Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CHOLAFIN,2017-11-07,247.24,249.43,243.55,246.59,1008800,1437012.380952381,0.702,0.00248,-0.009726,0.012206,0.066215,0.026224,0.020994,1.2491,0,0.0902,0,-0.302,0,0.9623,0,-0.1707,0,0,0.2415,0,1851,0.0,0.0,0.9,18.0,0
CHOLAFIN,2017-11-08,244.9,252.67,244.61,246.29,894290,1437021.3095238097,0.6223,-0.001217,-0.004541,0.003324,0.14937,0.009943,0.020943,0.4748,0,-0.0901,0,-0.369,0,2.3214,0,-0.1707,0,0,0.1522,0,398,0.0,0.4336,1.0,30.84,0
CHOLAFIN,2017-11-09,246.07,249.71,245.1,247.54,1213055,1438986.2896825396,0.843,0.005075,0.000563,0.004512,0.139858,0.008688,0.020918,0.4153,0,0.2066,0,-0.1834,0,2.1659,0,-0.1707,0,0,0.1709,0,512,0.0,0.3741,1.0,29.35,0
CHOLAFIN,2017-11-10,247.55,248.16,242.46,246.82,672740,1437015.396825397,0.4682,-0.002909,0.001242,-0.004151,0.124831,0.008875,0.020919,0.4243,0,-0.1748,0,-0.4985,0,1.9203,0,-0.1707,0,0,0.1724,0,528,0.0,0.2802,1.0,27.0,0
CHOLAFIN,2017-11-13,247.33,247.33,240.82,242.33,1015965,1440295.0,0.7054,-0.018191,-0.009378,-0.008813,0.104291,0.009072,0.020947,0.4331,0,-0.9022,0,-0.2991,0,1.5846,0,-0.1707,0,0,0.1693,0,509,0.0,0.1518,1.0,23.8,0
CHOLAFIN,2017-11-14,242.95,245.87,240.41,243.05,968320,1440647.0436507936,0.6721,0.002971,-0.003751,0.006722,0.099531,0.009147,0.020677,0.4424,0,0.0989,0,-0.3271,0,1.5068,0,-0.1707,0,0,0.2116,0,1007,0.0,0.1221,1.0,23.05,0
CHOLAFIN,2017-11-15,242.62,244.83,241.11,242.57,687975,1435408.234126984,0.4793,-0.001975,-0.006729,0.004754,0.050419,0.00912,0.020319,0.4488,0,-0.154,0,-0.4892,0,0.7041,0,-0.1707,0,0,0.2413,0,1844,0.0,0.0,0.9,18.0,0
CHOLAFIN,2017-11-16,242.57,254.13,241.22,252.57,1533715,1430886.5277777778,1.0719,0.041225,0.009557,0.031668,0.064988,0.022149,0.020191,1.097,0,1.9662,0,0.009,0,0.9422,0,-0.1707,0,0,0.1599,0,435,0.0,0.0,0.8,16.0,0
CHOLAFIN,2017-11-17,255.65,256.27,245.39,247.63,847260,1427878.8293650793,0.5934,-0.019559,0.00674,-0.026299,0.043427,0.024605,0.020135,1.222,0,-1.0493,0,-0.3933,0,0.5898,0,-0.1707,0,0,0.2185,0,1141,0.0,0.0,0.7,14.0,0
CHOLAFIN,2017-11-20,246.07,251.65,245.6,250.1,461735,1421493.5912698412,0.3248,0.009975,0.001473,0.008502,0.032425,0.022256,0.01958,1.1367,0,0.4427,0,-0.6191,0,0.41,0,-0.1707,0,0,0.2359,0,1619,0.0,0.0,0.6,12.0,0
CHOLAFIN,2017-11-21,249.95,254.6,249.78,250.62,618725,1417328.9285714286,0.4365,0.002079,0.002733,-0.000654,0.019565,0.022295,0.019435,1.1472,0,0.0473,0,-0.5252,0,0.1998,0,-0.1707,0,0,0.2526,0,2346,0.0,0.0,0.5,10.0,0
CHOLAFIN,2017-11-22,252.54,252.67,247.3,248.68,703670,1414422.4206349207,0.4975,-0.007741,0.001491,-0.009232,0.007009,0.022972,0.019345,1.1875,0,-0.4646,0,-0.4739,0,-0.0055,0,-0.1707,0,0,0.2524,0,2338,0.0,0.0,0.4,8.0,0
CHOLAFIN,2017-11-23,249.09,250.54,246.46,247.65,544110,1408206.150793651,0.3864,-0.004142,0.000624,-0.004766,-0.002269,0.011049,0.019348,0.5711,0,-0.2778,0,-0.5673,0,-0.1571,0,-0.1707,0,0,0.2513,0,2302,0.0,0.0,0.3,6.0,0
CHOLAFIN,2017-11-24,247.82,247.82,245.77,246.97,556305,1400907.261904762,0.3971,-0.002746,0.003957,-0.006703,-0.004821,0.00684,0.019334,0.3538,0,-0.2024,0,-0.5583,0,-0.1988,0,-0.1707,0,0,0.2494,0,2220,0.0,0.0,0.2,4.0,0
CHOLAFIN,2017-11-27,246.98,249.37,245.87,246.63,538675,1382541.8452380951,0.3896,-0.001377,0.000948,-0.002325,0.001667,0.003607,0.019328,0.1866,0,-0.1328,0,-0.5646,0,-0.0928,0,-0.1707,0,0,0.2494,0,2220,0.0,0.0,0.1,2.0,0
CHOLAFIN,2017-11-28,247.34,249.4,244.95,248.82,763460,1383392.3015873015,0.5519,0.00888,-0.002817,0.011697,0.006642,0.006229,0.019265,0.3233,0,0.3923,0,-0.4282,0,-0.0115,0,-0.1707,0,0,0.2527,0,2349,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-11-29,247.25,251.39,244.9,249.92,2071430,1387197.757936508,1.4932,0.004421,-0.000863,0.005284,0.007172,0.005475,0.019179,0.2855,0,0.1669,0,0.3632,0,-0.0028,0,-0.1707,0,0,0.2279,0,1375,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-11-30,249.6,251.41,247.23,248.54,1018890,1389711.5674603174,0.7332,-0.005522,-0.013005,0.007483,-0.017013,0.005824,0.01905,0.3057,0,-0.36,0,-0.2757,0,-0.3981,0,-0.1707,0,0,0.2538,0,2395,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-01,249.76,254.24,248.21,249.65,2173495,1377340.2976190476,1.578,0.004466,-0.010243,0.014709,0.023995,0.005637,0.01902,0.2964,0,0.1675,0,0.4345,0,0.2722,0,-0.1707,0,0,0.2198,0,1177,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-04,251.51,252.67,248.41,251.49,560695,1377156.746031746,0.4071,0.00737,0.000588,0.006782,0.022275,0.005617,0.019015,0.2954,0,0.317,0,-0.5499,0,0.2441,0,-0.1707,0,0,0.2472,0,2114,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-05,251.51,255.81,241.51,253.75,1202985,1380735.4365079366,0.8713,0.008986,-0.000938,0.009924,0.032853,0.005641,0.01901,0.2967,0,0.3984,0,-0.1596,0,0.417,0,-0.1707,0,0,0.2489,0,2201,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-06,252.04,257.51,246.88,248.8,1221740,1384813.1547619049,0.8822,-0.019507,-0.007328,-0.012179,0.029906,0.011858,0.019005,0.6239,0,-1.101,0,-0.1505,0,0.3688,0,-0.1707,0,0,0.2185,0,1141,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-07,249.15,253.59,248.02,250.07,558455,1385448.2142857143,0.4031,0.005105,0.012206,-0.007101,0.027571,0.011762,0.01893,0.6213,0,0.1884,0,-0.5533,0,0.3306,0,-0.1707,0,0,0.2455,0,2041,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-08,250.73,253.06,250.73,252.59,797525,1387540.1984126985,0.5748,0.010077,0.009733,0.000344,0.034618,0.012392,0.018927,0.6547,0,0.4473,0,-0.4089,0,0.4458,0,-0.1707,0,0,0.2507,0,2281,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-11,252.98,252.98,249.76,251.31,598040,1387982.7976190476,0.4309,-0.005068,0.005514,-0.010582,0.026361,0.012395,0.018757,0.6608,0,-0.3633,0,-0.5299,0,0.3108,0,-0.1707,0,0,0.2489,0,2201,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-12,250.54,251.61,246.07,247.99,756650,1389513.650793651,0.5445,-0.013211,-0.007954,-0.005257,0.009407,0.01231,0.018757,0.6563,0,-0.7911,0,-0.4344,0,0.0337,0,-0.1707,0,0,0.2418,0,1868,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-13,249.03,252.66,244.8,251.14,873915,1392052.242063492,0.6278,0.012702,-0.004609,0.017311,0.021434,0.010848,0.018767,0.578,0,0.5867,0,-0.3644,0,0.2303,0,-0.1707,0,0,0.2472,0,2114,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-14,251.16,253.05,248.33,252.53,1686200,1385501.0317460315,1.217,0.005535,0.005803,-0.000268,0.013683,0.010881,0.018724,0.5811,0,0.2001,0,0.131,0,0.1036,0,-0.1707,0,0,0.2422,0,1883,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-15,252.98,253.65,249.97,250.67,919025,1387486.507936508,0.6624,-0.007365,0.007915,-0.01528,-0.016306,0.010434,0.018578,0.5616,0,-0.4988,0,-0.3353,0,-0.3865,0,-0.1707,0,0,0.2486,0,2182,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-18,250.34,252.68,243.6,247.9,2270045,1390924.503968254,1.632,-0.01105,0.005371,-0.016421,-0.039509,0.011258,0.018465,0.6097,0,-0.7061,0,0.4799,0,-0.7658,0,-0.1707,0,0,0.2074,0,943,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-19,250.54,252.04,249.32,250.23,393100,1383437.5198412698,0.2841,0.009399,0.007166,0.002233,-0.0472,0.010484,0.018301,0.5729,0,0.4119,0,-0.6533,0,-0.8915,0,-0.1707,0,0,0.2161,0,1083,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-20,250.23,253.45,248.8,252.65,1214315,1386656.9642857143,0.8757,0.009671,-0.001816,0.011487,-0.023534,0.009762,0.018252,0.5348,0,0.4213,0,-0.1559,0,-0.5047,0,-0.1707,0,0,0.2459,0,2059,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-21,252.98,254.42,250.92,252.0,3323330,1396896.2698412698,2.3791,-0.002573,-0.000373,-0.0022,-0.018633,0.009541,0.018126,0.5264,0,-0.2428,0,1.108,0,-0.4246,0,-0.1707,0,0,0.1728,0,533,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-22,252.58,252.77,249.29,251.62,600520,1386769.2261904762,0.433,-0.001508,0.005048,-0.006556,-0.025533,0.0088,0.018105,0.4861,0,-0.1805,0,-0.5281,0,-0.5374,0,-0.1707,0,0,0.2535,0,2380,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-26,251.62,253.65,249.37,251.34,621705,1383638.174603175,0.4493,-0.001113,0.003669,-0.004782,-0.019733,0.006195,0.017963,0.3449,0,-0.1513,0,-0.5144,0,-0.4426,0,-0.1707,0,0,0.2517,0,2308,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-27,251.45,251.8,248.23,250.04,358985,1379291.2896825396,0.2603,-0.005172,-0.003869,-0.001303,-0.015779,0.005708,0.017967,0.3177,0,-0.3763,0,-0.6733,0,-0.3779,0,-0.1707,0,0,0.2382,0,1719,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-28,250.24,252.67,247.04,250.23,1707970,1381170.6944444445,1.2366,0.00076,-0.001225,0.001985,-0.031105,0.00218,0.017834,0.1222,0,-0.0386,0,0.1475,0,-0.6284,0,-0.1707,0,0,0.2347,0,1578,0.0,0.0,0.0,0.0,0
CHOLAFIN,2017-12-29,249.18,252.67,249.18,252.59,638930,1380368.234126984,0.4629,0.009431,0.005039,0.004392,-0.026445,0.005446,0.017837,0.3053,0,0.4444,0,-0.503,0,-0.5523,0,-0.1707,0,0,0.2416,0,1858,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-01,253.65,260.03,251.0,256.14,829290,1381448.6706349207,0.6003,0.014054,0.0,0.014054,0.002889,0.007914,0.017825,0.444,0,0.7049,0,-0.3875,0,-0.0728,0,-0.1707,0,0,0.2423,0,1887,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-02,255.75,255.75,248.56,251.97,1742575,1386330.515873016,1.257,-0.01628,-0.008404,-0.007876,0.011434,0.012013,0.017849,0.673,0,-0.9938,0,0.1646,0,0.0669,0,-0.1707,0,0,0.2169,0,1104,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-03,253.64,255.59,252.67,254.49,1279120,1388274.503968254,0.9214,0.010001,9.6e-05,0.009905,0.019106,0.01212,0.017569,0.6899,0,0.4958,0,-0.1175,0,0.1923,0,-0.1707,0,0,0.2461,0,2072,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-04,255.4,255.59,251.42,254.52,352320,1302630.515873016,0.2705,0.000118,0.005899,-0.005781,0.001838,0.01216,0.017353,0.7007,0,-0.0773,0,-0.6647,0,-0.09,0,-0.1707,0,0,0.2378,0,1702,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-05,254.18,257.1,252.51,254.25,1050500,1305406.349206349,0.8047,-0.001061,0.005145,-0.006206,-0.002168,0.011773,0.017354,0.6784,0,-0.1441,0,-0.2156,0,-0.1555,0,-0.1707,0,0,0.2532,0,2374,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-08,255.71,263.13,253.9,256.93,1909415,1310771.924603175,1.4567,0.010541,0.006132,0.004409,0.008797,0.010898,0.017355,0.6279,0,0.5242,0,0.3325,0,0.0238,0,-0.1707,0,0,0.2249,0,1302,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-09,261.17,262.36,255.87,259.07,1197150,1314498.4722222222,0.9107,0.008329,0.001261,0.007068,0.020647,0.005605,0.017354,0.323,0,0.3934,0,-0.1265,0,0.2175,0,-0.1707,0,0,0.2485,0,2174,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-10,259.72,260.25,251.9,252.85,839510,1315097.261904762,0.6384,-0.024009,-0.000451,-0.023558,-0.001608,0.013699,0.017363,0.789,0,-1.4689,0,-0.3554,0,-0.1463,0,-0.1707,0,0,0.204,0,895,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-11,254.42,256.93,251.76,254.38,762060,1316547.5198412698,0.5788,0.006051,0.001787,0.004264,0.000671,0.014095,0.017353,0.8123,0,0.2639,0,-0.4055,0,-0.1091,0,-0.1707,0,0,0.254,0,2403,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-12,254.62,256.55,248.14,254.77,1106170,1320190.6547619049,0.8379,0.001533,0.002821,-0.001288,-0.005009,0.014095,0.01735,0.8124,0,0.0046,0,-0.1877,0,-0.2019,0,-0.1707,0,0,0.2537,0,2392,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-15,255.49,259.2,254.87,255.81,549970,1321610.238095238,0.4161,0.004082,0.005645,-0.001563,-0.020626,0.013212,0.017344,0.7618,0,0.1527,0,-0.5423,0,-0.4571,0,-0.1707,0,0,0.2479,0,2146,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-16,255.59,264.49,254.23,259.05,3368650,1332961.646825397,2.5272,0.012666,-0.003826,0.016492,0.003742,0.014075,0.017358,0.8109,0,0.6439,0,1.2325,0,-0.0589,0,-0.1707,0,0,0.1602,0,438,0.0054,0.0,0.0,0.14,0
CHOLAFIN,2018-01-17,258.8,262.27,254.95,261.4,728435,1334295.634920635,0.5459,0.009072,0.008233,0.000839,-0.005324,0.004336,0.017355,0.2498,0,0.4331,0,-0.4332,0,-0.207,0,-0.1707,0,0,0.251,0,2289,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-18,261.81,262.99,248.66,255.51,898020,1337378.373015873,0.6715,-0.022533,0.002637,-0.02517,-0.024713,0.013828,0.017408,0.7943,0,-1.3807,0,-0.3276,0,-0.5239,0,-0.1707,0,0,0.2109,0,996,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-19,256.56,258.69,252.71,257.09,275170,1335715.5952380951,0.206,0.006184,0.007183,-0.000999,-0.019506,0.014031,0.017403,0.8062,0,0.2699,0,-0.719,0,-0.4388,0,-0.1707,0,0,0.2263,0,1339,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-22,258.09,258.09,251.61,254.44,913345,1338051.9047619049,0.6826,-0.010308,0.006563,-0.016871,-0.040786,0.014917,0.017412,0.8567,0,-0.673,0,-0.3183,0,-0.7867,0,-0.1707,0,0,0.237,0,1667,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-23,254.35,255.97,253.14,254.79,564155,1336055.9126984128,0.4223,0.001376,0.010715,-0.009339,-0.057193,0.013076,0.017206,0.76,0,0.0077,0,-0.5371,0,-1.0548,0,-0.1707,0,0,0.2233,0,1257,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-24,256.17,256.17,251.72,253.83,677860,1328484.880952381,0.5103,-0.003768,0.000208,-0.003976,-0.037611,0.011175,0.017198,0.6498,0,-0.2924,0,-0.4631,0,-0.7348,0,-0.1707,0,0,0.2483,0,2161,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-25,254.25,257.5,252.17,254.13,970955,1329076.7261904762,0.7305,0.001182,-0.001475,0.002657,-0.039218,0.006251,0.017194,0.3636,0,-0.006,0,-0.278,0,-0.761,0,-0.1707,0,0,0.2435,0,1944,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-29,256.95,258.31,252.75,254.56,474460,1328911.1706349207,0.357,0.001692,0.005488,-0.003796,-0.041726,0.005179,0.017194,0.3012,0,0.0239,0,-0.592,0,-0.802,0,-0.1707,0,0,0.2377,0,1700,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-30,255.98,257.5,247.0,250.28,1072045,1329613.0952380951,0.8063,-0.016813,-0.007255,-0.009558,-0.049721,0.007901,0.017187,0.4597,0,-1.0441,0,-0.2143,0,-0.9327,0,-0.1707,0,0,0.2167,0,1098,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-01-31,254.42,257.51,248.02,249.96,2017340,1330533.253968254,1.5162,-0.001279,-0.001986,0.000707,-0.065506,0.007594,0.017092,0.4443,0,-0.1338,0,0.3825,0,-1.1907,0,-0.1707,0,0,0.1954,0,767,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-01,251.31,260.38,249.97,259.44,1163940,1330999.503968254,0.8745,0.037926,-0.000979,0.038905,-0.02744,0.020148,0.017244,1.1684,0,2.1339,0,-0.1569,0,-0.5685,0,-0.1707,0,0,0.1378,0,330,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-02,259.46,259.46,239.17,247.73,3249660,1343108.5912698412,2.4195,-0.045136,-0.023264,-0.021872,-0.024142,0.030213,0.017413,1.7351,0,-2.6522,1,1.142,0,-0.5146,0,-0.1707,0,0,0.0498,0,156,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-05,242.96,250.81,235.42,247.54,1232920,1345958.6904761903,0.916,-0.000767,-0.00874,0.007973,-0.01517,0.030102,0.01741,1.729,0,-0.1025,0,-0.1221,0,-0.368,0,-0.1707,0,0,0.2491,0,2210,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-06,242.96,254.37,234.21,249.75,1138185,1348847.400793651,0.8438,0.008928,-0.015778,0.024706,0.026407,0.029823,0.017417,1.7123,0,0.4519,0,-0.1828,0,0.3116,0,-0.1707,0,0,0.25,0,2248,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-07,251.68,258.02,246.85,251.89,1899895,1351195.2182539685,1.4061,0.008569,-0.002053,0.010622,0.046368,0.030047,0.017398,1.727,0,0.4334,0,0.29,0,0.6379,0,-0.1707,0,0,0.2234,0,1258,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-08,255.01,258.89,251.28,253.7,794980,1353815.2976190476,0.5872,0.007186,0.009559,-0.002373,0.047971,0.023198,0.017402,1.3331,0,0.3521,0,-0.3985,0,0.6641,0,-0.1707,0,0,0.246,0,2064,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-09,253.16,260.37,250.05,257.95,896995,1356792.5595238097,0.6611,0.016752,-0.011525,0.028277,0.073591,0.006229,0.01743,0.3574,0,0.8971,0,-0.3364,0,1.0828,0,-0.1707,0,0,0.2257,0,1323,0.0,0.0,0.0,0.0,0
CHOLAFIN,2018-02-12,260.37,269.53,258.18,266.24,2641315,1366510.2182539685,1.9329,0.032138,0.008111,0.024027,0.101414,0.010436,0.017532,0.5953,0,1.7644,0,0.7329,0,1.5376,0,-0.1707,0,0,0.1138,0,254,0.0,0.1338,1.0,23.34,0
CHOLAFIN,2018-02-14,268.76,274.02,267.58,271.09,3433565,1378571.4682539685,2.4907,0.018217,-0.003686,0.021903,0.132875,0.009965,0.01746,0.5707,0,0.9636,0,1.2018,0,2.0518,0,-0.1707,0,0,0.0997,0,224,0.0,0.3305,1.0,28.26,0
CHOLAFIN,2018-02-15,273.44,275.39,268.97,270.15,1031125,1381043.7896825396,0.7466,-0.003467,0.004247,-0.007714,0.124454,0.013283,0.017458,0.7609,0,-0.2788,0,-0.2645,0,1.9142,0,-0.1707,0,0,0.1741,0,539,0.0,0.2778,1.0,26.94,0
CHOLAFIN,2018-02-16,268.57,274.1,261.85,263.71,504180,1380818.353174603,0.3651,-0.023839,-0.008838,-0.015001,0.070548,0.021845,0.01753,1.2461,0,-1.4338,0,-0.5852,0,1.0331,0,-0.1707,0,0,0.1624,0,458,0.0,0.0,0.9,18.0,0
CHOLAFIN,2018-02-19,263.69,265.05,252.77,263.5,1451450,1386123.174603175,1.0471,-0.000796,-0.00707,0.006274,0.098694,0.021486,0.017528,1.2258,0,-0.1197,0,-0.0118,0,1.4931,0,-0.1707,0,0,0.2048,0,910,0.0,0.1168,1.0,22.92,0
CHOLAFIN,2018-02-20,266.6,266.6,257.51,259.95,681455,1388218.1547619049,0.4909,-0.013472,-0.001734,-0.011738,0.078983,0.015694,0.017545,0.8945,0,-0.8406,0,-0.4794,0,1.1709,0,-0.1707,0,0,0.2053,0,916,0.0,0.0,0.9,18.0,0
CHOLAFIN,2018-02-21,258.23,270.52,258.23,269.46,1446770,1390347.142857143,1.0406,0.036584,0.003576,0.033008,0.087285,0.02289,0.017657,1.2964,0,1.9881,0,-0.0173,0,1.3066,0,-0.1707,0,0,0.1427,0,352,0.0,0.0455,1.0,21.14,0
CHOLAFIN,2018-02-22,268.2,272.66,266.03,268.96,1595885,1395866.3095238097,1.1433,-0.001856,-0.001419,-0.000437,0.076226,0.022858,0.017592,1.2993,0,-0.1834,0,0.069,0,1.1259,0,-0.1707,0,0,0.2218,0,1224,0.0,0.0,0.9,18.0,0
CHOLAFIN,2018-02-23,268.71,278.59,267.3,276.09,1986785,1403121.5674603174,1.416,0.02651,0.010436,0.016074,0.094673,0.021128,0.017663,1.1962,0,1.4174,0,0.2983,0,1.4274,0,-0.1707,0,0,0.1633,0,465,0.0,0.0917,1.0,22.29,0
CHOLAFIN,2018-02-26,276.47,282.72,272.29,281.07,1669680,1408555.9325396826,1.1854,0.018038,0.008726,0.009312,0.075708,0.020527,0.017694,1.1601,0,0.9322,0,0.1044,0,1.1174,0,-0.1707,0,0,0.216,0,1081,0.0,0.0,0.9,18.0,0
CHOLAFIN,2018-02-27,281.15,287.09,280.5,285.64,1790315,1415241.3293650793,1.265,0.016259,-0.002674,0.018933,0.070614,0.014221,0.017718,0.8026,0,0.8272,0,0.1714,0,1.0342,0,-0.1707,0,0,0.2205,0,1191,0.0,0.0,0.8,16.0,0
CHOLAFIN,2018-02-28,285.14,287.68,282.14,286.69,3078620,1426768.611111111,2.1578,0.003676,-0.005822,0.009498,0.058209,0.011457,0.017714,0.6468,0,0.1151,0,0.922,0,0.8314,0,-0.1707,0,0,0.1753,0,551,0.0,0.0,0.7,14.0,0
CHOLAFIN,2018-03-01,284.97,289.82,280.48,283.1,6881745,1453472.9563492064,4.7347,-0.012522,-0.003288,-0.009234,0.056689,0.015189,0.017736,0.8564,0,-0.7956,0,3.0884,1,0.8066,0,-0.1707,0,1,0.0594,0,168,0.4469,0.0,0.6,23.17,0
CHOLAFIN,2018-03-05,283.1,290.14,277.7,283.53,2702290,1362289.642857143,1.9836,0.001519,-0.009514,0.011033,0.082723,0.012418,0.017477,0.7105,0,-0.0148,0,0.7755,0,1.2321,0,-0.1707,0,0,0.1674,0,495,0.0,0.017,1.0,20.42,0
CHOLAFIN,2018-03-06,285.34,287.01,277.38,279.71,841505,1361963.134920635,0.6179,-0.013473,-0.01058,-0.002893,0.073556,0.012393,0.017503,0.7081,0,-0.8675,0,-0.3727,0,1.0822,0,-0.1707,0,0,0.2091,0,964,0.0,0.0,0.9,18.0,0
CHOLAFIN,2018-03-07,279.1,283.58,274.75,275.64,870770,1362907.4603174604,0.6389,-0.014551,-0.009274,-0.005277,0.080017,0.008887,0.017532,0.5069,0,-0.9242,0,-0.355,0,1.1878,0,-0.1707,0,0,0.1979,0,813,0.0,0.0001,1.0,20.0,0
CHOLAFIN,2018-03-08,278.67,280.69,271.58,278.01,1192560,1365100.2777777778,0.8736,0.008598,0.008711,-0.000113,0.046896,0.010501,0.017469,0.6011,0,0.3905,0,-0.1577,0,0.6465,0,-0.1707,0,0,0.242,0,1876,0.0,0.0,0.9,18.0,0
CHOLAFIN,2018-03-09,279.68,279.68,272.18,273.53,1072710,1364705.9126984128,0.786,-0.016115,-0.001543,-0.014572,0.032761,0.011154,0.017492,0.6377,0,-1.0164,0,-0.2313,0,0.4155,0,-0.1707,0,0,0.2243,0,1281,0.0,0.0,0.8,16.0,0
CHOLAFIN,2018-03-12,274.05,283.58,271.64,281.93,852705,1364460.853174603,0.6249,0.03071,0.019023,0.011687,0.028374,0.020404,0.017573,1.1611,0,1.6438,0,-0.3668,0,0.3437,0,-0.1707,0,0,0.1858,0,641,0.0,0.0,0.7,14.0,0
CHOLAFIN,2018-03-13,283.58,285.71,279.66,282.05,692145,1362917.7976190476,0.5078,0.000426,0.000523,-9.7e-05,0.018965,0.019185,0.017513,1.0955,0,-0.0847,0,-0.4652,0,0.19,0,-0.1707,0,0,0.2535,0,2380,0.0,0.0,0.6,12.0,0
CHOLAFIN,2018-03-14,282.8,286.7,277.79,285.81,637820,1364356.369047619,0.4675,0.013331,-0.00153,0.014861,0.014893,0.017187,0.017518,0.9811,0,0.6516,0,-0.4991,0,0.1234,0,-0.1707,0,0,0.234,0,1556,0.0,0.0,0.5,10.0,0
CHOLAFIN,2018-03-15,284.75,290.99,284.75,288.5,823635,1363130.674603175,0.6042,0.009412,-0.004875,0.014287,0.019682,0.017205,0.017512,0.9825,0,0.4239,0,-0.3842,0,0.2017,0,-0.1707,0,0,0.2512,0,2298,0.0,0.0,0.4,8.0,0
CHOLAFIN,2018-03-16,287.09,290.21,283.97,285.5,654530,1360803.015873016,0.481,-0.010399,-0.015926,0.005527,0.034443,0.015327,0.017459,0.8779,0,-0.7123,0,-0.4878,0,0.4429,0,-0.1707,0,0,0.2369,0,1659,0.0,0.0,0.3,6.0,0
CHOLAFIN,2018-03-19,283.5,287.03,278.54,280.16,622260,1357483.2142857143,0.4584,-0.018704,-0.009897,-0.008807,0.014603,0.013392,0.017324,0.773,0,-1.1833,0,-0.5068,0,0.1187,0,-0.1707,0,0,0.2126,0,1028,0.0,0.0,0.2,4.0,0
CHOLAFIN,2018-03-20,280.16,284.36,277.34,281.8,549645,1354532.638888889,0.4058,0.005854,0.002982,0.002872,0.020368,0.01377,0.017191,0.801,0,0.243,0,-0.551,0,0.2129,0,-0.1707,0,0,0.2477,0,2135,0.0,0.0,0.1,2.0,0
CHOLAFIN,2018-03-21,281.88,286.12,281.44,282.3,704510,1339148.9682539685,0.5261,0.001774,0.003052,-0.001278,0.024367,0.011778,0.017191,0.6851,0,0.0057,0,-0.4499,0,0.2783,0,-0.1707,0,0,0.2553,0,2446,0.0,0.0,0.0,0.0,0
