Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
INFY,2026-05-18,1095.3,1121.82,1094.32,1118.3,12096377,13453675.183333334,0.8991,0.020999,0.000273,0.020726,-0.001651,0.025426,0.018729,1.3576,0,1.2704,0,-0.3911,0,0.3099,0,,0,0,0.1987,0,82,0.0,0.0,0.1,2.0,0
INFY,2026-05-19,1137.39,1173.02,1137.39,1171.55,32175705,13567475.533333331,2.3715,0.047617,-0.001351,0.048968,0.035424,0.029722,0.019641,1.5133,0,2.5421,1,1.3856,0,0.8446,0,,0,0,0.0141,0,10,0.0,0.0,0.0,0.0,0
INFY,2026-05-20,1161.86,1181.34,1159.8,1168.42,15121010,13482136.15,1.1216,-0.002672,0.001736,-0.004408,0.052675,0.027531,0.019595,1.405,0,-0.0268,0,-0.1227,0,1.0934,0,,0,0,0.2119,0,97,0.0,0.0,0.0,0.0,0
INFY,2026-05-21,1170.77,1176.34,1152.07,1156.18,10021033,13406249.566666666,0.7475,-0.010476,-0.000182,-0.010294,0.046064,0.022956,0.019624,1.1698,0,-0.4175,0,-0.5741,0,0.9981,0,,0,0,0.2025,0,85,0.0,0.0,0.0,0.0,0
INFY,2026-05-22,1157.45,1166.56,1147.67,1149.62,8803066,13342408.133333333,0.6598,-0.005674,0.002731,-0.008405,0.017281,0.024298,0.019583,1.2408,0,-0.1791,0,-0.6799,0,0.583,0,,0,0,0.2128,0,100,0.0,0.0,0.0,0.0,0
INFY,2026-05-25,1157.94,1159.9,1141.4,1143.75,5856136,13225213.3,0.4428,-0.005106,0.013171,-0.018277,-0.014036,0.024137,0.019462,1.2402,0,-0.1629,0,-0.9418,0,0.1313,0,,0,0,0.1797,0,63,0.0,0.0,0.0,0.0,0
INFY,2026-05-26,1141.6,1155.69,1138.27,1142.97,8005767,12894658.4,0.6209,-0.000682,-0.00491,0.004228,0.003051,0.003691,0.018838,0.1959,0,0.0325,0,-0.7268,0,0.3778,0,,0,0,0.2133,0,103,0.0,0.0,0.0,0.0,0
INFY,2026-05-27,1136.41,1142.58,1130.54,1135.33,6371871,12723029.283333331,0.5008,-0.006684,-0.000274,-0.00641,0.013143,0.003511,0.018776,0.187,0,-0.271,0,-0.8718,0,0.5233,0,,0,0,0.1854,0,69,0.0,0.0,0.0,0.0,0
INFY,2026-05-28,1135.33,1135.33,1135.33,1135.33,0,12531464.05,0.0,0.0,0.0,0.0,0.04999,0.003064,0.018776,0.1632,0,0.0844,0,-1.4761,0,1.0547,0,,0,0,0.1,0,20,0.0,0.0,0.0,0.0,0
INFY,2026-05-29,1156.96,1184.37,1129.17,1136.31,69085430,13297192.483333332,5.1955,0.000863,-0.015033,0.015896,0.042024,0.003354,0.018733,0.179,0,0.1374,0,4.7932,1,0.9398,0,,0,1,0.0005,0,8,0.5391,0.0,0.0,13.48,0
INFY,2026-06-01,1150.11,1191.22,1148.84,1177.03,19439331,13459508.65,1.4443,0.035835,-0.007013,0.042848,0.064146,0.017014,0.019324,0.8805,0,1.9046,0,0.2667,0,1.2589,0,,0,0,0.0901,0,16,0.0,0.0,0.0,0.0,0
INFY,2026-06-02,1206.39,1251.81,1206.39,1243.88,36032600,13807469.483333332,2.6096,0.056795,0.004317,0.052478,0.067656,0.027605,0.020628,1.3382,0,2.7661,1,1.6729,0,1.3095,0,,0,0,-0.0323,1,5,0.0219,0.0,1.0,50.55,0
INFY,2026-06-03,1215.79,1223.43,1190.24,1196.7,18534303,13943672.083333334,1.3292,-0.03793,-0.003319,-0.034611,0.037453,0.03651,0.021193,1.7227,0,-1.7484,0,0.1278,0,0.8739,0,,0,0,0.0911,0,18,0.0,0.0,0.9,18.0,0
INFY,2026-06-04,1182.41,1189.46,1170.86,1175.86,12755957,14010866.516666668,0.9104,-0.017415,0.000468,-0.017883,0.029864,0.038605,0.021297,1.8127,0,-0.7614,0,-0.3775,0,0.7645,0,,0,0,0.1903,0,73,0.0,0.0,0.8,16.0,0
INFY,2026-06-05,1194.16,1197.88,1169.0,1172.14,8692290,13987929.45,0.6214,-0.003164,-0.002129,-0.001035,0.037234,0.038823,0.021282,1.8242,0,-0.0859,0,-0.7262,0,0.8707,0,,0,0,0.1949,0,77,0.0,0.0,0.7,14.0,0
INFY,2026-06-08,1152.56,1175.27,1151.58,1162.45,8631711,13971788.45,0.6178,-0.008267,-0.010429,0.002162,0.057673,0.035447,0.021229,1.6697,0,-0.3316,0,-0.7306,0,1.1655,0,,0,0,0.178,0,59,0.0,0.0,0.6,12.0,0
INFY,2026-06-09,1168.32,1168.32,1142.58,1155.3,10984054,14023707.833333334,0.7832,-0.006151,0.005151,-0.011302,0.042143,0.014093,0.021164,0.6659,0,-0.2395,0,-0.531,0,0.9415,0,,0,0,0.2063,0,90,0.0,0.0,0.5,10.0,0
INFY,2026-06-10,1160.1,1171.4,1143.3,1145.3,8887626,14045169.266666668,0.6328,-0.008656,-0.001168,-0.007488,0.041065,0.005322,0.021166,0.2514,0,-0.3575,0,-0.7125,0,0.926,0,,0,0,0.1888,0,71,0.0,0.0,0.4,8.0,0
INFY,2026-06-11,1129.7,1133.7,1109.0,1114.6,9372176,14078603.9,0.6657,-0.026805,-0.002298,-0.024507,0.016558,0.009313,0.021364,0.4359,0,-1.1936,0,-0.6728,0,0.5726,0,,0,0,0.1414,0,33,0.0,0.0,0.3,6.0,0
INFY,2026-06-12,1120.0,1123.3,1111.5,1116.4,8075333,14007951.95,0.5765,0.001615,0.019917,-0.018302,-0.01764,0.010444,0.021365,0.4888,0,0.1364,0,-0.7804,0,0.0794,0,,0,0,0.2093,0,95,0.0,0.0,0.2,4.0,0
INFY,2026-06-15,1130.0,1151.0,1123.0,1134.9,7856192,13951833.883333333,0.5631,0.016571,0.009779,0.006792,-0.053696,0.015801,0.021426,0.7375,0,0.8106,0,-0.7966,0,-0.4406,0,,0,0,0.1683,0,50,0.0,0.0,0.1,2.0,0
INFY,2026-06-16,1136.9,1153.8,1123.2,1143.6,10456090,13920012.366666667,0.7512,0.007666,0.00567,0.001996,-0.104178,0.016665,0.021128,0.7888,0,0.4164,0,-0.5696,0,-1.1687,0,,0,0,0.179,0,62,0.0,0.1511,1.0,23.78,0
INFY,2026-06-17,1149.0,1162.5,1148.0,1157.7,5995119,13867323.333333334,0.4323,0.012329,0.004025,0.008304,-0.061263,0.01718,0.020677,0.8309,0,0.6116,0,-0.9544,0,-0.5498,0,,0,0,0.1462,0,39,0.0,0.0,0.9,18.0,0
INFY,2026-06-18,1142.9,1142.9,1125.3,1127.5,16781447,13692014.533333331,1.2256,-0.026086,0.003417,-0.029503,-0.072883,0.016876,0.020582,0.8199,0,-1.2076,0,0.0028,0,-0.7174,0,,0,0,0.155,0,43,0.0,0.0,0.8,16.0,0
INFY,2026-06-19,1062.3,1066.0,1030.0,1051.4,45665442,14246100.35,3.2055,-0.067494,-0.006409,-0.061085,-0.132933,0.035606,0.022286,1.5977,0,-2.9223,1,2.3919,0,-1.5834,0,,0,0,-0.022,1,6,0.1411,0.3308,1.0,61.8,0
INFY,2026-06-22,1055.0,1080.3,1055.0,1065.4,10178505,14188850.516666668,0.7174,0.013316,0.00374,0.009576,-0.125519,0.034991,0.022235,1.5737,0,0.7082,0,-0.6104,0,-1.4765,0,,0,0,0.1308,0,29,0.0,0.2845,1.0,27.11,0
INFY,2026-06-23,1053.8,1055.3,1026.0,1029.3,19323064,14330501.083333334,1.3484,-0.033884,-0.011567,-0.022317,-0.136534,0.034059,0.022598,1.5072,0,-1.3664,0,0.151,0,-1.6353,0,,0,0,0.0991,0,19,0.0,0.3533,1.0,28.83,0
INFY,2026-06-24,1040.9,1065.5,1037.7,1056.6,12345036,14318042.666666666,0.8622,0.026523,0.008292,0.018231,-0.110815,0.037846,0.022909,1.652,0,1.2643,0,-0.4357,0,-1.2644,0,,0,0,0.1273,0,27,0.0,0.1926,1.0,24.82,0
