Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
AARTIIND,2018-04-26,309.72,313.24,307.35,310.7,121731,236574.62698412687,0.5146,0.005306,0.00447,0.000836,0.066173,0.010628,0.019315,0.5502,0,0.1631,0,-0.4417,0,0.9968,0,-0.1899,0,0,0.2341,0,1696,0.0,0.0,0.8,16.0,0
AARTIIND,2018-04-27,310.7,314.45,309.22,313.48,159958,236786.1587301588,0.6755,0.008948,0.007017,0.001931,0.053782,0.010718,0.019316,0.5549,0,0.3492,0,-0.3222,0,0.8013,0,-0.1899,0,0,0.2408,0,1906,0.0,0.0,0.7,14.0,0
AARTIIND,2018-04-30,313.74,321.1,313.74,317.63,151209,236933.78968253967,0.6382,0.013238,0.0044,0.008838,0.034796,0.010305,0.019323,0.5333,0,0.5704,0,-0.3499,0,0.5018,0,-0.1899,0,0,0.2439,0,2009,0.0,0.0,0.6,12.0,0
AARTIIND,2018-05-02,318.37,320.13,312.32,314.29,280401,237128.5634920635,1.1825,-0.010515,-0.001983,-0.008532,0.009691,0.011941,0.019324,0.6179,0,-0.6537,0,0.0545,0,0.1057,0,-0.1899,0,0,0.2358,0,1755,0.0,0.0,0.5,10.0,0
AARTIIND,2018-05-03,315.57,315.57,308.11,313.18,43725,232041.0277777777,0.1884,-0.003532,-0.003583,5.1e-05,-0.016368,0.009622,0.018793,0.512,0,-0.2843,0,-0.6841,0,-0.3054,0,-0.1899,0,0,0.2277,0,1492,0.0,0.0,0.4,8.0,0
AARTIIND,2018-05-04,314.62,314.62,307.35,309.22,60659,231223.4007936508,0.2623,-0.012644,-0.005749,-0.006895,-0.008334,0.011556,0.018815,0.6142,0,-0.7657,0,-0.6292,0,-0.1787,0,-0.1899,0,0,0.2238,0,1376,0.0,0.0,0.3,6.0,0
AARTIIND,2018-05-07,308.88,313.29,308.59,312.91,72898,231012.19444444444,0.3156,0.011933,0.009159,0.002774,-0.000587,0.012248,0.018729,0.654,0,0.5345,0,-0.5896,0,-0.0564,0,-0.1899,0,0,0.2373,0,1801,0.0,0.0,0.2,4.0,0
AARTIIND,2018-05-08,313.03,314.21,309.01,310.95,60589,230796.07142857145,0.2625,-0.006264,0.000215,-0.006479,-0.01991,0.009697,0.018735,0.5176,0,-0.4358,0,-0.629,0,-0.3613,0,-0.1899,0,0,0.2324,0,1635,0.0,0.0,0.1,2.0,0
AARTIIND,2018-05-09,310.53,317.99,310.53,312.26,107809,231016.6825396825,0.4667,0.004213,0.00223,0.001983,-0.014743,0.009537,0.018736,0.509,0,0.123,0,-0.4773,0,-0.2798,0,-0.1899,0,0,0.2511,0,2265,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-10,312.55,313.77,308.78,312.83,101125,230685.96825396825,0.4384,0.001825,-0.002341,0.004166,-0.001327,0.009519,0.018732,0.5082,0,-0.0032,0,-0.4983,0,-0.0681,0,-0.1899,0,0,0.2516,0,2278,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-11,312.83,315.76,306.17,313.71,53264,230699.6865079365,0.2309,0.002813,0.008394,-0.005581,-0.007744,0.00649,0.018727,0.3466,0,0.0508,0,-0.6525,0,-0.1693,0,-0.1899,0,0,0.2363,0,1769,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-14,313.83,316.57,307.35,308.98,190234,231055.757936508,0.8233,-0.015078,9e-06,-0.015087,-0.024762,0.00813,0.018755,0.4335,0,-0.9007,0,-0.2124,0,-0.4378,0,-0.1899,0,0,0.2368,0,1786,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-15,309.52,313.11,306.17,307.51,74701,231162.87301587305,0.3232,-0.004758,-0.00044,-0.004318,-0.037918,0.007982,0.018759,0.4255,0,-0.3495,0,-0.5839,0,-0.6454,0,-0.1899,0,0,0.2252,0,1418,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-16,304.99,313.26,302.45,307.61,182576,231566.7142857143,0.7884,0.000325,-0.005624,0.005949,-0.023437,0.007367,0.018759,0.3927,0,-0.0783,0,-0.2383,0,-0.4169,0,-0.1899,0,0,0.2551,0,2395,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-17,308.84,309.93,300.31,302.64,49556,230682.0158730159,0.2148,-0.016157,-0.005437,-0.01072,-0.034208,0.008706,0.018683,0.466,0,-0.9502,0,-0.6644,0,-0.5869,0,-0.1899,0,0,0.1987,0,867,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-18,301.44,305.44,297.46,298.01,113582,228427.86111111112,0.4972,-0.015299,-0.008078,-0.007221,-0.034534,0.007511,0.018558,0.4047,0,-0.8987,0,-0.4546,0,-0.592,0,-0.1899,0,0,0.2242,0,1389,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-21,296.02,297.29,282.79,289.04,178506,226783.82142857145,0.7871,-0.0301,-0.007521,-0.022579,-0.059887,0.011757,0.018605,0.6319,0,-1.6803,0,-0.2393,0,-0.992,0,-0.1899,0,0,0.1546,0,473,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-22,289.63,300.5,289.63,299.01,69849,226267.2817460317,0.3087,0.034493,0.001902,0.032591,-0.020817,0.024739,0.01866,1.3258,0,1.7741,0,-0.5947,0,-0.3756,0,-0.1899,0,0,0.1569,0,485,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-23,298.84,307.12,293.95,297.32,80845,226075.46031746035,0.3576,-0.005652,-0.010093,0.004441,-0.018359,0.02454,0.018637,1.3167,0,-0.3797,0,-0.5584,0,-0.3368,0,-0.1899,0,0,0.2417,0,1934,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-24,298.17,304.99,296.83,300.9,121076,225841.8650793651,0.5361,0.012041,0.008005,0.004036,-0.018489,0.025013,0.018501,1.352,0,0.5636,0,-0.4257,0,-0.3389,0,-0.1899,0,0,0.2365,0,1778,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-25,302.62,302.62,294.11,295.28,53276,225256.67063492065,0.2365,-0.018677,0.008684,-0.027361,-0.040269,0.02554,0.018441,1.385,0,-1.1026,0,-0.6483,0,-0.6825,0,-0.1899,0,0,0.1885,0,727,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-28,295.28,297.06,286.45,288.0,71256,221484.28968253967,0.3217,-0.024655,0.007874,-0.032529,-0.057711,0.024095,0.018497,1.3026,0,-1.4197,0,-0.585,0,-0.9576,0,-0.1899,0,0,0.1625,0,520,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-29,290.57,290.57,284.89,285.82,105167,221403.3571428572,0.475,-0.007569,-0.005178,-0.002391,-0.055784,0.014095,0.018398,0.7661,0,-0.5035,0,-0.4711,0,-0.9272,0,-0.1899,0,0,0.2201,0,1278,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-30,286.16,295.28,284.18,293.22,179156,219866.1031746032,0.8148,0.02589,-0.001782,0.027672,-0.034061,0.021187,0.018458,1.1478,0,1.3045,0,-0.2187,0,-0.5845,0,-0.1899,0,0,0.2034,0,941,0.0,0.0,0.0,0.0,0
AARTIIND,2018-05-31,293.64,300.82,287.68,294.23,128505,219223.82142857145,0.5862,0.003445,0.011475,-0.00803,-0.031371,0.02002,0.018442,1.0856,0,0.0908,0,-0.3885,0,-0.5421,0,-0.1899,0,0,0.2469,0,2109,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-01,294.67,294.68,287.02,290.24,193304,219398.39285714287,0.8811,-0.013561,-0.003721,-0.00984,-0.03399,0.019217,0.01845,1.0416,0,-0.8249,0,-0.1694,0,-0.5834,0,-0.1899,0,0,0.2311,0,1584,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-04,291.99,292.92,281.35,283.44,252582,219780.26984126985,1.1492,-0.023429,-0.006329,-0.0171,-0.028511,0.018881,0.018384,1.027,0,-1.3517,0,0.0297,0,-0.497,0,-0.1899,0,0,0.2,0,889,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-05,283.47,284.38,271.89,276.87,237194,220043.94444444444,1.0779,-0.02318,-0.003326,-0.019854,-0.080956,0.020989,0.018447,1.1378,0,-1.3274,0,-0.0232,0,-1.3244,0,-0.1899,0,0,0.1598,0,505,0.0,0.006,1.0,20.15,0
AARTIIND,2018-06-06,278.53,278.99,271.91,273.26,146554,220107.24206349207,0.6658,-0.013039,0.008638,-0.021677,-0.107074,0.010939,0.018455,0.5927,0,-0.7766,0,-0.3294,0,-1.7364,0,-0.1899,0,0,0.1592,0,499,0.0,0.1692,1.0,24.23,0
AARTIIND,2018-06-07,275.45,286.08,272.13,282.73,530271,219623.8055555556,2.4145,0.034656,0.007834,0.026822,-0.084288,0.024207,0.018469,1.3107,0,1.806,0,0.9697,0,-1.3769,0,-0.1899,0,0,0.0922,0,237,0.0,0.0268,1.0,20.67,0
AARTIIND,2018-06-08,282.73,282.73,275.44,277.47,164448,218737.54365079364,0.7518,-0.018604,-6.5e-05,-0.018539,-0.075466,0.024613,0.018494,1.3309,0,-1.0748,0,-0.2655,0,-1.2378,0,-0.1899,0,0,0.1898,0,753,0.0,0.0,0.9,18.0,0
AARTIIND,2018-06-11,280.85,289.83,278.33,288.14,60454,218652.57539682536,0.2765,0.038455,0.001792,0.036663,-0.006274,0.030275,0.018641,1.6241,0,1.9861,0,-0.6186,0,-0.1462,0,-0.1899,0,0,0.1363,0,389,0.0,0.0,0.8,16.0,0
AARTIIND,2018-06-12,287.26,294.11,286.77,291.76,55293,217470.007936508,0.2543,0.012563,0.005182,0.007381,0.003498,0.026315,0.018654,1.4107,0,0.594,0,-0.6351,0,0.008,0,-0.1899,0,0,0.2282,0,1506,0.0,0.0,0.7,14.0,0
AARTIIND,2018-06-13,293.16,304.52,290.33,301.88,114233,217236.59523809524,0.5258,0.034686,0.001277,0.033409,0.009235,0.024063,0.018768,1.2821,0,1.7633,0,-0.4334,0,0.0985,0,-0.1899,0,0,0.1814,0,657,0.0,0.0,0.6,12.0,0
AARTIIND,2018-06-14,300.26,300.26,294.93,297.46,66141,217083.9523809524,0.3047,-0.014642,-0.004481,-0.010161,0.007104,0.026692,0.018791,1.4205,0,-0.8592,0,-0.5977,0,0.0649,0,-0.1899,0,0,0.2267,0,1467,0.0,0.0,0.5,10.0,0
AARTIIND,2018-06-15,299.84,307.12,296.96,305.82,165065,216851.17460317464,0.7612,0.028105,0.000893,0.027212,0.044156,0.021663,0.018665,1.1606,0,1.4103,0,-0.2585,0,0.6495,0,-0.1899,0,0,0.202,0,922,0.0,0.0,0.4,8.0,0
AARTIIND,2018-06-18,307.35,307.35,297.9,300.27,75256,216483.6507936508,0.3476,-0.018148,-0.00165,-0.016498,0.044758,0.024147,0.018677,1.2929,0,-1.0593,0,-0.5658,0,0.659,0,-0.1899,0,0,0.2036,0,945,0.0,0.0,0.3,6.0,0
AARTIIND,2018-06-19,300.1,301.17,288.21,291.65,72730,216434.87301587305,0.336,-0.028707,-0.008278,-0.020429,0.044183,0.028985,0.018772,1.5441,0,-1.6111,0,-0.5744,0,0.6499,0,-0.1899,0,0,0.153,0,464,0.0,0.0,0.2,4.0,0
AARTIIND,2018-06-20,290.8,296.95,286.08,289.23,40852,206919.4087301588,0.1974,-0.008298,0.005751,-0.014049,0.051811,0.021674,0.018278,1.1858,0,-0.521,0,-0.6774,0,0.7702,0,-0.1899,0,0,0.2067,0,999,0.0,0.0,0.1,2.0,0
AARTIIND,2018-06-21,290.71,290.71,284.42,288.1,26136,205608.13888888888,0.1271,-0.003907,-0.002873,-0.001034,0.023955,0.021423,0.018175,1.1787,0,-0.2881,0,-0.7296,0,0.3308,0,-0.1899,0,0,0.218,0,1223,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-22,289.62,294.13,286.55,289.63,77376,204037.91666666663,0.3792,0.005311,0.007518,-0.002207,0.040287,0.013115,0.017954,0.7305,0,0.2309,0,-0.5423,0,0.5884,0,-0.1899,0,0,0.2414,0,1924,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-25,290.39,292.99,287.39,289.2,20901,202179.27380952385,0.1034,-0.001485,-0.005489,0.004004,0.007628,0.01288,0.017938,0.718,0,-0.1445,0,-0.7472,0,0.0732,0,-0.1899,0,0,0.2156,0,1166,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-26,290.33,294.35,288.01,292.47,59577,199265.06746031743,0.299,0.011307,0.000623,0.010684,0.010931,0.007757,0.017899,0.4334,0,0.5629,0,-0.6019,0,0.1253,0,-0.1899,0,0,0.2302,0,1560,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-27,294.18,294.33,280.08,284.01,52182,198314.39682539683,0.2631,-0.028926,-0.009077,-0.019849,-0.042327,0.015391,0.017997,0.8552,0,-1.6703,0,-0.6286,0,-0.7149,0,-0.1899,0,0,0.1401,0,408,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-28,283.72,288.4,279.41,284.47,39309,195463.7658730159,0.2011,0.00162,-0.007712,0.009332,-0.022834,0.015556,0.017953,0.8665,0,0.0226,0,-0.6746,0,-0.4074,0,-0.1899,0,0,0.2285,0,1516,0.0,0.0,0.0,0.0,0
AARTIIND,2018-06-29,284.89,294.13,283.71,290.57,46527,194584.6031746032,0.2391,0.021443,0.011823,0.00962,-0.040426,0.018882,0.017841,1.0583,0,1.121,0,-0.6464,0,-0.685,0,-0.1899,0,0,0.1744,0,593,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-02,293.16,293.16,281.51,283.96,56787,194169.77380952385,0.2925,-0.022748,-0.00532,-0.017428,-0.041356,0.021706,0.017906,1.2122,0,-1.3456,0,-0.6067,0,-0.6996,0,-0.1899,0,0,0.1765,0,615,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-03,283.96,288.27,280.64,287.41,57223,193865.8293650793,0.2952,0.01215,0.003997,0.008153,-0.012774,0.021852,0.017893,1.2213,0,0.6048,0,-0.6047,0,-0.2487,0,-0.1899,0,0,0.2256,0,1430,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-04,287.41,288.91,281.35,283.4,66816,192885.19047619047,0.3464,-0.013952,0.006542,-0.020494,-0.019219,0.018178,0.017906,1.0152,0,-0.8477,0,-0.5667,0,-0.3504,0,-0.1899,0,0,0.2293,0,1542,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-05,283.4,283.4,279.47,281.05,124624,192535.5992063492,0.6473,-0.008292,-0.001871,-0.006421,-0.024606,0.018455,0.017843,1.0343,0,-0.5257,0,-0.3431,0,-0.4354,0,-0.1899,0,0,0.2474,0,2132,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-06,279.7,286.78,279.46,284.79,169238,192708.9007936508,0.8782,0.013307,0.00213,0.011177,-0.011222,0.016041,0.017837,0.8993,0,0.6792,0,-0.1716,0,-0.2242,0,-0.1899,0,0,0.2407,0,1902,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-09,283.0,293.1,283.0,292.59,50791,192515.9047619048,0.2638,0.027389,0.007449,0.01994,0.004714,0.016963,0.017877,0.9489,0,1.4556,0,-0.628,0,0.0272,0,-0.1899,0,0,0.1832,0,674,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-10,292.59,298.94,291.99,297.26,87351,192245.97222222225,0.4544,0.015961,0.008694,0.007267,0.001297,0.017382,0.0179,0.9711,0,0.8126,0,-0.4864,0,-0.0267,0,-0.1899,0,0,0.229,0,1529,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-11,296.7,300.26,291.99,297.46,64120,191819.4484126984,0.3343,0.000673,9.6e-05,0.000577,0.021723,0.013877,0.017877,0.7762,0,-0.0382,0,-0.5757,0,0.2955,0,-0.1899,0,0,0.2483,0,2173,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-12,298.83,302.49,294.35,296.93,70907,191858.6587301588,0.3696,-0.001782,0.006841,-0.008623,0.003768,0.011922,0.017874,0.667,0,-0.1735,0,-0.5494,0,0.0123,0,-0.1899,0,0,0.2504,0,2244,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-13,297.9,297.9,286.08,293.01,51408,191361.57142857145,0.2686,-0.013202,-0.00039,-0.012812,-0.018664,0.015923,0.017894,0.8899,0,-0.8071,0,-0.6245,0,-0.3416,0,-0.1899,0,0,0.2247,0,1406,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-16,295.25,295.25,286.3,288.1,32424,190367.9007936508,0.1703,-0.016757,-0.007446,-0.009311,-0.010547,0.012921,0.017863,0.7233,0,-0.9981,0,-0.6975,0,-0.2136,0,-0.1899,0,0,0.2047,0,966,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-17,288.44,294.66,284.48,291.95,37416,189089.4880952381,0.1979,0.013363,0.00651,0.006853,-0.011847,0.011985,0.017846,0.6716,0,0.6899,0,-0.677,0,-0.2341,0,-0.1899,0,0,0.211,0,1076,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-18,292.7,294.34,284.09,287.38,79063,188366.49603174604,0.4197,-0.015653,-0.002507,-0.013146,-0.004499,0.01275,0.017877,0.7132,0,-0.9305,0,-0.5122,0,-0.1181,0,-0.1899,0,0,0.2293,0,1542,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-19,286.08,289.86,280.66,284.75,67536,188179.01984126985,0.3589,-0.009152,-0.002127,-0.007025,-0.005103,0.012446,0.017884,0.6959,0,-0.5657,0,-0.5574,0,-0.1277,0,-0.1899,0,0,0.2416,0,1929,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-20,283.04,290.76,283.04,287.36,31046,187586.5277777777,0.1655,0.009166,0.004846,0.00432,-0.01196,0.01414,0.017876,0.791,0,0.4543,0,-0.7011,0,-0.2359,0,-0.1899,0,0,0.2157,0,1169,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-23,287.74,290.61,285.83,288.46,29128,186923.57142857145,0.1558,0.003828,0.006771,-0.002943,-0.034843,0.012304,0.017858,0.689,0,0.1581,0,-0.7083,0,-0.5969,0,-0.1899,0,0,0.2068,0,1002,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-24,291.99,297.31,288.68,296.75,58622,186338.44444444444,0.3146,0.028739,0.00447,0.024269,-0.017841,0.017292,0.017938,0.964,0,1.5384,0,-0.5903,0,-0.3286,0,-0.1899,0,0,0.1728,0,582,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-25,297.88,297.88,290.8,292.74,35930,186191.12301587305,0.193,-0.013513,-0.000207,-0.013306,-0.031724,0.01672,0.017954,0.9313,0,-0.8149,0,-0.6806,0,-0.5477,0,-0.1899,0,0,0.2021,0,924,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-26,293.17,299.07,291.06,297.96,42161,185683.4047619048,0.2271,0.017832,0.003171,0.014661,-0.00844,0.015819,0.017979,0.8799,0,0.9244,0,-0.6553,0,-0.1803,0,-0.1899,0,0,0.2061,0,993,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-27,298.97,301.21,294.35,296.1,58359,185414.0634920635,0.3147,-0.006242,0.009944,-0.016186,-0.011814,0.017265,0.017977,0.9604,0,-0.4112,0,-0.5902,0,-0.2336,0,-0.1899,0,0,0.2399,0,1879,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-30,297.9,299.08,291.28,294.07,31716,185094.56746031743,0.1714,-0.006856,0.003653,-0.010509,-0.013012,0.018254,0.017975,1.0155,0,-0.4417,0,-0.6967,0,-0.2525,0,-0.1899,0,0,0.2244,0,1397,0.0,0.0,0.0,0.0,0
AARTIIND,2018-07-31,292.29,295.32,287.4,289.5,427755,185979.4801587301,2.3,-0.015541,0.003264,-0.018805,-0.03867,0.013321,0.018006,0.7398,0,-0.9199,0,0.8847,0,-0.6572,0,-0.1899,0,0,0.1552,0,476,0.0,0.0,0.0,0.0,0
AARTIIND,2018-08-01,288.45,297.25,287.75,292.57,33198,185718.253968254,0.1788,0.010604,-0.000907,0.011511,-0.014013,0.013765,0.018014,0.7641,0,0.5291,0,-0.6912,0,-0.2682,0,-0.1899,0,0,0.2147,0,1147,0.0,0.0,0.0,0.0,0
AARTIIND,2018-08-02,294.33,297.78,287.26,296.9,36181,185696.84126984127,0.1948,0.0148,-0.008946,0.023746,0.016758,0.012815,0.018015,0.7114,0,0.756,0,-0.6793,0,0.2172,0,-0.1899,0,0,0.2078,0,1019,0.0,0.0,0.0,0.0,0
AARTIIND,2018-08-03,297.9,307.12,297.19,303.68,128533,185775.6031746032,0.6919,0.022836,0.010325,0.012511,0.024949,0.015874,0.018026,0.8806,0,1.1923,0,-0.31,0,0.3464,0,-0.1899,0,0,0.2208,0,1297,0.0,0.0,0.0,0.0,0
AARTIIND,2018-08-06,305.7,313.74,304.99,306.11,213107,186207.757936508,1.1445,0.008002,0.002315,0.005687,0.033579,0.014381,0.017952,0.8011,0,0.3636,0,0.0262,0,0.4826,0,-0.1899,0,0,0.2432,0,1988,0.0,0.0,0.0,0.0,0
AARTIIND,2018-08-07,306.64,315.62,303.57,314.38,283315,186580.3095238096,1.5185,0.027016,0.000206,0.02681,0.03612,0.00807,0.017985,0.4487,0,1.4104,0,0.3041,0,0.5227,0,-0.1899,0,0,0.1979,0,858,0.0,0.0,0.0,0.0,0
AARTIIND,2018-08-08,314.68,330.97,314.68,330.49,718667,189129.49206349207,3.7999,0.051244,0.005316,0.045928,0.095354,0.016509,0.018252,0.9045,0,2.7072,1,1.999,0,1.4572,0,-0.1899,0,0,0.0285,0,140,0.26,0.096,1.0,28.9,0
AARTIIND,2018-08-09,329.81,341.64,329.81,339.87,386400,190418.6825396825,2.0292,0.028382,0.001808,0.026574,0.107267,0.015546,0.0183,0.8495,0,1.4486,0,0.6835,0,1.6451,0,-0.1899,0,0,0.1417,0,414,0.0,0.1704,1.0,24.26,0
AARTIIND,2018-08-10,339.86,339.98,328.64,329.41,98389,190394.8571428572,0.5168,-0.030776,-0.003592,-0.027184,0.096269,0.030683,0.0184,1.6676,0,-1.7648,0,-0.4401,0,1.4716,0,-0.1899,0,0,0.1052,0,269,0.0,0.1017,1.0,22.54,0
AARTIIND,2018-08-13,328.63,334.93,321.79,328.01,130595,190718.64285714287,0.6848,-0.00425,-0.006453,0.002203,0.108981,0.032019,0.018335,1.7463,0,-0.3285,0,-0.3153,0,1.6722,0,-0.1899,0,0,0.1868,0,712,0.0,0.1811,1.0,24.53,0
AARTIIND,2018-08-14,328.63,330.95,318.94,319.23,277722,191554.0357142857,1.4498,-0.026767,0.006988,-0.033755,0.094031,0.03553,0.018275,1.9442,0,-1.5635,0,0.2531,0,1.4363,0,-0.1899,0,0,0.1182,0,312,0.0,0.0877,1.0,22.19,0
AARTIIND,2018-08-16,321.62,331.0,321.62,325.4,114669,191232.66666666663,0.5996,0.019328,-0.004377,0.023705,0.106225,0.026557,0.018175,1.4612,0,0.9527,0,-0.3786,0,1.6287,0,-0.1899,0,0,0.1785,0,632,0.0,0.1639,1.0,24.1,0
AARTIIND,2018-08-17,327.45,333.38,327.45,331.16,196296,191146.57142857145,1.0269,0.017701,0.007527,0.010174,0.092653,0.023696,0.018191,1.3026,0,0.8611,0,-0.0611,0,1.4146,0,-0.1899,0,0,0.195,0,812,0.0,0.0791,1.0,21.98,0
AARTIIND,2018-08-20,333.48,333.98,327.21,328.37,54774,189904.5595238096,0.2884,-0.008425,0.007061,-0.015486,0.064656,0.019308,0.0182,1.0609,0,-0.5738,0,-0.6098,0,0.9729,0,-0.1899,0,0,0.208,0,1022,0.0,0.0,0.9,18.0,0
AARTIIND,2018-08-21,328.87,332.65,328.43,330.32,92286,189966.5833333333,0.4858,0.005938,0.001658,0.00428,0.063249,0.019349,0.018167,1.0651,0,0.2111,0,-0.4631,0,0.9507,0,-0.1899,0,0,0.2354,0,1746,0.0,0.0,0.8,16.0,0
AARTIIND,2018-08-23,332.3,332.3,325.11,326.91,144098,190293.59126984127,0.7572,-0.010323,0.001024,-0.011347,0.025092,0.013986,0.018183,0.7692,0,-0.68,0,-0.2615,0,0.3487,0,-0.1899,0,0,0.2419,0,1942,0.0,0.0,0.7,14.0,0
AARTIIND,2018-08-24,328.55,331.94,326.39,330.11,91792,190165.21825396825,0.4827,0.009789,-0.002215,0.012004,-0.008832,0.01203,0.01819,0.6614,0,0.4243,0,-0.4654,0,-0.1865,0,-0.1899,0,0,0.2432,0,1988,0.0,0.0,0.6,12.0,0
AARTIIND,2018-08-27,330.76,333.35,322.48,323.36,169452,189969.8373015873,0.892,-0.020448,0.011668,-0.032116,-0.067522,0.012416,0.018239,0.6807,0,-1.2315,0,-0.1613,0,-1.1124,0,-0.1899,0,0,0.1825,0,667,0.0,0.0,0.5,10.0,0
AARTIIND,2018-08-28,323.0,326.0,312.08,315.77,123418,189475.8492063492,0.6514,-0.023472,0.003981,-0.027453,-0.067791,0.015083,0.018302,0.8241,0,-1.3887,0,-0.3401,0,-1.1167,0,-0.1899,0,0,0.174,0,591,0.0,0.0,0.4,8.0,0
AARTIIND,2018-08-29,313.86,315.37,308.54,310.76,202840,189710.0992063492,1.0692,-0.015866,-0.00397,-0.011896,-0.08189,0.013186,0.018305,0.7203,0,-0.9727,0,-0.0297,0,-1.3391,0,-0.1899,0,0,0.183,0,672,0.0,0.0118,1.0,20.3,0
AARTIIND,2018-08-30,309.72,327.92,308.89,326.5,258870,190281.1825396825,1.3605,0.05065,-0.001291,0.051941,0.003806,0.031153,0.01856,1.6785,0,2.614,1,0.1867,0,0.0129,0,-0.1899,0,0,0.1182,0,312,0.0,0.0,0.9,18.0,0
AARTIIND,2018-08-31,327.69,328.62,320.25,325.09,62536,189742.5833333333,0.3296,-0.004319,0.000317,-0.004636,-0.024535,0.030695,0.0185,1.6592,0,-0.3527,0,-0.5792,0,-0.4342,0,-0.1899,0,0,0.2387,0,1843,0.0,0.0,0.8,16.0,0
AARTIIND,2018-09-03,325.09,327.44,319.41,320.3,64400,189590.5595238096,0.3397,-0.014734,-0.008403,-0.006331,-0.04104,0.029966,0.018477,1.6218,0,-0.9084,0,-0.5716,0,-0.6946,0,-0.1899,0,0,0.2094,0,1051,0.0,0.0,0.7,14.0,0
AARTIIND,2018-09-04,320.37,325.55,310.9,315.2,62935,189347.0357142857,0.3324,-0.015923,-0.005357,-0.010566,-0.03612,0.028751,0.018439,1.5592,0,-0.9653,0,-0.5771,0,-0.617,0,-0.1899,0,0,0.2113,0,1080,0.0,0.0,0.6,12.0,0
AARTIIND,2018-09-05,313.31,317.08,307.59,312.34,70075,188768.19444444444,0.3712,-0.009074,-0.003763,-0.005311,-0.045711,0.027966,0.018425,1.5178,0,-0.5885,0,-0.5482,0,-0.7683,0,-0.1899,0,0,0.2212,0,1311,0.0,0.0,0.5,10.0,0
AARTIIND,2018-09-06,314.23,322.01,310.6,320.56,87825,188630.61111111112,0.4656,0.026317,0.005224,0.021093,-0.013271,0.01733,0.018356,0.9441,0,1.3244,0,-0.4781,0,-0.2565,0,-0.1899,0,0,0.1965,0,837,0.0,0.0,0.4,8.0,0
AARTIIND,2018-09-07,319.41,321.73,314.45,320.69,44330,188065.8492063492,0.2357,0.000406,0.004525,-0.004119,-0.029394,0.017406,0.018344,0.9489,0,-0.0891,0,-0.6489,0,-0.5109,0,-0.1899,0,0,0.2316,0,1607,0.0,0.0,0.3,6.0,0
