Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
MSUMI,2023-03-08,32.2,32.29,31.75,32.13,1653279,8223671.101265823,0.201,0.002809,0.002425,0.000384,-0.002225,0.009692,0.021844,0.4437,0,0.0918,0,-0.6441,0,-0.0658,0,-0.1203,0,0,0.1822,0,772,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-09,32.2,32.2,31.36,31.43,4313214,8207240.6092436975,0.5255,-0.021786,-0.009282,-0.012504,-0.019802,0.010901,0.021847,0.499,0,-1.0297,0,-0.3742,0,-0.4196,0,-0.1203,0,0,0.178,0,715,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-10,31.07,31.88,31.07,31.52,4073280,8189943.70292887,0.4974,0.002864,-0.010046,0.01291,-0.011532,0.011404,0.021801,0.5231,0,0.0984,0,-0.3975,0,-0.2531,0,-0.1203,0,0,0.2005,0,1023,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-13,31.3,31.36,30.05,30.4,8831544,8192617.0375,1.078,-0.035533,-0.014851,-0.020682,-0.032626,0.018147,0.021881,0.8293,0,-1.6498,0,0.0854,0,-0.6777,0,-0.1203,0,0,0.1052,0,217,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-14,30.34,30.78,29.89,30.3,2452305,8168798.315352697,0.3002,-0.003289,-0.006471,0.003182,-0.027691,0.017034,0.021837,0.7801,0,-0.1758,0,-0.5616,0,-0.5784,0,-0.1203,0,0,0.1872,0,856,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-15,30.4,30.82,30.34,30.72,2032145,8143440.243801652,0.2495,0.013861,-0.004175,0.018036,-0.013815,0.019769,0.021808,0.9065,0,0.6078,0,-0.6038,0,-0.2991,0,-0.1203,0,0,0.1742,0,667,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-16,30.3,30.82,29.53,29.89,8369979,8144372.502057613,1.0277,-0.027018,0.000792,-0.02781,-0.049181,0.020744,0.021835,0.95,0,-1.2599,0,0.0436,0,-1.011,0,-0.1203,0,0,0.1177,0,259,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-17,30.08,30.53,29.53,29.69,1851308,8118581.25409836,0.228,-0.006691,0.006738,-0.013429,-0.069073,0.019697,0.021795,0.9037,0,-0.3282,0,-0.6216,0,-1.4114,0,-0.1203,0,0,0.1189,0,262,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-20,29.69,30.21,28.99,29.89,5599531,8108299.41632653,0.6906,0.006736,-0.006529,0.013265,-0.02923,0.015566,0.021754,0.7155,0,0.2872,0,-0.2368,0,-0.6094,0,-0.1203,0,0,0.1888,0,878,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-21,30.05,30.5,29.44,30.21,2883474,8087060.288617887,0.3566,0.010706,0.007011,0.003695,-0.022953,0.016776,0.021719,0.7724,0,0.4685,0,-0.5147,0,-0.483,0,-0.1203,0,0,0.1821,0,769,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-22,30.37,30.66,29.92,30.46,1822141,8061696.242914979,0.226,0.008275,0.002595,0.00568,-0.017657,0.015736,0.02168,0.7258,0,0.3558,0,-0.6233,0,-0.3764,0,-0.1203,0,0,0.1762,0,690,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-23,30.17,30.95,29.92,30.62,4431760,8047059.403225807,0.5507,0.005253,-0.004373,0.009626,0.004473,0.006763,0.021638,0.3126,0,0.216,0,-0.3532,0,0.0691,0,-0.1203,0,0,0.1991,0,1003,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-24,30.5,30.91,30.24,30.59,1576494,8021073.196787149,0.1965,-0.00098,-0.007721,0.006741,-0.001696,0.004392,0.021595,0.2034,0,-0.072,0,-0.6478,0,-0.0551,0,-0.1203,0,0,0.1842,0,812,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-27,30.62,30.62,29.85,30.37,1468160,7994861.544,0.1836,-0.007192,0.002399,-0.009591,0.009395,0.007276,0.021557,0.3375,0,-0.3588,0,-0.6586,0,0.1681,0,-0.1203,0,0,0.1755,0,682,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-28,30.21,30.4,29.79,30.05,1678092,7969695.131474104,0.2106,-0.010537,-0.002002,-0.008535,-0.002322,0.007975,0.021525,0.3705,0,-0.5127,0,-0.6361,0,-0.0677,0,-0.1203,0,0,0.1803,0,749,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-29,30.01,30.53,29.53,30.4,4175334,7954638.142857143,0.5249,0.011647,0.00761,0.004037,-0.016321,0.009032,0.021493,0.4202,0,0.5166,0,-0.3747,0,-0.3495,0,-0.1203,0,0,0.1928,0,927,0.0,0.0,0.0,0.0,0
MSUMI,2023-03-31,30.56,31.39,30.3,30.98,5019901,7807042.30952381,0.643,0.019079,0.016337,0.002742,0.014231,0.012595,0.021482,0.5863,0,0.8594,0,-0.2764,0,0.2655,0,-0.1203,0,0,0.1788,0,727,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-03,31.23,32.74,30.69,32.0,1730872,7387590.563492063,0.2343,0.032924,0.002206,0.030718,0.058378,0.018198,0.021347,0.8525,0,1.4982,0,-0.6164,0,1.1541,0,-0.1203,0,0,0.1132,0,245,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-05,32.39,32.39,31.72,31.88,3002334,6945080.134920635,0.4323,-0.00375,0.009139,-0.012889,0.032224,0.017474,0.021151,0.8262,0,-0.2123,0,-0.4517,0,0.6277,0,-0.1203,0,0,0.1838,0,801,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-06,31.84,32.9,31.52,32.78,5866288,6885049.527777778,0.852,0.028231,0.002398,0.025833,0.054362,0.014502,0.021034,0.6895,0,1.3102,0,-0.1026,0,1.0733,0,-0.1203,0,0,0.1282,0,305,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-10,32.81,32.81,31.88,32.07,7109885,6570057.05952381,1.0822,-0.02166,0.001415,-0.023075,0.025607,0.02306,0.021079,1.094,0,-1.0546,0,0.0889,0,0.4945,0,-0.1203,0,0,0.1505,0,458,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-11,32.1,32.68,31.78,32.52,7772655,6563935.107142857,1.1841,0.014032,0.005575,0.008457,0.024438,0.022724,0.02106,1.079,0,0.6404,0,0.1737,0,0.471,0,-0.1203,0,0,0.171,0,626,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-12,32.55,33.1,32.29,32.68,6705864,6472050.257936508,1.0361,0.00492,0.005084,-0.000164,0.017533,0.018752,0.021041,0.8912,0,0.2099,0,0.0506,0,0.332,0,-0.1203,0,0,0.1892,0,885,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-13,32.74,33.06,31.97,32.55,7577863,6459501.222222222,1.1731,-0.003978,0.000876,-0.004854,0.02227,0.018777,0.021015,0.8935,0,-0.2092,0,0.1645,0,0.4273,0,-0.1203,0,0,0.1814,0,761,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-17,32.55,32.97,31.81,32.61,3502919,6442219.48015873,0.5437,0.001843,-0.006795,0.008638,0.039443,0.013274,0.021003,0.632,0,0.0654,0,-0.359,0,0.773,0,-0.1203,0,0,0.1774,0,708,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-18,32.68,32.78,32.04,32.1,3746427,6344037.845238095,0.5905,-0.015639,-0.002637,-0.013002,0.022404,0.011007,0.020795,0.5293,0,-0.7621,0,-0.3201,0,0.43,0,-0.1203,0,0,0.1786,0,725,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-19,32.17,32.52,31.97,32.07,2685517,6235489.988095238,0.4307,-0.000935,-0.002344,0.001409,0.021071,0.007919,0.020713,0.3823,0,-0.0494,0,-0.453,0,0.4032,0,-0.1203,0,0,0.1919,0,918,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-20,31.94,32.52,31.78,32.2,2367414,6206131.515873016,0.3815,0.004054,0.000324,0.00373,-0.005917,0.007716,0.020472,0.3769,0,0.1832,0,-0.494,0,-0.1401,0,-0.1203,0,0,0.1943,0,943,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-21,32.1,32.65,31.97,32.39,3887252,6173721.452380952,0.6296,0.005901,-2.3e-05,0.005924,0.012896,0.008596,0.02019,0.4258,0,0.2867,0,-0.2876,0,0.2386,0,-0.1203,0,0,0.1971,0,980,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-24,32.55,32.74,32.17,32.42,3729070,6140878.25,0.6073,0.000926,0.006772,-0.005846,-0.018783,0.008531,0.019868,0.4294,0,0.0295,0,-0.3061,0,-0.3991,0,-0.1203,0,0,0.2004,0,1021,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-25,32.49,33.06,32.23,32.94,2915188,6119062.150793651,0.4764,0.016039,0.001457,0.014582,0.018874,0.006618,0.019649,0.3368,0,0.7859,0,-0.415,0,0.359,0,-0.1203,0,0,0.1827,0,778,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-26,32.94,33.93,32.45,33.67,5529301,6112160.511904762,0.9046,0.022162,0.002496,0.019666,0.030083,0.008926,0.01968,0.4536,0,1.094,0,-0.0588,0,0.5846,0,-0.1203,0,0,0.1513,0,465,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-27,33.9,34.54,33.61,33.8,5797282,6108528.952380952,0.949,0.003861,0.005695,-0.001834,0.028413,0.008958,0.01954,0.4584,0,0.1722,0,-0.0219,0,0.551,0,-0.1203,0,0,0.183,0,785,0.0,0.0,0.0,0.0,0
MSUMI,2023-04-28,33.83,34.6,33.67,34.51,3519418,6061475.988095238,0.5806,0.021006,0.00837,0.012636,0.045903,0.009828,0.019492,0.5042,0,1.0541,0,-0.3283,0,0.903,0,-0.1203,0,0,0.1495,0,444,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-02,34.67,34.86,33.45,33.93,2675499,6037960.734126984,0.4431,-0.016807,0.004575,-0.021382,0.015883,0.016271,0.019501,0.8344,0,-0.8849,0,-0.4427,0,0.2987,0,-0.1203,0,0,0.1778,0,713,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-03,33.9,34.38,33.58,34.16,15192142,6009795.880952381,2.5279,0.006779,-0.003185,0.009964,0.038849,0.015827,0.019129,0.8274,0,0.3421,0,1.2915,0,0.761,0,-0.1203,0,0,0.0745,0,144,0.0056,0.0,0.0,0.14,0
MSUMI,2023-05-04,34.03,34.6,33.77,33.9,7192705,5997362.428571428,1.1993,-0.007611,0.009174,-0.016785,0.020655,0.014423,0.018989,0.7595,0,-0.4193,0,0.1863,0,0.3948,0,-0.1203,0,0,0.1792,0,737,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-05,34.03,34.67,33.77,34.48,1908875,5980094.726190476,0.3192,0.017109,-0.010232,0.027341,0.044266,0.016097,0.019001,0.8472,0,0.8757,0,-0.5458,0,0.8701,0,-0.1203,0,0,0.1533,0,476,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-08,34.73,34.77,33.45,33.77,9178617,5989669.523809524,1.5324,-0.020592,0.010814,-0.031406,0.006936,0.015921,0.019018,0.8372,0,-1.1065,0,0.4634,0,0.1186,0,-0.1203,0,0,0.1277,0,300,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-09,33.87,35.66,33.74,35.28,10727175,6016768.686507937,1.7829,0.044714,8.5e-05,0.044629,0.057411,0.024968,0.019221,1.299,0,2.2938,0,0.6718,0,1.1347,0,-0.1203,0,0,0.023,0,81,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-10,35.47,35.89,35.31,35.79,3352785,6014600.845238095,0.5574,0.014456,0.002691,0.011765,0.054594,0.025103,0.019134,1.312,0,0.7134,0,-0.3476,0,1.078,0,-0.1203,0,0,0.1599,0,531,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-11,36.34,36.5,35.95,36.24,2756187,5988751.281746032,0.4602,0.012573,-0.000988,0.013561,0.048489,0.023191,0.019049,1.2174,0,0.6217,0,-0.4285,0,0.9551,0,-0.1203,0,0,0.166,0,577,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-12,36.24,36.34,35.7,35.86,1428115,5973544.146825396,0.2391,-0.010486,0.000973,-0.011459,0.038864,0.025346,0.018966,1.3364,0,-0.5953,0,-0.6124,0,0.7613,0,-0.1203,0,0,0.1532,0,473,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-15,35.95,35.95,35.28,35.63,1404609,5956625.03968254,0.2358,-0.006414,0.004589,-0.011003,0.015225,0.021886,0.018924,1.1565,0,-0.3845,0,-0.6152,0,0.2855,0,-0.1203,0,0,0.1788,0,727,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-16,35.76,35.89,35.25,35.34,1637884,5939102.96031746,0.2758,-0.008139,-0.006106,-0.002033,0.034574,0.012079,0.01889,0.6394,0,-0.4787,0,-0.5819,0,0.675,0,-0.1203,0,0,0.1667,0,586,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-17,35.31,35.86,34.99,35.47,4279124,5921531.51984127,0.7226,0.003679,-0.005728,0.009407,0.034017,0.009663,0.018809,0.5137,0,0.1411,0,-0.2102,0,0.6638,0,-0.1203,0,0,0.1827,0,778,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-18,35.7,35.82,35.47,35.63,1582571,5888019.876984127,0.2688,0.004511,-0.002849,0.00736,0.058162,0.006972,0.018604,0.3748,0,0.1772,0,-0.5877,0,1.1498,0,-0.1203,0,0,0.1577,0,513,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-19,35.66,36.27,35.15,35.28,5630932,5891727.900793651,0.9557,-0.009823,0.004051,-0.013874,0.016947,0.006807,0.018501,0.3679,0,-0.5872,0,-0.0163,0,0.3202,0,-0.1203,0,0,0.1876,0,857,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-22,35.6,35.79,35.15,35.38,8977264,5908225.630952381,1.5195,0.002834,0.006098,-0.003264,0.045089,0.006983,0.018466,0.3782,0,0.0929,0,0.4527,0,0.8866,0,-0.1203,0,0,0.146,0,418,0.0,0.0,0.0,0.0,0
MSUMI,2023-05-23,35.7,36.53,35.44,36.05,32848205,6022053.801587301,5.4547,0.018937,0.001835,0.017102,0.017562,0.010197,0.018398,0.5542,0,0.9713,0,3.7261,1,0.3325,0,-0.1203,0,1,-0.0497,1,33,0.5909,0.0,1.0,64.77,0
MSUMI,2023-05-24,36.4,36.79,35.57,35.63,7857622,6040841.436507937,1.3007,-0.01165,-0.003412,-0.008238,-0.002441,0.012395,0.018415,0.6731,0,-0.6882,0,0.2707,0,-0.0701,0,-0.1203,0,0,0.1803,0,749,0.0,0.0,0.9,18.0,0
MSUMI,2023-05-25,35.79,36.11,35.66,35.89,6444055,6052768.928571428,1.0646,0.007297,0.001955,0.005342,-0.01066,0.012655,0.018378,0.6886,0,0.3358,0,0.0743,0,-0.2355,0,-0.1203,0,0,0.1881,0,862,0.0,0.0,0.8,16.0,0
MSUMI,2023-05-26,35.95,36.47,35.89,36.11,7452009,6057598.607142857,1.2302,0.00613,0.009726,-0.003596,-0.002797,0.01098,0.01838,0.5974,0,0.2706,0,0.212,0,-0.0773,0,-0.1203,0,0,0.1817,0,763,0.0,0.0,0.7,14.0,0
MSUMI,2023-05-29,36.34,37.04,36.27,36.56,7391305,6062485.932539683,1.2192,0.012462,0.005368,0.007094,0.0153,0.011405,0.01839,0.6202,0,0.6136,0,0.2029,0,0.287,0,-0.1203,0,0,0.1756,0,683,0.0,0.0,0.6,12.0,0
MSUMI,2023-05-30,36.69,37.82,36.6,37.01,9929836,6073004.023809524,1.6351,0.012309,0.001893,0.010416,0.027749,0.009905,0.018402,0.5383,0,0.6032,0,0.5488,0,0.5376,0,-0.1203,0,0,0.1415,0,388,0.0,0.0,0.5,10.0,0
MSUMI,2023-05-31,37.17,37.56,36.85,37.14,12149563,6097187.265873016,1.9927,0.003513,-0.005337,0.00885,0.027192,0.003938,0.018253,0.2157,0,0.1176,0,0.8463,0,0.5264,0,-0.1203,0,0,0.119,0,264,0.0,0.0,0.4,8.0,0
MSUMI,2023-06-01,37.24,37.62,37.01,37.3,5260197,6094567.952380952,0.8631,0.004308,-0.002517,0.006825,0.026657,0.004342,0.018203,0.2385,0,0.1657,0,-0.0933,0,0.5156,0,-0.1203,0,0,0.186,0,834,0.0,0.0,0.3,6.0,0
MSUMI,2023-06-02,37.56,37.94,36.95,37.46,8321905,6091173.646825396,1.3662,0.00429,0.002507,0.001783,0.042314,0.004584,0.018109,0.2531,0,0.1713,0,0.3252,0,0.8308,0,-0.1203,0,0,0.1559,0,495,0.0,0.0,0.2,4.0,0
MSUMI,2023-06-05,37.72,37.78,37.17,37.3,8266899,6106684.107142857,1.3537,-0.004271,0.003224,-0.007495,0.038083,0.005871,0.0181,0.3244,0,-0.298,0,0.3148,0,0.7456,0,-0.1203,0,0,0.1535,0,478,0.0,0.0,0.1,2.0,0
MSUMI,2023-06-06,37.43,37.43,36.6,37.24,7141980,6093986.03968254,1.172,-0.001609,0.000277,-0.001886,0.019095,0.003949,0.018075,0.2185,0,-0.1472,0,0.1636,0,0.3634,0,-0.1203,0,0,0.185,0,822,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-07,37.43,37.43,36.76,36.95,8744155,6102136.579365079,1.433,-0.007787,0.00685,-0.014637,0.012696,0.005322,0.018048,0.2949,0,-0.4917,0,0.3807,0,0.2346,0,-0.1203,0,0,0.17,0,615,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-08,37.11,37.24,36.92,37.01,2831364,6096379.686507937,0.4644,0.001624,-0.004905,0.006529,0.013883,0.004756,0.018021,0.2639,0,0.0262,0,-0.425,0,0.2585,0,-0.1203,0,0,0.1975,0,986,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-09,37.08,37.56,36.79,37.37,7731066,6086180.706349206,1.2703,0.009727,-0.003818,0.013545,0.031024,0.006664,0.018023,0.3697,0,0.4755,0,0.2454,0,0.6035,0,-0.1203,0,0,0.1612,0,542,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-12,37.37,37.43,36.98,37.08,2270118,6080769.817460317,0.3733,-0.00776,0.002052,-0.009812,0.014118,0.007314,0.017985,0.4067,0,-0.4893,0,-0.5008,0,0.2632,0,-0.1203,0,0,0.1867,0,849,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-13,37.08,38.14,36.98,37.56,7931265,6089076.186507937,1.3025,0.012945,0.006163,0.006782,0.010484,0.009623,0.017998,0.5347,0,0.6578,0,0.2722,0,0.1901,0,-0.1203,0,0,0.1711,0,628,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-14,37.88,38.01,36.88,36.98,7838073,6093937.53968254,1.2862,-0.015442,0.002124,-0.017566,-0.015932,0.011867,0.018028,0.6583,0,-0.9142,0,0.2586,0,-0.3417,0,-0.1203,0,0,0.1688,0,602,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-15,36.98,37.3,36.02,36.92,21153898,6163718.96031746,3.432,-0.001622,-0.003615,0.001993,-0.020764,0.011859,0.018027,0.6578,0,-0.1479,0,2.0436,0,-0.4389,0,-0.1203,0,0,0.0382,0,99,0.1864,0.0,0.0,4.66,0
MSUMI,2023-06-16,37.17,37.49,36.56,37.04,6595642,6082691.30952381,1.0843,0.00325,0.007379,-0.004129,-0.026676,0.010777,0.018021,0.598,0,0.1203,0,0.0907,0,-0.5579,0,-0.1203,0,0,0.1839,0,804,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-19,37.4,37.4,36.66,37.08,5964006,6090815.896825396,0.9792,0.00108,-0.003747,0.004827,-0.014354,0.010252,0.018003,0.5695,0,-0.0029,0,0.0032,0,-0.3099,0,-0.1203,0,0,0.1964,0,971,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-20,37.01,37.75,36.79,37.43,8330046,6096846.353174604,1.3663,0.009439,0.003266,0.006173,-0.006295,0.009216,0.017982,0.5125,0,0.4566,0,0.3252,0,-0.1477,0,-0.1203,0,0,0.1725,0,645,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-21,37.43,37.43,36.72,36.85,6697692,6050116.396825396,1.107,-0.015496,0.002134,-0.01763,-0.009288,0.009238,0.018005,0.5131,0,-0.9272,0,0.1095,0,-0.2079,0,-0.1203,0,0,0.1769,0,702,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-22,36.92,37.24,36.53,37.14,5633091,6037823.682539683,0.933,0.00787,-0.004539,0.012409,-0.003408,0.009942,0.018009,0.5521,0,0.3684,0,-0.0352,0,-0.0896,0,-0.1203,0,0,0.1945,0,947,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-23,37.08,37.08,35.54,36.31,4770697,5995893.456349206,0.7957,-0.022348,-0.005634,-0.016714,-0.033667,0.014283,0.017889,0.7984,0,-1.3221,0,-0.1494,0,-0.6987,0,-0.1203,0,0,0.1443,0,406,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-26,35.99,36.56,35.89,36.43,3868879,5999147.785714285,0.6449,0.003305,0.001377,0.001928,-0.021927,0.01451,0.017882,0.8114,0,0.1133,0,-0.2749,0,-0.4623,0,-0.1203,0,0,0.1983,0,992,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-27,36.43,36.56,35.99,36.31,5809399,6008327.392857143,0.9669,-0.003294,0.006752,-0.010046,-0.038755,0.012686,0.017594,0.721,0,-0.2475,0,-0.007,0,-0.8011,0,-0.1203,0,0,0.1801,0,748,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-28,36.43,36.72,36.24,36.34,9946567,6037308.972222222,1.6475,0.000826,0.008221,-0.007395,-0.028584,0.01169,0.017593,0.6645,0,-0.0126,0,0.5591,0,-0.5963,0,-0.1203,0,0,0.1502,0,448,0.0,0.0,0.0,0.0,0
MSUMI,2023-06-30,36.53,37.24,36.34,37.04,21062029,6105653.626984127,3.4496,0.019263,0.011435,0.007828,-0.022749,0.014933,0.017479,0.8543,0,1.0463,0,2.0582,0,-0.4789,0,-0.1203,0,0,0.0188,0,78,0.1899,0.0,0.0,4.75,0
MSUMI,2023-07-03,37.37,37.46,36.82,37.14,3655948,6107742.202380952,0.5986,0.0027,0.006957,-0.004257,-0.022877,0.008615,0.017417,0.4946,0,0.1039,0,-0.3134,0,-0.4815,0,-0.1203,0,0,0.1983,0,992,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-04,36.98,37.72,36.82,37.33,10326195,6109359.011904762,1.6902,0.005116,0.003439,0.001677,-0.026027,0.008587,0.017406,0.4933,0,0.2394,0,0.5947,0,-0.5449,0,-0.1203,0,0,0.1427,0,395,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-05,37.56,38.07,37.24,37.49,10527072,6100195.920634921,1.7257,0.004286,0.00049,0.003796,-0.028404,0.007354,0.017352,0.4238,0,0.1966,0,0.6242,0,-0.5927,0,-0.1203,0,0,0.1395,0,376,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-06,37.65,37.82,37.17,37.33,8323350,6092516.71031746,1.3662,-0.004268,0.005093,-0.009361,-0.020135,0.008577,0.017333,0.4948,0,-0.2923,0,0.3252,0,-0.4263,0,-0.1203,0,0,0.1763,0,691,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-07,37.04,37.72,36.98,37.46,5641230,6090539.071428572,0.9262,0.003482,-0.008488,0.01197,-0.020574,0.00376,0.017328,0.217,0,0.1558,0,-0.0409,0,-0.4351,0,-0.1203,0,0,0.1959,0,965,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-10,37.85,37.88,37.04,37.14,3323551,6091486.313492063,0.5456,-0.008542,0.001247,-0.009789,-0.013649,0.00608,0.017334,0.3508,0,-0.5371,0,-0.3575,0,-0.2957,0,-0.1203,0,0,0.1987,0,997,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-11,37.33,37.82,37.21,37.59,5129781,6081745.837301588,0.8435,0.012116,0.004314,0.007802,-0.007775,0.008038,0.016969,0.4737,0,0.6795,0,-0.1096,0,-0.1775,0,-0.1203,0,0,0.1882,0,867,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-12,37.59,37.78,37.24,37.33,4360806,6046794.746031746,0.7212,-0.006917,-0.002834,-0.004083,-0.001812,0.008581,0.01693,0.5069,0,-0.4368,0,-0.2114,0,-0.0574,0,-0.1203,0,0,0.2017,0,1037,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-13,37.59,38.01,37.04,37.11,16933719,6080163.515873016,2.7851,-0.005893,0.001519,-0.007412,-0.001829,0.008773,0.016839,0.521,0,-0.3702,0,1.5054,0,-0.0578,0,-0.1203,0,0,0.078,0,152,0.057,0.0,0.0,1.42,0
MSUMI,2023-07-14,37.4,37.75,37.11,37.27,6010011,6077795.111111111,0.9888,0.004312,0.007765,-0.003453,-0.01311,0.008889,0.016668,0.5333,0,0.2283,0,0.0112,0,-0.2849,0,-0.1203,0,0,0.1928,0,927,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-17,37.49,38.17,37.4,37.65,24432456,6157488.341269841,3.9679,0.010196,0.007511,0.002685,-0.006168,0.008857,0.016648,0.532,0,0.5758,0,2.4893,0,-0.1451,0,-0.1203,0,0,0.0094,0,66,0.2936,0.0,0.0,7.34,0
MSUMI,2023-07-18,37.88,37.94,37.33,37.59,11591733,6169912.579365079,1.8788,-0.001594,0.001918,-0.003512,-0.011357,0.007205,0.016281,0.4425,0,-0.1214,0,0.7516,0,-0.2496,0,-0.1203,0,0,0.1402,0,380,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-19,37.72,37.72,37.37,37.46,2857759,6146349.107142857,0.465,-0.003458,0.004248,-0.007706,-0.022859,0.006505,0.016278,0.3996,0,-0.2365,0,-0.4245,0,-0.4811,0,-0.1203,0,0,0.201,0,1031,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-20,37.37,37.94,37.24,37.53,5802607,6157958.380952381,0.9423,0.001869,0.007361,-0.005492,-0.01899,0.005359,0.016278,0.3292,0,0.0903,0,-0.0275,0,-0.4032,0,-0.1203,0,0,0.1969,0,978,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-21,37.49,37.53,37.11,37.17,9340666,6169112.178571428,1.5141,-0.009592,-0.01172,0.002128,-0.028832,0.007291,0.016243,0.4489,0,-0.6078,0,0.4482,0,-0.6013,0,-0.1203,0,0,0.1565,0,503,0.0,0.0,0.0,0.0,0
MSUMI,2023-07-24,37.24,37.65,37.11,37.21,23823256,6233684.853174604,3.8217,0.001076,-0.003679,0.004755,-0.014288,0.004577,0.016224,0.2821,0,0.0519,0,2.3677,0,-0.3086,0,-0.1203,0,0,0.0156,0,73,0.2643,0.0,0.0,6.61,0
MSUMI,2023-07-25,37.43,40.22,37.33,39.74,61632514,6459172.19047619,9.5419,0.067992,0.000419,0.067573,0.045483,0.031864,0.016774,1.8996,0,4.0225,1,7.126,1,0.8946,0,-0.1203,0,1,-0.1634,1,6,1.0,0.0,1.0,75.0,1
MSUMI,2023-07-26,39.81,40.42,38.94,39.9,21105777,6521670.242063492,3.2363,0.004026,0.004964,-0.000938,0.048628,0.031149,0.016583,1.8784,0,0.2011,0,1.8808,0,0.9579,0,-0.1203,0,0,0.0427,0,104,0.1473,0.0,0.9,21.68,0
