Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SONACOMS,2022-07-07,563.7,565.66,550.22,553.79,587293,2074508.488095238,0.2831,-0.002989,0.008949,-0.011938,-0.013636,0.015388,0.033221,0.4632,0,-0.1551,0,-0.368,0,-0.2736,0,-0.128,0,0,0.2112,0,1071,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-08,555.89,563.12,549.78,554.37,287332,2063147.607142857,0.1393,0.001047,0.005436,-0.004389,-0.052492,0.010389,0.033211,0.3128,0,-0.0319,0,-0.4482,0,-0.8944,0,-0.128,0,0,0.1857,0,613,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-11,553.05,565.46,549.05,563.46,305882,2050453.9563492064,0.1492,0.016397,-0.000284,0.016681,-0.030285,0.012761,0.033216,0.3842,0,0.4298,0,-0.4427,0,-0.5396,0,-0.128,0,0,0.1805,0,544,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-12,560.87,560.87,550.02,557.11,503229,2028897.5515873013,0.248,-0.01127,-0.009725,-0.001545,-0.00748,0.011905,0.033117,0.3595,0,-0.3977,0,-0.3876,0,-0.1752,0,-0.128,0,0,0.2051,0,939,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-13,559.99,570.88,557.94,567.32,1022214,2023345.015873016,0.5052,0.018327,-0.005707,0.024034,0.027742,0.01274,0.033129,0.3846,0,0.4928,0,-0.2441,0,0.3875,0,-0.128,0,0,0.205,0,937,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-14,569.37,573.13,554.18,561.7,340303,2009271.523809524,0.1694,-0.009906,-0.001754,-0.008152,0.028225,0.014039,0.033002,0.4254,0,-0.3537,0,-0.4314,0,0.3953,0,-0.128,0,0,0.1889,0,648,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-15,559.31,562.82,553.69,557.06,382733,2003467.742063492,0.191,-0.008261,0.006936,-0.015197,-0.013859,0.014938,0.032942,0.4535,0,-0.3071,0,-0.4194,0,-0.2771,0,-0.128,0,0,0.1994,0,823,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-18,561.75,565.02,555.5,556.96,380407,1998919.924603175,0.1903,-0.00018,0.014287,-0.014467,-0.023561,0.012286,0.032921,0.3732,0,-0.0639,0,-0.4198,0,-0.4322,0,-0.128,0,0,0.2002,0,839,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-19,558.57,564.34,553.79,556.77,277087,1997535.4166666667,0.1387,-0.000341,0.003812,-0.004153,-0.015349,0.011207,0.03292,0.3404,0,-0.0689,0,-0.4485,0,-0.3009,0,-0.128,0,0,0.1945,0,721,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-20,565.17,573.28,556.86,559.5,481299,1996559.297619048,0.2411,0.004903,0.011034,-0.006131,-0.025257,0.006176,0.032898,0.1877,0,0.0878,0,-0.3914,0,-0.4593,0,-0.128,0,0,0.2081,0,1008,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-21,563.07,570.54,558.87,565.46,491512,1994447.9523809524,0.2464,0.010652,0.005109,0.005543,-0.007776,0.007013,0.032888,0.2132,0,0.2634,0,-0.3885,0,-0.18,0,-0.128,0,0,0.2074,0,990,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-22,569.47,570.05,559.79,561.94,625301,1992086.3015873013,0.3139,-0.006225,0.006877,-0.013102,-0.016489,0.006342,0.032865,0.193,0,-0.2515,0,-0.3508,0,-0.3192,0,-0.128,0,0,0.2103,0,1054,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-25,563.6,563.65,549.44,556.77,410441,1960679.392857143,0.2093,-0.0092,-0.00529,-0.00391,-0.03708,0.008078,0.032058,0.252,0,-0.335,0,-0.4092,0,-0.6482,0,-0.128,0,0,0.1974,0,781,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-26,552.86,552.86,537.03,540.11,692010,1925923.1825396824,0.3593,-0.029923,-0.008848,-0.021075,-0.05661,0.015643,0.03212,0.487,0,-0.9757,0,-0.3255,0,-0.9602,0,-0.128,0,0,0.1816,0,560,0.0,0.0,0.0,0.0,0
SONACOMS,2022-07-27,542.4,544.11,533.32,537.32,416401,1910200.853174603,0.218,-0.005166,0.009582,-0.014748,-0.095392,0.014501,0.03202,0.4529,0,-0.2098,0,-0.4043,0,-1.5798,0,-0.128,0,0,0.1557,0,342,0.0,0.0962,1.0,22.4,0
SONACOMS,2022-07-28,544.55,553.35,537.81,550.66,439012,1898086.265873016,0.2313,0.024827,0.017294,0.007533,-0.079707,0.019557,0.031935,0.6124,0,0.7206,0,-0.3969,0,-1.3292,0,-0.128,0,0,0.1443,0,292,0.0,0.0,0.9,18.0,0
SONACOMS,2022-07-29,537.32,562.53,535.03,555.25,1036849,1892952.3373015872,0.5477,0.008335,0.013506,-0.005171,-0.069681,0.020419,0.031902,0.6401,0,0.2006,0,-0.2204,0,-1.169,0,-0.128,0,0,0.1944,0,719,0.0,0.0,0.8,16.0,0
SONACOMS,2022-08-01,558.23,590.08,552.86,582.46,1906169,1881504.650793651,1.0131,0.049005,0.010595,0.03841,-0.016804,0.029859,0.031859,0.9372,0,1.4783,0,0.0392,0,-0.3242,0,-0.128,0,0,0.1391,0,260,0.0,0.0,0.7,14.0,0
SONACOMS,2022-08-02,582.46,587.59,571.42,573.37,677706,1874082.8412698407,0.3616,-0.015606,0.000311,-0.015917,-0.028568,0.025513,0.031788,0.8026,0,-0.5441,0,-0.3242,0,-0.5122,0,-0.128,0,0,0.2067,0,973,0.0,0.0,0.6,12.0,0
SONACOMS,2022-08-03,576.65,576.65,565.66,571.52,283997,1867935.7301587304,0.152,-0.003227,0.002462,-0.005689,-0.028126,0.025195,0.031786,0.7926,0,-0.1531,0,-0.4411,0,-0.5051,0,-0.128,0,0,0.1921,0,690,0.0,0.0,0.5,10.0,0
SONACOMS,2022-08-04,575.33,593.01,560.77,562.72,1081124,1862392.0793650795,0.5805,-0.015398,-0.000354,-0.015044,-0.048713,0.026717,0.031804,0.8401,0,-0.5338,0,-0.2021,0,-0.834,0,-0.128,0,0,0.2045,0,928,0.0,0.0,0.4,8.0,0
SONACOMS,2022-08-05,562.72,568.24,541.72,544.8,898065,1862348.4484126985,0.4822,-0.031845,0.000892,-0.032737,-0.068348,0.031018,0.031869,0.9733,0,-1.0458,0,-0.2569,0,-1.1477,0,-0.128,0,0,0.1697,0,428,0.0,0.0,0.3,6.0,0
SONACOMS,2022-08-08,550.51,558.38,545.14,548.56,499586,1857684.365079365,0.2689,0.006902,0.007334,-0.000432,-0.06487,0.014599,0.031799,0.4591,0,0.1655,0,-0.3759,0,-1.0922,0,-0.128,0,0,0.1922,0,692,0.0,0.0,0.2,4.0,0
SONACOMS,2022-08-10,553.83,560.48,549.29,554.32,689194,1854561.123015873,0.3716,0.0105,0.000551,0.009949,-0.033846,0.017326,0.031742,0.5458,0,0.2742,0,-0.3186,0,-0.5965,0,-0.128,0,0,0.2114,0,1074,0.0,0.0,0.1,2.0,0
SONACOMS,2022-08-11,561.16,562.63,546.21,549.1,389471,1849214.7142857143,0.2106,-0.009417,0.007086,-0.016503,-0.035601,0.017245,0.03175,0.5431,0,-0.3514,0,-0.4084,0,-0.6245,0,-0.128,0,0,0.1979,0,787,0.0,0.0,0.0,0.0,0
SONACOMS,2022-08-12,549.1,559.26,544.7,556.72,397496,1798563.674603175,0.221,0.013877,0.002217,0.01166,-0.031474,0.01893,0.030115,0.6286,0,0.4224,0,-0.4026,0,-0.5586,0,-0.128,0,0,0.1907,0,669,0.0,0.0,0.0,0.0,0
SONACOMS,2022-08-16,561.26,561.36,545.48,557.2,954535,1719610.0912698412,0.5551,0.000862,0.007182,-0.00632,-0.032623,0.009173,0.030079,0.305,0,-0.0067,0,-0.2163,0,-0.5769,0,-0.128,0,0,0.2173,0,1195,0.0,0.0,0.0,0.0,0
SONACOMS,2022-08-17,561.45,562.72,516.12,526.68,4916238,1709044.0,2.8766,-0.054774,0.006676,-0.06145,-0.132483,0.027789,0.030261,0.9183,0,-1.8354,0,1.0787,0,-2.1725,0,-0.128,0,0,-0.0259,1,46,0.0753,0.328,1.0,60.08,0
SONACOMS,2022-08-18,509.58,522.18,495.51,506.16,59249131,1936546.4404761903,30.5953,-0.038961,0.000683,-0.039644,-0.15621,0.028446,0.030348,0.9373,0,-1.306,0,16.5402,1,-2.5515,1,-0.128,0,1,-0.1572,1,6,1.0,0.4763,1.0,86.91,1
SONACOMS,2022-08-19,512.9,517.3,507.09,508.85,7051059,1953424.992063492,3.6096,0.005315,-0.011029,0.016344,-0.134177,0.030224,0.030321,0.9968,0,0.1552,0,1.4875,0,-2.1995,0,-0.128,0,0,-0.03,1,45,0.2219,0.3386,1.0,64.01,0
SONACOMS,2022-08-22,509.14,520.03,504.16,511.43,5928548,1953783.25,3.0344,0.00507,-0.015077,0.020147,-0.098986,0.028337,0.03027,0.9361,0,0.1504,0,1.1667,0,-1.6373,0,-0.128,0,0,0.038,0,78,0.1069,0.1187,1.0,25.64,0
SONACOMS,2022-08-23,511.43,525.31,506.26,520.42,10059261,1982404.869047619,5.0743,0.017578,0.004963,0.012615,-0.053634,0.031686,0.030187,1.0497,0,0.5578,0,2.3045,0,-0.9126,0,-0.128,0,0,-0.0224,1,47,0.5149,0.0,1.0,62.87,0
SONACOMS,2022-08-24,522.67,524.97,512.17,515.44,2350280,1977351.6944444445,1.1886,-0.009569,0.001562,-0.011131,-0.064333,0.021725,0.030052,0.7229,0,-0.3477,0,0.1371,0,-1.0836,0,-0.128,0,0,0.1874,0,631,0.0,0.0,0.9,18.0,0
SONACOMS,2022-08-25,517.74,520.42,509.82,511.83,1721705,1974495.3055555555,0.872,-0.007004,-0.004686,-0.002318,-0.0766,0.010927,0.030038,0.3638,0,-0.2637,0,-0.0395,0,-1.2796,0,-0.128,0,0,0.1956,0,743,0.0,0.0,0.8,16.0,0
SONACOMS,2022-08-26,514.56,523.3,509.33,518.57,3274520,1976942.003968254,1.6564,0.013168,0.00208,0.011088,-0.049009,0.011986,0.029905,0.4008,0,0.4019,0,0.398,0,-0.8388,0,-0.128,0,0,0.1679,0,408,0.0,0.0,0.7,14.0,0
SONACOMS,2022-08-29,504.74,513.24,504.11,507.14,2278442,1974675.234126984,1.1538,-0.022041,-0.01401,-0.008031,-0.0687,0.016556,0.029934,0.5531,0,-0.7703,0,0.1177,0,-1.1534,0,-0.128,0,0,0.1775,0,509,0.0,0.0,0.6,12.0,0
SONACOMS,2022-08-30,511.39,512.8,508.02,509.97,1590405,1962371.007936508,0.8105,0.00558,0.025784,-0.020204,-0.082584,0.013712,0.029779,0.4605,0,0.1591,0,-0.0738,0,-1.3752,0,-0.128,0,0,0.1817,0,561,0.0,0.0162,1.0,20.4,0
SONACOMS,2022-09-01,506.84,516.22,506.06,514.81,2096736,1960141.075396825,1.0697,0.009491,-0.012191,0.021682,0.000548,0.014399,0.029783,0.4835,0,0.2889,0,0.0708,0,-0.047,0,-0.128,0,0,0.2073,0,987,0.0,0.0,0.9,18.0,0
SONACOMS,2022-09-02,513.88,516.37,508.21,511.92,1200849,1959565.0,0.6128,-0.005614,-0.000191,-0.005423,0.034769,0.014247,0.029784,0.4783,0,-0.2168,0,-0.1841,0,0.4998,0,-0.128,0,0,0.2108,0,1063,0.0,0.0,0.8,16.0,0
SONACOMS,2022-09-05,511.04,516.32,508.6,510.65,1129613,1941152.4563492064,0.5819,-0.002481,0.007204,-0.009685,0.00874,0.01224,0.029349,0.417,0,-0.1019,0,-0.2013,0,0.0839,0,-0.128,0,0,0.2224,0,1238,0.0,0.0,0.7,14.0,0
SONACOMS,2022-09-06,511.48,513.39,505.08,507.82,1034390,1935326.781746032,0.5345,-0.005542,-0.000577,-0.004965,-0.016372,0.006877,0.029309,0.2346,0,-0.2091,0,-0.2278,0,-0.3173,0,-0.128,0,0,0.2186,0,1209,0.0,0.0,0.6,12.0,0
SONACOMS,2022-09-07,505.28,521.06,505.28,514.76,1508878,1934562.115079365,0.78,0.013666,-0.001767,0.015433,-0.013554,0.009043,0.02932,0.3084,0,0.4438,0,-0.0908,0,-0.2723,0,-0.128,0,0,0.2088,0,1023,0.0,0.0,0.5,10.0,0
SONACOMS,2022-09-08,517.78,520.08,511.92,513.19,905092,1932099.1666666667,0.4685,-0.00305,0.009893,-0.012943,-0.015366,0.008103,0.029316,0.2764,0,-0.127,0,-0.2646,0,-0.3012,0,-0.128,0,0,0.2198,0,1224,0.0,0.0,0.4,8.0,0
SONACOMS,2022-09-09,516.81,520.67,512.27,514.85,1164759,1903477.369047619,0.6119,0.003235,0.001944,0.001291,-0.011757,0.007691,0.02905,0.2648,0,0.0964,0,-0.1846,0,-0.2436,0,-0.128,0,0,0.2184,0,1208,0.0,0.0,0.3,6.0,0
SONACOMS,2022-09-12,516.61,518.76,512.61,513.63,1272764,1884950.496031746,0.6752,-0.00237,0.005776,-0.008146,-0.030991,0.007678,0.028921,0.2655,0,-0.0907,0,-0.1493,0,-0.5509,0,-0.128,0,0,0.2164,0,1182,0.0,0.0,0.2,4.0,0
SONACOMS,2022-09-13,517.49,535.76,514.41,531.56,4624251,1889312.6547619049,2.4476,0.034908,0.007454,0.027454,0.004494,0.015814,0.029003,0.5453,0,1.1902,0,0.8394,0,0.0161,0,-0.128,0,0,0.1028,0,166,0.0,0.0,0.1,2.0,0
SONACOMS,2022-09-14,521.84,526.38,515.83,516.81,2033856,1884616.253968254,1.0792,-0.027749,-0.003669,-0.02408,0.000618,0.022411,0.029053,0.7714,0,-0.9657,0,0.0761,0,-0.0458,0,-0.128,0,0,0.1828,0,578,0.0,0.0,0.0,0.0,0
SONACOMS,2022-09-15,520.52,521.11,511.92,514.07,977265,1870552.880952381,0.5224,-0.005302,-0.007018,0.001716,-0.019348,0.022535,0.029048,0.7758,0,-0.191,0,-0.2345,0,-0.3648,0,-0.128,0,0,0.2169,0,1190,0.0,0.0,0.0,0.0,0
SONACOMS,2022-09-16,512.9,513.54,496.39,503.57,1525714,1854005.5833333333,0.8229,-0.020425,-0.019385,-0.00104,-0.014965,0.024248,0.028831,0.841,0,-0.7059,0,-0.0669,0,-0.2948,0,-0.128,0,0,0.2071,0,983,0.0,0.0,0.0,0.0,0
SONACOMS,2022-09-19,504.6,507.87,501.23,503.13,2096604,1850237.0912698407,1.1332,-0.000874,0.005214,-0.006088,-0.011368,0.024285,0.028805,0.8431,0,-0.0304,0,0.1062,0,-0.2373,0,-0.128,0,0,0.2022,0,881,0.0,0.0,0.0,0.0,0
SONACOMS,2022-09-20,505.67,512.41,501.32,502.74,736927,1840431.6865079368,0.4004,-0.000775,0.011009,-0.011784,-0.018187,0.012338,0.028782,0.4287,0,-0.0244,0,-0.3026,0,-0.3463,0,-0.128,0,0,0.2174,0,1198,0.0,0.0,0.0,0.0,0
SONACOMS,2022-09-21,502.64,505.13,474.99,486.42,2126465,1831562.674603175,1.161,-0.032462,-0.005495,-0.026967,-0.060587,0.014003,0.028852,0.4853,0,-1.1174,0,0.1217,0,-1.0237,0,-0.128,0,0,0.1638,0,383,0.0,0.0,0.0,0.0,0
SONACOMS,2022-09-22,487.5,488.13,457.85,468.11,5021056,1843102.3174603167,2.7242,-0.037642,-0.004998,-0.032644,-0.080288,0.017247,0.028904,0.5967,0,-1.293,0,0.9937,0,-1.3385,0,-0.128,0,0,0.0488,0,87,0.0448,0.0018,1.0,21.16,0
SONACOMS,2022-09-23,470.94,482.52,458.63,464.05,2880334,1847449.174603175,1.5591,-0.008673,-0.017156,0.008483,-0.073096,0.017703,0.028906,0.6124,0,-0.2906,0,0.3438,0,-1.2236,0,-0.128,0,0,0.1733,0,462,0.0,0.0,0.9,18.0,0
SONACOMS,2022-09-26,463.95,464.05,451.74,457.36,1773741,1844733.888888889,0.9615,-0.014417,-0.017951,0.003534,-0.061416,0.015719,0.028917,0.5436,0,-0.4879,0,0.0104,0,-1.037,0,-0.128,0,0,0.1909,0,672,0.0,0.0,0.8,16.0,0
SONACOMS,2022-09-27,464.05,469.52,450.03,453.89,1161414,1842252.253968254,0.6304,-0.007587,-0.000523,-0.007064,-0.095934,0.013964,0.028888,0.4834,0,-0.248,0,-0.1743,0,-1.5885,0,-0.128,0,0,0.1737,0,469,0.0,0.0996,1.0,22.49,0
SONACOMS,2022-09-28,450.38,462.88,447.54,451.55,1110128,1841304.6785714289,0.6029,-0.005155,-0.008749,0.003594,-0.06826,0.013271,0.02889,0.4594,0,-0.1631,0,-0.1896,0,-1.1463,0,-0.128,0,0,0.2051,0,939,0.0,0.0,0.9,18.0,0
SONACOMS,2022-09-29,454.67,461.46,452.82,458.04,766933,1839415.2698412696,0.4169,0.014373,-0.002402,0.016775,-0.053201,0.010974,0.028847,0.3804,0,0.5076,0,-0.2934,0,-0.9057,0,-0.128,0,0,0.1903,0,662,0.0,0.0,0.8,16.0,0
SONACOMS,2022-09-30,458.04,458.14,444.76,453.06,1474819,1838910.3015873013,0.802,-0.010872,0.016426,-0.027298,-0.079459,0.011234,0.028853,0.3894,0,-0.3653,0,-0.0786,0,-1.3253,0,-0.128,0,0,0.1893,0,654,0.0,0.0,0.7,14.0,0
SONACOMS,2022-10-03,453.06,456.14,442.56,449.01,1075149,1838742.638888889,0.5847,-0.008939,-0.012109,0.00317,-0.070201,0.01028,0.028855,0.3563,0,-0.2981,0,-0.1998,0,-1.1773,0,-0.128,0,0,0.2032,0,902,0.0,0.0,0.6,12.0,0
SONACOMS,2022-10-04,454.33,462.05,449.4,457.85,1823809,1841645.892857143,0.9903,0.019688,0.022914,-0.003226,-0.061643,0.014163,0.028871,0.4906,0,0.6926,0,0.0265,0,-1.0406,0,-0.128,0,0,0.1704,0,433,0.0,0.0,0.5,10.0,0
SONACOMS,2022-10-06,460.14,472.99,459.51,463.22,991262,1843086.3293650795,0.5378,0.011729,0.003329,0.0084,-0.026276,0.014097,0.028869,0.4883,0,0.4136,0,-0.2259,0,-0.4755,0,-0.128,0,0,0.2091,0,1030,0.0,0.0,0.4,8.0,0
SONACOMS,2022-10-07,462.59,466.74,457.31,460.63,712017,1839540.1547619049,0.3871,-0.005591,-0.00099,-0.004601,0.001767,0.013669,0.028861,0.4736,0,-0.184,0,-0.31,0,-0.0275,0,-0.128,0,0,0.2168,0,1189,0.0,0.0,0.3,6.0,0
SONACOMS,2022-10-10,455.26,458.48,453.31,454.58,458055,1836069.6626984128,0.2495,-0.013134,-0.004254,-0.00888,-0.015596,0.014195,0.028836,0.4923,0,-0.4409,0,-0.3867,0,-0.3049,0,-0.128,0,0,0.2013,0,862,0.0,0.0,0.2,4.0,0
SONACOMS,2022-10-11,456.24,460.14,448.42,450.42,561126,1829119.424603175,0.3068,-0.009151,-0.014932,0.005781,-0.013349,0.014232,0.028819,0.4938,0,-0.2992,0,-0.3548,0,-0.269,0,-0.128,0,0,0.2097,0,1042,0.0,0.0,0.1,2.0,0
SONACOMS,2022-10-12,450.86,454.82,444.76,452.28,458927,1826393.365079365,0.2513,0.004129,0.008246,-0.004117,-0.010402,0.010164,0.028817,0.3527,0,0.16,0,-0.3857,0,-0.2219,0,-0.128,0,0,0.2092,0,1033,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-13,452.28,455.02,445.78,449.89,350358,1792354.615079365,0.1955,-0.005284,-0.00638,0.001096,-0.0129,0.006401,0.027727,0.2309,0,-0.1547,0,-0.4169,0,-0.2618,0,-0.128,0,0,0.2001,0,838,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-14,459.07,459.12,447.54,449.3,480156,1784733.246031746,0.269,-0.001311,0.010071,-0.011382,-0.041057,0.006716,0.02765,0.2429,0,-0.0161,0,-0.3759,0,-0.7117,0,-0.128,0,0,0.2056,0,952,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-17,448.81,455.31,443.68,449.45,520984,1779209.9285714286,0.2928,0.000334,0.007337,-0.007003,-0.020762,0.005125,0.027567,0.1859,0,0.0482,0,-0.3626,0,-0.3874,0,-0.128,0,0,0.2109,0,1066,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-18,451.4,456.73,449.01,453.79,686749,1777183.1587301588,0.3864,0.009656,0.010117,-0.000461,-0.024393,0.005673,0.027575,0.2057,0,0.3847,0,-0.3104,0,-0.4454,0,-0.128,0,0,0.2106,0,1057,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-19,454.28,477.73,454.28,474.36,2722881,1760062.7222222222,1.547,0.045329,0.001447,0.043882,0.022715,0.020633,0.026285,0.785,0,1.7749,0,0.337,0,0.3072,0,-0.128,0,0,0.1132,0,190,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-20,467.96,485.59,467.96,473.04,1226234,1741228.103174603,0.7042,-0.002783,0.002952,-0.005735,0.00858,0.020204,0.026255,0.7695,0,-0.0524,0,-0.1331,0,0.0814,0,-0.128,0,0,0.2206,0,1232,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-21,475.58,479.0,462.2,466.4,925647,1735393.003968254,0.5334,-0.014037,0.000703,-0.01474,-0.001559,0.022674,0.026249,0.8638,0,-0.4769,0,-0.2284,0,-0.0806,0,-0.128,0,0,0.2128,0,1103,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-24,466.4,466.4,466.4,466.4,0,1728581.630952381,0.0,0.0,0.008787,-0.008787,-0.001466,0.022701,0.025661,0.8846,0,0.0455,0,-0.5259,0,-0.0791,0,-0.128,0,0,0.169,0,418,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-25,472.45,482.13,469.38,471.04,714531,1714836.234126984,0.4167,0.009949,-0.004196,0.014145,0.006898,0.022708,0.025208,0.9008,0,0.4271,0,-0.2935,0,0.0545,0,-0.128,0,0,0.2095,0,1039,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-27,472.85,476.36,466.01,467.72,474318,1705821.0555555555,0.2781,-0.007048,0.004565,-0.011613,-0.000598,0.00887,0.025152,0.3527,0,-0.251,0,-0.3708,0,-0.0653,0,-0.128,0,0,0.2076,0,996,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-28,470.06,471.23,450.72,453.5,838347,1698963.142857143,0.4934,-0.030403,0.002811,-0.033214,-0.034908,0.015206,0.025206,0.6033,0,-1.1745,0,-0.2507,0,-0.6135,0,-0.128,0,0,0.1747,0,478,0.0,0.0,0.0,0.0,0
SONACOMS,2022-10-31,461.12,464.79,450.13,454.67,1420328,1697159.619047619,0.8369,0.00258,0.012672,-0.010092,-0.033618,0.015455,0.025179,0.6138,0,0.1306,0,-0.0591,0,-0.5928,0,-0.128,0,0,0.2136,0,1128,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-01,456.97,474.7,456.43,463.76,1789945,1691522.123015873,1.0582,0.019993,0.007395,0.012598,-0.014017,0.0192,0.024934,0.77,0,0.8364,0,0.0644,0,-0.2797,0,-0.128,0,0,0.1834,0,586,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-02,464.25,466.79,456.68,459.95,780153,1687797.0952380951,0.4622,-0.008215,-0.003447,-0.004768,-0.018324,0.018311,0.024828,0.7375,0,-0.3009,0,-0.2681,0,-0.3485,0,-0.128,0,0,0.214,0,1138,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-03,459.12,459.75,454.28,455.41,486106,1659864.265873016,0.2929,-0.009871,-0.001667,-0.008204,-0.07041,0.018448,0.02421,0.762,0,-0.3612,0,-0.3625,0,-1.1807,0,-0.128,0,0,0.1908,0,671,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-04,457.7,460.98,449.5,450.28,782112,1652796.5873015872,0.4732,-0.011265,0.00357,-0.014835,-0.07951,0.013125,0.024145,0.5436,0,-0.4231,0,-0.262,0,-1.3261,0,-0.128,0,0,0.1913,0,677,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-07,452.96,455.89,447.44,448.91,697925,1648269.0634920634,0.4234,-0.003043,0.004728,-0.007771,-0.072541,0.012943,0.024145,0.5361,0,-0.0819,0,-0.2897,0,-1.2147,0,-0.128,0,0,0.2018,0,872,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-09,452.33,453.99,443.19,448.76,1012733,1644914.9523809524,0.6157,-0.000334,-0.002516,0.002182,-0.061572,0.004663,0.024145,0.1931,0,0.0306,0,-0.1825,0,-1.0395,0,-0.128,0,0,0.206,0,960,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-10,447.93,448.37,440.61,445.0,825030,1643713.8174603174,0.5019,-0.008379,-0.007094,-0.001285,-0.077002,0.004678,0.024144,0.1938,0,-0.3027,0,-0.2459,0,-1.286,0,-0.128,0,0,0.1997,0,829,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-11,449.4,453.89,446.03,447.59,637913,1646245.2182539685,0.3875,0.00582,0.017833,-0.012013,-0.077402,0.00673,0.024148,0.2787,0,0.2844,0,-0.3098,0,-1.2924,0,-0.128,0,0,0.1838,0,592,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-14,448.86,452.77,443.54,444.76,597332,1641713.396825397,0.3638,-0.006323,-0.00112,-0.005203,-0.049391,0.005554,0.02404,0.231,0,-0.2126,0,-0.323,0,-0.8449,0,-0.128,0,0,0.2084,0,1013,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-15,447.0,447.0,435.04,438.21,1041576,1634095.492063492,0.6374,-0.014727,0.004051,-0.018778,-0.058077,0.007849,0.023984,0.3273,0,-0.5564,0,-0.1704,0,-0.9836,0,-0.128,0,0,0.2051,0,939,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-16,435.04,440.31,432.99,436.31,827672,1630300.4166666667,0.5077,-0.004336,0.00034,-0.004676,-0.075351,0.007476,0.023983,0.3117,0,-0.122,0,-0.2427,0,-1.2596,0,-0.128,0,0,0.2,0,835,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-17,435.72,439.43,428.05,434.89,1107407,1625545.4325396826,0.6813,-0.003255,-0.003571,0.000316,-0.070267,0.007348,0.023968,0.3066,0,-0.0745,0,-0.1459,0,-1.1784,0,-0.128,0,0,0.2037,0,910,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-18,435.72,446.37,431.81,435.38,845530,1621693.496031746,0.5214,0.001127,-0.001976,0.003103,-0.05896,0.005834,0.023935,0.2437,0,0.1047,0,-0.2351,0,-0.9977,0,-0.128,0,0,0.2069,0,980,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-21,432.79,436.5,424.97,427.71,648285,1618329.8055555555,0.4006,-0.017617,-0.008068,-0.009549,-0.053674,0.008011,0.023933,0.3347,0,-0.673,0,-0.3025,0,-0.9133,0,-0.128,0,0,0.1988,0,810,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-22,428.83,429.81,422.39,426.0,437919,1608737.984126984,0.2722,-0.003998,0.004639,-0.008637,-0.05454,0.007059,0.023838,0.2961,0,-0.0983,0,-0.3741,0,-0.9271,0,-0.128,0,0,0.2002,0,839,0.0,0.0,0.0,0.0,0
SONACOMS,2022-11-23,427.91,431.76,416.47,419.5,679720,1604618.753968254,0.4236,-0.015258,0.001263,-0.016521,-0.073243,0.008167,0.023853,0.3424,0,-0.5682,0,-0.2896,0,-1.2259,0,-0.128,0,0,0.1957,0,745,0.0,0.0,0.0,0.0,0
