Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
IRCON,2020-11-04,31.27,31.44,30.96,31.19,213346,2849354.746031746,0.0749,0.001284,0.008042,-0.006758,-0.032186,0.010412,0.035951,0.2896,0,0.0276,0,-0.4738,0,-0.5214,0,-0.2489,0,0,0.2566,0,1138,0.0,0.0,0.3,6.0,0
IRCON,2020-11-05,31.6,31.69,31.27,31.6,325528,2847882.912698413,0.1143,0.013145,0.017786,-0.004641,-0.085128,0.009901,0.035945,0.2754,0,0.3544,0,-0.4569,0,-1.2266,0,-0.2489,0,0,0.2249,0,673,0.0,0.032,1.0,20.8,0
IRCON,2020-11-06,31.77,32.62,31.63,32.29,628760,2847928.23015873,0.2208,0.021835,0.011819,0.010016,-0.061309,0.013449,0.03595,0.3741,0,0.5916,0,-0.4113,0,-0.9094,0,-0.2489,0,0,0.2502,0,1006,0.0,0.0,0.9,18.0,0
IRCON,2020-11-09,32.76,32.76,30.65,32.0,575814,2846560.3492063493,0.2023,-0.008981,0.016105,-0.025086,-0.07997,0.011714,0.035892,0.3264,0,-0.2687,0,-0.4192,0,-1.1579,0,-0.2489,0,0,0.244,0,901,0.0,0.0,0.8,16.0,0
IRCON,2020-11-10,32.08,34.65,31.65,34.46,5614032,2862118.76984127,1.9615,0.076875,0.013647,0.063228,0.005508,0.033436,0.036031,0.928,0,2.1131,0,0.3344,0,-0.0193,0,-0.2489,0,0,0.1679,0,340,0.0,0.0,0.7,14.0,0
IRCON,2020-11-11,34.46,34.59,33.34,33.65,959120,2844932.4206349207,0.3371,-0.023506,0.009346,-0.032852,-0.033057,0.038512,0.036028,1.0689,0,-0.6675,0,-0.3615,0,-0.533,0,-0.2489,0,0,0.2601,0,1214,0.0,0.0,0.6,12.0,0
IRCON,2020-11-12,34.15,34.26,33.24,33.36,647530,2834636.4682539683,0.2284,-0.008618,-0.004577,-0.004041,-0.022796,0.040095,0.036033,1.1127,0,-0.253,0,-0.408,0,-0.3963,0,-0.2489,0,0,0.2757,0,1780,0.0,0.0,0.5,10.0,0
IRCON,2020-11-13,33.45,34.03,33.43,33.78,464008,2826915.6666666665,0.1641,0.01259,0.002297,0.010293,-0.013665,0.039711,0.03604,1.1019,0,0.3345,0,-0.4356,0,-0.2747,0,-0.2489,0,0,0.267,0,1411,0.0,0.0,0.4,8.0,0
IRCON,2020-11-14,34.13,34.28,33.78,34.13,264722,2817076.507936508,0.094,0.010361,0.0,0.010361,0.012989,0.038359,0.035795,1.0716,0,0.266,0,-0.4656,0,0.0804,0,-0.2489,0,0,0.2616,0,1249,0.0,0.0,0.3,6.0,0
IRCON,2020-11-17,34.17,34.32,33.76,33.84,433498,2815606.261904762,0.154,-0.008497,0.012127,-0.020624,-0.000104,0.01502,0.0358,0.4196,0,-0.2598,0,-0.4399,0,-0.094,0,-0.2489,0,0,0.2755,0,1770,0.0,0.0,0.2,4.0,0
IRCON,2020-11-18,33.88,34.59,33.76,34.26,980988,2812977.206349206,0.3487,0.012411,0.004975,0.007436,0.01409,0.011178,0.035796,0.3123,0,0.3214,0,-0.3565,0,0.095,0,-0.2489,0,0,0.2701,0,1539,0.0,0.0,0.1,2.0,0
IRCON,2020-11-19,34.19,35.87,34.09,34.52,3130398,2813575.214285714,1.1126,0.007589,-0.012873,0.020462,0.039193,0.008836,0.035736,0.2473,0,0.1899,0,-0.0293,0,0.4294,0,-0.2489,0,0,0.2556,0,1117,0.0,0.0,0.0,0.0,0
IRCON,2020-11-20,34.65,35.06,34.13,34.5,660842,2802711.888888889,0.2358,-0.000579,0.006839,-0.007418,0.021759,0.008673,0.035662,0.2432,0,-0.0345,0,-0.4049,0,0.1972,0,-0.2489,0,0,0.2718,0,1618,0.0,0.0,0.0,0.0,0
IRCON,2020-11-23,35.13,35.81,34.26,35.19,1998442,2799550.706349206,0.7138,0.02,0.005241,0.014759,0.061604,0.011101,0.035682,0.3111,0,0.54,0,-0.2001,0,0.728,0,-0.2489,0,0,0.2443,0,905,0.0,0.0,0.0,0.0,0
IRCON,2020-11-24,35.81,36.02,35.19,35.25,1769602,2799211.984126984,0.6322,0.001705,0.009956,-0.008251,-0.009875,0.008316,0.035679,0.2331,0,0.0263,0,-0.2351,0,-0.2242,0,-0.2489,0,0,0.2777,0,1860,0.0,0.0,0.0,0.0,0
IRCON,2020-11-25,35.5,35.52,34.44,34.61,944806,2800802.3253968256,0.3373,-0.018156,-0.015071,-0.003085,0.019892,0.013858,0.035699,0.3882,0,-0.5283,0,-0.3614,0,0.1723,0,-0.2489,0,0,0.2686,0,1470,0.0,0.0,0.0,0.0,0
IRCON,2020-11-26,34.63,34.9,34.38,34.61,567020,2799342.007936508,0.2026,0.0,0.010001,-0.010001,0.013932,0.01352,0.035682,0.3789,0,-0.0215,0,-0.4191,0,0.0929,0,-0.2489,0,0,0.2732,0,1680,0.0,0.0,0.0,0.0,0
IRCON,2020-11-27,34.61,35.85,34.5,35.46,1853008,2804943.746031746,0.6606,0.024559,-0.00139,0.025949,0.029588,0.017159,0.035711,0.4805,0,0.6629,0,-0.2229,0,0.3015,0,-0.2489,0,0,0.257,0,1148,0.0,0.0,0.0,0.0,0
IRCON,2020-12-01,35.21,36.02,35.06,35.58,1580840,2808930.73015873,0.5628,0.003384,0.010803,-0.007419,0.011808,0.015172,0.03571,0.4249,0,0.0704,0,-0.2648,0,0.0646,0,-0.2489,0,0,0.278,0,1866,0.0,0.0,0.0,0.0,0
IRCON,2020-12-02,35.77,35.85,35.25,35.37,683566,2805121.071428572,0.2437,-0.005902,0.000359,-0.006261,0.026171,0.015621,0.035705,0.4375,0,-0.1902,0,-0.4015,0,0.256,0,-0.2489,0,0,0.2701,0,1539,0.0,0.0,0.0,0.0,0
IRCON,2020-12-03,35.6,38.11,35.42,37.82,8556552,2836424.333333333,3.0167,0.069268,0.001537,0.067731,0.086466,0.030741,0.035955,0.855,0,1.8929,0,0.7864,0,1.0591,0,-0.2489,0,0,0.153,0,289,0.1033,0.0404,1.0,23.59,0
IRCON,2020-12-04,38.09,38.77,37.42,38.05,5372756,2854875.904761905,1.882,0.006081,0.009491,-0.00341,0.062594,0.029948,0.035933,0.8334,0,0.1328,0,0.3003,0,0.7411,0,-0.2489,0,0,0.2226,0,646,0.0,0.0,0.9,18.0,0
IRCON,2020-12-07,38.0,38.36,37.44,37.61,2277364,2862116.793650794,0.7957,-0.011564,0.007331,-0.018895,0.051117,0.032651,0.035942,0.9084,0,-0.3568,0,-0.165,0,0.5883,0,-0.2489,0,0,0.2554,0,1110,0.0,0.0,0.8,16.0,0
IRCON,2020-12-08,37.44,37.94,36.57,37.11,1576214,2866105.1825396824,0.5499,-0.013294,0.002785,-0.016079,0.020279,0.034578,0.035951,0.9618,0,-0.404,0,-0.2703,0,0.1775,0,-0.2489,0,0,0.2721,0,1629,0.0,0.0,0.7,14.0,0
IRCON,2020-12-09,37.24,37.86,37.11,37.28,1475192,2869323.9603174604,0.5141,0.004581,0.010166,-0.005585,0.022945,0.033763,0.035944,0.9393,0,0.0915,0,-0.2857,0,0.213,0,-0.2489,0,0,0.273,0,1667,0.0,0.0,0.6,12.0,0
IRCON,2020-12-10,37.28,37.3,36.18,36.45,931906,2871777.515873016,0.3245,-0.022264,-0.003755,-0.018509,0.007521,0.012229,0.035968,0.34,0,-0.6535,0,-0.3669,0,0.0075,0,-0.2489,0,0,0.2674,0,1430,0.0,0.0,0.5,10.0,0
IRCON,2020-12-11,39.76,39.76,37.28,37.63,8648202,2904791.1746031744,2.9772,0.032373,0.002638,0.029735,0.047257,0.021532,0.035995,0.5982,0,0.8591,0,0.7695,0,0.5368,0,-0.2489,0,0,0.191,0,454,0.0954,0.0,0.4,10.38,0
IRCON,2020-12-14,37.86,37.94,37.15,37.51,1413624,2909335.9523809524,0.4859,-0.003189,0.003278,-0.006467,0.014841,0.020922,0.035994,0.5813,0,-0.1277,0,-0.2977,0,0.105,0,-0.2489,0,0,0.2763,0,1807,0.0,0.0,0.3,6.0,0
IRCON,2020-12-15,37.47,37.9,37.22,37.44,1307774,2913300.373015873,0.4489,-0.001866,0.000715,-0.002581,0.019679,0.019747,0.035994,0.5486,0,-0.0903,0,-0.3136,0,0.1695,0,-0.2489,0,0,0.2743,0,1727,0.0,0.0,0.2,4.0,0
IRCON,2020-12-16,37.4,37.86,37.3,37.4,1269162,2916563.07936508,0.4352,-0.001068,0.008465,-0.009533,0.016407,0.019719,0.035993,0.5479,0,-0.0673,0,-0.3195,0,0.1259,0,-0.2489,0,0,0.277,0,1833,0.0,0.0,0.1,2.0,0
IRCON,2020-12-17,37.4,37.65,36.86,36.93,1109116,2920029.611111111,0.3798,-0.012567,0.004239,-0.016806,-0.06813,0.017199,0.036003,0.4777,0,-0.3856,0,-0.3432,0,-1.0002,0,-0.2489,0,0,0.2615,0,1245,0.0,0.0,0.0,0.0,0
IRCON,2020-12-18,36.89,37.24,36.24,36.47,1011426,2922588.087301587,0.3461,-0.012456,0.001445,-0.013901,-0.078621,0.005785,0.036002,0.1607,0,-0.3826,0,-0.3576,0,-1.14,0,-0.2489,0,0,0.2521,0,1037,0.0,0.0,0.0,0.0,0
IRCON,2020-12-21,36.6,36.6,33.9,34.4,1354070,2925836.1825396824,0.4628,-0.056759,-0.031405,-0.025354,-0.08508,0.022934,0.036153,0.6344,0,-1.5974,0,-0.3076,0,-1.226,0,-0.2489,0,0,0.1651,0,330,0.0,0.0318,1.0,20.8,0
IRCON,2020-12-22,34.17,35.46,33.14,34.84,1374022,2929988.531746032,0.469,0.012791,0.010346,0.002445,-0.066556,0.026066,0.03616,0.7209,0,0.3254,0,-0.305,0,-0.9792,0,-0.2489,0,0,0.2555,0,1113,0.0,0.0,0.9,18.0,0
IRCON,2020-12-23,34.98,37.51,34.79,36.55,8080352,2960793.5,2.7291,0.049082,0.01001,0.039072,-0.021899,0.03882,0.036286,1.0698,0,1.3191,0,0.6632,0,-0.3844,0,-0.2489,0,0,0.169,0,341,0.0458,0.0,0.8,17.14,0
IRCON,2020-12-24,36.82,36.82,35.71,36.08,1565650,2965985.9603174604,0.5279,-0.012859,0.010893,-0.023752,-0.027142,0.038837,0.036296,1.07,0,-0.3869,0,-0.2797,0,-0.4542,0,-0.2489,0,0,0.2714,0,1595,0.0,0.0,0.7,14.0,0
IRCON,2020-12-28,35.93,37.84,35.37,36.84,5322726,2985046.380952381,1.7831,0.021064,0.009015,0.012049,-0.044828,0.039899,0.036317,1.0986,0,0.5452,0,0.2579,0,-0.6898,0,-0.2489,0,0,0.212,0,575,0.0,0.0,0.6,12.0,0
IRCON,2020-12-29,36.37,36.86,36.06,36.2,1411372,2988006.1904761903,0.4723,-0.017372,0.004282,-0.021654,-0.060015,0.027055,0.036332,0.7447,0,-0.51,0,-0.3036,0,-0.8921,0,-0.2489,0,0,0.2662,0,1379,0.0,0.0,0.5,10.0,0
IRCON,2020-12-30,36.2,36.43,35.85,36.0,772294,2989732.277777778,0.2583,-0.005525,0.003542,-0.009067,-0.066501,0.027901,0.036334,0.7679,0,-0.1828,0,-0.3952,0,-0.9785,0,-0.2489,0,0,0.2606,0,1226,0.0,0.0,0.4,8.0,0
IRCON,2020-12-31,36.04,36.99,36.04,36.24,2307594,2995907.571428572,0.7702,0.006667,-1.4e-05,0.006681,-0.050287,0.015596,0.036325,0.4293,0,0.1537,0,-0.176,0,-0.7625,0,-0.2489,0,0,0.2629,0,1277,0.0,0.0,0.3,6.0,0
IRCON,2021-01-01,36.24,36.99,36.1,36.22,1399060,2999711.53968254,0.4664,-0.000552,0.002628,-0.00318,-0.036661,0.014292,0.036303,0.3937,0,-0.0471,0,-0.3061,0,-0.581,0,-0.2489,0,0,0.274,0,1712,0.0,0.0,0.2,4.0,0
IRCON,2021-01-04,36.43,36.64,36.16,36.39,1187216,3001002.992063492,0.3956,0.004694,0.008161,-0.003467,-0.026227,0.009616,0.036271,0.2651,0,0.0998,0,-0.3364,0,-0.442,0,-0.2489,0,0,0.2759,0,1790,0.0,0.0,0.1,2.0,0
IRCON,2021-01-05,36.39,37.53,36.06,37.4,6017658,3013494.73015873,1.9969,0.027755,0.004712,0.023043,0.02217,0.012741,0.036235,0.3516,0,0.7375,0,0.3495,0,0.2027,0,-0.2489,0,0,0.2222,0,641,0.0,0.0,0.0,0.0,0
IRCON,2021-01-06,38.15,38.98,37.71,38.17,21983584,3095426.4523809524,7.102,0.020588,-0.00375,0.024338,0.044063,0.011845,0.036252,0.3267,0,0.5364,0,2.5364,1,0.4943,0,-0.2489,0,1,0.0883,0,174,0.9204,0.0,0.0,23.01,0
IRCON,2021-01-07,38.52,38.79,37.9,38.02,3058388,3103565.8095238097,0.9854,-0.00393,-0.000629,-0.003301,0.00169,0.013788,0.036204,0.3808,0,-0.1429,0,-0.0838,0,-0.0701,0,-0.2489,0,0,0.269,0,1487,0.0,0.0,0.0,0.0,0
IRCON,2021-01-08,38.34,39.0,37.26,37.44,4889006,3121227.698412698,1.5664,-0.015255,0.014847,-0.030102,-0.00466,0.017573,0.036214,0.4853,0,-0.4527,0,0.1651,0,-0.1547,0,-0.2489,0,0,0.2337,0,770,0.0,0.0,0.0,0.0,0
IRCON,2021-01-11,38.09,38.75,37.44,38.56,8737950,3147868.214285714,2.7758,0.029915,0.009584,0.020331,0.003622,0.020244,0.036232,0.5587,0,0.7935,0,0.6832,0,-0.0444,0,-0.2489,0,0,0.1895,0,450,0.0552,0.0,0.0,1.38,0
IRCON,2021-01-12,38.4,38.52,37.78,37.88,2283480,3146139.246031746,0.7258,-0.017635,0.005433,-0.023068,0.002208,0.02145,0.03625,0.5917,0,-0.5171,0,-0.195,0,-0.0632,0,-0.2489,0,0,0.2699,0,1531,0.0,0.0,0.0,0.0,0
IRCON,2021-01-13,38.13,38.81,37.71,37.9,3350180,3156470.07936508,1.0614,0.000528,9.6e-05,0.000432,0.011707,0.019015,0.03625,0.5246,0,-0.0164,0,-0.0512,0,0.0633,0,-0.2489,0,0,0.2666,0,1393,0.0,0.0,0.0,0.0,0
IRCON,2021-01-14,37.98,38.19,37.28,37.69,2264812,3160577.507936508,0.7166,-0.005541,0.002111,-0.007652,-0.002626,0.019084,0.036223,0.5268,0,-0.1807,0,-0.1989,0,-0.1276,0,-0.2489,0,0,0.2729,0,1658,0.0,0.0,0.0,0.0,0
IRCON,2021-01-15,38.52,38.73,37.69,37.82,5269894,3173540.698412698,1.6606,0.003449,-0.011092,0.014541,0.015095,0.017506,0.036179,0.4839,0,0.0704,0,0.2055,0,0.1084,0,-0.2489,0,0,0.2389,0,828,0.0,0.0,0.0,0.0,0
IRCON,2021-01-18,37.69,37.8,36.57,36.84,1625044,3170505.6746031744,0.5126,-0.025912,-0.010559,-0.015353,0.003209,0.012433,0.036206,0.3434,0,-0.736,0,-0.2863,0,-0.0499,0,-0.2489,0,0,0.262,0,1256,0.0,0.0,0.0,0.0,0
IRCON,2021-01-19,36.86,37.4,36.78,36.93,941124,3163778.9444444445,0.2975,0.002443,0.016795,-0.014352,-0.034186,0.012196,0.036163,0.3373,0,0.0439,0,-0.3784,0,-0.548,0,-0.2489,0,0,0.276,0,1795,0.0,0.0,0.0,0.0,0
IRCON,2021-01-20,36.97,37.2,36.74,36.82,785622,3163589.587301587,0.2483,-0.002979,0.008508,-0.011487,-0.070011,0.011895,0.036139,0.3291,0,-0.108,0,-0.3995,0,-1.0253,0,-0.2489,0,0,0.2563,0,1132,0.0,0.0,0.0,0.0,0
IRCON,2021-01-21,37.05,37.09,36.08,36.24,1298628,3164126.3253968256,0.4104,-0.015752,-0.003711,-0.012041,-0.078751,0.012708,0.03615,0.3515,0,-0.4585,0,-0.3301,0,-1.1417,0,-0.2489,0,0,0.2504,0,1010,0.0,0.0,0.0,0.0,0
IRCON,2021-01-22,36.22,37.26,35.58,35.95,1486838,3167575.206349206,0.4694,-0.008002,-0.014972,0.00697,-0.041679,0.011117,0.036147,0.3075,0,-0.2444,0,-0.3048,0,-0.6479,0,-0.2489,0,0,0.2762,0,1802,0.0,0.0,0.0,0.0,0
IRCON,2021-01-25,36.45,36.45,35.17,35.25,1056292,3168733.388888889,0.3333,-0.019471,-0.009254,-0.010217,-0.072227,0.008988,0.036169,0.2485,0,-0.5595,0,-0.3631,0,-1.0548,0,-0.2489,0,0,0.2521,0,1037,0.0,0.0,0.0,0.0,0
IRCON,2021-01-27,35.27,35.39,34.79,35.0,786236,3169123.1746031744,0.2481,-0.007092,-0.01906,0.011968,-0.037191,0.006752,0.036161,0.1867,0,-0.2148,0,-0.3996,0,-0.5881,0,-0.2489,0,0,0.2727,0,1649,0.0,0.0,0.0,0.0,0
IRCON,2021-01-28,34.59,35.5,34.19,35.19,1323058,3172190.388888889,0.4171,0.005429,-0.010736,0.016165,-0.021458,0.009592,0.036159,0.2653,0,0.1302,0,-0.3272,0,-0.3785,0,-0.2489,0,0,0.2771,0,1839,0.0,0.0,0.0,0.0,0
IRCON,2021-01-29,35.46,35.75,34.71,34.77,956220,3172336.976190476,0.3014,-0.011935,-0.01324,0.001305,-0.012501,0.009055,0.036166,0.2504,0,-0.348,0,-0.3768,0,-0.2592,0,-0.2489,0,0,0.2797,0,1906,0.0,0.0,0.0,0.0,0
IRCON,2021-02-01,34.59,36.45,34.46,35.1,4626000,3177795.111111111,1.4557,0.009491,0.047423,-0.037932,-0.064974,0.012044,0.036083,0.3338,0,0.2484,0,0.1177,0,-0.9582,0,-0.2489,0,0,0.2131,0,581,0.0,0.0,0.0,0.0,0
IRCON,2021-02-02,35.39,35.64,34.84,35.13,1396188,3116034.071428572,0.4481,0.000855,0.025674,-0.024819,-0.07444,0.008816,0.035858,0.2459,0,0.0161,0,-0.3139,0,-1.0843,0,-0.2489,0,0,0.2581,0,1172,0.0,0.0,0.0,0.0,0
IRCON,2021-02-03,35.21,35.73,34.88,35.31,1400868,3095518.984126984,0.4525,0.005124,0.009701,-0.004577,-0.064665,0.00826,0.035854,0.2304,0,0.1335,0,-0.312,0,-0.9541,0,-0.2489,0,0,0.2629,0,1277,0.0,0.0,0.0,0.0,0
IRCON,2021-02-04,35.27,36.0,35.1,35.73,1581938,3091785.047619048,0.5117,0.011895,0.007147,0.004748,-0.04843,0.009399,0.035849,0.2622,0,0.3195,0,-0.2867,0,-0.7378,0,-0.2489,0,0,0.265,0,1334,0.0,0.0,0.0,0.0,0
IRCON,2021-02-05,35.73,35.93,35.33,35.48,1167898,3090694.3253968256,0.3779,-0.006997,0.00192,-0.008917,-0.045306,0.007492,0.03558,0.2106,0,-0.216,0,-0.344,0,-0.6962,0,-0.2489,0,0,0.277,0,1833,0.0,0.0,0.0,0.0,0
IRCON,2021-02-08,35.62,36.39,35.33,35.75,1854872,3091054.73015873,0.6001,0.00761,0.012835,-0.005225,-0.057501,0.007194,0.035534,0.2025,0,0.1973,0,-0.2488,0,-0.8586,0,-0.2489,0,0,0.2606,0,1226,0.0,0.0,0.0,0.0,0
IRCON,2021-02-09,35.97,39.62,35.42,38.44,34733814,3212214.706349206,10.813,0.075245,-0.00043,0.075675,0.028391,0.032447,0.0358,0.9063,0,2.0799,0,4.1261,1,0.2855,0,-0.2489,0,1,0.008,0,90,1.0,0.0,0.0,25.0,0
IRCON,2021-02-10,40.18,43.26,39.47,42.81,54177728,3422892.03968254,15.8281,0.113684,-0.000185,0.113869,0.130292,0.051766,0.0365,1.4182,0,3.0809,1,6.2744,1,1.6429,0,-0.2489,0,1,-0.0642,1,23,1.0,0.3143,1.0,82.86,1
IRCON,2021-02-11,43.24,44.94,43.04,44.07,21679974,3505745.3492063493,6.1841,0.029432,0.004422,0.02501,0.139137,0.049923,0.036534,1.3665,0,0.7675,0,2.1432,0,1.7608,0,-0.2489,0,0,0.083,0,169,0.7368,0.3696,1.0,47.66,0
IRCON,2021-02-12,44.38,44.73,42.37,44.05,10668008,3541346.134920635,3.0124,-0.000454,-0.000659,0.000205,0.138037,0.048318,0.036522,1.323,0,-0.0487,0,0.7845,0,1.7461,0,-0.2489,0,0,0.1534,0,294,0.1025,0.3627,1.0,31.63,0
IRCON,2021-02-15,44.61,44.69,38.94,39.45,18878444,3603272.301587302,5.2392,-0.104427,0.009985,-0.114412,0.061557,0.083339,0.036984,2.2534,1,-2.8535,1,1.7384,0,0.7273,0,4.0157,1,1,-0.0233,1,58,0.5478,0.0,1.0,63.7,0
IRCON,2021-02-16,39.31,39.31,38.25,38.75,6450800,3614641.984126984,1.7846,-0.017744,-8.2e-05,-0.017662,0.068714,0.07894,0.036934,2.1373,1,-0.5046,0,0.2586,0,0.8227,0,4.0157,1,1,0.0551,0,140,0.0,0.0,0.9,18.0,0
IRCON,2021-02-17,38.52,40.51,38.31,39.76,6784892,3517679.76984127,1.9288,0.026065,-0.006827,0.032892,0.106183,0.054462,0.035872,1.5182,0,0.7146,0,0.3204,0,1.3218,0,-0.2489,0,0,0.2023,0,506,0.0,0.1636,1.0,24.09,0
IRCON,2021-02-18,40.18,40.88,39.6,40.14,2907178,3395828.6904761903,0.8561,0.009557,-0.005914,0.015471,0.116906,0.051178,0.035752,1.4315,0,0.2595,0,-0.1392,0,1.4646,0,-0.2489,0,0,0.223,0,650,0.0,0.2307,1.0,25.77,0
IRCON,2021-02-19,40.59,40.59,39.37,39.58,2920462,3387080.206349206,0.8622,-0.013951,-0.009075,-0.004876,0.120947,0.050411,0.035619,1.4153,0,-0.4036,0,-0.1365,0,1.5185,0,-0.2489,0,0,0.2082,0,551,0.0,0.2559,1.0,26.4,0
IRCON,2021-02-22,39.64,40.45,39.18,39.5,3311544,3318840.619047619,0.9978,-0.002021,-0.020428,0.018407,0.144579,0.017913,0.035438,0.5055,0,-0.0624,0,-0.0785,0,1.8333,0,-0.2489,0,0,0.1946,0,468,0.0,0.4036,1.0,30.09,0
IRCON,2021-02-23,39.73,39.98,39.33,39.45,1632864,3217706.26984127,0.5075,-0.001266,0.002187,-0.003453,0.065451,0.015029,0.035227,0.4266,0,-0.0343,0,-0.2885,0,0.7792,0,-0.2489,0,0,0.253,0,1067,0.0,0.0,0.9,18.0,0
IRCON,2021-02-24,39.56,40.17,39.29,39.71,951346,3180124.1904761903,0.2992,0.006591,0.018643,-0.012052,-0.06047,0.00915,0.035226,0.2598,0,0.1873,0,-0.3777,0,-0.8982,0,-0.2489,0,0,0.2629,0,1277,0.0,0.0,0.8,16.0,0
IRCON,2021-02-25,39.79,40.21,39.68,39.87,1704782,3152234.476190476,0.5408,0.004029,0.007699,-0.00367,-0.08915,0.007925,0.03522,0.225,0,0.1128,0,-0.2742,0,-1.2802,0,-0.2489,0,0,0.2247,0,669,0.0,0.0572,1.0,21.43,0
IRCON,2021-02-26,39.68,40.4,39.05,39.58,2250804,3133947.507936508,0.7182,-0.007274,-0.037636,0.030362,-0.058993,0.005438,0.035077,0.155,0,-0.2139,0,-0.1982,0,-0.8785,0,-0.2489,0,0,0.2638,0,1295,0.0,0.0,0.9,18.0,0
IRCON,2021-03-01,39.83,41.03,39.62,40.38,3500072,3116895.4523809524,1.1229,0.020212,0.015995,0.004217,0.059636,0.010287,0.035072,0.2933,0,0.565,0,-0.0249,0,0.7017,0,-0.2489,0,0,0.2384,0,821,0.0,0.0,0.8,16.0,0
IRCON,2021-03-02,40.61,42.27,40.52,41.11,8373456,3105472.5,2.6964,0.018078,0.010673,0.007405,0.084703,0.011194,0.034977,0.32,0,0.5086,0,0.6492,0,1.0357,0,-0.2489,0,0,0.1996,0,486,0.0393,0.0294,1.0,21.72,0
IRCON,2021-03-03,39.03,39.16,38.0,38.26,58855920,3312850.476190476,17.7659,-0.069326,0.021885,-0.091211,-0.0394,0.036659,0.034856,1.0517,0,-1.9987,0,7.1045,1,-0.6175,0,-0.2489,0,1,-0.0697,1,20,1.0,0.0,1.0,75.0,1
IRCON,2021-03-04,37.75,39.45,37.5,38.3,104260982,3709303.3412698414,28.108,0.001045,-0.010813,0.011858,-0.043013,0.036461,0.034678,1.0514,0,0.0138,0,11.5347,1,-0.6656,0,-0.2489,0,1,-0.0575,1,29,1.0,0.0,1.0,75.0,1
IRCON,2021-03-05,37.98,38.95,37.79,37.92,34860606,3827929.555555556,9.1069,-0.009922,-0.009459,-0.000463,-0.0386,0.036477,0.034659,1.0525,0,-0.299,0,3.3952,1,-0.6068,0,-0.2489,0,1,0.0375,0,119,1.0,0.0,0.9,43.0,0
IRCON,2021-03-08,38.15,38.3,37.04,37.35,14450826,3862718.1904761903,3.7411,-0.015032,0.001212,-0.016244,-0.073251,0.032896,0.034463,0.9545,0,-0.4541,0,1.0967,0,-1.0684,0,-0.2489,0,0,0.1206,0,217,0.2482,0.0,0.8,22.2,0
IRCON,2021-03-09,37.69,37.75,36.95,37.1,10420406,3880489.8412698414,2.6853,-0.006693,0.009508,-0.016201,-0.085999,0.028193,0.034464,0.818,0,-0.2106,0,0.6444,0,-1.2382,0,-0.2489,0,0,0.1483,0,278,0.0371,0.0375,1.0,21.86,0
IRCON,2021-03-10,37.29,37.58,36.95,37.0,6853140,3892369.206349206,1.7607,-0.002695,0.00506,-0.007755,-0.081702,0.006241,0.034328,0.1818,0,-0.1002,0,0.2483,0,-1.181,0,-0.2489,0,0,0.1862,0,435,0.0,0.0106,1.0,20.26,0
IRCON,2021-03-12,37.25,37.37,36.49,36.58,7905002,3897275.880952381,2.0283,-0.011351,-0.00948,-0.001871,-0.079903,0.004684,0.033856,0.1384,0,-0.3665,0,0.363,0,-1.157,0,-0.2489,0,0,0.1798,0,399,0.0,0.0,0.9,18.0,0
IRCON,2021-03-15,36.7,36.7,35.38,35.74,5852456,3901147.849206349,1.5002,-0.022963,-0.006749,-0.016214,-0.126479,0.007814,0.033886,0.2306,0,-0.7051,0,0.1368,0,-1.7775,0,-0.2489,0,0,0.135,0,245,0.0,0.2905,1.0,27.26,0
IRCON,2021-03-16,35.82,36.83,35.61,36.39,6236560,3906509.8333333335,1.5965,0.018187,-0.001276,0.019463,-0.111233,0.015073,0.033358,0.4519,0,0.5038,0,0.178,0,-1.5744,0,-0.2489,0,0,0.1572,0,310,0.0,0.1952,1.0,24.88,0
IRCON,2021-03-17,36.45,36.56,35.3,35.44,3753838,3903775.698412698,0.9616,-0.026106,-0.012686,-0.01342,-0.132058,0.017833,0.033348,0.5348,0,-0.8174,0,-0.094,0,-1.8518,0,-0.2489,0,0,0.151,0,286,0.0,0.3254,1.0,28.14,0
IRCON,2021-03-18,35.69,35.99,34.46,34.73,4223678,3910308.547619048,1.0801,-0.020034,-0.011103,-0.008931,-0.049778,0.017989,0.033279,0.5406,0,-0.6388,0,-0.0432,0,-0.7557,0,-0.2489,0,0,0.2414,0,854,0.0,0.0,0.9,18.0,0
IRCON,2021-03-19,34.43,35.4,33.32,35.09,7415738,3930353.698412698,1.8868,0.010366,0.012787,-0.002421,-0.064057,0.020734,0.033117,0.6261,0,0.2686,0,0.3024,0,-0.946,0,-0.2489,0,0,0.1985,0,481,0.0,0.0,0.8,16.0,0
IRCON,2021-03-22,35.11,35.44,34.54,34.81,5075404,3940211.492063492,1.2881,-0.007979,-0.000515,-0.007464,-0.071058,0.019066,0.032976,0.5782,0,-0.2914,0,0.0459,0,-1.0392,0,-0.2489,0,0,0.2232,0,652,0.0,0.0,0.7,14.0,0
