Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PARAS,2022-12-22,602.69,606.23,576.71,583.5,114922,217648.61111111112,0.528,-0.028374,-0.003943,-0.024431,-0.03291,0.017018,0.023408,0.727,0,-1.1949,0,-0.2697,0,-0.3818,0,-0.1723,0,0,0.2253,0,403,0.0,0.0,0.0,0.0,0
PARAS,2022-12-23,594.49,601.39,550.83,555.32,283431,217737.51984126985,1.3017,-0.048295,-0.017683,-0.030612,-0.066433,0.023974,0.023465,1.0217,0,-2.0397,0,0.0655,0,-0.6691,0,-0.1723,0,0,0.0956,0,115,0.0,0.0,0.0,0.0,0
PARAS,2022-12-26,559.57,579.55,555.12,574.06,147598,217542.89682539683,0.6785,0.033746,0.01167,0.022076,-0.053476,0.030813,0.023511,1.3106,0,1.4522,0,-0.2045,0,-0.5581,0,-0.1723,0,0,0.2015,0,294,0.0,0.0,0.0,0.0,0
PARAS,2022-12-27,594.54,594.54,579.25,589.45,113732,217016.12698412687,0.5241,0.026809,0.006534,0.020275,-0.02103,0.036077,0.023502,1.5351,0,1.1579,0,-0.2714,0,-0.28,0,-0.1723,0,0,0.2252,0,402,0.0,0.0,0.0,0.0,0
PARAS,2022-12-28,591.59,593.49,581.55,582.9,73931,216842.6031746032,0.3409,-0.011112,-0.00054,-0.010572,-0.033231,0.03525,0.023511,1.4993,0,-0.4539,0,-0.3508,0,-0.3845,0,-0.1723,0,0,0.2629,0,1070,0.0,0.0,0.0,0.0,0
PARAS,2022-12-29,583.45,591.54,578.0,587.75,50709,216383.57142857145,0.2343,0.00832,0.00378,0.00454,-0.033564,0.033033,0.023493,1.4061,0,0.3685,0,-0.397,0,-0.3874,0,-0.1723,0,0,0.2508,0,736,0.0,0.0,0.0,0.0,0
PARAS,2022-12-30,590.45,606.53,588.05,600.94,167666,215216.04365079364,0.7791,0.022442,-0.004711,0.027153,-0.001222,0.0178,0.023133,0.7695,0,0.9926,0,-0.1609,0,-0.1102,0,-0.1723,0,0,0.2309,0,448,0.0,0.0,0.0,0.0,0
PARAS,2023-01-02,604.33,605.53,592.54,593.89,134717,210761.8095238096,0.6392,-0.011732,0.00509,-0.016822,-0.025094,0.018107,0.023072,0.7848,0,-0.4791,0,-0.2215,0,-0.3148,0,-0.1723,0,0,0.2556,0,865,0.0,0.0,0.0,0.0,0
PARAS,2023-01-03,596.84,599.04,591.54,593.29,67575,209832.8055555556,0.322,-0.00101,0.001929,-0.002939,-0.02381,0.014365,0.023038,0.6235,0,-0.0178,0,-0.359,0,-0.3038,0,-0.1723,0,0,0.2665,0,1162,0.0,0.0,0.0,0.0,0
PARAS,2023-01-04,595.44,596.14,588.6,592.14,46151,208661.03968253967,0.2212,-0.001938,-0.010399,0.008461,-0.002871,0.01288,0.023035,0.5591,0,-0.0567,0,-0.4027,0,-0.1243,0,-0.1723,0,0,0.2645,0,1115,0.0,0.0,0.0,0.0,0
PARAS,2023-01-05,595.14,595.94,586.2,589.4,43360,208189.1150793651,0.2083,-0.004627,-0.002816,-0.001811,0.019749,0.012899,0.023036,0.5599,0,-0.1725,0,-0.4083,0,0.0696,0,-0.1723,0,0,0.2603,0,999,0.0,0.0,0.0,0.0,0
PARAS,2023-01-06,589.55,592.59,585.75,588.5,37370,207181.11111111112,0.1804,-0.001527,-0.007375,0.005848,0.056209,0.004454,0.023035,0.1934,0,-0.0382,0,-0.4204,0,0.3821,0,-0.1723,0,0,0.2484,0,691,0.0,0.0,0.0,0.0,0
PARAS,2023-01-09,591.44,593.59,583.55,585.85,40427,206675.16666666663,0.1956,-0.004503,0.013536,-0.018039,0.016094,0.001716,0.023029,0.0745,0,-0.1683,0,-0.4138,0,0.0382,0,-0.1723,0,0,0.2614,0,1022,0.0,0.0,0.0,0.0,0
PARAS,2023-01-10,588.45,588.5,580.4,581.4,46520,206269.4801587301,0.2255,-0.007596,-0.010334,0.002738,-0.001443,0.002446,0.023023,0.1062,0,-0.3035,0,-0.4008,0,-0.1121,0,-0.1723,0,0,0.2618,0,1034,0.0,0.0,0.0,0.0,0
PARAS,2023-01-11,594.44,594.54,579.55,584.2,70595,205570.99603174604,0.3434,0.004816,-0.00103,0.005846,0.014975,0.004712,0.023025,0.2046,0,0.2352,0,-0.3497,0,0.0287,0,-0.1723,0,0,0.2573,0,908,0.0,0.0,0.0,0.0,0
PARAS,2023-01-12,586.45,586.95,580.55,582.65,33533,204567.61111111112,0.1639,-0.002653,-0.002095,-0.000558,0.009877,0.00459,0.023025,0.1993,0,-0.0887,0,-0.4275,0,-0.015,0,-0.1723,0,0,0.2587,0,949,0.0,0.0,0.0,0.0,0
PARAS,2023-01-13,585.85,585.85,572.56,575.96,51851,204003.44047619047,0.2542,-0.011482,0.00551,-0.016992,-0.034268,0.006089,0.023033,0.2644,0,-0.471,0,-0.3884,0,-0.3934,0,-0.1723,0,0,0.2594,0,974,0.0,0.0,0.0,0.0,0
PARAS,2023-01-16,576.96,580.5,572.91,575.86,40583,202072.0119047619,0.2008,-0.000174,-0.003439,0.003265,-0.014181,0.006352,0.022999,0.2762,0,0.0234,0,-0.4115,0,-0.2213,0,-0.1723,0,0,0.2613,0,1018,0.0,0.0,0.0,0.0,0
PARAS,2023-01-17,578.35,578.35,561.97,566.91,52667,201699.28968253967,0.2611,-0.015542,0.008855,-0.024397,-0.035639,0.008341,0.023015,0.3624,0,-0.6427,0,-0.3854,0,-0.4052,0,-0.1723,0,0,0.2562,0,881,0.0,0.0,0.0,0.0,0
PARAS,2023-01-18,569.76,574.26,544.58,562.47,79305,201455.46825396825,0.3937,-0.007832,0.006207,-0.014039,-0.058139,0.006281,0.023013,0.2729,0,-0.3081,0,-0.3279,0,-0.598,0,-0.1723,0,0,0.2626,0,1057,0.0,0.0,0.0,0.0,0
PARAS,2023-01-19,563.57,566.16,561.77,562.97,39335,200757.51984126985,0.1959,0.000889,-0.003165,0.004054,-0.052274,0.007114,0.023003,0.3093,0,0.0725,0,-0.4136,0,-0.5478,0,-0.1723,0,0,0.2586,0,945,0.0,0.0,0.0,0.0,0
PARAS,2023-01-20,565.41,565.46,559.57,560.32,39887,200163.3373015873,0.1993,-0.004707,-0.004429,-0.000278,-0.0584,0.006635,0.023004,0.2884,0,-0.1706,0,-0.4122,0,-0.6003,0,-0.1723,0,0,0.2595,0,978,0.0,0.0,0.0,0.0,0
PARAS,2023-01-23,560.32,564.57,556.62,559.37,39820,199588.1626984127,0.1995,-0.001695,0.005042,-0.006737,-0.047098,0.00636,0.022959,0.277,0,-0.0435,0,-0.4121,0,-0.5034,0,-0.1723,0,0,0.261,0,1014,0.0,0.0,0.0,0.0,0
PARAS,2023-01-24,558.07,563.57,556.57,558.02,37753,198831.0595238096,0.1899,-0.002413,-1.4e-05,-0.002399,-0.052235,0.003291,0.022927,0.1435,0,-0.0779,0,-0.4162,0,-0.5474,0,-0.1723,0,0,0.2614,0,1022,0.0,0.0,0.0,0.0,0
PARAS,2023-01-25,558.07,562.52,547.08,548.88,77801,198585.96825396825,0.3918,-0.016379,-0.012493,-0.003886,-0.061967,0.006741,0.022949,0.2937,0,-0.6837,0,-0.3288,0,-0.6309,0,-0.1723,0,0,0.2543,0,828,0.0,0.0,0.0,0.0,0
PARAS,2023-01-27,551.63,554.67,532.44,535.39,98066,198442.71031746035,0.4942,-0.024577,-0.016074,-0.008503,-0.069912,0.010096,0.022986,0.4392,0,-1.0371,0,-0.2844,0,-0.699,0,-0.1723,0,0,0.2312,0,453,0.0,0.0,0.0,0.0,0
PARAS,2023-01-30,539.58,547.23,530.69,535.39,68171,197604.29365079364,0.345,0.0,0.002533,-0.002533,-0.055453,0.010895,0.022872,0.4763,0,0.0258,0,-0.349,0,-0.575,0,-0.1723,0,0,0.2636,0,1093,0.0,0.0,0.0,0.0,0
PARAS,2023-01-31,549.58,556.67,539.03,554.07,114786,197180.37698412687,0.5821,0.03489,0.000748,0.034142,-0.024576,0.022809,0.02293,0.9947,0,1.5454,0,-0.2463,0,-0.3104,0,-0.1723,0,0,0.197,0,279,0.0,0.0,0.0,0.0,0
PARAS,2023-02-01,568.56,569.51,519.6,527.24,319785,197860.1031746032,1.6162,-0.048423,-0.002596,-0.045827,-0.046006,0.030986,0.023118,1.3403,0,-2.0645,0,0.2018,0,-0.494,0,-0.1723,0,0,0.0876,0,109,0.0,0.0,0.0,0.0,0
PARAS,2023-02-02,529.59,533.29,519.9,522.8,57633,197539.14285714287,0.2918,-0.008421,-0.000335,-0.008086,-0.040053,0.030838,0.023119,1.3339,0,-0.334,0,-0.3721,0,-0.443,0,-0.1723,0,0,0.2631,0,1079,0.0,0.0,0.0,0.0,0
PARAS,2023-02-03,524.6,528.49,509.61,513.15,92798,196073.8531746032,0.4733,-0.018458,0.013836,-0.032294,-0.076401,0.030196,0.022741,1.3278,0,-0.766,0,-0.2934,0,-0.7546,0,-0.1723,0,0,0.2468,0,666,0.0,0.0,0.0,0.0,0
PARAS,2023-02-06,515.45,515.45,505.26,510.21,64339,194035.92460317464,0.3316,-0.005729,-0.00501,-0.000719,-0.076842,0.02992,0.022729,1.3164,0,-0.2076,0,-0.3548,0,-0.7584,0,-0.1723,0,0,0.2565,0,890,0.0,0.0,0.0,0.0,0
PARAS,2023-02-07,512.61,518.2,509.61,510.66,60480,193529.4126984127,0.3125,0.000882,-0.002426,0.003308,-0.066797,0.019399,0.022712,0.8541,0,0.0854,0,-0.3631,0,-0.6723,0,-0.1723,0,0,0.2585,0,943,0.0,0.0,0.0,0.0,0
PARAS,2023-02-08,513.0,526.64,505.61,518.9,154993,193692.8333333333,0.8002,0.016136,0.008476,0.00766,-0.056738,0.012816,0.022725,0.564,0,0.7515,0,-0.1518,0,-0.586,0,-0.1723,0,0,0.2281,0,426,0.0,0.0,0.0,0.0,0
PARAS,2023-02-09,521.25,538.59,513.6,522.5,285309,194463.12698412687,1.4672,0.006938,0.001217,0.005721,-0.047131,0.013065,0.022722,0.575,0,0.3437,0,0.1373,0,-0.5037,0,-0.1723,0,0,0.2192,0,365,0.0,0.0,0.0,0.0,0
PARAS,2023-02-10,527.59,534.59,516.8,521.2,207901,194957.503968254,1.0664,-0.002488,-0.002065,-0.000423,-0.039051,0.008642,0.022719,0.3804,0,-0.0719,0,-0.0364,0,-0.4344,0,-0.1723,0,0,0.2427,0,601,0.0,0.0,0.0,0.0,0
PARAS,2023-02-13,519.6,521.75,509.61,511.71,69002,194796.34523809524,0.3542,-0.018208,-0.004794,-0.013414,-0.049932,0.012697,0.022729,0.5586,0,-0.7628,0,-0.345,0,-0.5277,0,-0.1723,0,0,0.2524,0,776,0.0,0.0,0.0,0.0,0
PARAS,2023-02-14,513.55,514.5,489.67,492.77,230683,195453.0555555556,1.1802,-0.037013,0.008944,-0.045957,-0.130031,0.021073,0.022816,0.9236,0,-1.5748,0,0.0129,0,-1.2143,0,-0.1723,0,0,0.1313,0,151,0.0,0.3127,1.0,27.82,0
PARAS,2023-02-15,494.52,501.51,491.57,497.12,100095,194679.5992063492,0.5142,0.008828,0.004796,0.004032,-0.080172,0.019248,0.02281,0.8438,0,0.4306,0,-0.2757,0,-0.7869,0,-0.1723,0,0,0.2366,0,517,0.0,0.0011,1.0,20.03,0
PARAS,2023-02-16,500.31,508.51,493.22,497.32,304515,195455.42460317464,1.558,0.000402,0.00111,-0.000708,-0.072794,0.018137,0.022791,0.7958,0,0.0584,0,0.1766,0,-0.7237,0,-0.1723,0,0,0.2017,0,297,0.0,0.0,0.9,18.0,0
PARAS,2023-02-17,497.27,506.31,493.62,495.02,148903,195435.06746031743,0.7619,-0.004625,-0.005082,0.000457,-0.040043,0.017948,0.02273,0.7896,0,-0.1666,0,-0.1684,0,-0.4429,0,-0.1723,0,0,0.254,0,821,0.0,0.0,0.8,16.0,0
PARAS,2023-02-20,496.52,496.97,488.37,490.52,58137,195250.6865079365,0.2978,-0.009091,-0.005551,-0.00354,-0.042864,0.017376,0.022708,0.7652,0,-0.3589,0,-0.3695,0,-0.4671,0,-0.1723,0,0,0.2624,0,1049,0.0,0.0,0.7,14.0,0
PARAS,2023-02-21,490.62,495.07,487.62,490.67,65054,195174.9523809524,0.3333,0.000306,-0.001003,0.001309,-0.044863,0.006685,0.022708,0.2944,0,0.055,0,-0.3541,0,-0.4842,0,-0.1723,0,0,0.2637,0,1097,0.0,0.0,0.6,12.0,0
PARAS,2023-02-22,489.37,491.07,477.63,481.08,82178,195177.75,0.421,-0.019545,-0.01528,-0.004265,-0.056788,0.008282,0.022735,0.3643,0,-0.816,0,-0.3161,0,-0.5865,0,-0.1723,0,0,0.2523,0,772,0.0,0.0,0.5,10.0,0
PARAS,2023-02-23,485.13,485.13,469.64,473.34,80516,195306.99206349207,0.4123,-0.016089,-0.002452,-0.013637,-0.076146,0.008123,0.02275,0.3571,0,-0.6622,0,-0.3199,0,-0.7524,0,-0.1723,0,0,0.2512,0,751,0.0,0.0,0.4,8.0,0
PARAS,2023-02-24,476.13,479.08,465.84,468.09,59941,195122.8293650793,0.3072,-0.011091,-0.002595,-0.008496,-0.084219,0.007588,0.022664,0.3348,0,-0.4482,0,-0.3654,0,-0.8216,0,-0.1723,0,0,0.2536,0,807,0.0,0.0264,1.0,20.66,0
PARAS,2023-02-27,466.64,467.34,454.75,463.59,83134,194926.37301587305,0.4265,-0.009614,-0.004185,-0.005429,-0.076234,0.007557,0.022596,0.3344,0,-0.3878,0,-0.3137,0,-0.7531,0,-0.1723,0,0,0.2557,0,870,0.0,0.0,0.9,18.0,0
PARAS,2023-02-28,465.44,479.43,459.65,462.94,123365,195159.32539682536,0.6321,-0.001402,-0.005103,0.003701,-0.026576,0.006919,0.022588,0.3063,0,-0.0225,0,-0.2246,0,-0.3275,0,-0.1723,0,0,0.2624,0,1049,0.0,0.0,0.8,16.0,0
PARAS,2023-03-01,465.24,474.63,463.69,472.29,67050,194324.3373015873,0.345,0.020197,0.008492,0.011705,-0.018903,0.014312,0.021984,0.651,0,0.9403,0,-0.349,0,-0.2617,0,-0.1723,0,0,0.2339,0,488,0.0,0.0,0.7,14.0,0
PARAS,2023-03-02,476.58,479.63,464.84,470.09,72407,193901.84523809524,0.3734,-0.004658,-0.007392,0.002734,-0.015461,0.012633,0.021536,0.5866,0,-0.1806,0,-0.3367,0,-0.2322,0,-0.1723,0,0,0.2673,0,1175,0.0,0.0,0.6,12.0,0
PARAS,2023-03-03,472.49,475.33,467.64,469.04,101801,193550.9484126984,0.526,-0.002234,0.015729,-0.017963,-0.033881,0.011489,0.021337,0.5385,0,-0.0598,0,-0.2706,0,-0.3901,0,-0.1723,0,0,0.2654,0,1139,0.0,0.0,0.5,10.0,0
PARAS,2023-03-06,473.34,531.59,469.64,522.35,1295613,198071.22619047613,6.5411,0.113658,0.006656,0.107002,0.076661,0.050501,0.022506,2.2439,1,5.075,1,2.336,0,0.5574,0,5.7981,1,1,-0.1364,1,8,0.8082,0.0,1.0,70.2,1
PARAS,2023-03-08,519.5,519.6,502.81,508.71,413481,199136.0317460317,2.0764,-0.026113,0.002425,-0.028538,0.046814,0.054773,0.022564,2.4275,1,-1.1279,0,0.4013,0,0.3016,0,5.7981,1,1,-0.0381,1,40,0.0,0.0,1.0,50.0,0
PARAS,2023-03-09,510.61,516.4,494.72,497.32,202562,199621.5357142857,1.0147,-0.02239,-0.009282,-0.013108,0.037971,0.057985,0.022564,2.5698,1,-0.9629,0,-0.0588,0,0.2258,0,5.7981,1,1,-0.0313,1,45,0.0,0.0,1.0,50.0,0
PARAS,2023-03-10,496.57,499.12,484.63,486.87,95408,199341.253968254,0.4786,-0.021013,-0.010046,-0.010967,0.040641,0.059575,0.022593,2.6369,1,-0.8987,0,-0.2911,0,0.2487,0,5.7981,1,1,-0.0278,1,49,0.0,0.0,1.0,50.0,0
PARAS,2023-03-13,482.63,487.12,455.65,468.64,119802,199386.86904761905,0.6009,-0.037443,-0.014851,-0.022592,0.026545,0.063119,0.02268,2.783,1,-1.61,0,-0.2381,0,0.1278,0,5.7981,1,1,-0.055,1,34,0.0,0.0,1.0,50.0,0
PARAS,2023-03-14,478.03,508.61,455.0,479.98,880292,202622.0555555556,4.3445,0.024198,-0.006471,0.030669,0.062643,0.023677,0.022707,1.0427,0,1.1053,0,1.3841,0,0.4372,0,-0.1723,0,0,0.1423,0,167,0.3689,0.0,0.9,27.22,0
PARAS,2023-03-15,489.12,508.51,482.53,494.02,623033,204599.8531746032,3.0451,0.029251,-0.004175,0.033426,0.092368,0.030149,0.022786,1.3231,0,1.3182,0,0.821,0,0.692,0,-0.1723,0,0,0.1525,0,182,0.109,0.0773,1.0,24.66,0
PARAS,2023-03-16,496.52,496.52,479.63,483.83,147808,204706.6309523809,0.722,-0.020627,0.000792,-0.021419,0.059244,0.029911,0.0228,1.3119,0,-0.8642,0,-0.1857,0,0.4081,0,-0.1723,0,0,0.2334,0,480,0.0,0.0,0.9,18.0,0
PARAS,2023-03-17,493.62,494.32,482.13,484.78,133807,204942.8571428572,0.6529,0.001963,0.006738,-0.004775,0.051735,0.028597,0.022792,1.2547,0,0.1244,0,-0.2156,0,0.3437,0,-0.1723,0,0,0.2508,0,736,0.0,0.0,0.8,16.0,0
PARAS,2023-03-20,487.22,490.67,474.63,477.98,240174,205557.8055555556,1.1684,-0.014027,-0.006529,-0.007498,0.0622,0.022255,0.022797,0.9762,0,-0.5766,0,0.0078,0,0.4334,0,-0.1723,0,0,0.2311,0,451,0.0,0.0,0.7,14.0,0
PARAS,2023-03-21,481.63,485.53,472.89,476.58,203224,205733.8849206349,0.9878,-0.002929,0.007011,-0.00994,-0.054742,0.019249,0.022785,0.8448,0,-0.0874,0,-0.0705,0,-0.5689,0,-0.1723,0,0,0.2482,0,686,0.0,0.0,0.6,12.0,0
PARAS,2023-03-22,478.98,479.38,473.64,475.08,84983,205375.67063492065,0.4138,-0.003147,0.002595,-0.005742,-0.031946,0.009273,0.02278,0.4071,0,-0.0951,0,-0.3192,0,-0.3735,0,-0.1723,0,0,0.2663,0,1159,0.0,0.0,0.5,10.0,0
PARAS,2023-03-23,474.03,476.63,469.64,472.19,101502,205076.3571428572,0.4949,-0.006083,-0.004373,-0.00171,-0.020548,0.00589,0.02278,0.2586,0,-0.2223,0,-0.2841,0,-0.2758,0,-0.1723,0,0,0.2658,0,1152,0.0,0.0,0.4,8.0,0
PARAS,2023-03-24,471.94,473.64,449.75,458.9,100783,204876.2023809524,0.4919,-0.028145,-0.007721,-0.020424,-0.030005,0.010654,0.02282,0.4669,0,-1.1869,0,-0.2854,0,-0.3569,0,-0.1723,0,0,0.2239,0,393,0.0,0.0,0.3,6.0,0
PARAS,2023-03-27,459.45,478.08,450.65,460.55,204360,199962.42460317464,1.022,0.003596,0.002399,0.001197,-0.006216,0.012156,0.022381,0.5431,0,0.2198,0,-0.0557,0,-0.153,0,-0.1723,0,0,0.2468,0,666,0.0,0.0,0.2,4.0,0
PARAS,2023-03-28,464.79,472.04,445.21,449.75,226051,200119.7619047619,1.1296,-0.02345,-0.002002,-0.021448,-0.058333,0.013664,0.022383,0.6105,0,-0.9885,0,-0.009,0,-0.5997,0,-0.1723,0,0,0.2128,0,335,0.0,0.0,0.1,2.0,0
PARAS,2023-03-29,452.05,460.45,448.45,451.45,152412,200066.7063492064,0.7618,0.00378,0.00761,-0.00383,-0.095589,0.015002,0.022333,0.6717,0,0.2234,0,-0.1684,0,-0.919,0,-0.1723,0,0,0.2268,0,413,0.0,0.0974,1.0,22.44,0
PARAS,2023-03-31,454.65,472.79,454.65,469.99,206063,200346.24603174604,1.0285,0.041068,0.016337,0.024731,-0.049439,0.027631,0.022458,1.2303,0,1.8716,0,-0.0528,0,-0.5235,0,-0.1723,0,0,0.1464,0,172,0.0,0.0,0.9,18.0,0
PARAS,2023-04-03,474.38,484.03,473.19,478.73,87649,200008.4325396825,0.4382,0.018596,0.002206,0.01639,-0.028274,0.023609,0.022473,1.0505,0,0.8644,0,-0.3086,0,-0.3421,0,-0.1723,0,0,0.2375,0,529,0.0,0.0,0.8,16.0,0
PARAS,2023-04-05,481.13,489.62,478.78,484.18,65691,199733.49206349207,0.3289,0.011384,0.009139,0.002245,-0.018531,0.023443,0.022483,1.0427,0,0.5421,0,-0.356,0,-0.2585,0,-0.1723,0,0,0.2498,0,720,0.0,0.0,0.7,14.0,0
PARAS,2023-04-06,484.43,504.06,480.83,498.52,265936,200343.2380952381,1.3274,0.029617,0.002398,0.027219,0.018628,0.014762,0.022557,0.6544,0,1.3417,0,0.0767,0,0.06,0,-0.1723,0,0,0.2,0,289,0.0,0.0,0.6,12.0,0
PARAS,2023-04-10,500.56,501.61,485.28,489.07,91992,200037.82539682536,0.4599,-0.018956,0.001415,-0.020371,0.003999,0.022711,0.022508,1.009,0,-0.8049,0,-0.2992,0,-0.0654,0,-0.1723,0,0,0.253,0,790,0.0,0.0,0.5,10.0,0
PARAS,2023-04-11,492.32,533.54,489.07,517.95,793057,201224.64285714287,3.9412,0.059051,0.005575,0.053476,0.059185,0.028334,0.022416,1.264,0,2.6731,1,1.2094,0,0.4076,0,-0.1723,0,0,0.0511,0,86,0.2882,0.0,0.4,15.2,0
PARAS,2023-04-12,529.59,535.54,525.15,527.24,427294,201406.3333333333,2.1216,0.017936,0.005084,0.012852,0.092461,0.028343,0.022447,1.2627,0,0.8348,0,0.4208,0,0.6928,0,-0.1723,0,0,0.1936,0,269,0.0,0.0779,1.0,21.95,0
PARAS,2023-04-13,527.24,528.59,515.6,517.3,124145,201257.9325396825,0.6168,-0.018853,0.000876,-0.019729,0.071535,0.03337,0.022472,1.485,0,-0.8012,0,-0.2313,0,0.5135,0,-0.1723,0,0,0.2341,0,490,0.0,0.0,0.9,18.0,0
PARAS,2023-04-17,526.54,526.54,511.86,521.95,105114,192927.1309523809,0.5448,0.008989,-0.006795,0.015784,0.108767,0.032172,0.022096,1.456,0,0.4552,0,-0.2625,0,0.8326,0,-0.1723,0,0,0.2235,0,388,0.0,0.1798,1.0,24.5,0
PARAS,2023-04-18,519.75,524.6,517.5,519.7,54212,188489.42460317464,0.2876,-0.004311,-0.002637,-0.001674,0.110923,0.029472,0.022056,1.3362,0,-0.1426,0,-0.3739,0,0.8511,0,-0.1723,0,0,0.232,0,467,0.0,0.1933,1.0,24.83,0
PARAS,2023-04-19,520.2,529.04,515.9,517.25,94383,187403.74206349207,0.5036,-0.004714,-0.002344,-0.00237,0.083822,0.014129,0.022012,0.6419,0,-0.1646,0,-0.2803,0,0.6188,0,-0.1723,0,0,0.2469,0,670,0.0,0.0239,1.0,20.6,0
PARAS,2023-04-20,517.6,523.45,515.85,517.75,45728,186527.3293650793,0.2452,0.000967,0.000324,0.000643,0.068075,0.01017,0.021921,0.4639,0,0.0878,0,-0.3923,0,0.4838,0,-0.1723,0,0,0.2471,0,673,0.0,0.0,0.9,18.0,0
PARAS,2023-04-21,517.75,518.0,511.46,512.51,51671,186032.2380952381,0.2778,-0.010121,-2.3e-05,-0.010098,0.055732,0.007213,0.021925,0.329,0,-0.4175,0,-0.3782,0,0.378,0,-0.1723,0,0,0.2487,0,698,0.0,0.0,0.8,16.0,0
PARAS,2023-04-24,512.61,521.85,512.61,515.9,64252,181845.44047619047,0.3533,0.006615,0.006772,-0.000157,0.028356,0.006348,0.021615,0.2937,0,0.3602,0,-0.3454,0,0.1434,0,-0.1723,0,0,0.2526,0,780,0.0,0.0,0.7,14.0,0
PARAS,2023-04-25,517.85,524.1,514.6,516.6,76789,180406.21031746035,0.4256,0.001357,0.001457,-0.0001,0.048627,0.006408,0.02139,0.2996,0,0.1086,0,-0.3141,0,0.3171,0,-0.1723,0,0,0.2538,0,814,0.0,0.0,0.6,12.0,0
PARAS,2023-04-26,516.55,523.6,515.95,519.4,79350,179910.55555555556,0.4411,0.00542,0.002496,0.002924,-0.001925,0.00661,0.021392,0.309,0,0.2981,0,-0.3074,0,-0.1162,0,-0.1723,0,0,0.2594,0,974,0.0,0.0,0.5,10.0,0
PARAS,2023-04-27,516.95,522.4,515.75,517.0,39902,178259.11111111112,0.2238,-0.004621,0.005695,-0.010316,-0.025093,0.007043,0.021321,0.3303,0,-0.1659,0,-0.4016,0,-0.3148,0,-0.1723,0,0,0.2626,0,1057,0.0,0.0,0.4,8.0,0
PARAS,2023-04-28,520.1,543.58,517.5,540.38,477168,178801.04761904763,2.6687,0.045222,0.00837,0.036852,0.031488,0.019738,0.021518,0.9173,0,2.1427,0,0.6579,0,0.1702,0,-0.1723,0,0,0.1109,0,130,0.0337,0.0,0.3,6.84,0
PARAS,2023-05-02,545.58,551.58,542.58,544.23,226868,179095.55555555556,1.2667,0.007125,0.004575,0.00255,0.018254,0.019712,0.021465,0.9183,0,0.367,0,0.0504,0,0.0568,0,-0.1723,0,0,0.236,0,509,0.0,0.0,0.2,4.0,0
PARAS,2023-05-03,542.13,544.58,530.94,533.59,124719,179109.1150793651,0.6963,-0.019551,-0.003185,-0.016366,0.003562,0.023995,0.021494,1.1164,0,-0.87,0,-0.1968,0,-0.0692,0,-0.1723,0,0,0.2444,0,625,0.0,0.0,0.1,2.0,0
PARAS,2023-05-04,535.29,543.58,535.29,537.79,88681,179101.92460317462,0.4951,0.007871,0.009174,-0.001303,0.004629,0.023987,0.02149,1.1162,0,0.4023,0,-0.284,0,-0.06,0,-0.1723,0,0,0.253,0,790,0.0,0.0,0.0,0.0,0
PARAS,2023-05-05,538.19,548.58,534.94,539.98,139583,179290.9484126984,0.7785,0.004072,-0.010232,0.014304,0.01829,0.023218,0.021485,1.0807,0,0.2231,0,-0.1612,0,0.0571,0,-0.1723,0,0,0.2511,0,744,0.0,0.0,0.0,0.0,0
PARAS,2023-05-08,541.18,549.58,540.58,542.63,128589,179282.25793650793,0.7172,0.004908,0.010814,-0.005906,0.022482,0.011529,0.021463,0.5372,0,0.2582,0,-0.1877,0,0.093,0,-0.1723,0,0,0.2527,0,785,0.0,0.0,0.0,0.0,0
PARAS,2023-05-09,545.33,552.92,535.39,537.19,108310,179253.67857142858,0.6042,-0.010025,8.5e-05,-0.01011,0.012529,0.011758,0.021471,0.5476,0,-0.4354,0,-0.2367,0,0.0077,0,-0.1723,0,0,0.2589,0,955,0.0,0.0,0.0,0.0,0
PARAS,2023-05-10,538.09,540.13,526.44,529.79,72122,178936.84126984127,0.4031,-0.013775,0.002691,-0.016466,-0.003837,0.009788,0.021342,0.4586,0,-0.6186,0,-0.3239,0,-0.1326,0,-0.1723,0,0,0.2608,0,1009,0.0,0.0,0.0,0.0,0
PARAS,2023-05-11,530.74,537.39,529.59,531.19,71050,178494.0119047619,0.3981,0.002643,-0.000988,0.003631,-0.00313,0.008779,0.021295,0.4123,0,0.1461,0,-0.326,0,-0.1265,0,-0.1723,0,0,0.2641,0,1107,0.0,0.0,0.0,0.0,0
PARAS,2023-05-12,536.09,536.09,524.9,526.39,71789,178401.75793650793,0.4024,-0.009036,0.000973,-0.010009,-0.002823,0.008293,0.021284,0.3896,0,-0.4035,0,-0.3242,0,-0.1239,0,-0.1723,0,0,0.2646,0,1120,0.0,0.0,0.0,0.0,0
