Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
RELIANCE,2026-05-14,1358.92,1371.66,1352.15,1355.53,17303059,18709293.5,0.9248,0.002203,0.011831,-0.009628,-0.035865,0.014536,0.016747,0.868,0,0.185,0,-0.4218,0,-0.6906,0,,0,0,0.1718,0,108,0.0,0.0,0.3,6.0,0
RELIANCE,2026-05-15,1350.56,1358.52,1323.08,1330.25,19976192,18862968.48333333,1.059,-0.01865,-0.001946,-0.016704,-0.052569,0.013704,0.016718,0.8197,0,-1.0637,0,-0.1662,0,-1.0735,0,,0,0,0.1124,0,42,0.0,0.0,0.2,4.0,0
RELIANCE,2026-05-18,1327.86,1335.82,1312.63,1329.75,13022473,18981734.466666665,0.6861,-0.000376,0.000273,-0.000649,-0.070719,0.009766,0.016628,0.5873,0,0.0423,0,-0.8764,0,-1.4896,0,,0,0,0.0926,0,36,0.0,0.0,0.1,2.0,0
RELIANCE,2026-05-19,1332.54,1337.81,1312.33,1316.61,21665501,19163965.65,1.1305,-0.009882,-0.001351,-0.008531,-0.083172,0.008348,0.016628,0.502,0,-0.5293,0,-0.0301,0,-1.7751,0,,0,0,0.087,0,30,0.0,0.0198,1.0,20.5,0
RELIANCE,2026-05-20,1312.63,1356.63,1306.56,1353.44,13248515,19292755.966666665,0.6867,0.027973,0.001736,0.026237,-0.026971,0.017554,0.016954,1.0354,0,1.6988,0,-0.8752,0,-0.4867,0,,0,0,0.0645,0,20,0.0,0.0,0.9,18.0,0
RELIANCE,2026-05-21,1360.91,1364.59,1339.01,1343.39,17150630,19380522.066666663,0.8849,-0.007426,-0.000182,-0.007244,-0.033211,0.017813,0.016748,1.0636,0,-0.4085,0,-0.4978,0,-0.6298,0,,0,0,0.1639,0,100,0.0,0.0,0.8,16.0,0
RELIANCE,2026-05-22,1343.79,1361.11,1342.89,1348.27,7105813,19362657.78333333,0.367,0.003633,0.002731,0.000902,-0.037796,0.015082,0.016727,0.9017,0,0.2556,0,-1.4841,0,-0.7349,0,,0,0,0.0972,0,39,0.0,0.0,0.7,14.0,0
RELIANCE,2026-05-25,1360.51,1364.79,1350.75,1360.71,6750071,19345844.7,0.3489,0.009227,0.013171,-0.003944,-0.023897,0.01519,0.016754,0.9066,0,0.5859,0,-1.5186,0,-0.4162,0,,0,0,0.0924,0,35,0.0,0.0,0.6,12.0,0
RELIANCE,2026-05-26,1353.84,1362.2,1346.18,1350.06,13769747,19366517.0,0.711,-0.007827,-0.00491,-0.002917,-0.0277,0.014717,0.016779,0.8771,0,-0.423,0,-0.829,0,-0.5034,0,,0,0,0.1407,0,72,0.0,0.0,0.5,10.0,0
RELIANCE,2026-05-27,1346.77,1354.74,1342.39,1344.28,13215138,19407956.1,0.6809,-0.004281,-0.000274,-0.004007,-0.026485,0.007486,0.01657,0.4518,0,-0.2314,0,-0.8863,0,-0.4756,0,,0,0,0.1401,0,70,0.0,0.0,0.4,8.0,0
RELIANCE,2026-05-28,1344.28,1344.28,1344.28,1344.28,0,19129891.8,0.0,0.0,0.0,0.0,-0.016857,0.006667,0.016549,0.4029,0,0.033,0,-2.183,0,-0.2549,0,,0,0,0.0583,0,18,0.0,0.0,0.3,6.0,0
RELIANCE,2026-05-29,1357.72,1362.7,1310.94,1315.12,42634247,19639938.58333333,2.1708,-0.021692,-0.015033,-0.006659,-0.006812,0.011341,0.016737,0.6776,0,-1.251,0,1.9511,0,-0.0246,0,,0,0,0.0667,0,21,0.0,0.0,0.2,4.0,0
RELIANCE,2026-06-01,1326.37,1329.35,1312.43,1313.92,10700603,19422803.266666666,0.5509,-0.000912,-0.007013,0.006101,-6.2e-05,0.008803,0.016412,0.5364,0,-0.0348,0,-1.1339,0,0.1302,0,,0,0,0.1596,0,91,0.0,0.0,0.1,2.0,0
RELIANCE,2026-06-02,1301.68,1321.69,1294.32,1308.55,23302785,19269599.566666663,1.2093,-0.004087,0.004317,-0.008404,6.5e-05,0.008868,0.016375,0.5416,0,-0.2344,0,0.12,0,0.1331,0,,0,0,0.1813,0,120,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-03,1308.95,1317.91,1295.01,1307.16,20012293,19170512.25,1.0439,-0.001062,-0.003319,0.002257,-0.023915,0.009154,0.015782,0.58,0,-0.0155,0,-0.195,0,-0.4167,0,,0,0,0.1787,0,117,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-04,1295.01,1305.17,1287.15,1297.7,23474327,19239884.85,1.2201,-0.007237,0.000468,-0.007705,-0.024376,0.008613,0.015725,0.5477,0,-0.3889,0,0.1406,0,-0.4272,0,,0,0,0.1731,0,111,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-05,1304.5,1306.0,1288.0,1291.0,17785223,19121791.53333333,0.9301,-0.005163,-0.002129,-0.003034,-0.028312,0.002717,0.015613,0.174,0,-0.2387,0,-0.4117,0,-0.5175,0,,0,0,0.17,0,107,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-08,1277.0,1282.6,1259.2,1263.3,16494759,19095516.53333333,0.8638,-0.021456,-0.010429,-0.011027,-0.035395,0.007952,0.015782,0.5039,0,-1.2572,0,-0.538,0,-0.6798,0,,0,0,0.1161,0,45,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-09,1269.0,1274.2,1257.5,1269.2,23620214,19125051.98333333,1.235,0.00467,0.005151,-0.000481,-0.032959,0.009738,0.015728,0.6192,0,0.3807,0,0.169,0,-0.624,0,,0,0,0.1622,0,98,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-10,1275.0,1300.5,1254.4,1258.8,21012796,19126265.933333334,1.0986,-0.008194,-0.001168,-0.007026,-0.035978,0.009339,0.015749,0.593,0,-0.4264,0,-0.0908,0,-0.6932,0,,0,0,0.1676,0,105,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-11,1258.0,1276.0,1253.2,1263.0,13117486,19057139.2,0.6883,0.003337,-0.002298,0.005635,-0.030343,0.010528,0.015735,0.6691,0,0.2937,0,-0.8722,0,-0.564,0,,0,0,0.1492,0,78,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-12,1277.0,1297.0,1262.5,1293.0,11988785,18876322.25,0.6351,0.023753,0.019917,0.003836,-0.019848,0.016761,0.015995,1.0479,0,1.5515,0,-0.9735,0,-0.3234,0,,0,0,0.0896,0,34,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-15,1315.3,1325.0,1303.3,1307.0,18633321,18870081.866666667,0.9875,0.010828,0.009779,0.001049,-0.0249,0.011672,0.016065,0.7265,0,0.7308,0,-0.3024,0,-0.4392,0,,0,0,0.1516,0,81,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-16,1313.4,1333.4,1306.4,1328.8,18513223,19019313.466666665,0.9734,0.016679,0.00567,0.011009,-0.005487,0.012321,0.016189,0.7611,0,1.0772,0,-0.3292,0,0.0058,0,,0,0,0.1486,0,77,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-17,1333.0,1334.0,1317.0,1332.7,10029170,18911493.416666668,0.5303,0.002935,0.004025,-0.00109,-0.008834,0.008908,0.016062,0.5546,0,0.2098,0,-1.1731,0,-0.0709,0,,0,0,0.1494,0,79,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-18,1330.0,1333.9,1322.0,1328.1,15494549,18786487.266666666,0.8248,-0.003452,0.003417,-0.006869,-0.007998,0.010784,0.015809,0.6821,0,-0.1647,0,-0.6122,0,-0.0518,0,,0,0,0.1718,0,108,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-19,1328.0,1338.2,1305.3,1309.5,24887034,18884945.266666666,1.3178,-0.014005,-0.006409,-0.007596,-0.01256,0.012025,0.015893,0.7566,0,-0.818,0,0.3266,0,-0.1564,0,,0,0,0.1648,0,103,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-22,1316.7,1344.9,1314.1,1326.5,12931213,18790117.266666666,0.6882,0.012982,0.00374,0.009242,0.007709,0.012425,0.015988,0.7771,0,0.8642,0,-0.8724,0,0.3083,0,,0,0,0.1469,0,74,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-23,1328.9,1333.0,1304.0,1309.5,15400184,18729431.48333333,0.8222,-0.012816,-0.011567,-0.001249,0.006941,0.011272,0.016061,0.7018,0,-0.7317,0,-0.6172,0,0.2907,0,,0,0,0.1504,0,80,0.0,0.0,0.0,0.0,0
RELIANCE,2026-06-24,1305.7,1322.0,1297.5,1313.6,11028739,18525468.516666666,0.5953,0.003131,0.008292,-0.005161,0.008806,0.011298,0.014945,0.756,0,0.2259,0,-1.0493,0,0.3335,0,,0,0,0.1608,0,94,0.0,0.0,0.0,0.0,0
