Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ASTRAMICRO,2018-03-15,82.22,88.14,80.79,82.8,840151,451923.5833333333,1.8591,0.007054,-0.004875,0.011929,-0.033423,0.005784,0.02402,0.2408,0,0.3253,0,0.4992,0,-0.5424,0,-0.1876,0,0,0.2018,0,733,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-03-16,81.51,83.84,80.79,81.08,510038,453557.7738095238,1.1245,-0.020773,-0.015926,-0.004847,-0.030493,0.011847,0.024052,0.4926,0,-0.8292,0,0.0423,0,-0.5056,0,-0.1876,0,0,0.234,0,1196,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-03-19,81.36,81.51,78.93,79.26,300618,454146.8214285714,0.6619,-0.022447,-0.009897,-0.01255,-0.060949,0.013796,0.02409,0.5727,0,-0.8944,0,-0.2454,0,-0.8886,0,-0.1876,0,0,0.2391,0,1306,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2018-03-20,78.88,80.36,77.93,78.4,324011,454901.3055555556,0.7123,-0.01085,0.002982,-0.013832,-0.081431,0.01331,0.024094,0.5524,0,-0.4102,0,-0.2141,0,-1.1461,0,-0.1876,0,0,0.2457,0,1489,0.0,0.0089,1.0,20.22,0
ASTRAMICRO,2018-03-21,78.98,79.84,77.93,78.21,382064,455482.0873015873,0.8388,-0.002423,0.003052,-0.005475,-0.061369,0.012449,0.024088,0.5168,0,-0.0588,0,-0.1354,0,-0.8938,0,-0.1876,0,0,0.2523,0,1735,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-03-22,77.98,79.07,76.54,76.97,220063,455891.02777777775,0.4827,-0.015855,-0.003988,-0.011867,-0.047814,0.008117,0.024106,0.3367,0,-0.6137,0,-0.3569,0,-0.7234,0,-0.1876,0,0,0.2613,0,2075,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-03-23,75.68,76.26,74.59,74.92,244591,456274.1984126984,0.5361,-0.026634,-0.011538,-0.015096,-0.058707,0.009551,0.024152,0.3955,0,-1.0561,0,-0.3237,0,-0.8604,0,-0.1876,0,0,0.232,0,1156,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-03-26,74.44,75.3,72.49,73.39,427937,456999.253968254,0.9364,-0.020422,0.013263,-0.033685,-0.0821,0.009228,0.024161,0.3819,0,-0.7982,0,-0.0747,0,-1.1545,0,-0.1876,0,0,0.2234,0,995,0.0,0.0131,1.0,20.33,0
ASTRAMICRO,2018-03-27,74.21,78.17,73.59,77.12,577519,458448.6785714286,1.2597,0.050824,0.005281,0.045543,-0.036034,0.031324,0.02436,1.2859,0,2.122,0,0.1264,0,-0.5753,0,-0.1876,0,0,0.1451,0,348,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-03-28,76.4,79.03,71.34,73.2,639402,446480.9801587302,1.4321,-0.05083,-0.006918,-0.043912,-0.083792,0.037924,0.0244,1.5543,0,-2.0324,0,0.2336,0,-1.1758,0,-0.1876,0,0,0.1106,0,245,0.0,0.0237,1.0,20.59,0
ASTRAMICRO,2018-04-02,74.87,76.07,71.58,72.3,497462,447254.38095238095,1.1123,-0.012295,0.0097,-0.021995,-0.117716,0.03788,0.024403,1.5523,0,-0.4497,0,0.0347,0,-1.6024,0,-0.1876,0,0,0.1833,0,573,0.0,0.2357,1.0,25.89,0
ASTRAMICRO,2018-04-03,72.06,73.25,71.53,72.11,519520,448558.5158730159,1.1582,-0.002628,0.003251,-0.005879,-0.118748,0.037054,0.024386,1.5195,0,-0.0558,0,0.0632,0,-1.6154,0,-0.1876,0,0,0.1833,0,573,0.0,0.2422,1.0,26.06,0
ASTRAMICRO,2018-04-04,72.77,74.16,72.06,72.34,639014,450463.1111111111,1.4186,0.00319,-0.011381,0.014571,-0.091627,0.036426,0.024385,1.4938,0,0.1811,0,0.2252,0,-1.2743,0,-0.1876,0,0,0.1851,0,594,0.0,0.0727,1.0,21.82,0
ASTRAMICRO,2018-04-05,73.2,75.78,73.2,75.16,303895,450815.3412698413,0.6741,0.038983,0.019426,0.019557,-0.058238,0.032251,0.024513,1.3157,0,1.6329,0,-0.2378,0,-0.8545,0,-0.1876,0,0,0.1796,0,548,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-04-06,75.3,78.5,74.59,78.07,775761,452828.0,1.7131,0.038717,0.000625,0.038092,-0.014671,0.024066,0.024641,0.9767,0,1.6073,0,0.4084,0,-0.3066,0,-0.1876,0,0,0.1695,0,471,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-04-09,78.69,79.69,78.36,78.98,396210,452769.70634920633,0.8751,0.011656,0.004622,0.007034,0.00423,0.019714,0.024654,0.7996,0,0.5067,0,-0.1128,0,-0.069,0,-0.1876,0,0,0.2578,0,1952,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-04-10,79.45,81.98,78.69,80.27,498783,453558.75793650793,1.0997,0.016333,0.002206,0.014127,0.033453,0.016283,0.024661,0.6603,0,0.6957,0,0.0269,0,0.2985,0,-0.1876,0,0,0.2396,0,1316,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2018-04-11,80.65,80.74,78.93,79.26,157583,452411.75,0.3483,-0.012583,0.001432,-0.014015,0.053123,0.021482,0.024672,0.8707,0,-0.4744,0,-0.4405,0,0.5459,0,-0.1876,0,0,0.2447,0,1457,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2018-04-12,79.65,80.08,78.45,78.79,215198,448252.53571428574,0.4801,-0.00593,0.003984,-0.009914,-0.002334,0.02019,0.024599,0.8208,0,-0.1996,0,-0.3585,0,-0.1515,0,-0.1876,0,0,0.2711,0,2448,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2018-04-13,79.17,79.17,77.55,78.26,125169,445524.5119047619,0.2809,-0.006727,0.002099,-0.008826,0.032752,0.012648,0.024602,0.5141,0,-0.231,0,-0.4824,0,0.2897,0,-0.1876,0,0,0.2546,0,1832,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2018-04-16,77.31,78.69,77.31,77.64,88217,443110.68253968254,0.1991,-0.007922,0.004556,-0.012478,0.042269,0.01131,0.024597,0.4598,0,-0.2768,0,-0.5333,0,0.4094,0,-0.1876,0,0,0.2432,0,1407,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2018-04-17,77.88,78.21,77.31,77.55,89693,441724.2103174603,0.2031,-0.001159,0.001933,-0.003092,0.045056,0.004101,0.024587,0.1668,0,-0.0001,0,-0.5308,0,0.4444,0,-0.1876,0,0,0.2427,0,1392,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2018-04-18,78.07,79.41,76.16,76.69,203224,440512.5595238095,0.4613,-0.01109,-0.002133,-0.008957,0.021528,0.003605,0.024595,0.1466,0,-0.4024,0,-0.3702,0,0.1486,0,-0.1876,0,0,0.2648,0,2214,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-04-19,76.69,78.55,76.35,77.26,151759,440083.7142857143,0.3448,0.007433,0.003715,0.003718,0.005689,0.007277,0.0246,0.2958,0,0.3487,0,-0.4427,0,-0.0506,0,-0.1876,0,0,0.2656,0,2253,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-04-20,77.31,77.55,76.64,77.12,80988,438658.9126984127,0.1846,-0.001812,-0.000118,-0.001694,-0.034097,0.007129,0.02457,0.2902,0,-0.0302,0,-0.5423,0,-0.5509,0,-0.1876,0,0,0.2554,0,1862,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-04-23,77.16,86.14,76.69,83.89,10064104,477489.2460317461,21.0771,0.087785,0.001955,0.08583,0.044699,0.040533,0.025199,1.6085,0,3.5125,1,12.4516,1,0.4399,0,-0.1876,0,1,-0.0981,1,12,1.0,0.0,1.0,75.0,1
ASTRAMICRO,2018-04-24,86.37,97.3,84.47,93.53,6078825,501022.6587301588,12.1328,0.114912,0.002801,0.112111,0.142683,0.05769,0.02623,2.1994,1,4.3916,1,6.8888,1,1.672,0,5.3296,1,1,-0.1372,1,3,1.0,0.3918,1.0,84.8,1
ASTRAMICRO,2018-04-25,92.34,98.3,89.76,95.82,2481794,492866.0833333333,5.0354,0.024484,-0.004126,0.02861,0.185308,0.051792,0.025707,2.0147,1,0.9728,0,2.4746,0,2.208,0,5.3296,1,1,-0.068,1,30,0.5071,0.6582,1.0,79.13,1
ASTRAMICRO,2018-04-26,95.82,99.26,94.15,96.54,1118132,493593.4523809524,2.2653,0.007514,0.00447,0.003044,0.198266,0.051777,0.025692,2.0153,1,0.3091,0,0.7518,0,2.371,0,5.3296,1,1,-0.0418,1,55,0.0,0.7392,1.0,68.48,1
ASTRAMICRO,2018-04-27,96.68,99.07,95.15,97.54,1135574,494165.18253968254,2.298,0.010358,0.007017,0.003341,0.210433,0.049153,0.025592,1.9206,0,0.4255,0,0.7721,0,2.524,1,-0.1876,0,1,0.1198,0,267,0.0,0.8152,1.0,40.38,0
ASTRAMICRO,2018-04-30,98.11,104.7,97.54,103.36,1557980,498265.18253968254,3.1268,0.059668,0.0044,0.055268,0.278179,0.045044,0.025867,1.7414,0,2.3169,0,1.2876,0,3.3759,1,-0.1876,0,1,0.0114,0,128,0.1254,1.0,1.0,48.14,0
ASTRAMICRO,2018-05-02,103.08,106.8,101.79,103.74,1426440,502221.2698412698,2.8403,0.003676,-0.001983,0.005659,0.28693,0.022927,0.02582,0.888,0,0.1482,0,1.1094,0,3.4859,1,-0.1876,0,1,0.0447,0,155,0.0681,1.0,1.0,46.7,0
ASTRAMICRO,2018-05-03,104.6,105.03,100.26,101.98,534225,501897.0634920635,1.0644,-0.016965,-0.003583,-0.013382,0.282505,0.028283,0.025815,1.0956,0,-0.646,0,0.0049,0,3.4303,1,-0.1876,0,1,0.0659,0,176,0.0,1.0,1.0,45.0,0
ASTRAMICRO,2018-05-04,101.26,104.41,96.54,97.49,588089,501989.8015873016,1.1715,-0.044028,-0.005749,-0.038279,0.240508,0.038324,0.025945,1.4771,0,-1.6769,0,0.0715,0,2.9022,1,-0.1876,0,1,0.0401,0,150,0.0,1.0,1.0,45.0,0
ASTRAMICRO,2018-05-07,98.21,98.69,94.77,96.16,288715,495308.0396825397,0.5829,-0.013642,0.009159,-0.022801,0.219401,0.038603,0.025894,1.4908,0,-0.5003,0,-0.2946,0,2.6368,1,-0.1876,0,1,0.126,0,286,0.0,0.8713,1.0,41.78,0
ASTRAMICRO,2018-05-08,96.68,100.07,96.49,97.06,237811,491799.1944444445,0.4836,0.009359,0.000215,0.009144,0.142715,0.020944,0.025884,0.8091,0,0.389,0,-0.3563,0,1.6725,0,-0.1876,0,0,0.2004,0,715,0.0,0.392,1.0,29.8,0
ASTRAMICRO,2018-05-09,97.49,97.49,94.96,95.44,167046,488667.8373015873,0.3418,-0.016691,0.00223,-0.018921,0.011683,0.01894,0.025901,0.7312,0,-0.6138,0,-0.4445,0,0.0248,0,-0.1876,0,0,0.2595,0,2009,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-05-10,96.4,96.78,92.72,92.96,268083,487025.7380952381,0.5504,-0.025985,-0.002341,-0.023644,-0.040571,0.019431,0.025906,0.7501,0,-0.9722,0,-0.3148,0,-0.6323,0,-0.1876,0,0,0.244,0,1432,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-05-11,93.05,96.35,91.81,92.34,359469,485980.15476190473,0.7397,-0.00667,0.008394,-0.015064,-0.058679,0.013198,0.025821,0.5111,0,-0.2213,0,-0.197,0,-0.86,0,-0.1876,0,0,0.256,0,1884,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-05-14,93.48,94.68,89.81,90.29,142268,477797.4880952381,0.2978,-0.022201,9e-06,-0.02221,-0.08423,0.014189,0.025689,0.5523,0,-0.8166,0,-0.4719,0,-1.1813,0,-0.1876,0,0,0.223,0,989,0.0,0.0264,1.0,20.66,0
ASTRAMICRO,2018-05-15,90.67,94.49,88.76,91.43,313614,472090.0912698413,0.6643,0.012626,-0.00044,0.013066,-0.126432,0.015462,0.025627,0.6033,0,0.5431,0,-0.2439,0,-1.712,0,-0.1876,0,0,0.1729,0,497,0.0,0.2902,1.0,27.26,0
ASTRAMICRO,2018-05-16,91.43,94.44,88.9,92.05,228017,467391.3492063492,0.4879,0.006781,-0.005624,0.012405,-0.119686,0.017078,0.025488,0.67,0,0.3088,0,-0.3537,0,-1.6272,0,-0.1876,0,0,0.1953,0,670,0.0,0.248,1.0,26.2,0
ASTRAMICRO,2018-05-17,94.34,94.34,89.48,90.53,269957,460011.75793650793,0.5868,-0.016513,-0.005437,-0.011076,-0.11738,0.014837,0.025448,0.583,0,-0.5994,0,-0.2921,0,-1.5982,0,-0.1876,0,0,0.2024,0,741,0.0,0.2336,1.0,25.84,0
ASTRAMICRO,2018-05-18,89.76,91.86,81.22,86.09,329783,458538.9365079365,0.7192,-0.049045,-0.008078,-0.040967,-0.120068,0.024708,0.025598,0.9652,0,-1.8623,0,-0.2098,0,-1.632,0,-0.1876,0,0,0.1323,0,310,0.0,0.2504,1.0,26.26,0
ASTRAMICRO,2018-05-21,85.9,88.52,85.42,86.42,210883,457074.9761904762,0.4614,0.003833,-0.007521,0.011354,-0.085913,0.025199,0.025579,0.9851,0,0.2002,0,-0.3701,0,-1.2025,0,-0.1876,0,0,0.2414,0,1363,0.0,0.037,1.0,20.92,0
ASTRAMICRO,2018-05-22,86.37,93.87,84.47,91.1,391054,455123.6666666667,0.8592,0.054154,0.001902,0.052252,-0.042805,0.037654,0.025778,1.4607,0,2.1456,0,-0.1227,0,-0.6604,0,-0.1876,0,0,0.15,0,369,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-05-23,88.28,92.39,88.28,88.71,292483,454356.5595238095,0.6437,-0.026235,-0.010093,-0.016142,-0.040026,0.039004,0.025733,1.5157,0,-0.9761,0,-0.2568,0,-0.6255,0,-0.1876,0,0,0.244,0,1432,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-05-24,89.52,90.53,88.33,89.38,152399,453357.9722222223,0.3362,0.007553,0.008005,-0.000452,-0.016834,0.038984,0.025737,1.5147,0,0.3349,0,-0.448,0,-0.3338,0,-0.1876,0,0,0.2652,0,2226,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-05-25,90.19,91.15,88.76,90.72,153669,451557.7142857143,0.3403,0.014992,0.008684,0.006308,0.004538,0.028844,0.025728,1.1211,0,0.6187,0,-0.4454,0,-0.0651,0,-0.1876,0,0,0.254,0,1811,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2018-05-28,91.24,96.11,90.76,93.53,852967,453262.9523809524,1.8818,0.030974,0.007874,0.0231,0.049848,0.029731,0.025771,1.1537,0,1.2297,0,0.5133,0,0.5047,0,-0.1876,0,0,0.1891,0,624,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2018-05-29,92.72,98.3,92.67,97.35,535230,453853.8095238095,1.1793,0.040843,-0.005178,0.046021,0.082803,0.025833,0.025896,0.9976,0,1.597,0,0.0764,0,0.9191,0,-0.1876,0,0,0.1834,0,576,0.0,0.0175,1.0,20.44,0
ASTRAMICRO,2018-05-30,95.54,107.32,95.44,103.51,1614722,458044.8174603175,3.5252,0.063277,-0.001782,0.065059,0.135457,0.022042,0.02603,0.8468,0,2.4482,0,1.5354,0,1.5812,0,-0.1876,0,0,0.0809,0,196,0.205,0.3466,1.0,33.79,0
ASTRAMICRO,2018-05-31,104.32,104.32,97.45,98.45,354743,458100.7896825397,0.7744,-0.048884,0.011475,-0.060359,0.086174,0.042419,0.026175,1.6206,0,-1.8399,0,-0.1755,0,0.9615,0,-0.1876,0,0,0.1479,0,360,0.0,0.0386,1.0,20.96,0
ASTRAMICRO,2018-06-01,98.3,99.78,95.01,95.87,241515,458350.49206349207,0.5269,-0.026206,-0.003721,-0.022485,0.104656,0.047402,0.026134,1.8138,0,-0.9764,0,-0.3294,0,1.1939,0,-0.1876,0,0,0.1951,0,669,0.0,0.1541,1.0,23.85,0
ASTRAMICRO,2018-06-04,97.3,97.4,92.34,93.06,294136,458750.8492063492,0.6412,-0.029311,-0.006329,-0.022982,0.07032,0.049009,0.026196,1.8709,0,-1.0886,0,-0.2583,0,0.7621,0,-0.1876,0,0,0.2097,0,813,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-06-05,93.48,93.48,89.05,91.81,314185,459251.8095238095,0.6841,-0.013432,-0.003326,-0.010106,0.007962,0.043372,0.026191,1.656,0,-0.4783,0,-0.2316,0,-0.022,0,-0.1876,0,0,0.2635,0,2156,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-06-06,90.76,94.39,89.81,93.1,283460,459833.65476190473,0.6164,0.014051,0.008638,0.005413,0.029517,0.023234,0.026207,0.8866,0,0.5679,0,-0.2737,0,0.249,0,-0.1876,0,0,0.2523,0,1735,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-06-07,94.82,97.64,92.96,94.15,516065,461075.1944444445,1.1193,0.011278,0.007834,0.003444,0.033413,0.020435,0.026208,0.7797,0,0.462,0,0.039,0,0.298,0,-0.1876,0,0,0.2439,0,1428,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2018-06-08,94.49,95.3,92.15,93.34,386420,459203.57936507935,0.8415,-0.008603,-6.5e-05,-0.008538,0.018567,0.018047,0.025966,0.695,0,-0.2895,0,-0.1337,0,0.1113,0,-0.1876,0,0,0.2614,0,2078,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2018-06-11,93.44,96.73,92.63,95.54,220926,458855.6984126984,0.4815,0.02357,0.001792,0.021778,0.017245,0.015734,0.025982,0.6056,0,0.9422,0,-0.3576,0,0.0947,0,-0.1876,0,0,0.2412,0,1358,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2018-06-12,96.82,97.35,95.44,96.78,136798,456771.9484126984,0.2995,0.012979,0.005182,0.007797,-0.020979,0.011779,0.025898,0.4548,0,0.5396,0,-0.4708,0,-0.3859,0,-0.1876,0,0,0.2547,0,1839,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2018-06-13,97.3,100.55,95.78,96.49,236188,455154.4880952381,0.5189,-0.002996,0.001277,-0.004273,-0.090311,0.012958,0.025898,0.5003,0,-0.0766,0,-0.3344,0,-1.2578,0,-0.1876,0,0,0.2405,0,1339,0.0,0.0644,1.0,21.61,0
ASTRAMICRO,2018-06-14,96.4,99.07,94.63,97.16,156705,449778.50793650793,0.3484,0.006944,-0.004481,0.011425,-0.018527,0.012765,0.025866,0.4935,0,0.3098,0,-0.4404,0,-0.3551,0,-0.1876,0,0,0.265,0,2219,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2018-06-15,97.25,98.26,95.2,96.16,152658,448848.4722222223,0.3401,-0.010292,0.000893,-0.011185,-0.007227,0.013273,0.025869,0.5131,0,-0.356,0,-0.4456,0,-0.213,0,-0.1876,0,0,0.2708,0,2442,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2018-06-18,96.49,99.02,95.2,96.35,437756,449380.8214285714,0.9741,0.001976,-0.00165,0.003626,0.019381,0.008953,0.025868,0.3461,0,0.1169,0,-0.0513,0,0.1216,0,-0.1876,0,0,0.2595,0,2009,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2018-06-19,96.35,98.07,95.11,95.44,228944,449063.57936507935,0.5098,-0.009445,-0.008278,-0.001167,0.02832,0.007384,0.025855,0.2856,0,-0.3258,0,-0.34,0,0.234,0,-0.1876,0,0,0.2603,0,2040,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2018-06-20,96.11,96.63,94.96,95.2,99840,448297.4722222223,0.2227,-0.002515,0.005751,-0.008266,0.014641,0.007383,0.025837,0.2858,0,-0.06,0,-0.5186,0,0.062,0,-0.1876,0,0,0.2581,0,1967,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2018-06-21,95.35,99.64,94.96,98.26,431684,448485.5198412698,0.9625,0.032143,-0.002873,0.035016,0.046213,0.017395,0.025917,0.6712,0,1.2735,0,-0.0585,0,0.459,0,-0.1876,0,0,0.2196,0,932,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2018-06-22,97.35,101.98,96.92,100.45,364890,449195.8055555556,0.8123,0.022288,0.007518,0.01477,0.069521,0.017566,0.025958,0.6767,0,0.8882,0,-0.1519,0,0.7521,0,-0.1876,0,0,0.23,0,1119,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2018-06-25,103.84,103.84,98.78,99.45,602938,449455.1111111111,1.3415,-0.009955,-0.005489,-0.004466,0.043277,0.019449,0.025963,0.7491,0,-0.3529,0,0.1772,0,0.4221,0,-0.1876,0,0,0.228,0,1084,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2018-06-26,99.45,100.21,96.59,97.16,153915,449035.50793650793,0.3428,-0.023027,0.000623,-0.02365,0.01183,0.02288,0.026,0.88,0,-0.8524,0,-0.4439,0,0.0266,0,-0.1876,0,0,0.246,0,1498,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2018-06-27,97.35,99.45,91.62,92.67,348616,448548.5476190476,0.7772,-0.046212,-0.009077,-0.037135,-0.021032,0.032296,0.026148,1.2351,0,-1.7259,0,-0.1737,0,-0.3866,0,-0.1876,0,0,0.1939,0,655,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-06-28,91.29,93.34,89.48,92.34,244859,448331.3055555556,0.5462,-0.003561,-0.007712,0.004151,-0.028306,0.025214,0.026116,0.9655,0,-0.0976,0,-0.3174,0,-0.4781,0,-0.1876,0,0,0.2685,0,2361,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-06-29,92.58,94.01,91.86,93.53,138134,447932.98412698414,0.3084,0.012887,0.011823,0.001064,-0.016057,0.022177,0.026041,0.8516,0,0.5264,0,-0.4653,0,-0.3241,0,-0.1876,0,0,0.2544,0,1825,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-02,94.87,98.59,93.06,94.06,514665,449485.8214285714,1.145,0.005667,-0.00532,0.010987,-0.008696,0.023917,0.02603,0.9188,0,0.2504,0,0.055,0,-0.2315,0,-0.1876,0,0,0.2534,0,1784,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-03,94.53,97.83,94.53,97.25,665677,451320.5912698413,1.475,0.033915,0.003997,0.029918,0.022389,0.02956,0.026115,1.1319,0,1.3275,0,0.2603,0,0.1594,0,-0.1876,0,0,0.207,0,787,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-04,97.73,99.59,96.87,98.54,371332,450823.77777777775,0.8237,0.013265,0.006542,0.006723,0.037378,0.01382,0.025929,0.533,0,0.5462,0,-0.1448,0,0.3479,0,-0.1876,0,0,0.2498,0,1638,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-05,98.3,98.3,94.68,95.35,167248,447713.6984126984,0.3736,-0.032373,-0.001871,-0.030502,-0.02814,0.024237,0.025999,0.9322,0,-1.2072,0,-0.4247,0,-0.476,0,-0.1876,0,0,0.2303,0,1122,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-06,95.44,96.4,95.11,95.97,135033,446219.73412698414,0.3026,0.006502,0.00213,0.004372,-0.038538,0.023995,0.025992,0.9232,0,0.2887,0,-0.4689,0,-0.6067,0,-0.1876,0,0,0.2594,0,2005,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-09,97.73,99.54,96.59,99.02,203183,445551.8650793651,0.456,0.031781,0.007449,0.024332,-0.00974,0.026753,0.026071,1.0262,0,1.2536,0,-0.3735,0,-0.2446,0,-0.1876,0,0,0.2226,0,979,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-10,99.02,102.6,99.02,100.21,372234,445883.2658730159,0.8348,0.012018,0.008694,0.003324,0.017234,0.023591,0.026074,0.9048,0,0.4918,0,-0.1379,0,0.0946,0,-0.1876,0,0,0.2576,0,1945,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-11,99.26,100.74,97.16,98.07,434159,446178.4642857143,0.9731,-0.021355,9.6e-05,-0.021451,0.032918,0.025973,0.026091,0.9955,0,-0.7866,0,-0.0519,0,0.2918,0,-0.1876,0,0,0.2335,0,1181,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-12,98.45,99.5,95.44,95.63,498554,447925.45634920633,1.113,-0.02488,0.006841,-0.031721,-0.002954,0.023814,0.026131,0.9113,0,-0.9156,0,0.0351,0,-0.1593,0,-0.1876,0,0,0.2347,0,1212,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-13,95.73,96.92,94.63,95.58,150627,447694.18253968254,0.3365,-0.000523,-0.00039,-0.000133,-0.004151,0.023601,0.026123,0.9035,0,0.0149,0,-0.4478,0,-0.1743,0,-0.1876,0,0,0.2703,0,2421,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-16,94.1,95.44,92.58,93.1,97021,447356.9960317461,0.2169,-0.025947,-0.007446,-0.018501,-0.033639,0.017003,0.026168,0.6498,0,-0.9521,0,-0.5222,0,-0.5451,0,-0.1876,0,0,0.2337,0,1185,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-17,93.15,96.3,93.15,95.2,363344,447359.253968254,0.8122,0.022556,0.00651,0.016046,-0.047511,0.020943,0.02621,0.799,0,0.8966,0,-0.152,0,-0.7196,0,-0.1876,0,0,0.2379,0,1272,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-18,95.97,96.78,93.05,93.63,240542,447556.1785714286,0.5375,-0.016492,-0.002507,-0.013985,-0.068219,0.020391,0.026213,0.7779,0,-0.593,0,-0.3228,0,-0.98,0,-0.1876,0,0,0.2529,0,1764,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-19,95.51,95.51,92.23,92.42,143433,447133.6349206349,0.3208,-0.012923,-0.002127,-0.010796,-0.048513,0.018702,0.026223,0.7132,0,-0.4543,0,-0.4576,0,-0.7322,0,-0.1876,0,0,0.2626,0,2116,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-20,92.23,94.93,91.84,93.92,188886,446243.2698412698,0.4233,0.01623,0.004846,0.011384,-0.041501,0.021386,0.026233,0.8152,0,0.6565,0,-0.3938,0,-0.644,0,-0.1876,0,0,0.2482,0,1570,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-23,93.92,96.24,93.82,95.46,218655,446517.2103174603,0.4897,0.016397,0.006771,0.009626,-0.056207,0.018352,0.026256,0.699,0,0.6594,0,-0.3525,0,-0.8289,0,-0.1876,0,0,0.2411,0,1353,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-24,96.24,98.46,94.93,97.49,830189,449200.15476190473,1.8481,0.021265,0.00447,0.016795,-0.042736,0.018053,0.026291,0.6867,0,0.8412,0,0.4923,0,-0.6595,0,-0.1876,0,0,0.1866,0,605,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2018-07-25,98.51,99.04,97.15,97.54,267131,449682.3571428572,0.594,0.000513,-0.000207,0.00072,-0.020565,0.014209,0.026286,0.5406,0,0.0505,0,-0.2877,0,-0.3807,0,-0.1876,0,0,0.2681,0,2346,0.0,0.0,0.0,0.0,0
