Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
BALAMINES,2017-09-05,327.32,331.42,319.68,322.59,15853,32326.13095238096,0.4904,-0.010399,0.00397,-0.014369,0.059342,0.027587,0.023662,1.1659,0,-0.4735,0,-0.2336,0,0.5682,0,-0.2178,0,0,0.2579,0,1744,0.0,0.0,0.9,18.0,0
BALAMINES,2017-09-06,321.69,328.13,321.64,326.65,12426,32295.51587301588,0.3848,0.012586,-0.003617,0.016203,0.082922,0.026016,0.023632,1.1009,0,0.4927,0,-0.2692,0,0.83,0,-0.2178,0,0,0.2393,0,1203,0.0,0.0183,1.0,20.46,0
BALAMINES,2017-09-07,327.22,328.94,320.59,325.26,18232,32285.11111111111,0.5647,-0.004255,0.001382,-0.005637,0.087941,0.022215,0.023628,0.9402,0,-0.2204,0,-0.2086,0,0.8858,0,-0.2178,0,0,0.2499,0,1456,0.0,0.0496,1.0,21.24,0
BALAMINES,2017-09-08,324.5,330.7,320.54,321.59,13936,32282.75396825397,0.4317,-0.011283,0.000493,-0.011776,0.074061,0.010595,0.023636,0.4483,0,-0.517,0,-0.2534,0,0.7316,0,-0.2178,0,0,0.2544,0,1618,0.0,0.0,0.9,18.0,0
BALAMINES,2017-09-11,327.84,327.84,315.06,322.59,15737,32284.23015873016,0.4875,0.00311,0.007172,-0.004062,0.074544,0.010008,0.023625,0.4236,0,0.0897,0,-0.2346,0,0.737,0,-0.2178,0,0,0.2554,0,1663,0.0,0.0,0.8,16.0,0
BALAMINES,2017-09-12,319.87,333.9,318.54,330.08,16893,32314.321428571428,0.5228,0.023218,0.008695,0.014523,0.085462,0.013632,0.023665,0.576,0,0.9349,0,-0.2227,0,0.8583,0,-0.2178,0,0,0.2279,0,964,0.0,0.0341,1.0,20.85,0
BALAMINES,2017-09-13,327.7,330.85,320.54,323.69,8275,32294.60714285714,0.2562,-0.019359,-0.001362,-0.017997,0.076484,0.016235,0.0237,0.685,0,-0.8596,0,-0.3126,0,0.7585,0,-0.2178,0,0,0.223,0,895,0.0,0.0,0.9,18.0,0
BALAMINES,2017-09-14,322.45,350.97,317.78,342.39,54805,32307.88492063492,1.6963,0.057771,0.000724,0.057047,0.087747,0.03089,0.023959,1.2893,0,2.3613,0,0.173,0,0.8836,0,-0.2178,0,0,0.114,0,306,0.0,0.0484,1.0,21.21,0
BALAMINES,2017-09-15,340.53,367.29,333.9,365.67,132618,32776.1746031746,4.0462,0.067993,-0.000119,0.068112,0.114979,0.036608,0.024325,1.505,0,2.7348,1,0.9654,0,1.1861,0,-0.2178,0,0,0.0569,0,200,0.3092,0.2186,1.0,33.2,0
BALAMINES,2017-09-18,365.38,373.92,358.7,360.85,53752,32926.956349206346,1.6325,-0.013181,0.006713,-0.019894,0.08215,0.039801,0.024341,1.6351,0,-0.5988,0,0.1515,0,0.8215,0,-0.2178,0,0,0.2065,0,698,0.0,0.0134,1.0,20.34,0
BALAMINES,2017-09-19,358.99,358.99,351.07,354.6,16362,32894.269841269845,0.4974,-0.01732,-0.000547,-0.016773,0.079746,0.043751,0.024254,1.8039,0,-0.7747,0,-0.2313,0,0.7948,0,-0.2178,0,0,0.241,0,1237,0.0,0.0,0.9,18.0,0
BALAMINES,2017-09-20,354.41,356.79,351.17,352.17,8223,32878.42063492064,0.2501,-0.006853,-0.000631,-0.006222,0.057321,0.041587,0.024166,1.7209,0,-0.3375,0,-0.3146,0,0.5457,0,-0.2178,0,0,0.2504,0,1475,0.0,0.0,0.8,16.0,0
BALAMINES,2017-09-21,351.07,357.89,345.35,354.89,12940,32890.71031746032,0.3934,0.007724,-0.001898,0.009622,0.07258,0.035032,0.024167,1.4496,0,0.2655,0,-0.2663,0,0.7152,0,-0.2178,0,0,0.2512,0,1494,0.0,0.0,0.7,14.0,0
BALAMINES,2017-09-22,354.89,354.89,333.61,336.28,11465,32735.5753968254,0.3502,-0.052439,-0.01556,-0.036879,0.047477,0.022266,0.024339,0.9148,0,-2.195,0,-0.2809,0,0.4364,0,-0.2178,0,0,0.1214,0,329,0.0,0.0,0.6,12.0,0
BALAMINES,2017-09-25,340.05,340.1,316.15,324.45,16607,31571.42857142857,0.526,-0.035179,-0.009213,-0.025966,0.025573,0.023601,0.024035,0.9819,0,-1.487,0,-0.2216,0,0.1931,0,-0.2178,0,0,0.2117,0,744,0.0,0.0,0.5,10.0,0
BALAMINES,2017-09-26,328.99,328.99,319.11,325.74,17335,31338.38095238096,0.5532,0.003976,-0.000111,0.004087,0.015137,0.026171,0.024017,1.0897,0,0.1392,0,-0.2124,0,0.0772,0,-0.2178,0,0,0.266,0,2108,0.0,0.0,0.4,8.0,0
BALAMINES,2017-09-27,327.22,330.85,312.91,319.16,18231,31279.92063492064,0.5828,-0.0202,-0.013752,-0.006448,0.026686,0.025609,0.024049,1.0649,0,-0.8641,0,-0.2025,0,0.2055,0,-0.2178,0,0,0.249,0,1434,0.0,0.0,0.3,6.0,0
BALAMINES,2017-09-28,319.16,323.88,313.44,316.87,11902,31227.027777777777,0.3811,-0.007175,0.00341,-0.010585,-0.040946,0.022348,0.024049,0.9293,0,-0.32,0,-0.2705,0,-0.5456,0,-0.2178,0,0,0.2711,0,2346,0.0,0.0,0.2,4.0,0
BALAMINES,2017-09-29,323.17,331.04,316.82,323.64,25570,31172.944444444445,0.8203,0.021365,0.002011,0.019354,-0.089704,0.021751,0.02408,0.9033,0,0.861,0,-0.1224,0,-1.0871,0,-0.2178,0,0,0.2072,0,705,0.0,0.0607,1.0,21.52,0
BALAMINES,2017-10-03,323.64,331.04,317.97,323.64,7950,31152.73015873016,0.2552,0.0,0.007243,-0.007243,-0.077053,0.015256,0.024078,0.6336,0,-0.0253,0,-0.3129,0,-0.9466,0,-0.2178,0,0,0.2494,0,1444,0.0,0.0,0.9,18.0,0
BALAMINES,2017-10-04,328.17,340.19,323.4,335.66,30646,31202.83333333333,0.9822,0.03714,0.005619,0.031521,-0.028759,0.022921,0.024183,0.9478,0,1.5033,0,-0.0678,0,-0.4103,0,-0.2178,0,0,0.1907,0,594,0.0,0.0,0.8,16.0,0
BALAMINES,2017-10-05,335.66,363.28,335.66,357.99,59681,31362.73015873016,1.9029,0.066526,-0.002642,0.069168,0.046631,0.029728,0.024518,1.2125,0,2.673,1,0.2427,0,0.427,0,-0.2178,0,0,0.093,0,258,0.0,0.0,0.7,14.0,0
BALAMINES,2017-10-06,359.66,365.28,354.41,359.32,22131,31246.734126984127,0.7083,0.003715,0.009202,-0.005487,0.031522,0.027204,0.023921,1.1372,0,0.0994,0,-0.1601,0,0.2592,0,-0.2178,0,0,0.2609,0,1861,0.0,0.0,0.6,12.0,0
BALAMINES,2017-10-09,356.79,399.72,354.12,371.68,223584,32072.73015873016,6.9712,0.034398,0.000907,0.033491,0.101892,0.027303,0.023974,1.1389,0,1.3771,0,1.9517,0,1.0407,0,-0.2178,0,0,0.0513,0,192,0.8942,0.1368,1.0,45.78,0
BALAMINES,2017-10-10,372.06,377.73,365.24,369.53,57016,32237.79365079365,1.7686,-0.005785,0.002823,-0.008608,0.11925,0.028882,0.023839,1.2115,0,-0.2928,0,0.1974,0,1.2335,0,-0.2178,0,0,0.2011,0,663,0.0,0.2453,1.0,26.13,0
BALAMINES,2017-10-11,369.53,380.02,360.13,366.43,81175,32482.67857142857,2.499,-0.008389,-0.00321,-0.005179,0.109984,0.031976,0.023845,1.341,0,-0.3997,0,0.4437,0,1.1306,0,-0.2178,0,0,0.1748,0,501,0.0,0.1874,1.0,24.68,0
BALAMINES,2017-10-12,363.57,390.18,363.57,382.84,141334,32924.47619047619,4.2927,0.044783,0.011177,0.033606,0.150038,0.024299,0.023985,1.0131,0,1.8148,0,1.0485,0,1.5754,0,-0.2178,0,0,0.0929,0,256,0.3585,0.4377,1.0,39.9,0
BALAMINES,2017-10-13,381.6,417.85,381.6,399.39,422220,34496.0753968254,12.2397,0.04323,0.007037,0.036193,0.196816,0.026544,0.024122,1.1004,0,1.7316,0,3.7281,1,2.095,0,-0.2178,0,1,-0.0512,1,61,1.0,0.7301,1.0,93.25,1
BALAMINES,2017-10-16,407.07,412.17,387.8,394.38,100888,34865.97619047619,2.8936,-0.012544,0.006236,-0.01878,0.158682,0.029087,0.024136,1.2051,0,-0.5772,0,0.5767,0,1.6714,0,-0.2178,0,0,0.1419,0,384,0.0787,0.4918,1.0,34.26,0
BALAMINES,2017-10-17,392.47,403.92,388.28,392.0,113928,35216.37301587302,3.2351,-0.006035,0.000352,-0.006387,0.159538,0.029126,0.024128,1.2071,0,-0.3084,0,0.6919,0,1.6809,0,-0.2178,0,0,0.1356,0,363,0.147,0.4971,1.0,36.1,0
BALAMINES,2017-10-18,394.86,398.77,392.09,393.33,31800,35304.468253968254,0.9007,0.003393,-0.002306,0.005699,0.133716,0.027472,0.024104,1.1397,0,0.0793,0,-0.0953,0,1.3942,0,-0.2178,0,0,0.2247,0,915,0.0,0.3357,1.0,28.39,0
BALAMINES,2017-10-19,396.67,396.81,390.28,392.47,12343,35323.194444444445,0.3494,-0.002186,-0.006297,0.004111,0.068659,0.022052,0.024104,0.9149,0,-0.1512,0,-0.2812,0,0.6716,0,-0.2178,0,0,0.2528,0,1565,0.0,0.0,0.9,18.0,0
BALAMINES,2017-10-23,389.23,400.2,389.23,398.05,37921,35184.142857142855,1.0778,0.014218,0.003775,0.010443,0.084589,0.010127,0.023855,0.4245,0,0.5422,0,-0.0356,0,0.8486,0,-0.2178,0,0,0.2356,0,1117,0.0,0.0287,1.0,20.72,0
BALAMINES,2017-10-24,400.63,410.12,394.24,402.11,41143,35196.43253968254,1.169,0.0102,0.002244,0.007956,0.059054,0.008399,0.023849,0.3522,0,0.3703,0,-0.0048,0,0.565,0,-0.2178,0,0,0.2395,0,1209,0.0,0.0,0.9,18.0,0
BALAMINES,2017-10-25,402.73,407.36,397.82,401.25,22312,35198.72222222222,0.6339,-0.002139,0.008587,-0.010726,0.056936,0.007361,0.02383,0.3089,0,-0.144,0,-0.1852,0,0.5414,0,-0.2178,0,0,0.2549,0,1639,0.0,0.0,0.8,16.0,0
BALAMINES,2017-10-26,398.77,404.49,390.18,403.16,26524,34232.65873015873,0.7748,0.00476,0.004706,5.4e-05,0.062169,0.007326,0.023197,0.3158,0,0.1636,0,-0.1377,0,0.5996,0,-0.2178,0,0,0.253,0,1568,0.0,0.0,0.7,14.0,0
BALAMINES,2017-10-27,403.16,410.07,393.05,394.38,20376,34107.50396825397,0.5974,-0.021778,-0.002006,-0.019772,0.008791,0.014161,0.02324,0.6093,0,-0.974,0,-0.1975,0,0.0067,0,-0.2178,0,0,0.2435,0,1291,0.0,0.0,0.6,12.0,0
BALAMINES,2017-10-30,394.38,424.34,394.38,421.57,100203,34207.55952380953,2.9293,0.068944,0.003933,0.065011,0.037609,0.034056,0.023565,1.4452,0,2.8827,1,0.5888,0,0.3268,0,-0.2178,0,0,0.0691,0,220,0.0859,0.0,0.5,12.15,0
BALAMINES,2017-10-31,456.01,505.86,443.89,494.98,1629312,39943.5873015873,40.7903,0.174135,-0.002736,0.176871,0.23326,0.079921,0.025133,3.1799,1,6.8448,1,13.3552,1,2.4997,0,4.5885,1,1,-0.1811,1,1,1.0,0.9579,1.0,98.95,1
BALAMINES,2017-11-01,499.61,512.58,473.28,485.58,475110,41595.84126984127,11.4221,-0.018991,0.010179,-0.02917,0.210477,0.082702,0.025165,3.2864,1,-0.836,0,3.4525,1,2.2467,0,4.5885,1,1,-0.1123,1,20,1.0,0.8155,1.0,95.39,1
BALAMINES,2017-11-02,488.87,498.94,479.43,485.39,141568,42043.51190476191,3.3672,-0.000391,-0.0016,0.001209,0.205987,0.083302,0.025165,3.3102,1,-0.0962,0,0.7364,0,2.1968,0,4.5885,1,1,-0.047,1,62,0.1734,0.7874,1.0,74.02,1
BALAMINES,2017-11-03,480.86,500.85,474.14,491.45,259845,42965.00793650794,6.0478,0.012485,0.002753,0.009732,0.211608,0.078161,0.025167,3.1057,1,0.4152,0,1.6403,0,2.2592,0,4.5885,1,1,-0.0725,1,50,0.7096,0.8226,1.0,88.3,1
BALAMINES,2017-11-06,491.31,551.12,488.54,542.39,674412,45467.468253968254,14.8328,0.103652,-6.7e-05,0.103719,0.304884,0.082017,0.025968,3.1584,1,3.8981,1,4.6025,1,3.2952,1,4.5885,1,1,-0.1523,1,8,1.0,1.0,1.0,100.0,1
BALAMINES,2017-11-07,548.55,553.22,501.18,543.68,240124,46189.79365079365,5.1986,0.002378,-0.009726,0.012104,0.309032,0.04822,0.025959,1.8575,0,-0.0002,0,1.3539,0,3.3412,1,-0.2178,0,1,0.0033,0,140,0.5397,1.0,1.0,58.49,0
BALAMINES,2017-11-08,549.5,571.73,518.54,529.66,296946,46258.57936507936,6.4193,-0.025787,-0.004541,-0.021246,0.298512,0.049662,0.025934,1.9149,0,-1.0768,0,1.7656,0,3.2244,1,-0.2178,0,1,-0.0323,1,79,0.7839,1.0,1.0,94.6,1
BALAMINES,2017-11-09,539.72,552.36,528.04,537.58,247569,46994.142857142855,5.2681,0.014953,0.000563,0.01439,0.312848,0.048669,0.025938,1.8764,0,0.4904,0,1.3774,0,3.3836,1,-0.2178,0,1,0.0042,0,143,0.5536,1.0,1.0,58.84,0
BALAMINES,2017-11-10,537.58,550.74,529.47,545.45,106731,47260.43253968254,2.2584,0.01464,0.001242,0.013398,0.346018,0.048579,0.025929,1.8735,0,0.4741,0,0.3625,0,3.752,1,-0.2178,0,1,0.0464,0,188,0.0,1.0,1.0,45.0,0
BALAMINES,2017-11-13,544.92,570.49,533.38,550.22,290773,48174.45238095238,6.0358,0.008745,-0.009378,0.018123,0.29913,0.016885,0.025888,0.6522,0,0.2425,0,1.6362,0,3.2313,1,-0.2178,0,1,-0.006,1,125,0.7072,1.0,1.0,92.68,1
BALAMINES,2017-11-14,552.89,558.04,539.01,544.35,110680,48351.444444444445,2.2891,-0.010668,-0.003751,-0.006917,0.115342,0.017975,0.025817,0.6962,0,-0.5118,0,0.3729,0,1.1901,0,-0.2178,0,0,0.1812,0,535,0.0,0.2209,1.0,25.52,0
BALAMINES,2017-11-15,545.26,546.16,515.11,522.07,93462,48537.87698412698,1.9255,-0.04093,-0.006729,-0.034201,0.110311,0.023813,0.025914,0.9189,0,-1.6673,0,0.2503,0,1.1342,0,-0.2178,0,0,0.1286,0,348,0.0,0.1894,1.0,24.74,0
BALAMINES,2017-11-16,527.46,530.9,512.3,514.87,102516,48674.13492063492,2.1062,-0.013791,0.009557,-0.023348,0.085754,0.021893,0.025698,0.8519,0,-0.6312,0,0.3112,0,0.8615,0,-0.2178,0,0,0.1904,0,592,0.0,0.036,1.0,20.9,0
BALAMINES,2017-11-17,536.15,606.65,524.79,584.89,1329489,53328.94047619047,24.93,0.135995,0.00674,0.129255,0.205277,0.069446,0.025924,2.6788,1,5.1131,1,8.0072,1,2.1889,0,4.5885,1,1,-0.1645,1,3,1.0,0.783,1.0,94.58,1
BALAMINES,2017-11-20,591.48,594.2,567.1,579.65,183227,53781.73809523809,3.4069,-0.008959,0.001473,-0.010432,0.091126,0.070346,0.025745,2.7324,1,-0.4721,0,0.7498,0,0.9212,0,4.5885,1,1,-0.027,1,82,0.1814,0.0695,1.0,56.27,0
BALAMINES,2017-11-21,579.08,595.67,577.21,579.98,276268,54680.75396825397,5.0524,0.000569,0.002733,-0.002164,0.076858,0.069603,0.025739,2.7042,1,-0.103,0,1.3047,0,0.7627,0,4.5885,1,1,-0.0461,1,64,0.5105,0.0,1.0,62.76,0
BALAMINES,2017-11-22,582.89,584.99,568.87,573.64,90552,54843.89682539683,1.6511,-0.010931,0.001491,-0.012422,0.085682,0.064746,0.02575,2.5144,1,-0.5486,0,0.1578,0,0.8607,0,4.5885,1,1,0.0003,0,136,0.0,0.0355,1.0,20.89,0
BALAMINES,2017-11-23,578.84,636.98,577.17,618.81,667597,57248.13888888889,11.6615,0.078743,0.000624,0.078119,0.149411,0.065684,0.026048,2.5217,1,2.8824,1,3.5332,1,1.5685,0,4.5885,1,1,-0.1118,1,21,1.0,0.4338,1.0,85.84,1
BALAMINES,2017-11-24,621.24,624.1,600.68,608.84,170605,57792.0873015873,2.952,-0.016112,0.003957,-0.020069,0.115944,0.039639,0.026009,1.524,0,-0.7528,0,0.5964,0,1.1968,0,-0.2178,0,0,0.1507,0,407,0.0904,0.2247,1.0,27.88,0
BALAMINES,2017-11-27,611.51,620.1,601.97,608.03,113872,58040.369047619046,1.9619,-0.00133,0.000948,-0.002278,0.095543,0.038932,0.025932,1.5013,0,-0.1793,0,0.2626,0,0.9702,0,-0.2178,0,0,0.2008,0,660,0.0,0.0971,1.0,22.43,0
BALAMINES,2017-11-28,610.56,614.13,598.15,603.02,59035,58223.3373015873,1.0139,-0.00824,-0.002817,-0.005423,0.097037,0.039668,0.02592,1.5304,0,-0.4416,0,-0.0571,0,0.9868,0,-0.2178,0,0,0.2373,0,1156,0.0,0.1065,1.0,22.66,0
BALAMINES,2017-11-29,606.74,609.56,582.99,592.67,46292,58329.65476190476,0.7936,-0.017164,-0.000863,-0.016301,0.114937,0.040517,0.025941,1.5619,0,-0.7804,0,-0.1314,0,1.1856,0,-0.2178,0,0,0.2228,0,891,0.0,0.2184,1.0,25.46,0
BALAMINES,2017-11-30,592.67,599.11,578.12,588.76,53683,58495.583333333336,0.9177,-0.006597,-0.013005,0.006408,0.144693,0.00668,0.025945,0.2575,0,-0.3705,0,-0.0895,0,1.5161,0,-0.2178,0,0,0.2226,0,885,0.0,0.4043,1.0,30.11,0
BALAMINES,2017-12-01,592.05,595.77,559.04,570.44,69424,58650.05158730159,1.1837,-0.031116,-0.010243,-0.020873,-0.005435,0.011676,0.026014,0.4488,0,-1.3094,0,0.0002,0,-0.1512,0,-0.2178,0,0,0.2062,0,695,0.0,0.0,0.9,18.0,0
BALAMINES,2017-12-04,560.14,629.45,560.14,601.21,267032,59595.05952380953,4.4808,0.053941,0.000588,0.053353,0.05835,0.032661,0.026195,1.2468,0,1.9413,0,1.1119,0,0.5572,0,-0.2178,0,0,0.0984,0,269,0.3962,0.0,0.8,25.9,0
BALAMINES,2017-12-05,609.51,643.47,607.74,613.23,673519,62228.53968253968,10.8233,0.019993,-0.000938,0.020931,0.081445,0.033701,0.026168,1.2879,0,0.6396,0,3.2506,1,0.8136,0,-0.2178,0,1,-0.008,1,121,1.0,0.009,1.0,75.22,1
BALAMINES,2017-12-06,615.33,621.96,583.08,587.76,123992,62669.64682539683,1.9785,-0.041534,-0.007328,-0.034206,0.059661,0.03886,0.026249,1.4804,0,-1.7042,0,0.2682,0,0.5717,0,-0.2178,0,0,0.1351,0,360,0.0,0.0,0.9,18.0,0
BALAMINES,2017-12-07,594.34,615.37,588.61,600.35,96303,63031.0,1.5279,0.02142,0.012206,0.009214,-0.009244,0.03987,0.026271,1.5176,0,0.6918,0,0.1162,0,-0.1935,0,-0.2178,0,0,0.2172,0,804,0.0,0.0,0.8,16.0,0
BALAMINES,2017-12-08,602.92,624.87,601.11,609.6,108041,63396.77380952381,1.7042,0.015408,0.009733,0.005675,0.0165,0.03454,0.026254,1.3156,0,0.4644,0,0.1757,0,0.0924,0,-0.2178,0,0,0.2175,0,806,0.0,0.0,0.7,14.0,0
BALAMINES,2017-12-11,614.37,628.68,612.46,620.19,123800,63839.97222222222,1.9392,0.017372,0.005514,0.011858,0.030636,0.02697,0.026249,1.0275,0,0.5347,0,0.2549,0,0.2494,0,-0.2178,0,0,0.2109,0,736,0.0,0.0,0.6,12.0,0
BALAMINES,2017-12-12,620.1,643.95,611.75,625.3,111490,64239.59126984127,1.7355,0.008239,-0.007954,0.016193,0.052252,0.025998,0.026222,0.9915,0,0.1891,0,0.1862,0,0.4894,0,-0.2178,0,0,0.2223,0,880,0.0,0.0,0.5,10.0,0
BALAMINES,2017-12-13,626.25,629.59,590.52,598.97,75407,64461.944444444445,1.1698,-0.042108,-0.004609,-0.037499,0.031054,0.02625,0.026372,0.9954,0,-1.713,0,-0.0045,0,0.254,0,-0.2178,0,0,0.1713,0,483,0.0,0.0,0.4,8.0,0
BALAMINES,2017-12-14,601.06,614.37,594.77,599.01,53500,64653.34523809524,0.8275,6.7e-05,0.005803,-0.005736,0.01891,0.024392,0.026347,0.9258,0,-0.1161,0,-0.12,0,0.1191,0,-0.2178,0,0,0.2595,0,1808,0.0,0.0,0.3,6.0,0
BALAMINES,2017-12-15,607.69,614.71,602.92,606.5,36595,64522.53174603175,0.5672,0.012504,0.007915,0.004589,0.044372,0.023958,0.026247,0.9128,0,0.3615,0,-0.2077,0,0.4019,0,-0.2178,0,0,0.2563,0,1690,0.0,0.0,0.2,4.0,0
BALAMINES,2017-12-18,610.56,633.36,562.86,610.6,98435,64812.369047619046,1.5188,0.00676,0.005371,0.001389,-0.007592,0.022365,0.026247,0.8521,0,0.1426,0,0.1131,0,-0.1752,0,-0.2178,0,0,0.2285,0,979,0.0,0.0,0.1,2.0,0
BALAMINES,2017-12-19,617.23,627.35,611.51,617.95,25382,64744.25,0.392,0.012037,0.007166,0.004871,-0.023652,0.022896,0.026122,0.8765,0,0.3503,0,-0.2668,0,-0.3536,0,-0.2178,0,0,0.2694,0,2274,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-20,621.96,629.64,608.84,618.19,65570,64958.32936507936,1.0094,0.000388,-0.001816,0.002204,0.012758,0.006029,0.026088,0.2311,0,-0.0987,0,-0.0586,0,0.0508,0,-0.2178,0,0,0.2571,0,1714,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-21,621.91,629.45,616.28,626.82,34863,65061.94047619047,0.5358,0.01396,-0.000373,0.014333,0.017877,0.005595,0.026077,0.2146,0,0.4177,0,-0.2183,0,0.1077,0,-0.2178,0,0,0.2585,0,1765,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-22,626.77,635.93,601.78,633.26,65530,65278.32142857143,1.0039,0.010274,0.005048,0.005226,0.017428,0.005342,0.026003,0.2054,0,0.2711,0,-0.0605,0,0.1027,0,-0.2178,0,0,0.2526,0,1551,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-26,634.41,642.99,623.01,625.73,42213,65417.75,0.6453,-0.011891,0.003669,-0.01556,-0.00999,0.010772,0.026014,0.4141,0,-0.5802,0,-0.1814,0,-0.2018,0,-0.2178,0,0,0.2691,0,2258,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-27,627.73,628.3,602.92,612.04,37434,65537.69841269842,0.5712,-0.021878,-0.003869,-0.018009,-0.044192,0.015032,0.026029,0.5775,0,-0.9629,0,-0.2064,0,-0.5817,0,-0.2178,0,0,0.243,0,1276,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-28,618.09,618.09,604.07,606.03,34404,65653.75396825396,0.524,-0.00982,-0.001225,-0.008595,-0.015288,0.015346,0.026041,0.5893,0,-0.4976,0,-0.2223,0,-0.2607,0,-0.2178,0,0,0.2723,0,2394,0.0,0.0,0.0,0.0,0
BALAMINES,2017-12-29,610.56,620.0,603.74,608.03,28055,65728.61507936507,0.4268,0.0033,0.005039,-0.001739,-0.011291,0.012774,0.025973,0.4918,0,0.0017,0,-0.2551,0,-0.2163,0,-0.2178,0,0,0.2761,0,2471,0.0,0.0,0.0,0.0,0
BALAMINES,2018-01-01,610.65,617.04,601.97,605.21,20595,65755.65476190476,0.3132,-0.004638,0.0,-0.004638,-0.020518,0.00929,0.025936,0.3582,0,-0.2996,0,-0.2934,0,-0.3188,0,-0.2178,0,0,0.2724,0,2400,0.0,0.0,0.0,0.0,0
BALAMINES,2018-01-02,610.56,610.56,594.43,597.06,23832,65817.16269841269,0.3621,-0.013466,-0.008404,-0.005062,-0.026969,0.009438,0.025951,0.3637,0,-0.6384,0,-0.2769,0,-0.3904,0,-0.2178,0,0,0.2689,0,2249,0.0,0.0,0.0,0.0,0
BALAMINES,2018-01-03,597.2,607.69,590.76,598.49,30180,65860.12698412698,0.4582,0.002395,9.6e-05,0.002299,-0.029541,0.007367,0.02595,0.2839,0,-0.0266,0,-0.2445,0,-0.419,0,-0.2178,0,0,0.2743,0,2453,0.0,0.0,0.0,0.0,0
BALAMINES,2018-01-04,599.11,606.74,582.51,588.28,68045,66028.08333333333,1.0305,-0.01706,0.005899,-0.022959,-0.054704,0.009176,0.025961,0.3535,0,-0.7704,0,-0.0515,0,-0.6984,0,-0.2178,0,0,0.2434,0,1287,0.0,0.0,0.0,0.0,0
BALAMINES,2018-01-05,587.66,638.03,578.12,630.02,274357,67050.77380952382,4.0918,0.070953,0.005145,0.065808,-0.003229,0.036202,0.026228,1.3803,0,2.5879,1,0.9807,0,-0.1267,0,-0.2178,0,0,0.0516,0,193,0.3184,0.0,0.0,7.96,0
BALAMINES,2018-01-08,635.27,737.25,630.02,719.03,903860,70555.99206349206,12.8105,0.141281,0.006132,0.135149,0.126694,0.068363,0.027595,2.4774,1,4.9919,1,3.9206,1,1.3162,0,4.5885,1,1,-0.1302,1,14,1.0,0.2918,1.0,82.3,1
BALAMINES,2018-01-09,720.08,725.75,677.91,688.5,178951,71215.3253968254,2.5128,-0.04246,0.001261,-0.043721,0.098533,0.074637,0.027746,2.69,1,-1.6508,0,0.4483,0,1.0034,0,4.5885,1,1,-0.0339,1,77,0.0026,0.1158,1.0,52.96,0
BALAMINES,2018-01-10,693.94,698.56,670.28,677.1,97195,71573.04761904762,1.358,-0.016558,-0.000451,-0.016107,0.100435,0.076901,0.027764,2.7698,1,-0.7157,0,0.0589,0,1.0245,0,4.5885,1,1,-0.0082,1,120,0.0,0.1277,1.0,53.19,0
BALAMINES,2018-01-11,677.34,746.02,670.18,695.7,389559,73088.16269841269,5.33,0.02747,0.001787,0.025683,0.134713,0.072967,0.027748,2.6296,1,0.8631,0,1.3983,0,1.4052,0,4.5885,1,1,-0.0541,1,58,0.566,0.342,1.0,72.7,1
BALAMINES,2018-01-12,697.37,731.71,687.83,701.81,147883,73649.98412698413,2.0079,0.008783,0.002821,0.005962,0.142414,0.070816,0.027731,2.5537,1,0.1867,0,0.2781,0,1.4908,0,4.5885,1,1,-0.0113,1,114,0.0,0.3901,1.0,59.75,0
BALAMINES,2018-01-15,702.14,722.22,701.28,707.82,64711,73884.73015873016,0.8758,0.008564,0.005645,0.002919,0.149971,0.027119,0.027701,0.979,0,0.1812,0,-0.1037,0,1.5747,0,-0.2178,0,0,0.2162,0,794,0.0,0.4373,1.0,30.93,0
BALAMINES,2018-01-16,710.39,713.11,678.29,681.77,51774,74032.97222222222,0.6993,-0.036803,-0.003826,-0.032977,0.122056,0.025095,0.027777,0.9034,0,-1.4434,0,-0.1632,0,1.2647,0,-0.2178,0,0,0.1765,0,508,0.0,0.2629,1.0,26.57,0
BALAMINES,2018-01-17,682.77,704.95,648.81,679.29,97867,74379.53968253969,1.3158,-0.003638,0.008233,-0.011871,0.107886,0.023817,0.02778,0.8573,0,-0.2482,0,0.0447,0,1.1073,0,-0.2178,0,0,0.2216,0,861,0.0,0.1743,1.0,24.36,0
BALAMINES,2018-01-18,685.92,704.53,639.18,659.78,97036,74726.13888888889,1.2986,-0.028721,0.002637,-0.031358,0.099487,0.021249,0.027844,0.7631,0,-1.1455,0,0.0389,0,1.014,0,-0.2178,0,0,0.1889,0,580,0.0,0.1218,1.0,23.04,0
