Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CGPOWER,2017-05-22,90.88,91.82,88.66,88.96,3179120,3961428.225225225,0.8025,-0.017451,0.001098,-0.018549,0.156397,0.019758,0.023604,0.8371,0,-0.7946,0,-0.1462,0,1.3792,0,-0.1617,0,0,0.1626,0,655,0.0,0.4775,1.0,31.94,0
CGPOWER,2017-05-23,87.42,91.38,85.1,87.18,5561729,3968604.461883408,1.4014,-0.020009,-0.00552,-0.014489,0.053402,0.019421,0.023594,0.8231,0,-0.8993,0,0.1659,0,0.4107,0,-0.1617,0,0,0.1908,0,990,0.0,0.0,0.9,18.0,0
CGPOWER,2017-05-24,87.62,89.55,86.39,87.08,2746314,3963147.808035714,0.693,-0.001147,-0.002727,0.00158,-0.001216,0.020141,0.023542,0.8555,0,-0.0996,0,-0.2032,0,-0.1029,0,-0.1617,0,0,0.232,0,2382,0.0,0.0,0.8,16.0,0
CGPOWER,2017-05-25,87.13,92.56,86.58,91.67,3328112,3960325.426666666,0.8404,0.05271,0.015939,0.036771,0.002885,0.029844,0.02374,1.2571,0,2.1602,0,-0.1264,0,-0.0644,0,-0.1617,0,0,0.1129,0,339,0.0,0.0,0.7,14.0,0
CGPOWER,2017-05-26,92.56,96.22,90.24,92.22,5766419,3968316.9911504425,1.4531,0.006,0.008975,-0.002975,0.004124,0.029325,0.023689,1.2379,0,0.1922,0,0.1929,0,-0.0527,0,-0.1617,0,0,0.2139,0,1546,0.0,0.0,0.6,12.0,0
CGPOWER,2017-05-29,89.2,89.35,77.2,77.94,11481575,4001415.044052864,2.8694,-0.154847,0.001021,-0.155868,-0.18092,0.07817,0.025821,3.0274,1,-6.0262,1,0.9309,0,-1.7927,0,6.1812,1,1,-0.1615,1,10,0.0739,0.6308,1.0,67.62,1
CGPOWER,2017-05-30,78.24,82.14,76.56,81.65,6792160,4013655.153508772,1.6923,0.047601,0.002046,0.045555,-0.128287,0.084507,0.025951,3.2564,1,1.7972,0,0.3175,0,-1.2978,0,6.1812,1,1,-0.0835,1,51,0.0,0.3018,1.0,57.54,0
CGPOWER,2017-05-31,82.34,82.63,80.31,81.74,2781171,4008273.126637554,0.6939,0.001102,-0.000343,0.001445,-0.116956,0.084571,0.025894,3.266,1,0.0053,0,-0.2028,0,-1.1913,0,6.1812,1,1,-0.045,1,79,0.0,0.231,1.0,55.78,0
CGPOWER,2017-06-01,81.2,83.23,80.41,82.73,1905650,3999131.2869565217,0.4765,0.012112,-0.000535,0.012647,-0.077557,0.078863,0.025847,3.0511,1,0.4294,0,-0.3161,0,-0.8208,0,6.1812,1,1,-0.0462,1,77,0.0,0.0,1.0,50.0,0
CGPOWER,2017-06-02,82.68,83.77,82.09,82.73,1225052,3987122.285714286,0.3073,0.0,0.003889,-0.003889,-0.097772,0.078459,0.025791,3.0421,1,-0.0391,0,-0.4042,0,-1.0109,0,6.1812,1,1,-0.0469,1,76,0.0,0.1111,1.0,52.78,0
CGPOWER,2017-06-05,82.73,84.56,81.15,83.52,1637249,3976993.521551724,0.4117,0.009549,0.002238,0.007311,-0.071912,0.01946,0.025741,0.756,0,0.3304,0,-0.3498,0,-0.7677,0,-0.1617,0,0,0.2082,0,1383,0.0,0.0,0.9,18.0,0
CGPOWER,2017-06-06,83.47,84.21,81.74,82.53,1136197,3964801.261802575,0.2866,-0.011853,-0.003922,-0.007931,-0.065354,0.009431,0.025699,0.367,0,-0.4997,0,-0.415,0,-0.706,0,-0.1617,0,0,0.215,0,1590,0.0,0.0,0.8,16.0,0
CGPOWER,2017-06-07,82.04,85.45,81.79,83.23,925935,3951814.653846154,0.2343,0.008482,0.002776,0.005706,-0.061228,0.009791,0.025649,0.3817,0,0.2909,0,-0.4423,0,-0.6672,0,-0.1617,0,0,0.2066,0,1338,0.0,0.0,0.7,14.0,0
CGPOWER,2017-06-08,84.36,85.1,82.63,83.57,1686672,3942175.74893617,0.4279,0.004085,-0.001723,0.005808,-0.092191,0.008649,0.025594,0.3379,0,0.1192,0,-0.3414,0,-0.9584,0,-0.1617,0,0,0.2069,0,1342,0.0,0.0762,1.0,21.9,0
CGPOWER,2017-06-09,83.57,83.82,82.78,83.42,1189895,3930513.5423728814,0.3027,-0.001795,0.002177,-0.003972,-0.093188,0.008792,0.02554,0.3442,0,-0.1103,0,-0.4066,0,-0.9678,0,-0.1617,0,0,0.2046,0,1279,0.0,0.0824,1.0,22.06,0
CGPOWER,2017-06-12,83.03,83.13,80.56,81.05,1283053,3919342.8227848094,0.3274,-0.02841,-0.005363,-0.023047,0.039633,0.01471,0.025558,0.5756,0,-1.1467,0,-0.3937,0,0.2812,0,-0.1617,0,0,0.1859,0,930,0.0,0.0,0.9,18.0,0
CGPOWER,2017-06-13,80.71,82.48,80.71,81.74,1076932,3907399.9201680673,0.2756,0.008513,-0.000988,0.009501,0.003579,0.01545,0.025508,0.6057,0,0.2973,0,-0.4207,0,-0.0578,0,-0.1617,0,0,0.2224,0,1884,0.0,0.0,0.8,16.0,0
CGPOWER,2017-06-14,81.5,82.19,79.77,81.0,1368433,3896776.627615063,0.3512,-0.009053,0.001171,-0.010224,-0.00809,0.014485,0.025463,0.5689,0,-0.3904,0,-0.3813,0,-0.1676,0,-0.1617,0,0,0.2298,0,2280,0.0,0.0,0.7,14.0,0
CGPOWER,2017-06-15,81.0,81.65,80.36,81.25,1207995,3885573.370833333,0.3109,0.003086,-0.004169,0.007255,-0.013482,0.014329,0.025409,0.5639,0,0.0861,0,-0.4023,0,-0.2183,0,-0.1617,0,0,0.2242,0,1974,0.0,0.0,0.6,12.0,0
CGPOWER,2017-06-16,81.69,82.58,81.3,82.19,1084615,3873951.136929461,0.28,0.011569,0.001044,0.010525,0.000932,0.01631,0.025366,0.643,0,0.419,0,-0.4184,0,-0.0827,0,-0.1617,0,0,0.2209,0,1807,0.0,0.0,0.5,10.0,0
CGPOWER,2017-06-19,82.78,85.0,82.63,83.97,2240103,3867199.698347108,0.5793,0.021657,0.007249,0.014408,0.008029,0.011301,0.025348,0.4458,0,0.8139,0,-0.2625,0,-0.016,0,-0.1617,0,0,0.2218,0,1857,0.0,0.0,0.4,8.0,0
CGPOWER,2017-06-20,83.97,84.26,82.09,83.87,1145490,3855999.24691358,0.2971,-0.001191,-0.000419,-0.000772,0.015188,0.011831,0.025296,0.4677,0,-0.0873,0,-0.4095,0,0.0513,0,-0.1617,0,0,0.227,0,2143,0.0,0.0,0.3,6.0,0
CGPOWER,2017-06-21,83.37,86.04,83.18,84.21,4206948,3857437.5614754097,1.0906,0.004054,-0.002061,0.006115,0.015597,0.00899,0.025244,0.3561,0,0.1198,0,0.004,0,0.0552,0,-0.1617,0,0,0.2271,0,2151,0.0,0.0,0.2,4.0,0
CGPOWER,2017-06-22,84.95,85.3,82.63,83.28,1719610,3848711.734693877,0.4468,-0.011044,-0.000374,-0.01067,-0.000881,0.012422,0.025204,0.4929,0,-0.4771,0,-0.3315,0,-0.0998,0,-0.1617,0,0,0.2325,0,2401,0.0,0.0,0.1,2.0,0
CGPOWER,2017-06-23,83.23,83.47,79.47,80.51,1883810,3840724.329268293,0.4905,-0.033261,-0.005717,-0.027544,-0.024453,0.020229,0.025247,0.8012,0,-1.3508,0,-0.3088,0,-0.3214,0,-0.1617,0,0,0.18,0,859,0.0,0.0,0.0,0.0,0
CGPOWER,2017-06-27,80.81,81.45,77.94,79.03,1428252,3830957.2348178136,0.3728,-0.018383,-0.006637,-0.011746,-0.013152,0.014733,0.025225,0.5841,0,-0.759,0,-0.3701,0,-0.2152,0,-0.1617,0,0,0.2245,0,1992,0.0,0.0,0.0,0.0,0
CGPOWER,2017-06-28,77.69,79.57,77.05,79.27,1290396,3820713.0362903215,0.3377,0.003037,-0.002119,0.005156,-0.017497,0.015602,0.025174,0.6198,0,0.0899,0,-0.3884,0,-0.256,0,-0.1617,0,0,0.2262,0,2088,0.0,0.0,0.0,0.0,0
CGPOWER,2017-06-29,80.71,81.0,78.83,79.87,1374757,3810889.919678715,0.3607,0.007569,0.001354,0.006215,-0.001058,0.016509,0.025127,0.657,0,0.2694,0,-0.3764,0,-0.1014,0,-0.1617,0,0,0.2241,0,1971,0.0,0.0,0.0,0.0,0
CGPOWER,2017-06-30,79.77,83.18,78.63,81.1,3310104,3808886.776,0.869,0.0154,0.001768,0.013632,0.005319,0.020102,0.025093,0.8011,0,0.5795,0,-0.1115,0,-0.0415,0,-0.1617,0,0,0.2242,0,1974,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-03,81.99,82.48,81.15,81.6,1726409,3800590.051792829,0.4542,0.006165,0.009884,-0.003719,-0.008925,0.012665,0.025045,0.5057,0,0.211,0,-0.3277,0,-0.1754,0,-0.1617,0,0,0.2272,0,2154,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-04,81.69,82.39,80.51,81.45,971738,3789364.448412698,0.2564,-0.001838,-0.000177,-0.001661,-0.024994,0.006345,0.024996,0.2538,0,-0.1083,0,-0.4307,0,-0.3265,0,-0.1617,0,0,0.221,0,1813,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-05,81.5,82.98,80.06,81.99,1656981,3773976.4404761903,0.4391,0.00663,0.002528,0.004102,-0.02012,0.006116,0.024949,0.2451,0,0.23,0,-0.3355,0,-0.2807,0,-0.1617,0,0,0.2255,0,2048,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-06,82.19,82.93,81.5,82.04,1363866,3768688.011904762,0.3619,0.00061,0.003834,-0.003224,-0.029459,0.00666,0.024944,0.267,0,-0.0124,0,-0.3758,0,-0.3685,0,-0.1617,0,0,0.2236,0,1950,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-07,81.5,82.58,81.35,81.79,431131,3754872.349206349,0.1148,-0.003047,-0.000904,-0.002143,-0.020932,0.004486,0.02494,0.1799,0,-0.1571,0,-0.5045,0,-0.2883,0,-0.1617,0,0,0.2048,0,1283,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-10,82.19,82.98,81.74,82.09,191618,3716261.357142857,0.0516,0.003668,0.010889,-0.007221,-0.000609,0.003975,0.024894,0.1597,0,0.1157,0,-0.5375,0,-0.0972,0,-0.1617,0,0,0.1936,0,1032,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-11,82.24,82.98,81.2,81.45,848864,3710445.4166666665,0.2288,-0.007796,0.001535,-0.009331,0.001806,0.005653,0.0249,0.227,0,-0.3433,0,-0.4451,0,-0.0745,0,-0.1617,0,0,0.2257,0,2058,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-12,81.3,82.34,81.05,81.74,832126,3708062.126984127,0.2244,0.00356,0.003071,0.000489,-0.002861,0.004867,0.024901,0.1955,0,0.1122,0,-0.4474,0,-0.1184,0,-0.1617,0,0,0.2165,0,1651,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-13,81.74,84.91,81.6,83.62,4345474,3708929.936507937,1.1716,0.023,0.007702,0.015298,0.006222,0.011726,0.02494,0.4702,0,0.8881,0,0.0462,0,-0.033,0,-0.1617,0,0,0.2111,0,1465,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-14,83.97,84.16,82.34,83.18,1400287,3704938.305555556,0.378,-0.005262,-0.000541,-0.004721,-0.012131,0.01209,0.024936,0.4848,0,-0.2457,0,-0.3674,0,-0.2056,0,-0.1617,0,0,0.2313,0,2347,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-17,83.18,85.05,82.88,84.07,3173062,3694068.3214285714,0.859,0.0107,0.002994,0.007706,-0.000706,0.012525,0.02486,0.5038,0,0.3889,0,-0.1167,0,-0.0981,0,-0.1617,0,0,0.2283,0,2217,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-18,83.87,84.81,83.37,83.87,2679189,3679303.611111111,0.7282,-0.002379,-0.008955,0.006576,0.007531,0.011336,0.024792,0.4572,0,-0.1323,0,-0.1849,0,-0.0207,0,-0.1617,0,0,0.232,0,2382,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-19,83.97,84.95,83.92,84.31,2143662,3668522.035714286,0.5843,0.005246,0.007372,-0.002126,0.001303,0.011273,0.024793,0.4547,0,0.1743,0,-0.2599,0,-0.0792,0,-0.1617,0,0,0.2313,0,2347,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-20,84.95,85.84,83.97,84.91,4198856,3671255.408730159,1.1437,0.007117,-0.002657,0.009774,0.014301,0.006679,0.024712,0.2703,0,0.2444,0,0.0316,0,0.043,0,-0.1617,0,0,0.2234,0,1943,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-21,85.0,85.3,83.47,84.61,1904318,3669172.638888889,0.519,-0.003533,0.004249,-0.007782,0.008662,0.006164,0.024713,0.2494,0,-0.1859,0,-0.2939,0,-0.01,0,-0.1617,0,0,0.2344,0,2461,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-24,84.86,85.6,83.72,84.11,2692484,3665107.753968254,0.7346,-0.005909,0.005159,-0.011068,0.004815,0.005727,0.024709,0.2318,0,-0.2826,0,-0.1816,0,-0.0462,0,-0.1617,0,0,0.2353,0,2470,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-25,84.07,84.86,83.67,84.02,1588103,3649823.507936508,0.4351,-0.00107,-0.000186,-0.000884,0.013262,0.005613,0.024699,0.2273,0,-0.0847,0,-0.3376,0,0.0332,0,-0.1617,0,0,0.2328,0,2413,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-26,83.77,84.51,83.23,83.87,1215208,3648502.634920635,0.3331,-0.001785,0.00563,-0.007415,0.005358,0.004925,0.0247,0.1994,0,-0.113,0,-0.3908,0,-0.0411,0,-0.1617,0,0,0.2285,0,2225,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-27,83.97,84.41,82.73,83.52,1651658,3636400.03968254,0.4542,-0.004173,-1e-05,-0.004163,-0.014103,0.001929,0.024618,0.0784,0,-0.2044,0,-0.3277,0,-0.2241,0,-0.1617,0,0,0.2304,0,2310,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-28,83.23,84.66,82.19,83.82,1083609,3627209.031746032,0.2987,0.003592,-0.000604,0.004196,-0.005186,0.003609,0.024597,0.1467,0,0.108,0,-0.4087,0,-0.1402,0,-0.1617,0,0,0.2232,0,1933,0.0,0.0,0.0,0.0,0
CGPOWER,2017-07-31,83.08,84.41,82.83,83.82,834584,3619325.297619048,0.2306,0.0,0.006251,-0.006251,-0.019143,0.002841,0.024583,0.1156,0,-0.0358,0,-0.4442,0,-0.2715,0,-0.1617,0,0,0.2192,0,1749,0.0,0.0,0.0,0.0,0
CGPOWER,2017-08-01,84.95,84.95,82.58,83.42,1792439,3616637.027777778,0.4956,-0.004772,0.003726,-0.008498,-0.034217,0.003394,0.024583,0.1381,0,-0.2282,0,-0.3061,0,-0.4132,0,-0.1617,0,0,0.231,0,2334,0.0,0.0,0.0,0.0,0
CGPOWER,2017-08-02,82.48,83.97,82.44,82.98,621328,3611169.0,0.1721,-0.005275,-0.003277,-0.001998,-0.034089,0.003818,0.024568,0.1554,0,-0.2502,0,-0.4747,0,-0.412,0,-0.1617,0,0,0.213,0,1520,0.0,0.0,0.0,0.0,0
CGPOWER,2017-08-03,82.44,82.88,80.02,80.66,612993,3588138.126984127,0.1708,-0.027959,-0.00673,-0.021229,-0.065092,0.012332,0.024401,0.5054,0,-1.1682,0,-0.4754,0,-0.7036,0,-0.1617,0,0,0.1651,0,680,0.0,0.0,0.0,0.0,0
CGPOWER,2017-08-04,80.51,81.0,79.47,80.26,603374,3557626.7182539683,0.1696,-0.004959,0.005268,-0.010227,-0.067537,0.011042,0.024379,0.4529,0,-0.2222,0,-0.476,0,-0.7266,0,-0.1617,0,0,0.2029,0,1239,0.0,0.0,0.0,0.0,0
CGPOWER,2017-08-07,79.18,82.78,79.18,81.5,1669536,3549295.1706349207,0.4704,0.01545,-0.000894,0.016344,-0.040125,0.015364,0.024396,0.6298,0,0.6129,0,-0.3192,0,-0.4688,0,-0.1617,0,0,0.2174,0,1682,0.0,0.0,0.0,0.0,0
CGPOWER,2017-08-08,81.05,81.6,76.06,76.56,1935963,3540647.198412698,0.5468,-0.060613,-0.00784,-0.052773,-0.092014,0.02897,0.024698,1.173,0,-2.4646,0,-0.2794,0,-0.9567,0,-0.1617,0,0,0.0663,0,207,0.0,0.0751,1.0,21.88,0
CGPOWER,2017-08-09,77.05,78.39,74.19,75.37,1074908,3539118.7023809524,0.3037,-0.015543,-0.007065,-0.008478,-0.093077,0.028317,0.024691,1.1469,0,-0.6403,0,-0.4061,0,-0.9667,0,-0.1617,0,0,0.199,0,1132,0.0,0.0817,1.0,22.04,0
CGPOWER,2017-08-10,75.08,75.27,67.86,71.32,2843225,3540913.603174603,0.803,-0.053735,-0.008861,-0.044874,-0.133788,0.032461,0.024865,1.3055,0,-2.1676,0,-0.1459,0,-1.3495,0,-0.1617,0,0,0.0805,0,235,0.0,0.3362,1.0,28.4,0
CGPOWER,2017-08-11,71.12,80.41,66.68,76.11,6751806,3544279.5753968256,1.905,0.067162,-0.011145,0.078307,-0.059677,0.052691,0.025003,2.1074,1,2.6774,1,0.4283,0,-0.6526,0,6.1812,1,1,-0.1073,1,39,0.0,0.0,1.0,50.0,0
CGPOWER,2017-08-14,80.11,81.25,77.4,80.46,4096334,3542613.222222222,1.1563,0.057154,0.008583,0.048571,-0.004855,0.060362,0.025226,2.3928,1,2.2513,0,0.0382,0,-0.1371,0,6.1812,1,1,-0.087,1,50,0.0,0.0,1.0,50.0,0
CGPOWER,2017-08-16,81.4,81.4,79.03,80.02,1711894,3519383.1785714286,0.4864,-0.005469,0.010532,-0.016001,-0.012358,0.0511,0.02506,2.0391,1,-0.2245,0,-0.3109,0,-0.2077,0,6.1812,1,1,-0.0368,1,93,0.0,0.0,1.0,50.0,0
CGPOWER,2017-08-17,80.02,80.36,79.03,79.32,913685,3500001.4166666665,0.2611,-0.008748,0.000692,-0.00944,-0.0198,0.050338,0.025055,2.0091,1,-0.3559,0,-0.4283,0,-0.2777,0,6.1812,1,1,-0.0416,1,81,0.0,0.0,1.0,50.0,0
CGPOWER,2017-08-18,79.03,81.6,77.55,80.41,1704715,3497852.3492063493,0.4874,0.013742,-0.00674,0.020482,0.021911,0.035374,0.025049,1.4122,0,0.5372,0,-0.3104,0,0.1146,0,-0.1617,0,0,0.2259,0,2068,0.0,0.0,0.9,18.0,0
CGPOWER,2017-08-21,82.48,82.83,79.97,80.31,2315223,3500329.071428572,0.6614,-0.001244,-0.008442,0.007198,0.039336,0.027151,0.025046,1.084,0,-0.0598,0,-0.2197,0,0.2784,0,-0.1617,0,0,0.2266,0,2118,0.0,0.0,0.8,16.0,0
CGPOWER,2017-08-22,80.51,81.1,76.85,78.09,1894271,3501657.5912698414,0.541,-0.027643,0.001148,-0.028791,-0.005799,0.014904,0.025099,0.5938,0,-1.1055,0,-0.2824,0,-0.146,0,-0.1617,0,0,0.2072,0,1353,0.0,0.0,0.7,14.0,0
CGPOWER,2017-08-23,78.48,80.66,77.79,79.32,2056030,3496908.1071428573,0.588,0.015751,0.008904,0.006847,0.053821,0.01779,0.025048,0.7102,0,0.627,0,-0.2579,0,0.4146,0,-0.1617,0,0,0.2217,0,1851,0.0,0.0,0.6,12.0,0
CGPOWER,2017-08-24,79.32,79.62,78.39,78.88,1108455,3490647.722222222,0.3175,-0.005547,0.000462,-0.006009,0.05629,0.017525,0.025048,0.6997,0,-0.2215,0,-0.3989,0,0.4378,0,-0.1617,0,0,0.218,0,1704,0.0,0.0,0.5,10.0,0
CGPOWER,2017-08-28,78.53,79.47,78.43,78.93,1709567,3487037.662698413,0.4903,0.000634,0.005656,-0.005022,0.096142,0.015651,0.025039,0.6251,0,0.0268,0,-0.3089,0,0.8126,0,-0.1617,0,0,0.2113,0,1470,0.0,0.1009,1.0,22.52,0
CGPOWER,2017-08-29,78.93,79.47,77.25,77.5,2088255,3488774.130952381,0.5986,-0.018117,-0.011778,-0.006339,0.011496,0.016791,0.025064,0.6699,0,-0.7188,0,-0.2524,0,0.0166,0,-0.1617,0,0,0.2258,0,2062,0.0,0.0,0.9,18.0,0
CGPOWER,2017-08-30,78.63,78.93,77.45,78.58,1121132,3485329.6706349207,0.3217,0.013935,0.009019,0.004916,-0.032159,0.014078,0.025079,0.5613,0,0.5579,0,-0.3967,0,-0.3939,0,-0.1617,0,0,0.2155,0,1610,0.0,0.0,0.8,16.0,0
CGPOWER,2017-08-31,78.83,80.06,78.14,79.37,3983272,3485970.82936508,1.1427,0.010053,0.003389,0.006664,-0.009494,0.012791,0.025077,0.5101,0,0.3997,0,0.0311,0,-0.1808,0,-0.1617,0,0,0.2207,0,1795,0.0,0.0,0.7,14.0,0
CGPOWER,2017-09-01,80.02,81.1,78.78,80.81,1484517,3481049.869047619,0.4265,0.018143,0.005697,0.012446,0.012392,0.014418,0.025103,0.5744,0,0.7187,0,-0.3421,0,0.025,0,-0.1617,0,0,0.2228,0,1907,0.0,0.0,0.6,12.0,0
CGPOWER,2017-09-04,80.41,80.9,79.27,80.06,1117656,3461247.027777778,0.3229,-0.009281,-0.006171,-0.00311,-0.0112,0.015775,0.025056,0.6296,0,-0.3771,0,-0.3961,0,-0.1968,0,-0.1617,0,0,0.2277,0,2182,0.0,0.0,0.5,10.0,0
CGPOWER,2017-09-05,80.51,85.4,79.82,84.41,5442464,3474663.003968254,1.5663,0.054334,0.00397,0.050364,0.031966,0.023144,0.025267,0.916,0,2.1328,0,0.2518,0,0.2091,0,-0.1617,0,0,0.1065,0,320,0.0,0.0,0.4,8.0,0
CGPOWER,2017-09-06,84.56,87.47,84.31,86.63,5693689,3480243.821428572,1.636,0.0263,-0.003617,0.029917,0.090674,0.023336,0.025248,0.9243,0,1.0153,0,0.2882,0,0.7612,0,-0.1617,0,0,0.1786,0,846,0.0,0.0667,1.0,21.67,0
CGPOWER,2017-09-07,86.83,88.36,85.25,87.52,2254429,3443938.706349206,0.6546,0.010274,0.001382,0.008892,0.092719,0.023313,0.025231,0.924,0,0.382,0,-0.2232,0,0.7804,0,-0.1617,0,0,0.2058,0,1316,0.0,0.0795,1.0,21.99,0
CGPOWER,2017-09-08,88.31,89.1,85.74,86.04,4544334,3419888.03968254,1.3288,-0.01691,0.000493,-0.017403,0.081325,0.028652,0.025232,1.1355,0,-0.6899,0,0.1281,0,0.6732,0,-0.1617,0,0,0.1908,0,990,0.0,0.0083,1.0,20.21,0
CGPOWER,2017-09-11,86.83,87.42,85.74,86.09,1128894,3410965.8253968256,0.331,0.000581,0.007172,-0.006591,0.079756,0.027034,0.025174,1.0739,0,-0.001,0,-0.3919,0,0.6585,0,-0.1617,0,0,0.2131,0,1524,0.0,0.0,0.9,18.0,0
CGPOWER,2017-09-12,86.54,86.63,83.92,84.21,2147460,3412253.972222222,0.6293,-0.021838,0.008695,-0.030533,0.055562,0.019748,0.02521,0.7833,0,-0.8857,0,-0.2364,0,0.431,0,-0.1617,0,0,0.2025,0,1221,0.0,0.0,0.8,16.0,0
CGPOWER,2017-09-13,84.86,85.65,84.07,84.31,1411206,3409839.956349206,0.4139,0.001188,-0.001362,0.00255,0.053196,0.013486,0.025204,0.5351,0,0.029,0,-0.3487,0,0.4087,0,-0.1617,0,0,0.2261,0,2082,0.0,0.0,0.7,14.0,0
CGPOWER,2017-09-14,84.86,86.09,83.32,84.21,2091343,3404174.365079365,0.6143,-0.001186,0.000724,-0.00191,0.044622,0.010894,0.02519,0.4325,0,-0.0629,0,-0.2442,0,0.3281,0,-0.1617,0,0,0.2247,0,2009,0.0,0.0,0.6,12.0,0
CGPOWER,2017-09-15,83.77,84.41,81.84,82.39,3995299,3410329.3253968256,1.1715,-0.021613,-0.000119,-0.021494,0.010682,0.012038,0.025218,0.4774,0,-0.8711,0,0.0461,0,0.009,0,-0.1617,0,0,0.2139,0,1546,0.0,0.0,0.5,10.0,0
CGPOWER,2017-09-18,82.53,83.37,81.0,81.25,2620758,3409327.9007936507,0.7687,-0.013837,0.006713,-0.02055,-0.006758,0.010977,0.025226,0.4351,0,-0.5619,0,-0.1638,0,-0.155,0,-0.1617,0,0,0.23,0,2293,0.0,0.0,0.4,8.0,0
CGPOWER,2017-09-19,81.69,82.39,80.66,80.9,2823009,3405703.611111111,0.8289,-0.004308,-0.000547,-0.003761,-0.060883,0.009537,0.025174,0.3788,0,-0.1879,0,-0.1324,0,-0.664,0,-0.1617,0,0,0.2193,0,1754,0.0,0.0,0.3,6.0,0
CGPOWER,2017-09-20,81.5,82.48,79.87,80.16,5475324,3404482.8174603176,1.6083,-0.009147,-0.000631,-0.008516,-0.099316,0.008068,0.02518,0.3204,0,-0.3792,0,0.2737,0,-1.0254,0,-0.1617,0,0,0.1721,0,756,0.0,0.1207,1.0,23.02,0
CGPOWER,2017-09-21,80.21,81.35,79.13,81.1,1863313,3396156.1666666665,0.5487,0.011727,-0.001898,0.013625,-0.094583,0.012469,0.025187,0.4951,0,0.4488,0,-0.2784,0,-0.9809,0,-0.1617,0,0,0.1975,0,1104,0.0,0.0911,1.0,22.28,0
CGPOWER,2017-09-22,80.81,81.25,77.89,78.14,1928622,3387398.023809524,0.5694,-0.036498,-0.01556,-0.020938,-0.098118,0.017473,0.025283,0.6911,0,-1.4526,0,-0.2676,0,-1.0141,0,-0.1617,0,0,0.1473,0,507,0.0,0.1132,1.0,22.83,0
CGPOWER,2017-09-25,78.53,79.92,74.68,78.04,4518753,3398334.126984127,1.3297,-0.00128,-0.009213,0.007933,-0.083594,0.017758,0.025268,0.7028,0,-0.0573,0,0.1286,0,-0.8775,0,-0.1617,0,0,0.1957,0,1077,0.0,0.0225,1.0,20.56,0
CGPOWER,2017-09-26,78.83,79.27,76.26,76.85,1521639,3397387.6944444445,0.4479,-0.015249,-0.000111,-0.015138,-0.068199,0.017878,0.025282,0.7071,0,-0.6085,0,-0.331,0,-0.7328,0,-0.1617,0,0,0.2155,0,1610,0.0,0.0,0.9,18.0,0
CGPOWER,2017-09-27,77.55,77.69,75.08,75.42,2033941,3396723.345238095,0.5988,-0.018608,-0.013752,-0.004856,-0.075605,0.01825,0.025306,0.7212,0,-0.7387,0,-0.2523,0,-0.8024,0,-0.1617,0,0,0.212,0,1490,0.0,0.0,0.8,16.0,0
CGPOWER,2017-09-28,76.46,79.08,74.38,75.77,3592828,3404035.6706349207,1.0555,0.004641,0.00341,0.001231,-0.072464,0.016097,0.025305,0.6361,0,0.1803,0,-0.0143,0,-0.7729,0,-0.1617,0,0,0.2065,0,1337,0.0,0.0,0.7,14.0,0
CGPOWER,2017-09-29,77.45,78.39,76.41,77.79,1067362,3403513.488095238,0.3136,0.02666,0.002011,0.024649,-0.026321,0.018095,0.025344,0.714,0,1.0424,0,-0.4009,0,-0.339,0,-0.1617,0,0,0.1983,0,1118,0.0,0.0,0.6,12.0,0
CGPOWER,2017-10-03,79.03,79.03,76.66,77.45,719266,3397862.345238095,0.2117,-0.004371,0.007243,-0.011614,-0.017385,0.01817,0.025344,0.7169,0,-0.1821,0,-0.454,0,-0.255,0,-0.1617,0,0,0.219,0,1744,0.0,0.0,0.5,10.0,0
