Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PRIVISCL,2018-05-30,294.06,307.97,290.29,302.69,4282,10956.90873015873,0.3908,0.020326,-0.001782,0.022108,-0.01372,0.023737,0.024117,0.9842,0,0.8587,0,-0.3074,0,-0.2907,0,-0.2,0,0,0.2386,0,1206,0.0,0.0,0.7,14.0,0
PRIVISCL,2018-05-31,304.39,320.45,304.39,310.15,11142,10990.261904761905,1.0138,0.024646,0.011475,0.013171,-0.010226,0.02157,0.024142,0.8935,0,1.0356,0,-0.0454,0,-0.2478,0,-0.2,0,0,0.2242,0,922,0.0,0.0,0.6,12.0,0
PRIVISCL,2018-06-01,312.23,312.87,301.6,303.67,4065,10989.48015873016,0.3699,-0.020893,-0.003721,-0.017172,0.003706,0.026942,0.02414,1.1161,0,-0.8509,0,-0.3162,0,-0.0765,0,-0.2,0,0,0.251,0,1562,0.0,0.0,0.5,10.0,0
PRIVISCL,2018-06-04,304.91,319.69,299.49,302.65,6187,11006.34523809524,0.5621,-0.003359,-0.006329,0.00297,0.030015,0.021624,0.024078,0.8981,0,-0.1198,0,-0.2354,0,0.2468,0,-0.2,0,0,0.267,0,2221,0.0,0.0,0.4,8.0,0
PRIVISCL,2018-06-05,295.68,305.1,288.14,292.1,4654,11009.04365079365,0.4227,-0.034859,-0.003326,-0.031533,0.01567,0.025708,0.024174,1.0635,0,-1.4174,0,-0.294,0,0.0705,0,-0.2,0,0,0.2204,0,860,0.0,0.0,0.3,6.0,0
PRIVISCL,2018-06-06,286.52,313.66,280.64,296.62,6467,11002.690476190475,0.5878,0.015474,0.008638,0.006836,0.004669,0.024686,0.024076,1.0253,0,0.6585,0,-0.2246,0,-0.0647,0,-0.2,0,0,0.2545,0,1689,0.0,0.0,0.2,4.0,0
PRIVISCL,2018-06-07,297.71,307.55,296.47,300.77,5947,11011.13492063492,0.5401,0.013991,0.007834,0.006157,0.028731,0.021922,0.024031,0.9122,0,0.6002,0,-0.2446,0,0.231,0,-0.2,0,0,0.2555,0,1737,0.0,0.0,0.1,2.0,0
PRIVISCL,2018-06-08,301.33,303.07,298.58,300.69,4394,11001.507936507936,0.3994,-0.000266,-6.5e-05,-0.000201,0.016797,0.020282,0.023992,0.8454,0,0.0034,0,-0.3038,0,0.0843,0,-0.2,0,0,0.2706,0,2368,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-11,305.37,305.37,294.81,295.3,9658,10992.920634920634,0.8786,-0.017925,0.001792,-0.019717,-0.032254,0.021567,0.02399,0.899,0,-0.7328,0,-0.1022,0,-0.5185,0,-0.2,0,0,0.2471,0,1447,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-12,295.11,300.84,292.55,294.17,2380,10984.876984126984,0.2167,-0.003827,0.005182,-0.009009,-0.02639,0.013785,0.023946,0.5757,0,-0.141,0,-0.3807,0,-0.4464,0,-0.2,0,0,0.2686,0,2280,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-13,293.91,300.05,286.74,295.04,1871,10985.492063492064,0.1703,0.002957,0.001277,0.00168,-0.046818,0.011569,0.023895,0.4842,0,0.1462,0,-0.4002,0,-0.6975,0,-0.2,0,0,0.2568,0,1788,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-14,294.81,297.0,291.04,293.19,4742,10985.630952380952,0.4317,-0.00627,-0.004481,-0.001789,-0.061778,0.007996,0.023886,0.3348,0,-0.2411,0,-0.2902,0,-0.8813,0,-0.2,0,0,0.2645,0,2123,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-15,293.87,301.33,292.55,296.92,9012,11009.746031746032,0.8185,0.012722,0.000893,0.011829,-0.032777,0.011351,0.023882,0.4753,0,0.5544,0,-0.1275,0,-0.5249,0,-0.2,0,0,0.2467,0,1438,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-18,297.34,297.83,282.82,286.29,8694,11031.09523809524,0.7881,-0.035801,-0.00165,-0.034151,-0.069898,0.018191,0.023948,0.7596,0,-1.464,0,-0.1403,0,-0.9811,0,-0.2,0,0,0.1972,0,619,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-19,286.63,292.4,280.79,284.14,5543,11048.416666666666,0.5017,-0.00751,-0.008278,0.000768,-0.037597,0.018153,0.023919,0.7589,0,-0.2852,0,-0.2608,0,-0.5841,0,-0.2,0,0,0.2692,0,2305,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-20,285.01,292.55,285.01,290.1,5340,11043.722222222224,0.4835,0.020976,0.005751,0.015225,-0.029208,0.021959,0.023957,0.9166,0,0.901,0,-0.2684,0,-0.481,0,-0.2,0,0,0.2382,0,1194,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-21,290.44,292.47,285.01,288.33,4373,11048.464285714286,0.3958,-0.006101,-0.002873,-0.003228,-0.038593,0.021953,0.02396,0.9162,0,-0.2283,0,-0.3053,0,-0.5964,0,-0.2,0,0,0.2692,0,2305,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-22,288.4,288.4,280.71,284.56,4284,11055.361111111111,0.3875,-0.013075,0.007518,-0.020593,-0.058985,0.020259,0.023968,0.8453,0,-0.5159,0,-0.3088,0,-0.847,0,-0.2,0,0,0.2589,0,1889,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-25,289.68,289.68,276.04,278.6,7288,11040.916666666666,0.6601,-0.020945,-0.005489,-0.015456,-0.054724,0.015821,0.023991,0.6595,0,-0.842,0,-0.1941,0,-0.7946,0,-0.2,0,0,0.2441,0,1354,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-26,279.32,280.97,269.63,276.19,9205,11075.369047619048,0.8311,-0.00865,0.000623,-0.009273,-0.054988,0.015868,0.023976,0.6618,0,-0.3309,0,-0.1222,0,-0.7979,0,-0.2,0,0,0.2549,0,1705,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-27,275.58,278.98,261.64,275.43,9760,11101.694444444443,0.8791,-0.002752,-0.009077,0.006325,-0.050343,0.007042,0.023959,0.2939,0,-0.0822,0,-0.102,0,-0.7408,0,-0.2,0,0,0.254,0,1671,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-28,275.47,280.37,264.65,270.08,5844,11109.261904761905,0.526,-0.019424,-0.007712,-0.011712,-0.060266,0.007555,0.023958,0.3153,0,-0.7719,0,-0.2506,0,-0.8627,0,-0.2,0,0,0.2489,0,1487,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-06-29,271.44,278.98,271.44,277.47,2337,11112.150793650791,0.2103,0.027362,0.011823,0.015539,-0.056556,0.019544,0.024021,0.8136,0,1.172,0,-0.3834,0,-0.8171,0,-0.2,0,0,0.1933,0,593,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-02,277.47,278.9,272.57,276.3,2066,11103.948412698412,0.1861,-0.004217,-0.00532,0.001103,-0.021302,0.017424,0.023966,0.727,0,-0.1466,0,-0.3935,0,-0.3839,0,-0.2,0,0,0.2678,0,2247,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-03,276.3,297.83,272.19,287.08,1404,11091.61507936508,0.1266,0.039016,0.003997,0.035019,0.012949,0.024258,0.024096,1.0067,0,1.6421,0,-0.4186,0,0.037,0,-0.2,0,0,0.1731,0,463,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-04,279.73,287.08,274.57,279.47,4466,11104.333333333334,0.4022,-0.026508,0.006542,-0.03305,-0.035326,0.028792,0.024151,1.1922,0,-1.071,0,-0.3026,0,-0.5562,0,-0.2,0,0,0.2369,0,1165,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-05,283.05,283.05,276.19,280.97,2071,11101.380952380952,0.1866,0.005367,-0.001871,0.007238,-0.02486,0.025902,0.024149,1.0726,0,0.2492,0,-0.3933,0,-0.4276,0,-0.2,0,0,0.2633,0,2070,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-06,281.01,282.29,277.13,278.75,1443,11091.47619047619,0.1301,-0.007901,0.00213,-0.010031,-0.014298,0.024121,0.024146,0.999,0,-0.2976,0,-0.4171,0,-0.2978,0,-0.2,0,0,0.2588,0,1884,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-09,279.2,287.16,276.71,284.22,4063,11054.638888888889,0.3675,0.019623,0.007449,0.012174,0.013332,0.02513,0.024179,1.0393,0,0.8384,0,-0.3172,0,0.0418,0,-0.2,0,0,0.244,0,1350,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-10,280.6,290.29,278.98,286.86,8610,11064.392857142857,0.7782,0.009289,0.008694,0.000595,0.0232,0.017785,0.024164,0.736,0,0.4069,0,-0.1445,0,0.163,0,-0.2,0,0,0.2505,0,1538,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-11,289.16,290.1,286.14,289.83,3898,11005.960317460318,0.3542,0.010353,9.6e-05,0.010257,0.027132,0.009999,0.02411,0.4147,0,0.4547,0,-0.3228,0,0.2113,0,-0.2,0,0,0.2608,0,1973,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-12,289.91,291.0,283.01,284.78,2053,11012.130952380952,0.1864,-0.017424,0.006841,-0.024265,0.014579,0.015047,0.024106,0.6242,0,-0.6978,0,-0.3934,0,0.0571,0,-0.2,0,0,0.2507,0,1546,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-13,281.99,285.61,281.99,284.86,4043,11018.694444444443,0.3669,0.000281,-0.00039,0.000671,-0.000289,0.014003,0.024077,0.5816,0,0.0396,0,-0.3175,0,-0.1256,0,-0.2,0,0,0.2737,0,2454,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-16,281.96,284.18,271.44,275.24,11106,11055.746031746032,1.0045,-0.033771,-0.007446,-0.026325,-0.027717,0.018987,0.024147,0.7863,0,-1.3678,0,-0.0493,0,-0.4627,0,-0.2,0,0,0.2091,0,715,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-17,276.68,282.75,275.28,282.67,1656,11046.515873015873,0.1499,0.026995,0.00651,0.020485,-0.042251,0.023682,0.024199,0.9786,0,1.1398,0,-0.4088,0,-0.6413,0,-0.2,0,0,0.1928,0,589,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-18,284.37,287.23,275.73,277.58,2249,11039.876984126984,0.2037,-0.018007,-0.002507,-0.0155,-0.024701,0.02316,0.024197,0.9571,0,-0.7201,0,-0.3861,0,-0.4257,0,-0.2,0,0,0.2519,0,1597,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-19,278.9,280.11,275.21,278.79,1066,11031.17857142857,0.0966,0.004359,-0.002127,0.006486,-0.025453,0.023084,0.024199,0.9539,0,0.2032,0,-0.4312,0,-0.4349,0,-0.2,0,0,0.2571,0,1802,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-20,278.15,282.67,272.19,281.39,4468,10968.54365079365,0.4073,0.009326,0.004846,0.00448,-0.010942,0.023847,0.024069,0.9908,0,0.4158,0,-0.3005,0,-0.2566,0,-0.2,0,0,0.2668,0,2213,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-23,279.43,295.41,279.01,283.46,5217,10972.392857142857,0.4755,0.007356,0.006771,0.000585,-0.022531,0.016068,0.024054,0.668,0,0.3302,0,-0.2718,0,-0.399,0,-0.2,0,0,0.2672,0,2228,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-24,285.88,291.0,282.82,286.89,5296,10975.214285714286,0.4825,0.0121,0.00447,0.00763,-0.015496,0.012093,0.024067,0.5025,0,0.525,0,-0.2689,0,-0.3125,0,-0.2,0,0,0.2607,0,1964,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-25,288.63,291.12,279.05,289.16,8385,10989.77380952381,0.763,0.007912,-0.000207,0.008119,-0.017634,0.00283,0.024036,0.1177,0,0.3465,0,-0.1509,0,-0.3388,0,-0.2,0,0,0.2572,0,1807,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-26,286.82,293.3,286.82,291.04,7905,10993.06746031746,0.7191,0.006502,0.003171,0.003331,0.009962,0.00219,0.024014,0.0912,0,0.2899,0,-0.1693,0,0.0003,0,-0.2,0,0,0.2586,0,1875,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-27,294.06,297.41,290.32,293.76,11852,11020.440476190475,1.0755,0.009346,0.009944,-0.000598,0.008693,0.002192,0.023994,0.0914,0,0.404,0,-0.0194,0,-0.0153,0,-0.2,0,0,0.2447,0,1371,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-30,296.28,297.83,291.98,297.07,4076,11032.099206349209,0.3695,0.011268,0.003653,0.007615,0.042633,0.002313,0.024005,0.0964,0,0.4821,0,-0.3164,0,0.4018,0,-0.2,0,0,0.2559,0,1757,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-07-31,292.55,302.35,292.21,300.2,3895,11042.626984126984,0.3527,0.010536,0.003264,0.007272,0.02942,0.001935,0.024009,0.0806,0,0.4485,0,-0.3235,0,0.2395,0,-0.2,0,0,0.2602,0,1939,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-01,301.6,302.35,298.58,300.13,4750,11048.198412698412,0.4299,-0.000233,-0.000907,0.000674,0.045594,0.00468,0.024009,0.1949,0,-0.0004,0,-0.291,0,0.4382,0,-0.2,0,0,0.2625,0,2045,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-02,300.05,301.41,295.5,295.77,2571,11050.011904761905,0.2327,-0.014527,-0.008946,-0.005581,0.033527,0.010985,0.024017,0.4574,0,-0.5949,0,-0.3739,0,0.2899,0,-0.2,0,0,0.2516,0,1586,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-03,296.6,303.08,295.5,302.36,4642,11049.43253968254,0.4201,0.022281,0.010325,0.011956,0.041003,0.013906,0.024048,0.5783,0,0.9347,0,-0.2951,0,0.3818,0,-0.2,0,0,0.2381,0,1191,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-06,301.64,304.6,296.53,303.04,5940,11043.218253968254,0.5379,0.002249,0.002315,-6.6e-05,0.040352,0.013612,0.024019,0.5667,0,0.0983,0,-0.2455,0,0.3738,0,-0.2,0,0,0.2656,0,2167,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-07,298.72,303.08,298.61,299.41,5158,11029.09523809524,0.4677,-0.011979,0.000206,-0.012185,0.020537,0.014621,0.024001,0.6092,0,-0.4956,0,-0.2751,0,0.1303,0,-0.2,0,0,0.2621,0,2032,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-08,299.33,317.44,299.29,309.56,17392,11088.09523809524,1.5685,0.0339,0.005316,0.028584,0.041002,0.021222,0.024088,0.881,0,1.4036,0,0.188,0,0.3818,0,-0.2,0,0,0.1917,0,577,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-09,309.94,319.75,305.35,317.7,4836,11069.035714285714,0.4369,0.026295,0.001808,0.024487,0.062158,0.018889,0.024144,0.7823,0,1.0807,0,-0.288,0,0.6418,0,-0.2,0,0,0.2217,0,879,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-10,330.36,342.44,295.73,301.3,38242,11214.138888888889,3.4102,-0.051621,-0.003592,-0.048029,0.014727,0.034109,0.024331,1.4019,0,-2.1183,0,0.9627,0,0.0589,0,-0.2,0,0,0.0472,0,162,0.182,0.0,0.0,4.55,0
PRIVISCL,2018-08-13,295.54,297.78,284.44,293.76,13443,11239.214285714286,1.1961,-0.025025,-0.006453,-0.018572,-0.01146,0.035754,0.024348,1.4685,0,-1.0238,0,0.0313,0,-0.2629,0,-0.2,0,0,0.2236,0,904,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-14,297.7,297.7,291.22,294.29,6352,11224.686507936509,0.5659,0.001804,0.006988,-0.005184,-0.023916,0.035679,0.024221,1.4731,0,0.0718,0,-0.2338,0,-0.416,0,-0.2,0,0,0.272,0,2405,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-16,293.99,294.63,290.2,293.34,5682,11221.63492063492,0.5063,-0.003228,-0.004377,0.001149,-0.023441,0.029411,0.024139,1.2184,0,-0.1306,0,-0.2588,0,-0.4102,0,-0.2,0,0,0.2726,0,2429,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-17,294.9,301.49,292.55,295.09,7395,11236.57142857143,0.6581,0.005966,0.007527,-0.001561,-0.019421,0.023981,0.024133,0.9937,0,0.2476,0,-0.195,0,-0.3608,0,-0.2,0,0,0.262,0,2023,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-20,295.39,303.08,287.93,293.99,17889,11274.055555555557,1.5867,-0.003728,0.007061,-0.010789,-0.042166,0.01196,0.024102,0.4962,0,-0.1569,0,0.1956,0,-0.6403,0,-0.2,0,0,0.2309,0,1050,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-21,291.83,302.32,291.83,295.47,14761,11236.376984126984,1.3137,0.005034,0.001658,0.003376,-0.038724,0.004518,0.024103,0.1874,0,0.2051,0,0.0808,0,-0.598,0,-0.2,0,0,0.2411,0,1269,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-23,298.57,298.61,292.81,295.16,4106,11243.670634920634,0.3652,-0.001049,0.001024,-0.002073,-0.028612,0.004598,0.024075,0.191,0,-0.0442,0,-0.3182,0,-0.4737,0,-0.2,0,0,0.2725,0,2427,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-24,294.37,294.37,289.67,290.62,3486,11251.277777777776,0.3098,-0.015381,-0.002215,-0.013166,-0.070362,0.008598,0.024095,0.3568,0,-0.6363,0,-0.3415,0,-0.9868,0,-0.2,0,0,0.2416,0,1285,0.0,0.0,0.0,0.0,0
PRIVISCL,2018-08-27,293.04,313.54,289.63,291.72,7322,11267.309523809525,0.6498,0.003785,0.011668,-0.007883,-0.102732,0.008147,0.02405,0.3388,0,0.1549,0,-0.1985,0,-1.3846,0,-0.2,0,0,0.2234,0,899,0.0,0.1421,1.0,23.55,0
PRIVISCL,2018-08-28,288.31,293.19,287.55,289.97,92345,11553.015873015873,7.9932,-0.005999,0.003981,-0.00998,-0.064683,0.008311,0.024039,0.3457,0,-0.2489,0,2.8905,1,-0.917,0,-0.2,0,1,0.0049,0,124,1.0,0.0,0.9,43.0,0
PRIVISCL,2018-08-29,293.99,293.99,288.04,291.6,89737,11868.496031746032,7.5609,0.005621,-0.00397,0.009591,-0.03652,0.008451,0.024041,0.3515,0,0.2332,0,2.7087,1,-0.5709,0,-0.2,0,1,0.0207,0,142,1.0,0.0,0.8,41.0,0
PRIVISCL,2018-08-30,291.98,294.03,288.19,289.9,57621,12075.06746031746,4.7719,-0.00583,-0.001291,-0.004539,-0.035875,0.008501,0.024043,0.3536,0,-0.2425,0,1.5355,0,-0.563,0,-0.2,0,0,0.0982,0,226,0.4544,0.0,0.7,25.36,0
PRIVISCL,2018-08-31,288.68,291.72,288.65,290.35,76342,12315.392857142857,6.1989,0.001552,0.000317,0.001235,-0.035789,0.005435,0.024041,0.2261,0,0.0652,0,2.1358,0,-0.5619,0,-0.2,0,0,0.0589,0,172,0.7398,0.0,0.6,30.5,0
PRIVISCL,2018-09-03,288.84,291.64,287.24,290.92,10543,12354.638888888889,0.8534,0.001963,-0.008403,0.010366,-0.023862,0.005157,0.024037,0.2145,0,0.0832,0,-0.1128,0,-0.4153,0,-0.2,0,0,0.2607,0,1964,0.0,0.0,0.5,10.0,0
PRIVISCL,2018-09-04,288.12,290.88,288.12,290.12,2871,12353.40476190476,0.2324,-0.00275,-0.005357,0.002607,-0.010466,0.004454,0.024036,0.1853,0,-0.1132,0,-0.3741,0,-0.2507,0,-0.2,0,0,0.2702,0,2344,0.0,0.0,0.4,8.0,0
PRIVISCL,2018-09-05,295.43,295.43,281.9,284.78,45972,12530.055555555557,3.6689,-0.018406,-0.003763,-0.014643,-0.028485,0.008313,0.024063,0.3455,0,-0.7605,0,1.0715,0,-0.4722,0,-0.2,0,0,0.1242,0,279,0.2338,0.0,0.3,11.84,0
PRIVISCL,2018-09-06,284.18,290.54,282.02,283.19,11658,12499.43253968254,0.9327,-0.005583,0.005224,-0.010807,-0.037219,0.008305,0.024043,0.3454,0,-0.2296,0,-0.0795,0,-0.5795,0,-0.2,0,0,0.2547,0,1701,0.0,0.0,0.2,4.0,0
PRIVISCL,2018-09-07,282.02,322.02,281.22,317.06,33103,12460.444444444443,2.6566,0.119602,0.004525,0.115077,0.091024,0.056762,0.025185,2.2538,1,4.7306,1,0.6457,0,0.9965,0,4.999,1,1,-0.0824,1,34,0.0313,0.0689,1.0,52.5,0
PRIVISCL,2018-09-10,310.81,358.36,309.9,345.25,78596,12693.075396825398,6.192,0.088911,-0.013029,0.10194,0.200847,0.063204,0.025754,2.4541,1,3.4173,1,2.1329,0,2.3462,0,4.999,1,1,-0.09,1,30,0.7384,0.7553,1.0,87.34,1
PRIVISCL,2018-09-11,335.28,347.94,316.08,332.06,33643,12813.714285714286,2.6255,-0.038204,-0.013167,-0.025037,0.18579,0.07028,0.025858,2.7179,1,-1.5042,0,0.6326,0,2.1612,0,4.999,1,1,-0.0498,1,66,0.0251,0.6612,1.0,67.16,1
PRIVISCL,2018-09-12,327.52,327.52,314.45,319.33,6736,12835.412698412698,0.5248,-0.038336,0.0073,-0.045636,0.130563,0.07412,0.025973,2.8537,1,-1.4976,0,-0.2511,0,1.4825,0,4.999,1,1,-0.0166,1,95,0.0,0.316,1.0,57.9,0
PRIVISCL,2018-09-14,315.77,331.84,314.45,322.59,3340,12804.40476190476,0.2608,0.010209,0.012779,-0.00257,0.132532,0.072801,0.025928,2.8078,1,0.3667,0,-0.3621,0,1.5067,0,4.999,1,1,-0.0061,1,106,0.0,0.3283,1.0,58.21,0
PRIVISCL,2018-09-17,322.59,349.79,304.29,332.33,9978,12803.107142857143,0.7793,0.030193,-0.011936,0.042129,0.173426,0.053135,0.025993,2.0442,1,1.1308,0,-0.144,0,2.0092,0,4.999,1,1,-0.0263,1,90,0.0,0.5839,1.0,64.6,0
PRIVISCL,2018-09-18,331.87,331.87,318.31,319.83,8499,12826.186507936509,0.6626,-0.037613,-0.008688,-0.028925,0.134135,0.03268,0.026105,1.2519,0,-1.4652,0,-0.1931,0,1.5264,0,-0.2,0,0,0.1547,0,369,0.0,0.3383,1.0,28.46,0
PRIVISCL,2018-09-19,322.36,329.6,306.23,317.1,7904,12837.825396825398,0.6157,-0.008536,-0.00395,-0.004586,0.126942,0.029935,0.026108,1.1466,0,-0.3508,0,-0.2128,0,1.438,0,-0.2,0,0,0.2246,0,929,0.0,0.2934,1.0,27.34,0
PRIVISCL,2018-09-21,320.39,322.02,303.95,310.2,17084,12828.638888888889,1.3317,-0.02176,-0.008122,-0.013638,0.127947,0.026578,0.026072,1.0194,0,-0.8599,0,0.0884,0,1.4503,0,-0.2,0,0,0.1848,0,516,0.0,0.2997,1.0,27.49,0
PRIVISCL,2018-09-24,306.76,329.49,297.36,301.64,14009,12832.88492063492,1.0916,-0.027595,-0.015768,-0.011827,0.126927,0.026368,0.02609,1.0107,0,-1.0751,0,-0.0126,0,1.4378,0,-0.2,0,0,0.1748,0,470,0.0,0.2933,1.0,27.33,0
PRIVISCL,2018-09-25,301.57,312.93,289.37,299.37,10863,12836.630952380952,0.8463,-0.007526,0.009122,-0.016648,-0.004798,0.012808,0.025808,0.4963,0,-0.2986,0,-0.1158,0,-0.1811,0,-0.2,0,0,0.2617,0,2010,0.0,0.0,0.9,18.0,0
PRIVISCL,2018-09-26,303.8,309.18,296.75,302.82,7602,12839.04365079365,0.5921,0.011524,-0.001233,0.012757,-0.093981,0.015136,0.025798,0.5867,0,0.4404,0,-0.2228,0,-1.2771,0,-0.2,0,0,0.2286,0,1004,0.0,0.0874,1.0,22.18,0
PRIVISCL,2018-09-27,300.16,306.57,291.72,294.97,10620,12830.98015873016,0.8277,-0.025923,-0.006898,-0.019025,-0.087969,0.016434,0.02579,0.6372,0,-1.0031,0,-0.1236,0,-1.2032,0,-0.2,0,0,0.2107,0,735,0.0,0.0498,1.0,21.24,0
PRIVISCL,2018-09-28,297.4,299.25,282.02,283.34,13256,12852.650793650791,1.0314,-0.039428,-0.004291,-0.035137,-0.07747,0.01997,0.025803,0.7739,0,-1.5257,0,-0.038,0,-1.0742,0,-0.2,0,0,0.175,0,471,0.0,0.0,0.9,18.0,0
PRIVISCL,2018-10-01,280.35,299.14,279.59,297.21,7723,12852.313492063491,0.6009,0.048952,0.007122,0.04183,-0.03307,0.034574,0.025845,1.3377,0,1.8823,0,-0.219,0,-0.5285,0,-0.2,0,0,0.164,0,409,0.0,0.0,0.8,16.0,0
PRIVISCL,2018-10-03,299.1,299.1,291.34,291.72,4177,12858.805555555557,0.3248,-0.018472,-0.013631,-0.004841,-0.08004,0.035312,0.025872,1.3649,0,-0.7225,0,-0.3352,0,-1.1057,0,-0.2,0,0,0.2347,0,1121,0.0,0.0002,1.0,20.0,0
PRIVISCL,2018-10-04,293.23,296.26,281.33,285.27,10897,12889.59523809524,0.8454,-0.02211,-0.023853,0.001743,-0.049372,0.034654,0.02583,1.3416,0,-0.866,0,-0.1162,0,-0.7289,0,-0.2,0,0,0.24,0,1245,0.0,0.0,0.9,18.0,0
PRIVISCL,2018-10-05,278.83,289.14,278.0,284.1,3553,12887.218253968254,0.2757,-0.004101,-0.026681,0.02258,-0.022206,0.033729,0.025822,1.3062,0,-0.1664,0,-0.3558,0,-0.395,0,-0.2,0,0,0.2702,0,2344,0.0,0.0,0.8,16.0,0
PRIVISCL,2018-10-08,280.35,284.86,269.74,273.95,6031,12902.738095238095,0.4674,-0.035727,0.003063,-0.03879,-0.047358,0.03287,0.025916,1.2683,0,-1.3819,0,-0.2752,0,-0.7041,0,-0.2,0,0,0.2182,0,821,0.0,0.0,0.7,14.0,0
PRIVISCL,2018-10-09,276.26,279.93,271.71,276.52,8315,12926.924603174602,0.6432,0.009381,-0.004542,0.013923,-0.021608,0.017337,0.025916,0.669,0,0.3559,0,-0.2013,0,-0.3876,0,-0.2,0,0,0.2608,0,1973,0.0,0.0,0.6,12.0,0
PRIVISCL,2018-10-10,276.52,291.6,276.52,286.45,6394,12942.420634920634,0.494,0.035911,0.01544,0.020471,0.015511,0.027858,0.025988,1.072,0,1.3731,0,-0.264,0,0.0685,0,-0.2,0,0,0.2086,0,705,0.0,0.0,0.5,10.0,0
PRIVISCL,2018-10-11,283.38,283.38,275.01,275.73,5859,12945.06746031746,0.4526,-0.037424,-0.021553,-0.015871,-0.013117,0.031093,0.026088,1.1919,0,-1.436,0,-0.2814,0,-0.2833,0,-0.2,0,0,0.2221,0,882,0.0,0.0,0.4,8.0,0
PRIVISCL,2018-10-12,279.86,283.72,278.08,281.49,3391,12908.214285714286,0.2627,0.02089,0.02324,-0.00235,0.003558,0.033471,0.026064,1.2842,0,0.7927,0,-0.3613,0,-0.0784,0,-0.2,0,0,0.2381,0,1191,0.0,0.0,0.3,6.0,0
PRIVISCL,2018-10-15,283.34,293.57,282.62,286.79,3365,12890.837301587302,0.261,0.018828,0.00382,0.015008,0.053703,0.027911,0.026063,1.0709,0,0.7137,0,-0.362,0,0.5379,0,-0.2,0,0,0.2382,0,1194,0.0,0.0,0.2,4.0,0
