Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SKIPPER,2018-11-22,89.46,89.46,87.0,87.33,38918,136027.4484126984,0.2861,-0.009415,-0.006915,-0.0025,-0.075507,0.013271,0.0283,0.4689,0,-0.2077,0,-0.3948,0,-0.8531,0,-0.2239,0,0,0.2604,0,1995,0.0,0.0,0.0,0.0,0
SKIPPER,2018-11-26,87.0,87.87,86.9,87.09,65635,135987.21031746033,0.4827,-0.002748,0.009675,-0.012423,-0.059633,0.011098,0.028293,0.3923,0,0.0293,0,-0.3025,0,-0.6884,0,-0.2239,0,0,0.2614,0,2056,0.0,0.0,0.0,0.0,0
SKIPPER,2018-11-27,87.14,88.69,86.9,88.4,153669,135737.80952380953,1.1321,0.015042,0.005363,0.009679,-0.071276,0.013917,0.028235,0.4929,0,0.6616,0,0.0023,0,-0.8092,0,-0.2239,0,0,0.2168,0,850,0.0,0.0,0.0,0.0,0
SKIPPER,2018-11-28,89.36,89.36,88.06,88.59,54695,135149.79365079364,0.4047,0.002149,0.004048,-0.001899,-0.049577,0.010351,0.028181,0.3673,0,0.2085,0,-0.3391,0,-0.5841,0,-0.2239,0,0,0.2607,0,2013,0.0,0.0,0.0,0.0,0
SKIPPER,2018-11-29,88.45,89.8,87.14,88.93,168972,135457.30555555556,1.2474,0.003838,0.012103,-0.008265,-0.003361,0.009029,0.028172,0.3205,0,0.2693,0,0.0564,0,-0.1046,0,-0.2239,0,0,0.2431,0,1338,0.0,0.0,0.0,0.0,0
SKIPPER,2018-11-30,89.9,90.38,88.16,88.98,51546,135138.36111111112,0.3814,0.000562,0.001662,-0.0011,-0.039492,0.006754,0.02815,0.2399,0,0.1551,0,-0.3501,0,-0.4794,0,-0.2239,0,0,0.2667,0,2298,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-03,89.9,90.23,87.96,88.4,51558,133924.34523809524,0.385,-0.006518,0.000644,-0.007162,-0.020679,0.007794,0.027968,0.2787,0,-0.1038,0,-0.3484,0,-0.2843,0,-0.2239,0,0,0.269,0,2403,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-04,88.93,89.9,87.29,88.49,72493,132818.7857142857,0.5458,0.001018,-0.001309,0.002327,-0.010187,0.003968,0.027871,0.1424,0,0.1708,0,-0.2729,0,-0.1754,0,-0.2239,0,0,0.27,0,2438,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-05,89.17,89.75,87.0,87.43,47700,129577.48809523808,0.3681,-0.011979,-0.007967,-0.004012,-0.007218,0.006478,0.027628,0.2345,0,-0.2885,0,-0.3563,0,-0.1446,0,-0.2239,0,0,0.2701,0,2442,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-06,88.25,88.25,85.55,86.22,41406,128414.3492063492,0.3224,-0.01384,-0.016855,0.003015,-0.02234,0.006886,0.027616,0.2493,0,-0.3523,0,-0.3777,0,-0.3015,0,-0.2239,0,0,0.2698,0,2432,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-07,86.17,87.87,83.18,85.93,171534,128720.25396825396,1.3326,-0.003363,0.00873,-0.012093,-0.031933,0.00611,0.027598,0.2214,0,0.0247,0,0.0964,0,-0.401,0,-0.2239,0,0,0.2317,0,1086,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-10,85.93,85.93,82.36,84.1,95112,128557.19444444444,0.7398,-0.021296,-0.019194,-0.002102,-0.021612,0.008827,0.027613,0.3197,0,-0.621,0,-0.1818,0,-0.2939,0,-0.2239,0,0,0.2524,0,1652,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-11,82.16,85.06,82.16,83.42,57633,128240.10317460318,0.4494,-0.008086,0.005787,-0.013873,-0.045164,0.006695,0.027521,0.2433,0,-0.1477,0,-0.3181,0,-0.5383,0,-0.2239,0,0,0.2631,0,2153,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-12,83.23,85.11,82.84,84.05,65685,127965.86111111112,0.5133,0.007552,0.017864,-0.010312,-0.053577,0.010887,0.02748,0.3962,0,0.4157,0,-0.2881,0,-0.6256,0,-0.2239,0,0,0.2534,0,1695,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-13,84.19,90.48,84.19,87.04,121897,128018.49603174604,0.9522,0.035574,0.005024,0.03055,-0.014762,0.021396,0.027529,0.7772,0,1.423,0,-0.0821,0,-0.2229,0,-0.2239,0,0,0.2033,0,714,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-14,87.14,87.62,85.55,85.84,18269,127398.84523809524,0.1434,-0.013787,0.001288,-0.015075,-0.028737,0.022536,0.027447,0.8211,0,-0.3646,0,-0.4618,0,-0.3679,0,-0.2239,0,0,0.2637,0,2191,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-17,86.75,87.0,84.58,86.51,28823,127071.46031746033,0.2268,0.007805,0.007672,0.000133,-0.021442,0.019171,0.027353,0.7009,0,0.4273,0,-0.4226,0,-0.2922,0,-0.2239,0,0,0.2601,0,1976,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-18,87.38,87.87,84.0,85.88,524468,128968.35714285714,4.0666,-0.007282,0.001869,-0.009151,-0.03292,0.019028,0.027354,0.6956,0,-0.1239,0,1.3797,0,-0.4113,0,-0.2239,0,0,0.1376,0,348,0.3133,0.0,0.0,7.83,0
SKIPPER,2018-12-19,86.95,87.0,85.06,85.4,90095,129077.47222222222,0.698,-0.005589,0.005372,-0.010961,-0.039869,0.019652,0.027346,0.7186,0,-0.0602,0,-0.2015,0,-0.4833,0,-0.2239,0,0,0.2596,0,1945,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-20,85.26,86.17,84.29,85.01,45903,129102.03571428572,0.3556,-0.004567,-0.001422,-0.003145,-0.046029,0.007849,0.027345,0.287,0,-0.0222,0,-0.3622,0,-0.5473,0,-0.2239,0,0,0.2657,0,2265,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-21,85.11,86.03,83.27,83.95,54409,129094.29365079364,0.4215,-0.012469,-0.018052,0.005583,-0.028353,0.00748,0.027322,0.2738,0,-0.313,0,-0.3312,0,-0.3639,0,-0.2239,0,0,0.2682,0,2371,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-24,84.24,84.24,82.89,83.13,32124,129063.34523809524,0.2489,-0.009768,-0.008415,-0.001353,-0.027604,0.003209,0.027324,0.1174,0,-0.2131,0,-0.4122,0,-0.3561,0,-0.2239,0,0,0.2675,0,2330,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-26,83.13,83.13,81.92,82.21,24189,128749.55555555556,0.1879,-0.011067,0.006222,-0.017289,-0.03102,0.003454,0.027231,0.1268,0,-0.2552,0,-0.4409,0,-0.3915,0,-0.2239,0,0,0.2636,0,2187,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-27,82.31,83.85,81.05,81.29,30452,128602.55555555556,0.2368,-0.011191,0.004655,-0.015846,-0.036554,0.003084,0.027234,0.1132,0,-0.2587,0,-0.4179,0,-0.449,0,-0.2239,0,0,0.2655,0,2253,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-28,81.2,83.52,81.2,83.23,32159,128482.29761904762,0.2503,0.023865,0.007431,0.016434,-0.05067,0.015677,0.02729,0.5745,0,1.0217,0,-0.4116,0,-0.5954,0,-0.2239,0,0,0.231,0,1066,0.0,0.0,0.0,0.0,0
SKIPPER,2018-12-31,83.23,85.06,82.74,84.34,29529,128053.33333333331,0.2306,0.013337,0.000244,0.013093,-0.022502,0.016471,0.027308,0.6032,0,0.634,0,-0.4208,0,-0.3032,0,-0.2239,0,0,0.2566,0,1819,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-01,84.58,84.58,82.94,84.39,11885,127684.20634920636,0.0931,0.000593,0.0,0.000593,-0.022042,0.015388,0.027309,0.5635,0,0.1661,0,-0.4854,0,-0.2984,0,-0.2239,0,0,0.2544,0,1729,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-02,84.19,85.69,82.02,83.13,36462,127045.64285714286,0.287,-0.014931,-0.006449,-0.008482,-0.021373,0.016345,0.02731,0.5985,0,-0.3993,0,-0.3944,0,-0.2915,0,-0.2239,0,0,0.2672,0,2319,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-03,83.13,83.9,82.26,82.79,15003,125994.04365079364,0.1191,-0.00409,-0.011142,0.007052,-0.00336,0.01514,0.027308,0.5544,0,-0.0016,0,-0.4732,0,-0.1046,0,-0.2239,0,0,0.2609,0,2023,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-04,82.5,83.81,82.21,82.69,7643,125849.13492063493,0.0607,-0.001208,0.005163,-0.006371,-0.006586,0.010142,0.027307,0.3714,0,0.1027,0,-0.5006,0,-0.138,0,-0.2239,0,0,0.2465,0,1432,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-07,83.13,84.1,82.74,83.13,11235,125728.33730158732,0.0894,0.005321,0.004144,0.001177,-0.010992,0.007563,0.027308,0.277,0,0.3417,0,-0.4871,0,-0.1838,0,-0.2239,0,0,0.2469,0,1449,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-08,83.76,83.76,82.26,82.55,9171,124791.03571428572,0.0735,-0.006977,0.002818,-0.009795,-0.019434,0.007455,0.027234,0.2737,0,-0.1038,0,-0.4946,0,-0.2713,0,-0.2239,0,0,0.248,0,1488,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-09,82.65,83.27,82.16,82.26,8610,124626.09523809524,0.0691,-0.003513,0.004906,-0.008419,-0.010564,0.004626,0.027228,0.1699,0,0.022,0,-0.4966,0,-0.1793,0,-0.2239,0,0,0.2464,0,1428,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-10,82.16,82.6,80.18,80.42,34954,124447.11507936507,0.2809,-0.022368,-0.003091,-0.019277,-0.013995,0.010318,0.027252,0.3786,0,-0.6673,0,-0.3972,0,-0.2149,0,-0.2239,0,0,0.2599,0,1967,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-11,80.71,81.53,80.18,80.57,23533,124135.46428571428,0.1896,0.001865,-0.002463,0.004328,-0.026101,0.010739,0.027254,0.394,0,0.2208,0,-0.4401,0,-0.3405,0,-0.2239,0,0,0.2627,0,2131,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-14,80.42,80.57,76.65,77.43,48173,123942.76587301587,0.3887,-0.038972,-0.005313,-0.033659,-0.072853,0.016618,0.027332,0.608,0,-1.2672,0,-0.3466,0,-0.8256,0,-0.2239,0,0,0.2316,0,1083,0.0,0.0,0.0,0.0,0
SKIPPER,2019-01-15,79.65,79.65,76.85,77.47,23845,123934.48015873016,0.1924,0.000517,0.013895,-0.013378,-0.086824,0.017711,0.027331,0.648,0,0.1778,0,-0.4388,0,-0.9705,0,-0.2239,0,0,0.2446,0,1378,0.0,0.0426,1.0,21.06,0
SKIPPER,2019-01-16,77.38,77.67,74.86,75.49,72723,123539.77380952382,0.5887,-0.025558,0.000321,-0.025879,-0.104221,0.01766,0.027338,0.646,0,-0.7703,0,-0.2528,0,-1.151,0,-0.2239,0,0,0.2292,0,1030,0.0,0.1514,1.0,23.78,0
SKIPPER,2019-01-17,76.22,76.75,74.86,75.15,30315,123116.23809523808,0.2462,-0.004504,0.001368,-0.005872,-0.117145,0.01808,0.027295,0.6624,0,0.0034,0,-0.4135,0,-1.2851,0,-0.2239,0,0,0.2334,0,1115,0.0,0.2322,1.0,25.8,0
SKIPPER,2019-01-18,76.22,84.1,74.96,75.69,435098,124145.83333333331,3.5047,0.007186,0.00016,0.007026,-0.103748,0.019313,0.027283,0.7079,0,0.4276,0,1.116,0,-1.1461,0,-0.2239,0,0,0.1252,0,314,0.2009,0.1484,1.0,28.73,0
SKIPPER,2019-01-21,76.07,79.17,73.95,74.82,179367,124172.69841269842,1.4445,-0.011494,0.005033,-0.016527,-0.121452,0.012533,0.027285,0.4593,0,-0.2552,0,0.1489,0,-1.3298,0,-0.2239,0,0,0.1875,0,591,0.0,0.2591,1.0,26.48,0
SKIPPER,2019-01-22,75.73,76.41,73.99,74.53,44832,124060.96031746033,0.3614,-0.003876,-0.003567,-0.000309,-0.111966,0.012039,0.027275,0.4414,0,0.0256,0,-0.3594,0,-1.2314,0,-0.2239,0,0,0.2395,0,1245,0.0,0.1998,1.0,25.0,0
SKIPPER,2019-01-23,74.53,75.01,70.56,71.72,68017,124134.97619047618,0.5479,-0.037703,-0.008354,-0.029349,-0.132896,0.016828,0.027342,0.6155,0,-1.205,0,-0.2719,0,-1.4485,0,-0.2239,0,0,0.2022,0,703,0.0,0.3306,1.0,28.26,0
SKIPPER,2019-01-24,72.5,72.59,68.15,69.11,109637,124159.85714285714,0.883,-0.036392,0.00169,-0.038082,-0.151701,0.019942,0.027336,0.7295,0,-1.1575,0,-0.1146,0,-1.6436,0,-0.2239,0,0,0.1743,0,517,0.0,0.4481,1.0,31.2,0
SKIPPER,2019-01-25,70.51,70.51,65.54,66.17,63143,124080.59126984129,0.5089,-0.042541,-0.006383,-0.036158,-0.192187,0.017447,0.02743,0.6361,0,-1.3739,0,-0.2902,0,-2.0636,0,-0.2239,0,0,0.1373,0,347,0.0,0.7012,1.0,37.53,0
SKIPPER,2019-01-28,64.47,67.66,61.62,64.91,52061,123797.14285714286,0.4205,-0.019042,-0.011038,-0.008004,-0.166532,0.01611,0.02736,0.5888,0,-0.5214,0,-0.3317,0,-1.7975,0,-0.2239,0,0,0.1825,0,562,0.0,0.5408,1.0,33.52,0
SKIPPER,2019-01-29,63.8,66.7,63.27,64.91,29189,123532.07936507936,0.2363,0.0,-0.000877,0.000877,-0.152277,0.017582,0.02736,0.6426,0,0.1732,0,-0.4182,0,-1.6496,0,-0.2239,0,0,0.196,0,658,0.0,0.4517,1.0,31.29,0
SKIPPER,2019-01-30,64.33,66.02,63.41,65.3,33296,123398.76587301587,0.2698,0.006008,-3.8e-05,0.006046,-0.120352,0.021455,0.027271,0.7867,0,0.3978,0,-0.4024,0,-1.3184,0,-0.2239,0,0,0.2234,0,938,0.0,0.2522,1.0,26.3,0
SKIPPER,2019-01-31,66.5,66.5,64.86,65.88,71888,123500.82936507936,0.5821,0.008882,0.016819,-0.007937,-0.122417,0.021513,0.027259,0.7892,0,0.5041,0,-0.2559,0,-1.3398,0,-0.2239,0,0,0.2153,0,835,0.0,0.2651,1.0,26.63,0
SKIPPER,2019-02-01,67.47,67.47,64.76,65.49,17427,123409.11904761904,0.1412,-0.00592,0.005789,-0.011709,-0.141152,0.011094,0.027259,0.407,0,-0.039,0,-0.4628,0,-1.5342,0,-0.2239,0,0,0.2042,0,725,0.0,0.3822,1.0,29.56,0
SKIPPER,2019-02-04,64.76,66.7,62.83,63.89,27912,123310.3492063492,0.2264,-0.024431,0.001707,-0.026138,-0.150763,0.01322,0.02728,0.4846,0,-0.7161,0,-0.4228,0,-1.6339,0,-0.2239,0,0,0.1887,0,602,0.0,0.4423,1.0,31.06,0
SKIPPER,2019-02-05,63.8,63.99,56.21,58.48,40135,123209.77777777778,0.3257,-0.084677,0.002025,-0.086702,-0.237156,0.038443,0.027521,1.3969,0,-2.8954,1,-0.3762,0,-2.5302,1,-0.2239,0,1,0.0217,0,149,0.0,0.9822,1.0,44.56,0
SKIPPER,2019-02-06,58.77,58.92,47.36,54.42,523672,124336.81746031746,4.2117,-0.069425,0.011715,-0.08114,-0.288947,0.040422,0.027531,1.4682,0,-2.3402,0,1.4478,0,-3.0675,1,-0.2239,0,1,-0.042,1,57,0.3423,1.0,1.0,83.56,1
SKIPPER,2019-02-07,54.18,59.83,52.58,58.53,103656,123304.75,0.8406,0.075524,0.000628,0.074896,-0.175969,0.063152,0.027154,2.3257,1,2.9694,1,-0.1345,0,-1.8954,0,4.4636,1,1,-0.063,1,36,0.0,0.5998,1.0,65.0,1
SKIPPER,2019-02-08,58.53,59.93,56.06,57.47,50110,123195.08333333331,0.4068,-0.01811,-0.011365,-0.006745,-0.146556,0.062619,0.027118,2.3091,1,-0.4814,0,-0.3381,0,-1.5902,0,4.4636,1,1,0.0019,0,110,0.0,0.416,1.0,30.4,0
SKIPPER,2019-02-11,58.29,58.67,52.63,54.23,40892,122297.52777777778,0.3344,-0.056377,-0.005007,-0.05137,-0.189922,0.064254,0.027271,2.3561,1,-1.8778,0,-0.3721,0,-2.0401,0,4.4636,1,1,-0.04,1,62,0.0,0.687,1.0,67.18,1
SKIPPER,2019-02-12,52.2,58.0,51.23,55.77,54035,121875.07936507936,0.4434,0.028398,-0.005271,0.033669,-0.15713,0.060243,0.027249,2.2108,1,1.2324,0,-0.321,0,-1.6999,0,4.4636,1,1,-0.0202,1,82,0.0,0.4821,1.0,62.05,0
SKIPPER,2019-02-14,59.35,60.7,58.05,60.17,30320,121252.21428571428,0.2501,0.078895,-0.00788,0.086775,-0.076401,0.058936,0.027754,2.1235,1,3.0187,1,-0.4117,0,-0.8624,0,4.4636,1,1,-0.0441,1,55,0.0,0.0,1.0,50.0,0
SKIPPER,2019-02-15,60.17,61.77,58.48,60.17,23347,120932.70634920636,0.1931,0.0,-0.002015,0.002015,-0.066449,0.050799,0.02769,1.8346,0,0.18,0,-0.4384,0,-0.7591,0,-0.2239,0,0,0.2549,0,1746,0.0,0.0,0.9,18.0,0
SKIPPER,2019-02-18,59.11,59.88,57.42,58.0,19157,120878.53571428572,0.1585,-0.036064,-0.007781,-0.028283,-0.083023,0.053539,0.027731,1.9307,0,-1.1135,0,-0.4547,0,-0.9311,0,-0.2239,0,0,0.2192,0,876,0.0,0.0189,1.0,20.47,0
SKIPPER,2019-02-19,57.42,58.77,56.6,57.03,15839,120834.57142857143,0.1311,-0.016724,-0.00344,-0.013284,-0.070169,0.044769,0.027741,1.6138,0,-0.414,0,-0.4675,0,-0.7977,0,-0.2239,0,0,0.2514,0,1607,0.0,0.0,0.9,18.0,0
SKIPPER,2019-02-20,57.03,61.67,56.16,59.98,42982,120760.60317460318,0.3559,0.051727,0.012363,0.039364,0.055897,0.048137,0.027809,1.731,0,2.0472,0,-0.362,0,0.5102,0,-0.2239,0,0,0.1575,0,431,0.0,0.0,0.8,16.0,0
SKIPPER,2019-02-21,60.12,61.09,58.14,59.06,22004,120471.03571428572,0.1826,-0.015338,0.005067,-0.020405,0.116632,0.033307,0.027747,1.2004,0,-0.3682,0,-0.4434,0,1.1403,0,-0.2239,0,0,0.2263,0,982,0.0,0.229,1.0,25.72,0
SKIPPER,2019-02-22,59.06,61.48,58.43,60.61,18302,120262.32936507936,0.1522,0.026244,0.000167,0.026077,0.067813,0.035919,0.027816,1.2913,0,1.1224,0,-0.4576,0,0.6338,0,-0.2239,0,0,0.2147,0,825,0.0,0.0,0.9,18.0,0
SKIPPER,2019-02-25,61.28,61.28,59.83,60.9,17713,119699.39285714286,0.148,0.004785,0.008196,-0.003411,0.071147,0.029105,0.027823,1.0461,0,0.3497,0,-0.4596,0,0.6684,0,-0.2239,0,0,0.236,0,1172,0.0,0.0,0.8,16.0,0
SKIPPER,2019-02-26,60.9,61.09,58.19,59.5,10623,119472.81746031746,0.0889,-0.022989,-0.004118,-0.018871,0.103646,0.030644,0.027813,1.1018,0,-0.6493,0,-0.4873,0,1.0056,0,-0.2239,0,0,0.2094,0,783,0.0,0.1478,1.0,23.7,0
SKIPPER,2019-02-27,59.79,60.7,57.13,57.8,28968,119326.56349206348,0.2428,-0.028571,-0.002644,-0.025927,0.04405,0.022552,0.027789,0.8115,0,-0.8431,0,-0.4151,0,0.3873,0,-0.2239,0,0,0.2369,0,1193,0.0,0.0,0.9,18.0,0
SKIPPER,2019-02-28,58.67,62.73,56.93,59.93,27248,119301.65873015871,0.2284,0.036851,-0.001309,0.03816,-0.004565,0.028988,0.027908,1.0387,0,1.5001,0,-0.4219,0,-0.1171,0,-0.2239,0,0,0.2041,0,722,0.0,0.0,0.8,16.0,0
SKIPPER,2019-03-01,60.61,64.43,58.14,63.85,55724,119439.86507936507,0.4665,0.06541,0.006579,0.058831,0.052251,0.039964,0.028258,1.4143,0,2.4825,0,-0.3101,0,0.4724,0,-0.2239,0,0,0.1349,0,337,0.0,0.0,0.7,14.0,0
SKIPPER,2019-03-05,64.76,69.11,62.83,68.15,155880,119765.73015873016,1.3015,0.067345,0.01141,0.055935,0.136469,0.046716,0.028613,1.6327,0,2.5079,1,0.0818,0,1.3462,0,-0.2239,0,0,0.1077,0,263,0.0,0.3529,1.0,28.82,0
SKIPPER,2019-03-06,69.4,71.24,66.79,67.33,65959,117784.22619047618,0.56,-0.012032,0.005966,-0.017998,0.131755,0.044172,0.028616,1.5436,0,-0.2656,0,-0.2662,0,1.2972,0,-0.2239,0,0,0.2252,0,964,0.0,0.3235,1.0,28.09,0
SKIPPER,2019-03-07,69.5,69.5,66.21,66.6,24388,117593.06746031746,0.2074,-0.010842,0.00047,-0.011312,0.081079,0.039141,0.028617,1.3678,0,-0.2225,0,-0.4317,0,0.7715,0,-0.2239,0,0,0.2422,0,1315,0.0,0.0067,1.0,20.17,0
SKIPPER,2019-03-08,69.02,69.02,66.31,66.75,17349,117183.74603174604,0.148,0.002252,-0.002062,0.004314,0.105798,0.040517,0.028617,1.4158,0,0.2352,0,-0.4596,0,1.0279,0,-0.2239,0,0,0.2238,0,941,0.0,0.1612,1.0,24.03,0
SKIPPER,2019-03-11,68.63,68.63,65.63,67.47,24082,117123.61507936507,0.2056,0.010787,0.01202,-0.001233,0.078488,0.032625,0.028629,1.1396,0,0.5301,0,-0.4326,0,0.7446,0,-0.2239,0,0,0.2321,0,1090,0.0,0.0,0.9,18.0,0
SKIPPER,2019-03-12,67.47,70.56,66.12,67.23,95957,117265.88095238096,0.8183,-0.003557,0.011922,-0.015479,0.06642,0.009494,0.028629,0.3316,0,0.0286,0,-0.145,0,0.6194,0,-0.2239,0,0,0.2496,0,1555,0.0,0.0,0.8,16.0,0
SKIPPER,2019-03-13,67.18,69.02,65.83,66.84,468079,118919.96031746033,3.9361,-0.005801,0.003584,-0.009385,0.075906,0.008292,0.028594,0.29,0,-0.0465,0,1.3184,0,0.7178,0,-0.2239,0,0,0.1598,0,441,0.2872,0.0,0.7,21.18,0
SKIPPER,2019-03-14,66.7,66.7,64.23,65.68,24822,118424.61507936507,0.2096,-0.017355,0.000137,-0.017492,0.084341,0.010387,0.028488,0.3646,0,-0.4562,0,-0.4307,0,0.8053,0,-0.2239,0,0,0.2347,0,1144,0.0,0.0271,1.0,20.68,0
SKIPPER,2019-03-15,65.92,67.18,64.09,65.15,61109,118114.13888888888,0.5174,-0.008069,0.00737,-0.015439,0.030742,0.010171,0.028487,0.357,0,-0.129,0,-0.2862,0,0.2492,0,-0.2239,0,0,0.2679,0,2350,0.0,0.0,0.9,18.0,0
SKIPPER,2019-03-18,66.6,66.7,64.52,64.52,23390,118059.14285714286,0.1981,-0.00967,0.003094,-0.012764,-0.040853,0.005266,0.028485,0.1849,0,-0.1835,0,-0.4361,0,-0.4936,0,-0.2239,0,0,0.2631,0,2153,0.0,0.0,0.8,16.0,0
SKIPPER,2019-03-19,63.85,64.86,62.83,63.94,38058,118006.57142857143,0.3225,-0.008989,0.006124,-0.015113,-0.111901,0.004376,0.028486,0.1536,0,-0.1591,0,-0.3777,0,-1.2307,0,-0.2239,0,0,0.2409,0,1276,0.0,0.1994,1.0,24.98,0
SKIPPER,2019-03-20,63.94,65.15,62.93,64.14,18928,117955.62301587302,0.1605,0.003128,-0.000984,0.004112,-0.089791,0.00733,0.02849,0.2573,0,0.2656,0,-0.4537,0,-1.0013,0,-0.2239,0,0,0.2395,0,1245,0.0,0.0612,1.0,21.53,0
SKIPPER,2019-03-22,63.99,68.53,63.99,66.31,89833,118072.36904761904,0.7608,0.033832,-0.005568,0.0394,-0.039079,0.018526,0.028569,0.6485,0,1.3367,0,-0.172,0,-0.4752,0,-0.2239,0,0,0.2086,0,773,0.0,0.0,0.9,18.0,0
SKIPPER,2019-03-25,66.12,66.12,62.83,63.41,33457,117969.97222222222,0.2836,-0.043734,-0.00896,-0.034774,-0.078167,0.027893,0.028672,0.9728,0,-1.3668,0,-0.396,0,-0.8807,0,-0.2239,0,0,0.2232,0,934,0.0,0.0,0.8,16.0,0
SKIPPER,2019-03-26,63.41,64.09,63.41,63.46,27578,117711.91666666669,0.2343,0.000789,0.011361,-0.010572,-0.087506,0.027855,0.028591,0.9743,0,0.1906,0,-0.4191,0,-0.9776,0,-0.2239,0,0,0.2489,0,1525,0.0,0.0469,1.0,21.17,0
SKIPPER,2019-03-27,63.31,64.04,61.86,62.88,39965,117384.41269841268,0.3405,-0.00914,-0.003327,-0.005813,-0.07784,0.027863,0.028473,0.9786,0,-0.1625,0,-0.3693,0,-0.8773,0,-0.2239,0,0,0.2607,0,2013,0.0,0.0,0.9,18.0,0
SKIPPER,2019-03-28,62.83,65.15,62.83,64.86,32015,117303.75793650794,0.2729,0.031489,0.010917,0.020572,-0.047883,0.032008,0.028559,1.1208,0,1.2567,0,-0.401,0,-0.5665,0,-0.2239,0,0,0.2199,0,889,0.0,0.0,0.8,16.0,0
SKIPPER,2019-04-01,67.86,68.58,66.21,66.46,55792,117398.87698412698,0.4752,0.024669,0.00857,0.016099,-0.014292,0.029973,0.028615,1.0475,0,1.0127,0,-0.306,0,-0.218,0,-0.2239,0,0,0.2414,0,1295,0.0,0.0,0.7,14.0,0
SKIPPER,2019-04-02,65.73,67.47,65.63,66.7,135186,117691.24206349206,1.1486,0.003611,0.003775,-0.000164,0.000983,0.017092,0.028619,0.5972,0,0.2758,0,0.0101,0,-0.0595,0,-0.2239,0,0,0.2503,0,1579,0.0,0.0,0.6,12.0,0
SKIPPER,2019-04-03,67.62,67.62,65.73,65.92,20407,117630.24206349206,0.1735,-0.011694,-0.005912,-0.005782,0.007965,0.019559,0.028563,0.6848,0,-0.2625,0,-0.4476,0,0.0129,0,-0.2239,0,0,0.2565,0,1814,0.0,0.0,0.5,10.0,0
SKIPPER,2019-04-04,65.25,65.73,62.98,64.33,16572,116685.77380952382,0.142,-0.02412,-0.003946,-0.020174,0.002904,0.023542,0.028482,0.8266,0,-0.7022,0,-0.4624,0,-0.0396,0,-0.2239,0,0,0.25,0,1571,0.0,0.0,0.4,8.0,0
SKIPPER,2019-04-05,63.75,65.44,63.7,64.09,14147,116438.11507936507,0.1215,-0.003731,0.005859,-0.00959,-0.010798,0.018225,0.028389,0.642,0,0.0187,0,-0.472,0,-0.1817,0,-0.2239,0,0,0.2595,0,1938,0.0,0.0,0.3,6.0,0
SKIPPER,2019-04-08,65.05,65.83,62.83,63.12,32091,116271.4246031746,0.276,-0.015135,-0.005267,-0.009868,-0.060066,0.010641,0.028352,0.3753,0,-0.3855,0,-0.3995,0,-0.6929,0,-0.2239,0,0,0.2639,0,2200,0.0,0.0,0.2,4.0,0
SKIPPER,2019-04-09,63.12,64.04,63.12,63.65,15414,116180.0,0.1327,0.008397,0.005812,0.002585,-0.022707,0.012284,0.028138,0.4366,0,0.454,0,-0.4668,0,-0.3053,0,-0.2239,0,0,0.255,0,1754,0.0,0.0,0.1,2.0,0
SKIPPER,2019-04-10,63.65,64.09,63.27,63.56,12966,116035.8253968254,0.1117,-0.001414,-0.007509,0.006095,-0.00604,0.01263,0.028102,0.4494,0,0.1082,0,-0.4766,0,-0.1324,0,-0.2239,0,0,0.261,0,2030,0.0,0.0,0.0,0.0,0
