Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SOLARA,2019-09-09,434.52,441.47,433.53,436.56,19534,68317.6746031746,0.2859,0.001147,0.005194,-0.004047,0.007794,0.028331,0.032665,0.8673,0,-0.0114,0,-0.3778,0,0.0252,0,-0.1986,0,0,0.2658,0,1950,0.0,0.0,0.1,2.0,0
SOLARA,2019-09-11,440.48,440.48,435.32,438.49,7654,68018.55952380953,0.1125,0.004421,0.002967,0.001454,0.022546,0.028129,0.032522,0.8649,0,0.0948,0,-0.4603,0,0.1613,0,-0.1986,0,0,0.2466,0,1250,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-12,437.6,444.44,437.6,443.1,34743,67807.30555555556,0.5124,0.010513,-0.004794,0.015307,0.038569,0.018527,0.032382,0.5721,0,0.2881,0,-0.2701,0,0.3092,0,-0.1986,0,0,0.2528,0,1450,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-13,443.7,471.23,431.84,463.69,54452,65356.54365079365,0.8332,0.046468,0.008477,0.037991,0.073426,0.019707,0.032385,0.6085,0,1.3873,0,-0.1174,0,0.6309,0,-0.1986,0,0,0.2013,0,566,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-16,474.21,481.2,461.31,472.07,141584,65272.40476190476,2.1691,0.018072,-0.006537,0.024609,0.073859,0.018147,0.032396,0.5602,0,0.5095,0,0.5182,0,0.6349,0,-0.1986,0,0,0.1965,0,530,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-17,479.86,479.86,457.34,461.76,13330,64414.944444444445,0.2069,-0.02184,-0.016895,-0.004945,0.077681,0.02464,0.032267,0.7636,0,-0.7288,0,-0.4154,0,0.6702,0,-0.1986,0,0,0.2259,0,848,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-18,461.61,470.24,428.87,435.07,34560,64096.39682539683,0.5392,-0.057801,0.002131,-0.059932,0.003331,0.040032,0.032481,1.2325,0,-1.8249,0,-0.2573,0,-0.016,0,-0.1986,0,0,0.1626,0,370,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-19,438.0,438.0,410.71,417.91,17616,63892.18650793651,0.2757,-0.039442,-0.012532,-0.02691,0.016199,0.042616,0.032575,1.3082,0,-1.2524,0,-0.3827,0,0.1028,0,-0.1986,0,0,0.205,0,594,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-20,420.68,441.47,408.73,424.95,19184,63592.24206349206,0.3017,0.016846,0.053191,-0.036345,-0.063597,0.033791,0.032458,1.0411,0,0.4697,0,-0.3703,0,-0.6336,0,-0.1986,0,0,0.2498,0,1359,0.0,0.0,0.0,0.0,0
SOLARA,2019-09-23,424.95,432.54,410.71,412.95,17940,63421.24206349206,0.2829,-0.028239,0.028916,-0.057155,-0.109973,0.027614,0.032463,0.8506,0,-0.919,0,-0.3793,0,-1.0616,0,-0.1986,0,0,0.2102,0,653,0.0,0.1873,1.0,24.68,0
SOLARA,2019-09-24,412.7,425.59,404.76,407.79,18806,61820.11111111111,0.3042,-0.012495,-0.001034,-0.011461,-0.117387,0.028282,0.03233,0.8748,0,-0.4281,0,-0.3691,0,-1.13,0,-0.1986,0,0,0.2327,0,944,0.0,0.2337,1.0,25.84,0
SOLARA,2019-09-25,408.73,408.73,383.08,398.16,109859,61223.00396825397,1.7944,-0.023615,-0.012772,-0.010843,-0.129684,0.021441,0.032231,0.6652,0,-0.7772,0,0.3399,0,-1.2435,0,-0.1986,0,0,0.1549,0,343,0.0,0.3105,1.0,27.76,0
SOLARA,2019-09-26,406.75,406.75,388.89,390.82,11069,60364.48412698413,0.1834,-0.018435,0.011451,-0.029886,-0.174877,0.017786,0.032092,0.5542,0,-0.623,0,-0.4266,0,-1.6606,0,-0.1986,0,0,0.1847,0,457,0.0,0.593,1.0,34.83,0
SOLARA,2019-09-27,387.3,392.81,355.7,371.78,47163,60011.59920634921,0.7859,-0.048718,-0.005082,-0.043636,-0.256504,0.013838,0.032102,0.4311,0,-1.554,0,-0.1399,0,-2.4139,0,-0.1986,0,0,0.0882,0,187,0.0,1.0,1.0,45.0,0
SOLARA,2019-09-30,369.69,376.93,359.42,370.98,20872,59739.67857142857,0.3494,-0.002152,-0.003296,0.001144,-0.279969,0.017387,0.032102,0.5416,0,-0.1027,0,-0.3476,0,-2.6304,1,-0.1986,0,1,0.1264,0,261,0.0,1.0,1.0,45.0,0
SOLARA,2019-10-01,380.85,380.95,333.93,347.02,33448,59621.55952380953,0.561,-0.064586,-0.009983,-0.054603,-0.329627,0.024926,0.032317,0.7713,0,-2.0294,0,-0.2469,0,-3.0887,1,-0.1986,0,1,0.0142,0,113,0.0,1.0,1.0,45.0,0
SOLARA,2019-10-03,348.81,374.06,347.02,365.53,24089,59514.49206349206,0.4048,0.05334,-0.004041,0.057381,-0.212314,0.045926,0.03234,1.4201,0,1.6062,0,-0.3213,0,-2.0061,0,-0.1986,0,0,0.0856,0,182,0.0,0.827,1.0,40.67,0
SOLARA,2019-10-04,357.34,374.9,357.34,360.37,6382,57228.09126984127,0.1115,-0.014116,-0.012308,-0.001808,-0.187212,0.045912,0.032354,1.4191,0,-0.4775,0,-0.4608,0,-1.7744,0,-0.1986,0,0,0.1682,0,384,0.0,0.6701,1.0,36.75,0
SOLARA,2019-10-07,342.81,379.41,342.81,367.21,22278,56586.15079365079,0.3937,0.01898,-0.004327,0.023307,-0.12756,0.043492,0.03222,1.3498,0,0.5394,0,-0.3265,0,-1.2239,0,-0.1986,0,0,0.2059,0,602,0.0,0.2973,1.0,27.43,0
SOLARA,2019-10-09,367.06,372.02,350.2,364.04,9985,56275.857142857145,0.1774,-0.008633,0.016798,-0.025431,-0.095836,0.043605,0.032066,1.3599,0,-0.3242,0,-0.4295,0,-0.9312,0,-0.1986,0,0,0.2354,0,996,0.0,0.099,1.0,22.48,0
SOLARA,2019-10-10,364.24,374.01,364.09,369.84,9331,56001.607142857145,0.1666,0.015932,-0.006961,0.022893,-0.061482,0.026809,0.032005,0.8377,0,0.4368,0,-0.4346,0,-0.6141,0,-0.1986,0,0,0.241,0,1103,0.0,0.0,0.9,18.0,0
SOLARA,2019-10-11,360.12,378.97,360.12,371.58,9461,55872.9126984127,0.1693,0.004705,0.006275,-0.00157,-0.052209,0.014604,0.031862,0.4584,0,0.092,0,-0.4333,0,-0.5285,0,-0.1986,0,0,0.2522,0,1428,0.0,0.0,0.8,16.0,0
SOLARA,2019-10-14,384.92,384.92,360.12,371.63,5953,55615.65476190476,0.107,0.000135,0.003193,-0.003058,-0.025381,0.01137,0.031763,0.358,0,-0.0464,0,-0.463,0,-0.281,0,-0.1986,0,0,0.2495,0,1346,0.0,0.0,0.7,14.0,0
SOLARA,2019-10-15,382.74,382.74,352.13,367.11,41420,55359.59126984127,0.7482,-0.012163,0.007684,-0.019847,-0.001592,0.011163,0.031608,0.3532,0,-0.4405,0,-0.1579,0,-0.0614,0,-0.1986,0,0,0.2576,0,1624,0.0,0.0,0.6,12.0,0
SOLARA,2019-10-16,379.91,408.73,360.27,403.92,58701,55471.6626984127,1.0582,0.10027,0.003124,0.097146,0.09441,0.04502,0.03221,1.3977,0,3.0458,1,-0.0104,0,0.8245,0,-0.1986,0,0,0.0725,0,167,0.0,0.0901,1.0,22.25,0
SOLARA,2019-10-17,405.7,418.65,397.37,401.74,34023,55411.13492063492,0.614,-0.005397,0.010673,-0.01607,0.132943,0.046691,0.032071,1.4559,0,-0.229,0,-0.2217,0,1.1801,0,-0.1986,0,0,0.2244,0,827,0.0,0.3309,1.0,28.27,0
SOLARA,2019-10-18,398.41,414.68,398.36,408.08,11889,55201.92063492064,0.2154,0.015781,0.006516,0.009265,0.084827,0.046192,0.032029,1.4422,0,0.4338,0,-0.4114,0,0.7361,0,-0.1986,0,0,0.2357,0,1001,0.0,0.0302,1.0,20.76,0
SOLARA,2019-10-22,408.78,445.34,375.94,410.61,109880,55511.57936507936,1.9794,0.0062,-0.006303,0.012503,0.099138,0.045625,0.031863,1.4319,0,0.1284,0,0.428,0,0.8682,0,-0.1986,0,0,0.195,0,519,0.0,0.1196,1.0,22.99,0
SOLARA,2019-10-23,416.52,417.56,387.0,394.2,34080,55492.0873015873,0.6141,-0.039965,0.001359,-0.041324,0.034507,0.051927,0.031854,1.6302,0,-1.321,0,-0.2217,0,0.2717,0,-0.1986,0,0,0.2027,0,576,0.0,0.0,0.9,18.0,0
SOLARA,2019-10-24,392.91,430.6,384.92,417.11,43697,55570.769841269845,0.7863,0.058118,-0.001853,0.059971,0.119909,0.035532,0.03204,1.109,0,1.7395,0,-0.1397,0,1.0599,0,-0.1986,0,0,0.1616,0,368,0.0,0.2494,1.0,26.24,0
SOLARA,2019-10-25,416.07,428.97,416.07,422.77,34936,55550.55555555556,0.6289,0.01357,0.000112,0.013458,0.110474,0.034892,0.031907,1.0936,0,0.3551,0,-0.2146,0,0.9728,0,-0.1986,0,0,0.2371,0,1032,0.0,0.1905,1.0,24.76,0
SOLARA,2019-10-27,426.49,431.25,416.82,420.04,3519,55144.00396825397,0.0638,-0.006457,0.0,-0.006457,0.105587,0.035501,0.031769,1.1175,0,-0.2667,0,-0.4835,0,0.9277,0,-0.1986,0,0,0.2146,0,699,0.0,0.1599,1.0,24.0,0
SOLARA,2019-10-29,420.63,431.5,419.64,424.85,15229,55109.25,0.2763,0.011451,0.01752,-0.006069,0.102576,0.035575,0.03163,1.1247,0,0.3032,0,-0.3824,0,0.8999,0,-0.1986,0,0,0.2398,0,1082,0.0,0.1411,1.0,23.53,0
SOLARA,2019-10-30,427.13,428.57,421.63,423.02,8124,54620.31349206349,0.1487,-0.004307,0.004857,-0.009164,0.113259,0.026008,0.031488,0.826,0,-0.1891,0,-0.4431,0,0.9985,0,-0.1986,0,0,0.2234,0,813,0.0,0.2079,1.0,25.2,0
SOLARA,2019-10-31,418.65,426.59,418.65,420.14,6085,54451.21428571428,0.1118,-0.006808,0.002816,-0.009624,0.006489,0.010134,0.031492,0.3218,0,-0.2679,0,-0.4607,0,0.0132,0,-0.1986,0,0,0.2472,0,1268,0.0,0.0,0.9,18.0,0
SOLARA,2019-11-01,416.42,423.36,407.09,411.81,9298,54309.10317460317,0.1712,-0.019827,0.001107,-0.020934,0.001625,0.011137,0.031362,0.3551,0,-0.6877,0,-0.4324,0,-0.0317,0,-0.1986,0,0,0.2422,0,1135,0.0,0.0,0.8,16.0,0
SOLARA,2019-11-04,436.51,436.51,405.65,410.76,79181,54453.42857142857,1.4541,-0.00255,0.004264,-0.006814,-0.014454,0.011163,0.031305,0.3566,0,-0.1403,0,0.178,0,-0.1801,0,-0.1986,0,0,0.2154,0,711,0.0,0.0,0.7,14.0,0
SOLARA,2019-11-05,415.13,416.62,407.14,413.74,11667,54142.67063492064,0.2155,0.007255,-0.002018,0.009273,-0.017684,0.00974,0.031302,0.3112,0,0.1711,0,-0.4113,0,-0.2099,0,-0.1986,0,0,0.2576,0,1624,0.0,0.0,0.6,12.0,0
SOLARA,2019-11-06,416.52,421.63,409.97,414.19,9698,54063.02380952381,0.1794,0.001088,0.004099,-0.003011,0.020629,0.01016,0.031275,0.3249,0,-0.0232,0,-0.4285,0,0.1437,0,-0.1986,0,0,0.2584,0,1665,0.0,0.0,0.5,10.0,0
SOLARA,2019-11-07,411.71,417.36,406.65,413.69,17189,54073.857142857145,0.3179,-0.001207,0.003844,-0.005051,-0.044393,0.010105,0.031271,0.3231,0,-0.0973,0,-0.3626,0,-0.4564,0,-0.1986,0,0,0.2648,0,1919,0.0,0.0,0.4,8.0,0
SOLARA,2019-11-08,407.74,416.62,407.74,411.76,5787,53727.89682539683,0.1077,-0.004665,-0.00865,0.003985,-0.053866,0.00457,0.031266,0.1462,0,-0.2086,0,-0.4626,0,-0.5438,0,-0.1986,0,0,0.2435,0,1167,0.0,0.0,0.3,6.0,0
SOLARA,2019-11-11,412.15,421.63,410.42,414.63,8366,53670.62698412698,0.1559,0.00697,0.000445,0.006525,-0.040884,0.005191,0.031259,0.1661,0,0.1615,0,-0.4397,0,-0.424,0,-0.1986,0,0,0.2502,0,1375,0.0,0.0,0.2,4.0,0
SOLARA,2019-11-13,416.32,428.57,416.32,427.38,14300,53534.25793650794,0.2671,0.03075,-0.006128,0.036878,0.002063,0.014156,0.031165,0.4542,0,0.9275,0,-0.3868,0,-0.0277,0,-0.1986,0,0,0.2294,0,896,0.0,0.0,0.1,2.0,0
SOLARA,2019-11-14,427.58,434.52,421.73,428.27,17163,52989.51190476191,0.3239,0.002082,0.002673,-0.000591,0.010636,0.014066,0.031162,0.4514,0,0.0085,0,-0.3598,0,0.0514,0,-0.1986,0,0,0.2664,0,1963,0.0,0.0,0.0,0.0,0
SOLARA,2019-11-15,412.7,438.44,412.7,434.13,13555,52424.25396825397,0.2586,0.013683,0.001967,0.011716,0.031976,0.013517,0.031082,0.4349,0,0.385,0,-0.3908,0,0.2484,0,-0.1986,0,0,0.2539,0,1484,0.0,0.0,0.0,0.0,0
SOLARA,2019-11-18,436.51,471.23,436.51,464.09,199679,52933.55952380953,3.7723,0.069012,-0.000921,0.069933,0.122843,0.027144,0.031312,0.8669,0,2.1369,0,1.2811,0,1.0869,0,-0.1986,0,0,0.0846,0,180,0.2545,0.2678,1.0,33.06,0
SOLARA,2019-11-19,464.29,479.17,454.36,462.65,346990,53920.53571428572,6.4352,-0.003103,0.004678,-0.007781,0.121876,0.029076,0.031229,0.9311,0,-0.1706,0,2.5481,1,1.078,0,-0.1986,0,1,0.0511,0,146,0.787,0.2617,1.0,46.22,0
SOLARA,2019-11-20,456.4,466.27,456.4,462.55,14769,53918.94841269841,0.2739,-0.000216,0.004941,-0.005157,0.107446,0.030153,0.031207,0.9662,0,-0.0804,0,-0.3835,0,0.9448,0,-0.1986,0,0,0.241,0,1103,0.0,0.1715,1.0,24.29,0
SOLARA,2019-11-21,459.18,461.16,451.49,457.64,10962,53883.18650793651,0.2034,-0.010615,-0.002559,-0.008056,0.102401,0.032119,0.03121,1.0291,0,-0.4132,0,-0.4171,0,0.8983,0,-0.1986,0,0,0.2371,0,1032,0.0,0.14,1.0,23.5,0
SOLARA,2019-11-22,454.41,463.29,448.46,459.57,29985,53957.78968253968,0.5557,0.004217,-0.004512,0.008729,0.116181,0.032402,0.031195,1.0387,0,0.0637,0,-0.2495,0,1.0255,0,-0.1986,0,0,0.2369,0,1027,0.0,0.2261,1.0,25.65,0
SOLARA,2019-11-25,457.54,460.47,442.01,445.88,8732,53394.73015873016,0.1635,-0.029789,0.013375,-0.043164,0.069032,0.013373,0.031146,0.4294,0,-1.0185,0,-0.4361,0,0.5903,0,-0.1986,0,0,0.2023,0,572,0.0,0.0,0.9,18.0,0
SOLARA,2019-11-26,451.39,451.39,421.63,441.57,32063,53314.833333333336,0.6014,-0.009666,-0.002986,-0.00668,0.055827,0.013104,0.031,0.4227,0,-0.379,0,-0.2277,0,0.4685,0,-0.1986,0,0,0.255,0,1520,0.0,0.0,0.8,16.0,0
SOLARA,2019-11-27,440.43,446.43,430.06,442.61,17971,53268.206349206346,0.3374,0.002355,0.005234,-0.002879,0.01607,0.013587,0.030999,0.4383,0,0.0091,0,-0.3533,0,0.1016,0,-0.1986,0,0,0.2649,0,1927,0.0,0.0,0.7,14.0,0
SOLARA,2019-11-28,449.4,449.4,441.07,441.52,7687,53262.29365079365,0.1443,-0.002463,0.004169,-0.006632,0.010029,0.013787,0.031001,0.4447,0,-0.1458,0,-0.4452,0,0.0458,0,-0.1986,0,0,0.2534,0,1469,0.0,0.0,0.6,12.0,0
SOLARA,2019-11-29,450.45,450.59,440.53,442.16,12855,53281.357142857145,0.2413,0.00145,-0.007826,0.009276,0.007589,0.013267,0.03099,0.4281,0,-0.0211,0,-0.3991,0,0.0233,0,-0.1986,0,0,0.2633,0,1842,0.0,0.0,0.5,10.0,0
SOLARA,2019-12-02,441.96,454.71,440.67,443.1,7237,52850.20238095238,0.1369,0.002126,-0.000651,0.002777,-0.059567,0.005099,0.03099,0.1645,0,0.001,0,-0.4487,0,-0.5964,0,-0.1986,0,0,0.2493,0,1338,0.0,0.0,0.4,8.0,0
SOLARA,2019-12-03,440.67,444.44,440.67,441.47,13851,52876.17857142857,0.262,-0.003679,-0.004482,0.000803,-0.050983,0.002818,0.030992,0.0909,0,-0.1857,0,-0.3892,0,-0.5172,0,-0.1986,0,0,0.2611,0,1762,0.0,0.0,0.3,6.0,0
SOLARA,2019-12-04,441.32,442.46,434.62,441.52,12547,52901.30952380953,0.2372,0.000113,0.004085,-0.003972,-0.049798,0.002502,0.030987,0.0807,0,-0.0642,0,-0.401,0,-0.5063,0,-0.1986,0,0,0.2615,0,1776,0.0,0.0,0.2,4.0,0
SOLARA,2019-12-05,441.42,443.4,440.77,441.37,7976,52865.38492063492,0.1509,-0.00034,-0.002059,0.001719,-0.040023,0.002251,0.030985,0.0726,0,-0.0793,0,-0.4421,0,-0.4161,0,-0.1986,0,0,0.2556,0,1538,0.0,0.0,0.1,2.0,0
SOLARA,2019-12-06,440.97,442.41,440.48,441.32,10422,52770.75793650794,0.1975,-0.000113,-0.008063,0.00795,-0.040802,0.00209,0.03098,0.0675,0,-0.0729,0,-0.4199,0,-0.4233,0,-0.1986,0,0,0.2596,0,1712,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-09,444.99,445.14,429.86,431.94,7037,52741.392857142855,0.1334,-0.021254,0.001342,-0.022596,-0.020234,0.009188,0.031007,0.2963,0,-0.753,0,-0.4504,0,-0.2335,0,-0.1986,0,0,0.2248,0,836,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-10,429.51,436.51,427.43,429.22,3439,52665.26587301587,0.0653,-0.006297,-0.00676,0.000463,-0.013091,0.009164,0.030998,0.2956,0,-0.2678,0,-0.4828,0,-0.1675,0,-0.1986,0,0,0.2393,0,1075,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-11,429.07,438.29,413.29,416.22,13326,52686.083333333336,0.2529,-0.030287,0.0045,-0.034787,-0.044999,0.013502,0.031064,0.4347,0,-1.035,0,-0.3935,0,-0.462,0,-0.1986,0,0,0.2216,0,790,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-12,410.71,420.88,410.71,417.06,52499,52735.85317460317,0.9955,0.002018,0.005176,-0.003158,-0.041525,0.014027,0.031033,0.452,0,0.0021,0,-0.0402,0,-0.4299,0,-0.1986,0,0,0.2465,0,1246,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-13,415.72,423.76,415.72,417.26,7802,52469.30158730159,0.1487,0.00048,0.009598,-0.009118,-0.059919,0.014146,0.031015,0.4561,0,-0.0452,0,-0.4431,0,-0.5997,0,-0.1986,0,0,0.2524,0,1434,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-16,416.72,426.59,416.67,417.56,9814,52415.01587301587,0.1872,0.000719,-0.00271,0.003429,-0.059267,0.013593,0.031015,0.4383,0,-0.0372,0,-0.4248,0,-0.5937,0,-0.1986,0,0,0.256,0,1555,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-17,418.5,423.91,418.06,420.93,3517,52380.39682539683,0.0671,0.008071,0.009213,-0.001142,-0.061212,0.015125,0.030993,0.488,0,0.1967,0,-0.4819,0,-0.6116,0,-0.1986,0,0,0.2304,0,910,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-18,422.92,425.5,417.91,418.6,3161,52262.369047619046,0.0605,-0.005535,0.004657,-0.010192,-0.067432,0.004847,0.030856,0.1571,0,-0.2484,0,-0.4851,0,-0.669,0,-0.1986,0,0,0.2283,0,884,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-19,423.61,423.61,416.62,417.21,12950,52258.84126984127,0.2478,-0.003321,0.003113,-0.006434,-0.075585,0.005185,0.030792,0.1684,0,-0.1804,0,-0.396,0,-0.7443,0,-0.1986,0,0,0.25,0,1368,0.0,0.0,0.0,0.0,0
SOLARA,2019-12-20,416.62,420.09,416.52,417.16,8264,52243.81746031746,0.1582,-0.00012,0.000987,-0.001107,-0.084642,0.00518,0.030756,0.1684,0,-0.0793,0,-0.4386,0,-0.8278,0,-0.1986,0,0,0.2401,0,1087,0.0,0.029,1.0,20.72,0
SOLARA,2019-12-23,417.66,439.43,417.16,435.02,19882,52235.46031746032,0.3806,0.042813,-0.000737,0.04355,-0.018496,0.019928,0.030854,0.6459,0,1.3058,0,-0.3328,0,-0.2174,0,-0.1986,0,0,0.2161,0,719,0.0,0.0,0.9,18.0,0
SOLARA,2019-12-24,446.13,450.4,435.52,448.02,13680,52104.706349206346,0.2625,0.029884,-0.003931,0.033815,0.014856,0.022111,0.0309,0.7156,0,0.8813,0,-0.389,0,0.0904,0,-0.1986,0,0,0.2296,0,898,0.0,0.0,0.8,16.0,0
SOLARA,2019-12-26,451.34,460.32,446.43,447.32,10298,52013.24206349206,0.198,-0.001562,-0.007205,0.005643,0.055286,0.021348,0.030901,0.6909,0,-0.1358,0,-0.4197,0,0.4635,0,-0.1986,0,0,0.2508,0,1393,0.0,0.0,0.7,14.0,0
SOLARA,2019-12-27,442.46,455.31,440.53,445.14,5069,51795.06746031746,0.0979,-0.004873,0.009834,-0.014707,0.043737,0.021664,0.030666,0.7065,0,-0.236,0,-0.4673,0,0.3569,0,-0.1986,0,0,0.2389,0,1067,0.0,0.0,0.6,12.0,0
SOLARA,2019-12-30,440.48,447.37,436.51,438.69,4175,51528.519841269845,0.081,-0.01449,0.000821,-0.015311,0.037544,0.024628,0.030617,0.8044,0,-0.5525,0,-0.4753,0,0.2998,0,-0.1986,0,0,0.2309,0,916,0.0,0.0,0.5,10.0,0
SOLARA,2019-12-31,446.43,451.39,428.57,431.35,15420,50600.694444444445,0.3047,-0.016732,-0.007131,-0.009601,0.024514,0.018689,0.030425,0.6143,0,-0.6197,0,-0.3689,0,0.1795,0,-0.1986,0,0,0.2532,0,1464,0.0,0.0,0.4,8.0,0
SOLARA,2020-01-01,426.74,436.51,421.63,423.56,8978,50462.79365079365,0.1779,-0.01806,0.001155,-0.019215,0.006441,0.00744,0.030437,0.2444,0,-0.6625,0,-0.4292,0,0.0127,0,-0.1986,0,0,0.2461,0,1232,0.0,0.0,0.3,6.0,0
SOLARA,2020-01-02,422.77,431.0,421.78,424.5,8290,50366.00793650794,0.1646,0.002219,0.008184,-0.005965,0.010668,0.008736,0.030424,0.2871,0,0.0056,0,-0.4355,0,0.0517,0,-0.1986,0,0,0.2605,0,1744,0.0,0.0,0.2,4.0,0
SOLARA,2020-01-03,426.59,429.07,421.28,423.36,6388,49805.61111111111,0.1283,-0.002686,-0.004523,0.001837,0.018939,0.009127,0.030409,0.3001,0,-0.153,0,-0.4528,0,0.1281,0,-0.1986,0,0,0.249,0,1331,0.0,0.0,0.1,2.0,0
SOLARA,2020-01-06,417.66,426.59,416.62,417.16,8287,49461.84523809524,0.1675,-0.014645,-0.019106,0.004461,0.024507,0.009147,0.030374,0.3011,0,-0.5411,0,-0.4342,0,0.1794,0,-0.1986,0,0,0.2494,0,1342,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-07,417.21,425.55,417.21,421.08,3675,49365.31746031746,0.0744,0.009397,0.004995,0.004402,-0.014641,0.011489,0.030357,0.3785,0,0.2473,0,-0.4785,0,-0.1818,0,-0.1986,0,0,0.2357,0,1001,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-08,421.63,423.41,416.67,417.26,5675,49263.29365079365,0.1152,-0.009072,-0.00229,-0.006782,-0.055238,0.009401,0.030364,0.3096,0,-0.3592,0,-0.4591,0,-0.5565,0,-0.1986,0,0,0.2442,0,1183,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-09,422.62,426.64,417.16,419.25,9936,49246.37301587302,0.2018,0.004769,0.015846,-0.011077,-0.071958,0.009812,0.030364,0.3231,0,0.0963,0,-0.4178,0,-0.7108,0,-0.1986,0,0,0.2456,0,1215,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-10,422.22,426.39,418.75,421.68,6624,49173.32142857143,0.1347,0.005796,0.003348,0.002448,-0.054803,0.010471,0.030364,0.3448,0,0.1302,0,-0.4498,0,-0.5525,0,-0.1986,0,0,0.2463,0,1239,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-13,423.26,438.44,421.73,436.11,13756,49123.27380952381,0.28,0.03422,0.005935,0.028285,-0.011207,0.01574,0.030408,0.5176,0,1.0631,0,-0.3806,0,-0.1501,0,-0.1986,0,0,0.222,0,796,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-14,436.11,441.47,425.59,428.47,8914,49118.18650793651,0.1815,-0.017519,0.002656,-0.020175,-0.021781,0.019687,0.030431,0.6469,0,-0.636,0,-0.4275,0,-0.2477,0,-0.1986,0,0,0.2487,0,1322,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-15,432.49,435.91,419.69,433.83,11170,49136.90476190476,0.2273,0.01251,-0.001537,0.014047,0.011481,0.018536,0.030424,0.6093,0,0.3475,0,-0.4057,0,0.0592,0,-0.1986,0,0,0.2533,0,1468,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-16,431.99,441.47,428.92,437.35,7031,49141.30158730159,0.1431,0.008114,0.000988,0.007126,0.024572,0.018452,0.030422,0.6065,0,0.2013,0,-0.4458,0,0.18,0,-0.1986,0,0,0.2484,0,1313,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-17,435.42,461.31,432.14,434.52,38882,49223.09920634921,0.7899,-0.006471,-0.000255,-0.006216,0.016519,0.019696,0.030418,0.6475,0,-0.2756,0,-0.138,0,0.1057,0,-0.1986,0,0,0.2565,0,1584,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-20,430.26,439.98,426.64,427.13,7544,49069.32142857143,0.1537,-0.017007,-0.010346,-0.006661,0.005397,0.013941,0.03042,0.4583,0,-0.6171,0,-0.4407,0,0.0031,0,-0.1986,0,0,0.246,0,1227,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-21,425.1,435.27,421.63,425.74,7118,49015.01587301587,0.1452,-0.003254,-0.004475,0.001221,0.002216,0.011796,0.030414,0.3878,0,-0.1658,0,-0.4448,0,-0.0263,0,-0.1986,0,0,0.2556,0,1538,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-22,435.37,435.37,422.12,422.47,8220,48948.97619047619,0.1679,-0.007681,-0.005173,-0.002508,0.00649,0.009058,0.030419,0.2978,0,-0.3105,0,-0.434,0,0.0132,0,-0.1986,0,0,0.2575,0,1621,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-23,428.22,431.45,423.61,429.27,4875,48792.78174603175,0.0999,0.016096,0.006067,0.010029,0.027596,0.012172,0.030386,0.4006,0,0.4733,0,-0.4663,0,0.2079,0,-0.1986,0,0,0.2378,0,1053,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-24,427.63,427.63,422.12,422.32,9906,48747.4246031746,0.2032,-0.01619,0.005575,-0.021765,0.003383,0.013443,0.030399,0.4422,0,-0.588,0,-0.4172,0,-0.0155,0,-0.1986,0,0,0.2528,0,1450,0.0,0.0,0.0,0.0,0
SOLARA,2020-01-27,419.64,429.22,419.64,425.5,9633,47759.19841269841,0.2017,0.00753,-0.010553,0.018083,-0.006819,0.012699,0.029947,0.424,0,0.2053,0,-0.4179,0,-0.1097,0,-0.1986,0,0,0.2568,0,1597,0.0,0.0,0.0,0.0,0
