Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
DEEPAKNTR,2017-07-27,167.38,167.67,158.4,158.97,203232,209321.07539682536,0.9709,-0.04945,-1e-05,-0.04944,-0.069479,0.035499,0.026603,1.3344,0,-1.9476,0,-0.0442,0,-1.1221,0,-0.1769,0,0,0.1158,0,375,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2017-07-28,160.32,160.32,156.47,158.73,84074,209474.42063492065,0.4014,-0.00151,-0.000604,-0.000906,-0.03988,0.028605,0.026588,1.0759,0,-0.1472,0,-0.4905,0,-0.7036,0,-0.1769,0,0,0.2245,0,2064,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2017-07-31,160.03,160.51,155.42,155.99,73151,209545.04761904763,0.3491,-0.017262,0.006251,-0.023513,-0.037163,0.028921,0.026606,1.087,0,-0.7344,0,-0.5315,0,-0.6652,0,-0.1769,0,0,0.2083,0,1475,0.0,0.0,0.3,6.0,0
DEEPAKNTR,2017-08-01,154.41,157.77,154.41,157.0,93550,209592.04761904763,0.4463,0.006475,0.003726,0.002749,-0.027155,0.029774,0.026555,1.1212,0,0.1535,0,-0.4554,0,-0.5237,0,-0.1769,0,0,0.2299,0,2299,0.0,0.0,0.2,4.0,0
DEEPAKNTR,2017-08-02,157.05,163.87,155.66,157.15,310508,210536.84523809524,1.4748,0.000955,-0.003277,0.004232,-0.021342,0.022634,0.026553,0.8524,0,-0.055,0,0.3507,0,-0.4415,0,-0.1769,0,0,0.2065,0,1421,0.0,0.0,0.1,2.0,0
DEEPAKNTR,2017-08-03,158.16,161.66,157.1,159.55,115900,210616.1865079365,0.5503,0.015272,-0.00673,0.022002,-0.004717,0.011971,0.02655,0.4509,0,0.4802,0,-0.3738,0,-0.2065,0,-0.1769,0,0,0.2257,0,2116,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-08-04,160.46,164.35,158.68,160.22,172853,211051.25,0.819,0.004199,0.005268,-0.001069,-0.040656,0.01197,0.026462,0.4523,0,0.0682,0,-0.1632,0,-0.7146,0,-0.1769,0,0,0.2212,0,1938,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-08-07,161.66,161.66,155.9,157.87,78468,210660.54761904763,0.3725,-0.014667,-0.000894,-0.013773,-0.044048,0.010942,0.02644,0.4138,0,-0.6391,0,-0.5132,0,-0.7625,0,-0.1769,0,0,0.2112,0,1579,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-08-08,159.26,161.09,152.24,153.64,135488,210383.82539682536,0.644,-0.026794,-0.00784,-0.018954,-0.053483,0.016555,0.026494,0.6249,0,-1.0928,0,-0.3004,0,-0.8959,0,-0.1769,0,0,0.1905,0,1017,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-08-09,152.92,153.3,146.0,147.34,238915,210951.49603174604,1.1326,-0.041005,-0.007065,-0.03394,-0.112612,0.022758,0.026623,0.8548,0,-1.6166,0,0.0825,0,-1.7319,0,-0.1769,0,0,0.0977,0,312,0.0,0.2038,1.0,25.1,0
DEEPAKNTR,2017-08-10,148.02,148.02,138.88,141.14,349082,211277.36904761905,1.6522,-0.04208,-0.008861,-0.033219,-0.096391,0.019404,0.026707,0.7266,0,-1.641,0,0.4898,0,-1.5026,0,-0.1769,0,0,0.0868,0,277,0.0,0.1024,1.0,22.56,0
DEEPAKNTR,2017-08-11,136.67,145.18,136.67,139.99,269370,211913.2658730159,1.2711,-0.008148,-0.011145,0.002997,-0.092488,0.015248,0.026679,0.5715,0,-0.3727,0,0.1911,0,-1.4474,0,-0.1769,0,0,0.1609,0,635,0.0,0.0781,1.0,21.95,0
DEEPAKNTR,2017-08-14,141.43,146.19,141.43,143.79,68433,209185.0119047619,0.3271,0.027145,0.008583,0.018562,-0.050413,0.028816,0.026701,1.0792,0,0.9429,0,-0.5488,0,-0.8525,0,-0.1769,0,0,0.17,0,722,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2017-08-16,143.21,147.53,142.82,144.99,57161,208782.2380952381,0.2738,0.008346,0.010532,-0.002186,-0.055348,0.030429,0.026654,1.1416,0,0.2422,0,-0.5905,0,-0.9223,0,-0.1769,0,0,0.1908,0,1032,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2017-08-17,143.21,152.82,143.21,149.02,201889,208422.3015873016,0.9687,0.027795,0.000692,0.027103,-0.032477,0.029078,0.026702,1.089,0,0.9669,0,-0.0459,0,-0.5989,0,-0.1769,0,0,0.1952,0,1120,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2017-08-18,148.98,155.37,146.04,152.34,172684,205747.9325396825,0.8393,0.022279,-0.00674,0.029019,-0.02546,0.015355,0.026713,0.5748,0,0.7546,0,-0.1473,0,-0.4997,0,-0.1769,0,0,0.2101,0,1530,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2017-08-21,152.34,161.04,151.19,156.47,181579,205986.7142857143,0.8815,0.02711,-0.008442,0.035552,0.011161,0.008235,0.026755,0.3078,0,0.9292,0,-0.1143,0,0.018,0,-0.1769,0,0,0.2075,0,1455,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2017-08-22,157.34,163.25,155.7,157.19,219748,206594.1547619048,1.0637,0.004602,0.001148,0.003454,0.028388,0.010839,0.026749,0.4052,0,0.0861,0,0.0285,0,0.2616,0,-0.1769,0,0,0.2201,0,1900,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2017-08-23,157.87,160.22,157.39,158.11,57395,206499.3055555556,0.2779,0.005853,0.008904,-0.003051,0.044291,0.011437,0.026749,0.4276,0,0.1318,0,-0.5873,0,0.4864,0,-0.1769,0,0,0.2034,0,1328,0.0,0.0,0.3,6.0,0
DEEPAKNTR,2017-08-24,158.83,165.7,156.47,163.92,235584,207215.4563492064,1.1369,0.036747,0.000462,0.036285,0.114516,0.013885,0.026835,0.5174,0,1.2783,0,0.0859,0,1.4793,0,-0.1769,0,0,0.1515,0,568,0.0,0.2157,1.0,25.39,0
DEEPAKNTR,2017-08-28,165.32,175.79,165.32,173.44,648513,209058.2817460317,3.1021,0.058077,0.005656,0.052421,0.200156,0.022407,0.027019,0.8293,0,2.0545,0,1.6262,0,2.69,1,-0.1769,0,1,-0.0025,1,122,0.1204,0.751,1.0,71.78,1
DEEPAKNTR,2017-08-29,172.91,173.39,166.57,167.62,174397,209406.57539682536,0.8328,-0.033556,-0.011778,-0.021778,0.175381,0.034914,0.027086,1.289,0,-1.3313,0,-0.1524,0,2.3398,0,-0.1769,0,0,0.0779,0,247,0.0,0.5961,1.0,34.9,0
DEEPAKNTR,2017-08-30,168.63,175.6,168.63,171.47,247673,210139.64285714287,1.1786,0.022969,0.009019,0.01395,0.170769,0.034597,0.027111,1.2761,0,0.7531,0,0.1186,0,2.2746,0,-0.1769,0,0,0.1207,0,400,0.0,0.5673,1.0,34.18,0
DEEPAKNTR,2017-08-31,171.76,173.24,168.63,171.61,107884,210339.25,0.5129,0.000816,0.003389,-0.002573,0.170382,0.03511,0.027105,1.2953,0,-0.0651,0,-0.4032,0,2.2691,0,-0.1769,0,0,0.1418,0,513,0.0,0.5649,1.0,34.12,0
DEEPAKNTR,2017-09-01,172.09,177.81,169.78,172.19,194227,210820.1031746032,0.9213,0.00338,0.005697,-0.002317,0.140962,0.033557,0.027104,1.2381,0,0.0287,0,-0.0831,0,1.8532,0,-0.1769,0,0,0.163,0,655,0.0,0.381,1.0,29.52,0
DEEPAKNTR,2017-09-04,173.44,174.93,165.36,170.41,152785,211253.77380952385,0.7232,-0.010337,-0.006171,-0.004166,0.107777,0.020716,0.02711,0.7641,0,-0.4767,0,-0.2383,0,1.384,0,-0.1769,0,0,0.1822,0,875,0.0,0.1736,1.0,24.34,0
DEEPAKNTR,2017-09-05,171.18,174.4,169.64,172.43,74170,211421.507936508,0.3508,0.011854,0.00397,0.007884,0.080109,0.012475,0.027097,0.4604,0,0.3382,0,-0.5302,0,0.9928,0,-0.1769,0,0,0.2033,0,1325,0.0,0.0007,1.0,20.02,0
DEEPAKNTR,2017-09-06,172.04,173.73,165.41,170.79,155567,211910.1825396825,0.7341,-0.009511,-0.003617,-0.005894,0.070761,0.009314,0.027107,0.3436,0,-0.4487,0,-0.2298,0,0.8606,0,-0.1769,0,0,0.2107,0,1551,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2017-09-07,171.08,173.73,170.12,170.99,118152,212174.257936508,0.5569,0.001171,0.001382,-0.000211,0.073601,0.009331,0.027107,0.3442,0,-0.0545,0,-0.3687,0,0.9008,0,-0.1769,0,0,0.2133,0,1656,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2017-09-08,169.74,172.43,167.81,168.63,64621,206410.17063492065,0.3131,-0.013802,0.000493,-0.014295,0.023021,0.010543,0.025988,0.4057,0,-0.6118,0,-0.5597,0,0.1857,0,-0.1769,0,0,0.2117,0,1602,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2017-09-11,170.03,172.81,168.68,169.59,98925,201308.8333333333,0.4914,0.005693,0.007172,-0.001479,-0.030879,0.010619,0.025754,0.4123,0,0.1476,0,-0.42,0,-0.5763,0,-0.1769,0,0,0.2321,0,2376,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2017-09-12,169.02,171.08,168.2,168.78,36869,197451.5595238096,0.1867,-0.004776,0.008695,-0.013471,-0.022572,0.007865,0.025647,0.3067,0,-0.2531,0,-0.6588,0,-0.4589,0,-0.1769,0,0,0.2015,0,1276,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2017-09-13,169.88,171.66,163.1,164.64,97853,195850.6150793651,0.4996,-0.024529,-0.001362,-0.023167,-0.059689,0.012104,0.025684,0.4713,0,-1.0156,0,-0.4136,0,-0.9837,0,-0.1769,0,0,0.1919,0,1051,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2017-09-14,170.89,174.83,165.46,167.67,445004,196972.84523809524,2.2592,0.018404,0.000724,0.01768,-0.039436,0.016687,0.02567,0.6501,0,0.6505,0,0.9655,0,-0.6973,0,-0.1769,0,0,0.1397,0,496,0.0,0.0,0.3,6.0,0
DEEPAKNTR,2017-09-15,165.84,167.81,164.07,165.51,89426,195651.6984126984,0.4571,-0.012882,-0.000119,-0.012763,-0.049882,0.016554,0.025508,0.649,0,-0.5622,0,-0.4469,0,-0.845,0,-0.1769,0,0,0.2171,0,1802,0.0,0.0,0.2,4.0,0
DEEPAKNTR,2017-09-18,166.28,170.31,165.03,167.0,482307,196493.88888888888,2.4546,0.009002,0.006713,0.002289,-0.043427,0.017077,0.025476,0.6703,0,0.2916,0,1.1187,0,-0.7538,0,-0.1769,0,0,0.1284,0,436,0.0,0.0,0.1,2.0,0
DEEPAKNTR,2017-09-19,168.1,177.23,165.41,172.38,344989,197344.59523809524,1.7482,0.032216,-0.000547,0.032763,-0.018548,0.023057,0.02536,0.9092,0,1.1958,0,0.565,0,-0.402,0,-0.1769,0,0,0.1646,0,673,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-09-20,176.75,176.75,171.27,172.81,716670,199769.06746031743,3.5875,0.002494,-0.000631,0.003125,-0.009529,0.016919,0.025332,0.6679,0,0.0267,0,2.0066,0,-0.2745,0,-0.1769,0,0,0.0994,0,318,0.2175,0.0,0.0,5.44,0
DEEPAKNTR,2017-09-21,173.97,175.02,166.28,167.81,152150,199986.1150793651,0.7608,-0.028934,-0.001898,-0.027036,-0.036354,0.023063,0.025366,0.9092,0,-1.2111,0,-0.2089,0,-0.6538,0,-0.1769,0,0,0.1865,0,944,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-09-22,167.62,168.1,161.47,166.28,177054,200094.8809523809,0.8849,-0.009117,-0.01556,0.006443,-0.015616,0.022578,0.025304,0.8923,0,-0.4339,0,-0.1116,0,-0.3606,0,-0.1769,0,0,0.2281,0,2224,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-09-25,168.01,171.27,161.81,168.97,239008,200812.78968253967,1.1902,0.016178,-0.009213,0.025391,0.011254,0.023416,0.025287,0.926,0,0.5671,0,0.1277,0,0.0193,0,-0.1769,0,0,0.2144,0,1708,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-09-26,168.39,185.98,168.39,181.61,696117,202646.27380952385,3.4351,0.074806,-0.000111,0.074917,0.099642,0.039274,0.025692,1.5286,0,2.8272,1,1.8871,0,1.269,0,-0.1769,0,0,0.019,0,139,0.187,0.1228,1.0,27.74,0
DEEPAKNTR,2017-09-27,184.97,196.46,176.66,178.72,1420109,207904.4126984127,6.8306,-0.015913,-0.013752,-0.002161,0.120648,0.041101,0.025709,1.5987,0,-0.7022,0,4.5484,1,1.566,0,-0.1769,0,1,-0.0309,1,98,0.8661,0.2541,1.0,78.0,1
DEEPAKNTR,2017-09-28,181.75,184.92,178.77,183.34,279894,208642.8571428572,1.3415,0.02585,0.00341,0.02244,0.125408,0.035974,0.025679,1.4009,0,0.9244,0,0.2463,0,1.6333,0,-0.1769,0,0,0.1521,0,573,0.0,0.2838,1.0,27.1,0
DEEPAKNTR,2017-09-29,186.08,194.15,183.58,186.51,685291,211127.5634920635,3.2459,0.01729,0.002011,0.015279,0.15345,0.032723,0.025677,1.2744,0,0.5863,0,1.7389,0,2.0297,0,-0.1769,0,0,0.0716,0,232,0.1492,0.4591,1.0,35.21,0
DEEPAKNTR,2017-10-03,189.44,190.98,185.02,185.79,192995,211674.503968254,0.9118,-0.00386,0.007243,-0.011103,0.140058,0.035013,0.025628,1.3662,0,-0.2409,0,-0.0905,0,1.8404,0,-0.1769,0,0,0.1625,0,649,0.0,0.3754,1.0,29.38,0
DEEPAKNTR,2017-10-04,187.13,190.31,185.02,188.43,165460,212075.1865079365,0.7802,0.01421,0.005619,0.008591,0.115886,0.016991,0.025636,0.6628,0,0.4632,0,-0.1937,0,1.4986,0,-0.1769,0,0,0.1813,0,864,0.0,0.2243,1.0,25.61,0
DEEPAKNTR,2017-10-05,188.82,203.14,188.82,199.29,1002433,215208.7857142857,4.658,0.057634,-0.002642,0.060276,0.173037,0.022561,0.025852,0.8727,0,2.133,0,2.8456,1,2.3066,0,-0.1769,0,1,-0.0122,1,115,0.4316,0.5815,1.0,75.33,1
DEEPAKNTR,2017-10-06,200.88,207.99,197.13,198.96,598102,216175.61111111112,2.7667,-0.001656,0.009202,-0.010858,0.189215,0.024707,0.025594,0.9653,0,-0.1703,0,1.3633,0,2.5354,1,-0.1769,0,1,0.0655,0,222,0.0533,0.6826,1.0,38.4,0
DEEPAKNTR,2017-10-09,200.78,205.11,197.51,203.95,568379,218016.6785714285,2.607,0.02508,0.000907,0.024173,0.206945,0.024996,0.025531,0.979,0,0.8786,0,1.2381,0,2.786,1,-0.1769,0,1,0.0397,0,172,0.0214,0.7934,1.0,40.37,0
DEEPAKNTR,2017-10-10,206.02,218.32,203.76,214.19,971296,221588.39682539683,4.3833,0.050208,0.002823,0.047385,0.228939,0.024716,0.025697,0.9618,0,1.8451,0,2.6303,1,3.097,1,-0.1769,0,1,-0.0343,1,95,0.3767,0.9309,1.0,82.69,1
DEEPAKNTR,2017-10-11,217.79,224.62,202.03,205.64,951760,225148.24206349207,4.2273,-0.039918,-0.00321,-0.036708,0.117314,0.039996,0.025831,1.5484,0,-1.6456,0,2.508,1,1.5188,0,-0.1769,0,1,0.004,0,125,0.3455,0.2332,1.0,34.47,0
DEEPAKNTR,2017-10-12,207.51,212.41,207.51,211.26,394418,225676.4563492064,1.7477,0.027329,0.011177,0.016152,0.135627,0.034452,0.025693,1.3409,0,0.9667,0,0.5646,0,1.7777,0,-0.1769,0,0,0.1306,0,444,0.0,0.3477,1.0,28.69,0
DEEPAKNTR,2017-10-13,213.18,215.78,206.84,208.86,435517,226585.38888888888,1.9221,-0.01136,0.007037,-0.018397,0.09479,0.035679,0.025687,1.389,0,-0.5396,0,0.7013,0,1.2004,0,-0.1769,0,0,0.1548,0,593,0.0,0.0924,1.0,22.31,0
DEEPAKNTR,2017-10-16,210.34,212.99,203.95,205.3,274926,226703.29365079364,1.2127,-0.017045,0.006236,-0.023281,0.05623,0.036276,0.025505,1.4223,0,-0.7715,0,0.1453,0,0.6552,0,-0.1769,0,0,0.1905,0,1017,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2017-10-17,205.83,206.74,201.45,202.46,212282,227214.2380952381,0.9343,-0.013833,0.000352,-0.014185,0.053148,0.024239,0.025522,0.9497,0,-0.6437,0,-0.0729,0,0.6116,0,-0.1769,0,0,0.206,0,1399,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2017-10-18,202.8,206.5,197.99,202.66,279450,227518.0992063492,1.2283,0.000988,-0.002306,0.003294,0.047851,0.018166,0.025521,0.7118,0,-0.0634,0,0.1575,0,0.5367,0,-0.1769,0,0,0.2129,0,1641,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2017-10-19,203.76,209.05,203.76,207.85,248305,228262.5833333333,1.0878,0.025609,-0.006297,0.031906,0.019481,0.017456,0.025558,0.683,0,0.8976,0,0.0474,0,0.1356,0,-0.1769,0,0,0.2042,0,1348,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2017-10-23,209.29,209.72,200.45,206.55,280754,229042.02380952385,1.2258,-0.006255,0.003775,-0.01003,0.020309,0.016997,0.025559,0.665,0,-0.349,0,0.1556,0,0.1474,0,-0.1769,0,0,0.2145,0,1714,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2017-10-24,208.52,210.49,205.49,207.51,323179,230150.3373015873,1.4042,0.004648,0.002244,0.002404,-0.00146,0.014866,0.025554,0.5817,0,0.0786,0,0.2954,0,-0.1604,0,-0.1769,0,0,0.2196,0,1885,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2017-10-25,208.37,209.72,201.89,202.37,167956,229509.4365079365,0.7318,-0.02477,0.008587,-0.033357,-0.082202,0.018242,0.025452,0.7167,0,-1.0656,0,-0.2316,0,-1.302,0,-0.1769,0,0,0.1719,0,741,0.0,0.0138,1.0,20.34,0
DEEPAKNTR,2017-10-26,202.13,208.37,200.16,204.67,219780,229994.81746031743,0.9556,0.011365,0.004706,0.006659,-0.038835,0.018953,0.025444,0.7449,0,0.3507,0,-0.0562,0,-0.6888,0,-0.1769,0,0,0.2111,0,1577,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2017-10-27,205.68,212.36,204.1,208.76,639221,232054.49206349207,2.7546,0.019983,-0.002006,0.021989,-0.032998,0.017305,0.025423,0.6807,0,0.6835,0,1.3538,0,-0.6063,0,-0.1769,0,0,0.1244,0,415,0.0509,0.0,0.8,17.27,0
DEEPAKNTR,2017-10-30,209.53,211.26,204.34,205.59,214802,232503.3650793651,0.9239,-0.015185,0.003933,-0.019118,-0.033719,0.018649,0.02543,0.7333,0,-0.6992,0,-0.081,0,-0.6165,0,-0.1769,0,0,0.2107,0,1551,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2017-10-31,206.84,211.26,205.64,208.71,232247,233150.12698412687,0.9961,0.015176,-0.002736,0.017912,0.007474,0.019964,0.02543,0.7851,0,0.4908,0,-0.0244,0,-0.0341,0,-0.1769,0,0,0.2176,0,1822,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2017-11-01,210.01,210.92,204.91,206.36,155060,233339.99206349207,0.6645,-0.01126,0.010179,-0.021439,0.00022,0.01609,0.025383,0.6339,0,-0.552,0,-0.2843,0,-0.1367,0,-0.1769,0,0,0.2291,0,2261,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2017-11-02,208.23,208.52,203.28,204.87,157279,232906.2857142857,0.6753,-0.00722,-0.0016,-0.00562,-0.008694,0.016114,0.025078,0.6426,0,-0.406,0,-0.2759,0,-0.2627,0,-0.1769,0,0,0.2348,0,2452,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2017-11-03,207.8,219.14,206.64,213.04,1013222,236593.34126984127,4.2825,0.039879,0.002753,0.037126,-0.003474,0.023123,0.02518,0.9183,0,1.4617,0,2.5513,1,-0.1889,0,-0.1769,0,1,0.043,0,176,0.3565,0.0,0.3,14.91,0
DEEPAKNTR,2017-11-06,212.99,218.95,207.7,214.19,376297,237700.87698412687,1.5831,0.005398,-6.7e-05,0.005465,0.012021,0.020472,0.025179,0.8131,0,0.0913,0,0.4356,0,0.0302,0,-0.1769,0,0,0.2086,0,1483,0.0,0.0,0.2,4.0,0
DEEPAKNTR,2017-11-07,214.33,216.93,206.16,207.41,278821,238478.06746031743,1.1692,-0.031654,-0.009726,-0.021928,-0.012311,0.026437,0.025242,1.0473,0,-1.3745,0,0.1112,0,-0.3138,0,-0.1769,0,0,0.1691,0,714,0.0,0.0,0.1,2.0,0
DEEPAKNTR,2017-11-08,208.47,213.13,202.61,205.25,123255,238617.0119047619,0.5165,-0.010414,-0.004541,-0.005873,0.015173,0.026357,0.025196,1.0461,0,-0.5362,0,-0.4003,0,0.0747,0,-0.1769,0,0,0.2274,0,2192,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-09,207.37,211.35,203.18,209.29,163193,238912.0,0.6831,0.019683,0.000563,0.01912,0.027634,0.027443,0.025171,1.0903,0,0.6525,0,-0.2698,0,0.2509,0,-0.1769,0,0,0.2177,0,1825,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-10,206.64,214.72,205.68,209.86,237050,239621.86111111112,0.9893,0.002723,0.001242,0.001481,0.007126,0.019324,0.025171,0.7677,0,-0.0213,0,-0.0298,0,-0.039,0,-0.1769,0,0,0.2247,0,2072,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-13,209.62,213.37,206.31,206.64,146734,240046.5634920635,0.6113,-0.015344,-0.009378,-0.005966,0.020278,0.019337,0.025197,0.7674,0,-0.7359,0,-0.326,0,0.1469,0,-0.1769,0,0,0.2192,0,1875,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-14,207.89,208.71,204.72,206.31,132156,239886.02380952385,0.5509,-0.001597,-0.003751,0.002154,0.00452,0.013568,0.025189,0.5386,0,-0.1879,0,-0.3734,0,-0.0759,0,-0.1769,0,0,0.2323,0,2381,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-15,206.64,208.57,202.51,204.24,153908,240327.5634920635,0.6404,-0.010033,-0.006729,-0.003304,0.022655,0.013503,0.025201,0.5358,0,-0.5197,0,-0.3032,0,0.1805,0,-0.1769,0,0,0.2295,0,2276,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-16,205.68,209.19,204.0,207.51,142032,240508.0833333333,0.5905,0.016011,0.009557,0.006454,0.034729,0.012133,0.02488,0.4877,0,0.508,0,-0.3423,0,0.3512,0,-0.1769,0,0,0.2212,0,1938,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-17,210.06,210.49,203.76,204.48,107148,240643.01984126985,0.4453,-0.014602,0.00674,-0.021342,-0.023739,0.013014,0.02462,0.5286,0,-0.7368,0,-0.4561,0,-0.4754,0,-0.1769,0,0,0.2189,0,1867,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-20,206.55,215.29,205.68,213.76,319141,241570.2817460317,1.3211,0.045383,0.001473,0.04391,0.014706,0.024419,0.024605,0.9924,0,1.6869,0,0.2303,0,0.0681,0,-0.1769,0,0,0.1549,0,594,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-21,216.74,220.97,214.43,216.59,486496,242709.3373015873,2.0044,0.013239,0.002733,0.010506,0.04714,0.024006,0.024605,0.9757,0,0.3805,0,0.7658,0,0.5267,0,-0.1769,0,0,0.1864,0,941,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-22,218.18,218.18,209.48,215.25,177514,243193.2777777777,0.7299,-0.006187,0.001491,-0.007678,0.045335,0.023254,0.024603,0.9452,0,-0.4056,0,-0.2331,0,0.5012,0,-0.1769,0,0,0.2222,0,1975,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-23,217.02,220.1,213.9,215.49,295370,244160.0992063492,1.2097,0.001115,0.000624,0.000491,0.026706,0.023368,0.024394,0.9579,0,-0.1176,0,0.143,0,0.2378,0,-0.1769,0,0,0.2198,0,1890,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-24,217.46,217.46,206.16,207.99,393506,245471.2301587301,1.6031,-0.034804,0.003957,-0.038761,-0.013536,0.029221,0.024501,1.1926,0,-1.5747,0,0.4513,0,-0.3312,0,-0.1769,0,0,0.1353,0,460,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-27,207.61,211.35,206.4,207.61,120142,245784.09126984127,0.4888,-0.001827,0.000948,-0.002775,-0.010345,0.0178,0.024494,0.7267,0,-0.2261,0,-0.422,0,-0.286,0,-0.1769,0,0,0.2358,0,2463,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-28,206.74,209.53,200.11,201.6,384043,247167.0634920635,1.5538,-0.028949,-0.002817,-0.026132,-0.038631,0.016537,0.024554,0.6735,0,-1.322,0,0.4127,0,-0.6859,0,-0.1769,0,0,0.1449,0,532,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-29,201.84,205.44,201.65,203.09,154833,247419.8809523809,0.6258,0.007391,-0.000863,0.008254,-0.027073,0.019086,0.024539,0.7778,0,0.1552,0,-0.3147,0,-0.5225,0,-0.1769,0,0,0.2334,0,2416,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-11-30,202.32,202.32,199.05,200.54,104159,247520.4087301588,0.4208,-0.012556,-0.013005,0.000449,-0.033078,0.017776,0.024525,0.7248,0,-0.6588,0,-0.4753,0,-0.6074,0,-0.1769,0,0,0.2189,0,1867,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-12-01,200.01,203.66,195.59,197.03,154132,247750.2301587301,0.6221,-0.017503,-0.010243,-0.00726,-0.018996,0.014042,0.024552,0.5719,0,-0.8545,0,-0.3176,0,-0.4083,0,-0.1769,0,0,0.2155,0,1747,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2017-12-04,198.81,200.64,191.27,192.32,165202,248297.49603174604,0.6653,-0.023905,0.000588,-0.024493,-0.087399,0.01403,0.02461,0.5701,0,-1.1073,0,-0.2837,0,-1.3754,0,-0.1769,0,0,0.1638,0,664,0.0,0.0462,1.0,21.16,0
DEEPAKNTR,2017-12-05,193.14,195.11,188.86,193.77,95746,248556.3849206349,0.3852,0.00754,-0.000938,0.008478,-0.089427,0.014511,0.024584,0.5903,0,0.167,0,-0.5032,0,-1.4041,0,-0.1769,0,0,0.1861,0,932,0.0,0.0589,1.0,21.47,0
DEEPAKNTR,2017-12-06,190.31,199.53,190.31,194.73,152083,249075.92063492065,0.6106,0.004954,-0.007328,0.012282,-0.069467,0.013901,0.024559,0.566,0,0.0588,0,-0.3266,0,-1.1219,0,-0.1769,0,0,0.2094,0,1512,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2017-12-07,195.93,196.84,194.15,195.06,102289,249354.39285714287,0.4102,0.001695,0.012206,-0.010511,-0.080469,0.014264,0.024547,0.5811,0,-0.0756,0,-0.4836,0,-1.2775,0,-0.1769,0,0,0.1996,0,1230,0.0,0.0029,1.0,20.07,0
