Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
VESUVIUS,2018-02-01,136.33,137.16,129.95,130.74,152150,119263.29365079364,1.2757,-0.033203,-0.000979,-0.032224,0.017308,0.027822,0.016251,1.712,0,-2.0803,0,0.0868,0,0.2097,0,-0.1933,0,0,0.1224,0,303,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-02,130.51,130.7,124.42,129.55,204300,120050.27777777778,1.7018,-0.009102,-0.023264,0.014162,0.017617,0.028053,0.016252,1.7261,0,-0.5972,0,0.2553,0,0.2148,0,-0.1933,0,0,0.2149,0,1005,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-05,126.97,126.97,122.88,124.86,147020,120058.45238095238,1.2246,-0.036202,-0.00874,-0.027462,-0.038226,0.016071,0.016392,0.9804,0,-2.2398,0,0.0666,0,-0.7082,0,-0.1933,0,0,0.1095,0,277,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-06,122.36,127.56,119.74,125.75,183140,120756.46825396824,1.5166,0.007128,-0.015778,0.022906,-0.020656,0.017995,0.016383,1.0984,0,0.4048,0,0.182,0,-0.4178,0,-0.1933,0,0,0.2279,0,1303,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-07,128.27,128.27,123.46,124.14,88120,121054.3253968254,0.7279,-0.012803,-0.002053,-0.01075,-0.015109,0.017981,0.016404,1.0961,0,-0.8077,0,-0.1298,0,-0.3261,0,-0.1933,0,0,0.2402,0,1660,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-08,123.55,127.07,123.55,126.69,37700,121149.76190476192,0.3112,0.020541,0.009559,0.010982,0.016663,0.021476,0.016387,1.3106,0,1.227,0,-0.2946,0,0.199,0,-0.1933,0,0,0.2109,0,950,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-09,125.75,126.79,125.75,125.92,41140,121266.38888888888,0.3393,-0.006078,-0.011525,0.005447,0.018037,0.021412,0.016388,1.3066,0,-0.3973,0,-0.2835,0,0.2217,0,-0.1933,0,0,0.2523,0,2167,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-12,126.33,127.22,124.99,126.13,15910,121309.12698412698,0.1312,0.001668,0.008111,-0.006443,-0.025677,0.012792,0.016384,0.7808,0,0.0765,0,-0.3658,0,-0.5008,0,-0.1933,0,0,0.2506,0,2069,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-14,127.56,130.6,127.37,129.4,26920,121382.06349206348,0.2218,0.025926,-0.003686,0.029612,-0.004343,0.016782,0.016458,1.0197,0,1.5425,0,-0.3299,0,-0.1482,0,-0.1933,0,0,0.1792,0,582,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-15,130.13,133.08,127.29,129.1,33790,121493.29365079364,0.2781,-0.002318,0.004247,-0.006565,-0.000335,0.014347,0.016447,0.8723,0,-0.1754,0,-0.3077,0,-0.0819,0,-0.1933,0,0,0.2576,0,2423,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-16,127.63,133.1,125.66,127.6,78670,121778.8492063492,0.646,-0.011619,-0.008838,-0.002781,0.029108,0.014498,0.016465,0.8805,0,-0.7372,0,-0.1622,0,0.4047,0,-0.1933,0,0,0.2377,0,1576,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-19,127.75,130.15,122.65,127.72,139450,122260.79365079364,1.1406,0.00094,-0.00707,0.00801,0.022956,0.013907,0.016438,0.846,0,0.022,0,0.0334,0,0.303,0,-0.1933,0,0,0.2423,0,1719,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-20,129.18,131.08,126.2,130.38,197900,122937.65873015871,1.6098,0.020827,-0.001734,0.022561,0.072979,0.015963,0.016486,0.9683,0,1.2225,0,0.2189,0,1.1298,0,-0.1933,0,0,0.1665,0,485,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-21,129.17,129.69,125.65,126.13,43080,123031.66666666669,0.3502,-0.032597,0.003576,-0.036173,0.0139,0.019461,0.016618,1.1711,0,-1.9936,0,-0.2792,0,0.1534,0,-0.1933,0,0,0.1446,0,379,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-22,125.86,129.65,124.12,127.97,64780,123261.8253968254,0.5255,0.014588,-0.001419,0.016007,0.040657,0.021405,0.016612,1.2885,0,0.8465,0,-0.2098,0,0.5956,0,-0.1933,0,0,0.2238,0,1191,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-23,127.97,129.18,126.95,127.47,27130,123344.88095238096,0.22,-0.003907,0.010436,-0.014343,0.015332,0.020768,0.016591,1.2518,0,-0.2695,0,-0.3306,0,0.177,0,-0.1933,0,0,0.2556,0,2331,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-26,129.46,129.46,126.04,126.47,48690,123494.52380952382,0.3943,-0.007845,0.008726,-0.016571,-0.006686,0.021036,0.016595,1.2676,0,-0.5033,0,-0.2617,0,-0.1869,0,-0.1933,0,0,0.254,0,2259,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-27,127.1,131.37,125.36,129.94,151340,124048.33333333331,1.22,0.027437,-0.002674,0.030111,0.029868,0.022934,0.016676,1.3753,0,1.6102,0,0.0648,0,0.4173,0,-0.1933,0,0,0.162,0,455,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-02-28,129.41,133.37,125.25,129.25,332270,125273.6507936508,2.6524,-0.00531,-0.005822,0.000512,0.000768,0.015378,0.016671,0.9224,0,-0.3544,0,0.6311,0,-0.0637,0,-0.1933,0,0,0.1844,0,629,0.0305,0.0,0.0,0.76,0
VESUVIUS,2018-03-01,128.8,131.43,128.7,129.41,37080,125387.10317460318,0.2957,0.001238,-0.003288,0.004526,0.011859,0.014425,0.01667,0.8653,0,0.0375,0,-0.3007,0,0.1196,0,-0.1933,0,0,0.2576,0,2423,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-05,131.46,131.46,126.37,126.76,25250,125075.71428571428,0.2019,-0.020478,-0.009514,-0.010964,0.003676,0.017738,0.016706,1.0618,0,-1.2603,0,-0.3378,0,-0.0156,0,-0.1933,0,0,0.2217,0,1139,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-06,127.85,130.99,125.4,127.72,62670,124993.45238095238,0.5014,0.007573,-0.01058,0.018153,0.013819,0.017588,0.016686,1.0541,0,0.4211,0,-0.2194,0,0.152,0,-0.1933,0,0,0.2466,0,1894,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-07,126.41,126.69,122.62,125.06,203830,125725.23809523808,1.6212,-0.020827,-0.009274,-0.011553,-0.020295,0.01279,0.016739,0.7641,0,-1.2724,0,0.2234,0,-0.4118,0,-0.1933,0,0,0.1829,0,611,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-08,124.12,125.37,122.41,123.25,28720,125827.26190476192,0.2282,-0.014473,0.008711,-0.023184,-0.007306,0.013041,0.016757,0.7782,0,-0.8904,0,-0.3274,0,-0.1971,0,-0.1933,0,0,0.2385,0,1599,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-09,122.54,123.83,121.1,121.79,17590,125802.89682539682,0.1398,-0.011846,-0.001543,-0.010303,-0.033616,0.011609,0.016774,0.6921,0,-0.7306,0,-0.3624,0,-0.632,0,-0.1933,0,0,0.2401,0,1655,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-12,121.17,123.72,117.45,118.37,50640,125969.24603174604,0.402,-0.028081,0.019023,-0.047104,-0.066377,0.013361,0.016857,0.7926,0,-1.6859,0,-0.2587,0,-1.1735,0,-0.1933,0,0,0.1547,0,417,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-13,118.21,121.45,116.31,119.27,84520,126293.05555555556,0.6692,0.007603,0.000523,0.00708,-0.042726,0.013373,0.016849,0.7937,0,0.4269,0,-0.153,0,-0.7826,0,-0.1933,0,0,0.2306,0,1361,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-14,119.06,123.36,118.86,122.78,32310,126357.53968253967,0.2557,0.029429,-0.00153,0.030959,-0.041878,0.022371,0.016871,1.326,0,1.7192,0,-0.3165,0,-0.7685,0,-0.1933,0,0,0.1581,0,432,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-15,123.27,127.16,122.04,126.39,30500,126466.62698412698,0.2412,0.029402,-0.004875,0.034277,-0.008113,0.025381,0.016967,1.4959,0,1.7,0,-0.3223,0,-0.2105,0,-0.1933,0,0,0.1743,0,546,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-16,127.72,127.72,122.98,123.62,18180,126498.6507936508,0.1437,-0.021916,-0.015926,-0.00599,-0.018629,0.027401,0.017022,1.6097,0,-1.3138,0,-0.3608,0,-0.3843,0,-0.1933,0,0,0.2111,0,954,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-19,123.62,124.5,121.07,123.91,75600,126708.96825396824,0.5966,0.002346,-0.009897,0.012243,0.004578,0.021418,0.017017,1.2586,0,0.1127,0,-0.1817,0,-0.0007,0,-0.1933,0,0,0.2532,0,2220,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-20,123.67,123.67,121.66,122.37,13590,126539.44444444444,0.1074,-0.012428,0.002982,-0.01541,-0.028985,0.023595,0.01701,1.3871,0,-0.7493,0,-0.3752,0,-0.5554,0,-0.1933,0,0,0.2387,0,1610,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-21,121.61,124.31,120.5,121.72,44670,126666.94444444444,0.3527,-0.005312,0.003052,-0.008364,-0.025796,0.019497,0.017013,1.146,0,-0.3299,0,-0.2782,0,-0.5027,0,-0.1933,0,0,0.2561,0,2355,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-22,122.37,123.36,119.75,120.83,50220,126709.48412698413,0.3963,-0.007312,-0.003988,-0.003324,-0.005936,0.008996,0.017019,0.5286,0,-0.4449,0,-0.2609,0,-0.1745,0,-0.1933,0,0,0.2536,0,2237,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-23,118.69,123.36,117.93,122.37,78570,126828.21428571428,0.6195,0.012745,-0.011538,0.024283,0.02865,0.009801,0.017033,0.5754,0,0.7287,0,-0.1727,0,0.3971,0,-0.1933,0,0,0.2323,0,1409,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-26,122.05,123.84,119.21,120.63,37290,126823.88888888888,0.294,-0.014219,0.013263,-0.027482,0.048272,0.010724,0.017043,0.6292,0,-0.8479,0,-0.3014,0,0.7215,0,-0.1933,0,0,0.2175,0,1054,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-27,122.92,122.92,119.22,119.9,26870,126892.14285714286,0.2118,-0.006052,0.005281,-0.011333,0.029859,0.010021,0.017031,0.5884,0,-0.3703,0,-0.3339,0,0.4171,0,-0.1933,0,0,0.2459,0,1862,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-03-28,120.77,127.38,119.62,125.38,123020,124918.96825396824,0.9848,0.045705,-0.006918,0.052623,0.051523,0.024254,0.01727,1.4044,0,2.6214,1,-0.0282,0,0.7752,0,-0.1933,0,0,0.096,0,244,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-02,123.31,124.6,122.21,122.99,52630,121276.86507936507,0.434,-0.019062,0.0097,-0.028762,-0.011516,0.026365,0.017291,1.5248,0,-1.1263,0,-0.246,0,-0.2667,0,-0.1933,0,0,0.2255,0,1237,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-03,122.89,134.19,121.92,127.05,72010,121158.37301587302,0.5943,0.033011,0.003251,0.02976,0.024234,0.029456,0.01741,1.6919,0,1.8639,0,-0.1826,0,0.3242,0,-0.1933,0,0,0.1659,0,481,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-04,128.15,129.39,124.12,124.88,70760,121372.97619047618,0.583,-0.01708,-0.011381,-0.005699,0.006292,0.030015,0.017444,1.7206,0,-1.008,0,-0.1871,0,0.0276,0,-0.1933,0,0,0.2281,0,1310,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-05,126.52,127.09,124.98,125.94,13260,121382.14285714286,0.1092,0.008488,0.019426,-0.010938,0.010764,0.029088,0.017439,1.668,0,0.4584,0,-0.3745,0,0.1015,0,-0.1933,0,0,0.2442,0,1786,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-06,125.95,125.95,122.5,123.25,60800,121575.87301587302,0.5001,-0.021359,0.000625,-0.021984,-0.002856,0.023568,0.01748,1.3483,0,-1.2428,0,-0.2199,0,-0.1236,0,-0.1933,0,0,0.2243,0,1211,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-09,124.31,125.56,123.03,124.38,50300,121719.60317460318,0.4132,0.009168,0.004622,0.004546,0.005014,0.022158,0.017486,1.2672,0,0.5026,0,-0.2543,0,0.0065,0,-0.1933,0,0,0.2478,0,1942,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-10,125.27,125.27,122.68,123.34,18470,121715.19841269842,0.1517,-0.008361,0.002206,-0.010567,-0.029836,0.014178,0.017492,0.8105,0,-0.4966,0,-0.3577,0,-0.5695,0,-0.1933,0,0,0.2516,0,2135,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-11,123.56,124.6,121.3,124.31,35550,121648.69047619047,0.2922,0.007864,0.001432,0.006432,0.004078,0.013606,0.017416,0.7812,0,0.4373,0,-0.3021,0,-0.009,0,-0.1933,0,0,0.2494,0,2010,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-12,123.41,125.08,123.32,124.68,22740,121697.06349206348,0.1869,0.002976,0.003984,-0.001008,0.014403,0.012865,0.017413,0.7388,0,0.1572,0,-0.3437,0,0.1617,0,-0.1933,0,0,0.2526,0,2182,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-13,123.91,125.08,123.64,124.54,17590,121740.55555555556,0.1445,-0.001123,0.002099,-0.003222,-0.041442,0.007137,0.017404,0.4101,0,-0.0799,0,-0.3605,0,-0.7613,0,-0.1933,0,0,0.2444,0,1800,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-16,123.68,126.04,122.44,123.49,9430,121668.13492063493,0.0775,-0.008431,0.004556,-0.012987,-0.025667,0.007123,0.017315,0.4114,0,-0.5071,0,-0.387,0,-0.5006,0,-0.1933,0,0,0.2439,0,1774,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-17,123.64,124.34,122.21,123.04,24370,121690.31746031746,0.2003,-0.003644,0.001933,-0.005577,-0.061004,0.006229,0.01731,0.3598,0,-0.2315,0,-0.3384,0,-1.0847,0,-0.1933,0,0,0.2337,0,1448,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-18,124.07,125.08,123.65,124.02,54630,121706.19047619047,0.4489,0.007965,-0.002133,0.010098,-0.045207,0.006263,0.017317,0.3617,0,0.4373,0,-0.2401,0,-0.8236,0,-0.1933,0,0,0.2326,0,1417,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-19,123.65,124.94,123.64,124.12,16680,121725.83333333331,0.137,0.000806,0.003715,-0.002909,-0.037178,0.006037,0.017316,0.3486,0,0.0233,0,-0.3635,0,-0.6909,0,-0.1933,0,0,0.2461,0,1868,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-20,126.04,126.99,123.81,125.92,18930,121567.85714285714,0.1557,0.014502,-0.000118,0.01462,-0.000574,0.009133,0.017309,0.5276,0,0.8077,0,-0.3561,0,-0.0859,0,-0.1933,0,0,0.2339,0,1454,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-23,125.56,131.31,124.41,131.02,78750,121848.69047619047,0.6463,0.040502,0.001955,0.038547,0.033427,0.017356,0.017488,0.9925,0,2.2783,0,-0.1621,0,0.4761,0,-0.1933,0,0,0.1367,0,352,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-24,132.65,132.65,128.68,130.87,9380,121873.88888888888,0.077,-0.001145,0.002801,-0.003946,0.040048,0.01682,0.017487,0.9619,0,-0.1021,0,-0.3872,0,0.5855,0,-0.1933,0,0,0.2373,0,1556,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-25,131.1,131.1,128.44,128.8,10400,121892.46031746033,0.0853,-0.015817,-0.004126,-0.011691,0.021925,0.021219,0.017479,1.214,0,-0.9336,0,-0.3839,0,0.286,0,-0.1933,0,0,0.2165,0,1031,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-26,128.81,129.4,126.72,127.26,4240,121879.3253968254,0.0348,-0.011957,0.00447,-0.016427,0.006506,0.022962,0.017455,1.3155,0,-0.7153,0,-0.4039,0,0.0311,0,-0.1933,0,0,0.234,0,1455,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-27,127.91,128.35,126.04,126.62,6420,121808.73015873016,0.0527,-0.005029,0.007017,-0.012046,-0.002318,0.022647,0.0173,1.3091,0,-0.3115,0,-0.3968,0,-0.1147,0,-0.1933,0,0,0.2474,0,1928,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-04-30,128.91,128.91,125.91,126.96,28770,121579.44444444444,0.2366,0.002685,0.0044,-0.001715,0.008954,0.007607,0.017298,0.4398,0,0.1351,0,-0.3241,0,0.0716,0,-0.1933,0,0,0.2538,0,2253,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-02,127.38,129.39,125.94,127.55,22080,119727.89682539682,0.1844,0.004647,-0.001983,0.00663,0.021161,0.008909,0.017299,0.515,0,0.2468,0,-0.3447,0,0.2734,0,-0.1933,0,0,0.2481,0,1955,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-03,128.44,129.04,125.59,127.25,7620,119674.72222222222,0.0637,-0.002352,-0.003583,0.001231,0.012294,0.006591,0.01719,0.3834,0,-0.1652,0,-0.3924,0,0.1268,0,-0.1933,0,0,0.2456,0,1847,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-04,127.66,128.34,126.55,128.12,3150,118674.92063492064,0.0265,0.006837,-0.005749,0.012586,0.027789,0.004928,0.017194,0.2866,0,0.3679,0,-0.4072,0,0.3829,0,-0.1933,0,0,0.2249,0,1223,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-07,128.21,129.35,125.4,128.78,23460,118678.37301587302,0.1977,0.005151,0.009159,-0.004008,0.009161,0.003537,0.017191,0.2057,0,0.2672,0,-0.3395,0,0.075,0,-0.1933,0,0,0.2531,0,2213,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-08,129.33,129.96,122.68,127.38,132250,118872.81746031746,1.1125,-0.010871,0.000215,-0.011086,-0.040472,0.007353,0.017178,0.428,0,-0.6663,0,0.0223,0,-0.7453,0,-0.1933,0,0,0.224,0,1201,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-09,127.36,129.96,123.64,128.17,174490,118601.07142857143,1.4712,0.006202,0.00223,0.003972,-0.032554,0.007591,0.017164,0.4423,0,0.3295,0,0.1641,0,-0.6144,0,-0.1933,0,0,0.2272,0,1284,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-10,128.39,129.87,125.67,128.87,122780,119029.20634920636,1.0315,0.005461,-0.002341,0.007802,-0.013061,0.007535,0.017162,0.4391,0,0.2867,0,-0.0098,0,-0.2923,0,-0.1933,0,0,0.2442,0,1786,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-11,129.72,129.72,123.65,124.92,42170,119179.28571428572,0.3538,-0.030651,0.008394,-0.039045,-0.035679,0.01605,0.017273,0.9292,0,-1.7992,0,-0.2777,0,-0.6661,0,-0.1933,0,0,0.1705,0,515,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-14,124.1,126.9,124.1,125.4,31720,119235.87301587302,0.266,0.003842,9e-06,0.003833,-0.0198,0.015854,0.017232,0.92,0,0.2018,0,-0.3125,0,-0.4036,0,-0.1933,0,0,0.2537,0,2243,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-15,126.46,126.86,121.77,122.78,29290,119269.12698412698,0.2456,-0.020893,-0.00044,-0.020453,-0.038538,0.017315,0.017283,1.0019,0,-1.2243,0,-0.3205,0,-0.7133,0,-0.1933,0,0,0.222,0,1145,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-16,123.34,124.36,121.96,123.56,9900,119178.13492063493,0.0831,0.006353,-0.005624,0.011977,-0.033191,0.017345,0.017175,1.0099,0,0.3602,0,-0.3848,0,-0.625,0,-0.1933,0,0,0.2371,0,1547,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-17,123.55,128.24,122.21,125.0,76680,118086.74603174604,0.6494,0.011654,-0.005437,0.017091,-0.017331,0.018645,0.017174,1.0857,0,0.6635,0,-0.1609,0,-0.3628,0,-0.1933,0,0,0.2366,0,1529,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-18,124.62,124.62,122.88,124.55,35910,118142.46031746033,0.304,-0.0036,-0.008078,0.004478,-0.025439,0.012639,0.017077,0.7401,0,-0.2318,0,-0.2974,0,-0.4968,0,-0.1933,0,0,0.2587,0,2457,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-21,124.85,124.85,121.74,123.1,8140,118148.45238095238,0.0689,-0.011642,-0.007521,-0.004121,-0.025552,0.013186,0.017068,0.7726,0,-0.6969,0,-0.3904,0,-0.4987,0,-0.1933,0,0,0.2388,0,1612,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-22,123.38,125.46,120.34,121.38,37660,118262.69841269842,0.3184,-0.013972,0.001902,-0.015874,-0.03034,0.011122,0.017086,0.6509,0,-0.8307,0,-0.2917,0,-0.5778,0,-0.1933,0,0,0.2416,0,1697,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-23,121.78,123.78,119.33,120.8,8980,118240.47619047618,0.0759,-0.004778,-0.010093,0.005315,-0.028997,0.010032,0.017087,0.5871,0,-0.2924,0,-0.3876,0,-0.5556,0,-0.1933,0,0,0.2499,0,2035,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-24,120.53,123.17,119.81,120.99,14770,116525.47619047618,0.1268,0.001573,0.008005,-0.006432,-0.043231,0.006301,0.017087,0.3688,0,0.0787,0,-0.3675,0,-0.7909,0,-0.1933,0,0,0.239,0,1617,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-25,121.43,123.83,120.48,122.72,17490,116569.00793650794,0.15,0.014299,0.008684,0.005615,0.001429,0.011384,0.017091,0.6661,0,0.817,0,-0.3583,0,-0.0528,0,-0.1933,0,0,0.2329,0,1424,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-28,122.72,123.43,120.77,121.68,10450,116563.76984126984,0.0897,-0.008475,0.007874,-0.016349,-0.018753,0.010852,0.017099,0.6347,0,-0.513,0,-0.3822,0,-0.3863,0,-0.1933,0,0,0.2454,0,1841,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-29,123.55,123.55,120.6,121.02,10790,116578.76984126984,0.0926,-0.005424,-0.005178,-0.000246,0.001454,0.009075,0.017103,0.5306,0,-0.3331,0,-0.381,0,-0.0523,0,-0.1933,0,0,0.2502,0,2055,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-30,121.44,124.6,121.44,124.41,31680,116644.08730158732,0.2716,0.028012,-0.001782,0.029794,0.019271,0.015108,0.017191,0.8788,0,1.6065,0,-0.3102,0,0.2421,0,-0.1933,0,0,0.1721,0,529,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-05-31,124.37,125.08,122.83,123.82,29990,116617.73809523808,0.2572,-0.004742,0.011475,-0.016217,-0.014037,0.015818,0.017128,0.9235,0,-0.2932,0,-0.3159,0,-0.3084,0,-0.1933,0,0,0.2587,0,2457,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-01,122.22,124.05,121.44,121.45,22560,116687.02380952382,0.1933,-0.019141,-0.003721,-0.01542,-0.033935,0.017718,0.017158,1.0326,0,-1.1298,0,-0.3412,0,-0.6373,0,-0.1933,0,0,0.2203,0,1104,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-04,121.66,122.68,119.95,120.7,18240,116714.3253968254,0.1563,-0.006175,-0.006329,0.000154,-0.02966,0.017535,0.017147,1.0226,0,-0.3702,0,-0.3558,0,-0.5666,0,-0.1933,0,0,0.2551,0,2303,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-05,120.48,122.68,119.11,122.23,16040,116636.23015873016,0.1375,0.012676,-0.003326,0.016002,0.002216,0.018369,0.017113,1.0734,0,0.7228,0,-0.3633,0,-0.0398,0,-0.1933,0,0,0.2343,0,1463,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-06,120.92,123.86,120.63,122.75,14970,116653.21428571428,0.1283,0.004254,0.008638,-0.004384,-0.007483,0.011951,0.017113,0.6984,0,0.2307,0,-0.3669,0,-0.2001,0,-0.1933,0,0,0.2497,0,2025,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-07,123.11,123.11,121.53,121.54,9370,116598.41269841268,0.0804,-0.009857,0.007834,-0.017691,-0.018742,0.012388,0.017115,0.7238,0,-0.5936,0,-0.3858,0,-0.3861,0,-0.1933,0,0,0.2426,0,1730,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-08,121.48,121.73,119.86,120.63,34450,116712.93650793652,0.2952,-0.007487,-6.5e-05,-0.007422,-0.031779,0.009506,0.017108,0.5556,0,-0.451,0,-0.3009,0,-0.6016,0,-0.1933,0,0,0.2504,0,2061,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-11,120.58,121.95,119.34,120.56,22560,116774.44444444444,0.1932,-0.00058,0.001792,-0.002372,-0.017802,0.009112,0.017108,0.5326,0,-0.0469,0,-0.3412,0,-0.3706,0,-0.1933,0,0,0.2566,0,2385,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-12,120.63,122.09,120.63,121.75,6150,116770.55555555556,0.0527,0.009871,0.005182,0.004689,-0.012867,0.008158,0.017115,0.4767,0,0.5628,0,-0.3968,0,-0.289,0,-0.1933,0,0,0.2272,0,1284,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-13,121.36,123.07,120.77,121.53,60810,116957.14285714286,0.5199,-0.001807,0.001277,-0.003084,-0.045745,0.007662,0.017087,0.4484,0,-0.1156,0,-0.2121,0,-0.8325,0,-0.1933,0,0,0.2448,0,1815,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-14,121.58,121.58,118.96,119.86,70960,117208.33333333331,0.6054,-0.013741,-0.004481,-0.00926,-0.038788,0.008777,0.017094,0.5135,0,-0.8132,0,-0.1783,0,-0.7175,0,-0.1933,0,0,0.2366,0,1529,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-15,119.92,122.28,119.33,119.62,231310,118028.45238095238,1.9598,-0.002002,0.000893,-0.002895,-0.026263,0.00837,0.017087,0.4898,0,-0.1242,0,0.3573,0,-0.5105,0,-0.1933,0,0,0.2043,0,852,0.0,0.0,0.0,0.0,0
VESUVIUS,2018-06-18,119.91,120.96,119.62,119.78,103700,116574.76190476192,0.8896,0.001338,-0.00165,0.002988,-0.023429,0.008475,0.017061,0.4967,0,0.0746,0,-0.0659,0,-0.4636,0,-0.1933,0,0,0.2478,0,1942,0.0,0.0,0.0,0.0,0
