Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
BAJFINANCE,2026-05-12,928.0,932.65,901.75,904.2,7174645,9325600.133333333,0.7693,-0.034026,-0.01832,-0.015706,0.005725,0.021405,0.023541,0.9093,0,-1.4105,0,-0.4852,0,0.0526,0,-0.1275,0,0,0.1189,0,32,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-13,902.0,907.4,890.05,896.15,7422952,9389360.3,0.7906,-0.008903,0.001414,-0.010317,-0.003884,0.010502,0.023557,0.4458,0,-0.3343,0,-0.4494,0,-0.1899,0,-0.1275,0,0,0.2019,0,116,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-14,902.9,915.0,889.0,912.15,6815238,9330500.05,0.7304,0.017854,0.011831,0.006023,-0.012837,0.019274,0.023311,0.8268,0,0.8195,0,-0.5506,0,-0.4158,0,-0.1275,0,0,0.1867,0,99,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-15,913.0,921.6,907.35,910.45,5012279,9053804.916666666,0.5536,-0.001864,-0.001946,8.2e-05,-0.012755,0.019512,0.023041,0.8468,0,-0.0068,0,-0.8478,0,-0.4137,0,-0.1275,0,0,0.1771,0,86,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-18,900.0,925.0,890.7,921.1,6387223,9085914.7,0.703,0.011698,0.000273,0.011425,-0.010345,0.020308,0.023067,0.8804,0,0.5643,0,-0.5967,0,-0.3529,0,-0.1275,0,0,0.1947,0,113,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-19,927.6,930.0,920.1,923.55,8313548,9175908.85,0.906,0.00266,-0.001351,0.004011,-0.01876,0.010647,0.02307,0.4615,0,0.1715,0,-0.2554,0,-0.5652,0,-0.1275,0,0,0.2043,0,118,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-20,910.0,926.3,908.45,923.1,5864990,9191497.9,0.6381,-0.000487,0.001736,-0.002223,-0.031684,0.008486,0.023027,0.3685,0,0.0424,0,-0.7058,0,-0.8914,0,-0.1275,0,0,0.1678,0,73,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-21,933.0,934.9,903.25,907.65,9713326,9188949.25,1.0571,-0.016737,-0.000182,-0.016555,-0.040259,0.010287,0.023102,0.4453,0,-0.6538,0,-0.0014,0,-1.1078,0,-0.1275,0,0,0.1705,0,76,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-22,908.1,924.0,908.1,916.55,4811990,9153770.666666666,0.5257,0.009806,0.002731,0.007075,-0.021484,0.011301,0.023073,0.4898,0,0.498,0,-0.8947,0,-0.634,0,-0.1275,0,0,0.1476,0,52,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-25,926.1,944.0,924.45,941.9,7065528,9113992.383333333,0.7752,0.027658,0.013171,0.014487,-0.001698,0.016153,0.02338,0.6909,0,1.2359,0,-0.4753,0,-0.1347,0,-0.1275,0,0,0.1714,0,77,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-26,943.95,948.4,928.1,930.2,8489543,9145301.7,0.9283,-0.012422,-0.00491,-0.007512,0.006496,0.017913,0.023412,0.7651,0,-0.4741,0,-0.2179,0,0.0721,0,-0.1275,0,0,0.1941,0,110,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-27,932.0,935.95,923.0,931.15,5349669,9181419.316666666,0.5827,0.001021,-0.000274,0.001295,0.018108,0.017883,0.023414,0.7638,0,0.0976,0,-0.7989,0,0.3651,0,-0.1275,0,0,0.1913,0,104,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-28,931.15,931.15,931.15,931.15,0,9109148.3,0.0,0.0,0.0,0.0,0.012085,0.014838,0.023398,0.6342,0,0.0484,0,-1.7784,0,0.2131,0,-0.1275,0,0,0.0786,0,20,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-29,915.1,937.8,895.3,908.25,46752428,9752592.566666666,4.7938,-0.024593,-0.015033,-0.00956,0.002443,0.019437,0.023507,0.8269,0,-0.9925,0,6.2798,1,-0.0302,0,-0.1275,0,1,0.0103,0,9,0.4588,0.0,0.0,11.47,0
BAJFINANCE,2026-06-01,911.45,918.0,888.0,889.05,6887616,9725831.683333334,0.7082,-0.02114,-0.007013,-0.014127,-0.023109,0.011771,0.023552,0.4998,0,-0.8416,0,-0.5879,0,-0.675,0,-0.1275,0,0,0.1594,0,63,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-02,874.0,884.4,860.45,882.0,15697997,9838060.083333334,1.5956,-0.00793,0.004317,-0.012247,-0.039367,0.011847,0.023179,0.5111,0,-0.3039,0,0.9038,0,-1.0853,0,-0.1275,0,0,0.1437,0,49,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-03,882.0,882.0,863.5,876.8,14747769,9980835.333333334,1.4776,-0.005896,-0.003319,-0.002577,-0.039721,0.010487,0.02305,0.455,0,-0.1998,0,0.7054,0,-1.0942,0,-0.1275,0,0,0.1548,0,58,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-04,870.2,879.15,868.0,874.4,9676279,10032772.466666669,0.9645,-0.002737,0.000468,-0.003205,-0.026371,0.009756,0.023002,0.4241,0,-0.0701,0,-0.1571,0,-0.7573,0,-0.1275,0,0,0.1983,0,115,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-05,874.0,913.0,874.0,889.4,13274646,10100980.7,1.3142,0.017155,-0.002129,0.019284,-0.014162,0.013801,0.023069,0.5982,0,0.7707,0,0.4307,0,-0.4492,0,-0.1275,0,0,0.1828,0,95,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-08,873.0,879.4,866.5,871.1,6203084,10063116.166666666,0.6164,-0.020576,-0.010429,-0.010147,-0.038796,0.013628,0.02321,0.5872,0,-0.8435,0,-0.7422,0,-1.0708,0,-0.1275,0,0,0.1264,0,37,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-09,886.0,888.75,872.1,886.9,9183355,10029963.133333333,0.9156,0.018138,0.005151,0.012987,-0.018297,0.016443,0.022459,0.7321,0,0.8022,0,-0.2393,0,-0.5536,0,-0.1275,0,0,0.1947,0,113,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-10,890.1,894.7,880.1,884.1,6939714,9887154.066666666,0.7019,-0.003157,-0.001168,-0.001989,-0.021581,0.016191,0.022008,0.7357,0,-0.1725,0,-0.5985,0,-0.6364,0,-0.1275,0,0,0.1854,0,97,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-11,880.0,886.95,868.5,870.55,5191085,9862528.166666666,0.5263,-0.015326,-0.002298,-0.013028,-0.034609,0.017949,0.022068,0.8133,0,-0.7189,0,-0.8937,0,-0.9652,0,-0.1275,0,0,0.1218,0,35,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-12,881.2,921.0,881.1,918.3,11729668,9908306.683333334,1.1838,0.05485,0.019917,0.034933,0.009884,0.030723,0.02291,1.341,0,2.3504,0,0.2115,0,0.1576,0,-0.1275,0,0,0.0922,0,25,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-15,942.0,959.0,939.0,942.3,11989428,9975774.066666666,1.2019,0.026135,0.009779,0.016356,0.040367,0.027225,0.023083,1.1794,0,1.0621,0,0.242,0,0.9268,0,-0.1275,0,0,0.1497,0,53,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-16,946.0,963.9,946.0,959.65,9335988,9925115.25,0.9406,0.018412,0.00567,0.012742,0.065356,0.02723,0.023136,1.177,0,0.7221,0,-0.1973,0,1.5574,0,-0.1275,0,0,0.1324,0,42,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-17,955.1,961.8,951.55,958.4,5682977,9826738.35,0.5783,-0.001303,0.004025,-0.005328,0.062605,0.026912,0.021937,1.2268,0,-0.1775,0,-0.8063,0,1.488,0,-0.1275,0,0,0.1378,0,44,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-18,958.35,960.95,948.0,958.85,5750456,9674548.566666666,0.5944,0.00047,0.003417,-0.002947,0.062863,0.022856,0.021931,1.0422,0,-0.0986,0,-0.7792,0,1.4945,0,-0.1275,0,0,0.1426,0,48,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-19,954.05,971.7,953.25,961.8,12941776,9626314.366666667,1.3444,0.003077,-0.006409,0.009486,0.053065,0.012202,0.021699,0.5623,0,0.0016,0,0.4815,0,1.2472,0,-0.1275,0,0,0.1461,0,51,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-22,966.05,972.95,961.55,968.3,5680845,9407190.983333332,0.6039,0.006758,0.00374,0.003018,0.06623,0.007838,0.021003,0.3732,0,0.2071,0,-0.7633,0,1.5795,0,-0.1275,0,0,0.1336,0,43,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-23,968.3,977.7,960.5,962.4,8202516,9277307.9,0.8841,-0.006093,-0.011567,0.005474,0.058717,0.004809,0.020448,0.2352,0,-0.3784,0,-0.2922,0,1.3899,0,-0.1275,0,0,0.1526,0,57,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-06-24,952.4,993.9,952.4,990.95,9872685,9253805.583333334,1.0669,0.029665,0.008292,0.021373,0.082079,0.013629,0.019859,0.6863,0,1.349,0,0.015,0,1.9794,0,-0.1275,0,0,0.0456,0,13,0.0,0.013,1.0,20.32,0
