Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ADANIENT,2026-05-08,2517.87,2544.96,2498.88,2504.78,1499613,2126124.566666667,0.7053,-0.003104,-0.006187,0.003083,0.081358,0.021903,0.023492,0.9324,0,-0.2275,0,-0.5123,0,0.7183,0,-0.1818,0,0,0.2595,0,93,0.0,0.0085,1.0,20.21,0
ADANIENT,2026-05-11,2493.88,2512.88,2458.9,2499.08,1279432,2119933.45,0.6035,-0.002276,-0.014903,0.012627,0.087186,0.017453,0.023473,0.7435,0,-0.1833,0,-0.6146,0,0.8067,0,-0.1818,0,0,0.2534,0,84,0.0,0.0449,1.0,21.12,0
ADANIENT,2026-05-12,2486.59,2510.58,2399.03,2404.12,1459022,2116405.95,0.6894,-0.037998,-0.01832,-0.019678,0.02446,0.024912,0.023992,1.0383,0,-1.6485,0,-0.5282,0,-0.1443,0,-0.1818,0,0,0.1693,0,25,0.0,0.0,0.9,18.0,0
ADANIENT,2026-05-13,2400.03,2528.87,2400.03,2496.88,2036291,2138972.1333333333,0.952,0.038584,0.001414,0.03717,0.063614,0.027433,0.024463,1.1214,0,1.4893,0,-0.2642,0,0.4493,0,-0.1818,0,0,0.1794,0,30,0.0,0.0,0.8,16.0,0
ADANIENT,2026-05-14,2528.97,2718.78,2528.87,2711.69,9539233,2287132.933333333,4.1708,0.086031,0.011831,0.0742,0.137582,0.04751,0.026694,1.7798,0,3.0823,1,2.9729,1,1.5707,0,-0.1818,0,1,-0.011,1,4,0.3342,0.3599,1.0,67.35,1
ADANIENT,2026-05-15,2779.86,2801.85,2659.81,2714.79,6742083,2374675.183333333,2.8392,0.001143,-0.001946,0.003089,0.140671,0.047114,0.026233,1.796,0,-0.1219,0,1.6338,0,1.6175,0,-0.1818,0,0,0.1079,0,11,0.0678,0.3792,1.0,31.18,0
ADANIENT,2026-05-18,2698.79,2708.79,2646.32,2688.6,2033884,2378159.783333333,0.8552,-0.009647,0.000273,-0.00992,0.103726,0.047979,0.026184,1.8324,0,-0.5137,0,-0.3615,0,1.0574,0,-0.1818,0,0,0.245,0,70,0.0,0.1483,1.0,23.71,0
ADANIENT,2026-05-19,2733.48,2773.26,2695.79,2723.78,4204144,2416033.8666666667,1.7401,0.013085,-0.001351,0.014436,0.124111,0.038136,0.026041,1.4645,0,0.3651,0,0.5284,0,1.3665,0,-0.1818,0,0,0.2194,0,48,0.0,0.2757,1.0,26.89,0
ADANIENT,2026-05-20,2713.79,2718.78,2683.9,2703.59,1187449,2416668.05,0.4914,-0.007412,0.001736,-0.009148,0.095568,0.039804,0.025978,1.5322,0,-0.4274,0,-0.7274,0,0.9337,0,-0.1818,0,0,0.2279,0,55,0.0,0.0973,1.0,22.43,0
ADANIENT,2026-05-21,2726.68,2768.76,2682.8,2696.39,1606690,2425085.6666666665,0.6625,-0.002663,-0.000182,-0.002481,0.103378,0.008966,0.025726,0.3485,0,-0.2612,0,-0.5553,0,1.0521,0,-0.1818,0,0,0.2508,0,78,0.0,0.1461,1.0,23.65,0
ADANIENT,2026-05-22,2708.99,2743.77,2704.89,2716.09,1094843,2431025.4833333334,0.4504,0.007306,0.002731,0.004575,0.10487,0.009742,0.025727,0.3787,0,0.1228,0,-0.7686,0,1.0748,0,-0.1818,0,0,0.2205,0,51,0.0,0.1554,1.0,23.88,0
ADANIENT,2026-05-25,2738.58,2857.52,2738.08,2848.43,3277924,2467258.216666667,1.3286,0.048724,0.013171,0.035553,0.127796,0.022156,0.026336,0.8413,0,1.6706,0,0.1146,0,1.4223,0,-0.1818,0,0,0.1469,0,16,0.0,0.2987,1.0,27.47,0
ADANIENT,2026-05-26,2844.73,2978.07,2823.74,2967.97,4899494,2529709.4,1.9368,0.041967,-0.00491,0.046877,0.194351,0.026003,0.026746,0.9722,0,1.364,0,0.7262,0,2.4313,0,-0.1818,0,0,0.0791,0,10,0.0,0.7147,1.0,37.87,0
ADANIENT,2026-05-27,2980.67,3026.15,2942.68,2971.77,3826916,2568921.55,1.4897,0.00128,-0.000274,0.001554,0.158735,0.024138,0.026659,0.9054,0,-0.1446,0,0.2766,0,1.8914,0,-0.1818,0,0,0.1362,0,13,0.0,0.4921,1.0,32.3,0
ADANIENT,2026-05-28,2971.77,2971.77,2971.77,2971.77,0,2553665.85,0.0,0.0,0.0,0.0,0.084535,0.023554,0.026621,0.8848,0,-0.1972,0,-1.2216,0,0.7665,0,-0.1818,0,0,0.1601,0,20,0.0,0.0283,1.0,20.71,0
ADANIENT,2026-05-29,2986.46,2993.66,2925.49,2936.09,4040865,2597128.6666666665,1.5559,-0.012006,-0.015033,0.003027,0.084473,0.027396,0.02643,1.0365,0,-0.6608,0,0.3432,0,0.7655,0,-0.1818,0,0,0.2025,0,43,0.0,0.028,1.0,20.7,0
ADANIENT,2026-06-01,2948.58,2954.38,2889.81,2908.1,1629342,2588709.0,0.6294,-0.009533,-0.007013,-0.00252,0.091873,0.021815,0.026337,0.8283,0,-0.5741,0,-0.5886,0,0.8777,0,-0.1818,0,0,0.2356,0,60,0.0,0.0742,1.0,21.86,0
ADANIENT,2026-06-02,2883.71,2973.67,2863.92,2966.77,2066890,2596726.3666666667,0.796,0.020175,0.004317,0.015858,0.093295,0.012686,0.026139,0.4853,0,0.5308,0,-0.421,0,0.8993,0,-0.1818,0,0,0.2528,0,83,0.0,0.0831,1.0,22.08,0
ADANIENT,2026-06-03,2958.68,2963.67,2886.81,2924.29,1346112,2598636.1666666665,0.518,-0.014319,-0.003319,-0.011,0.091443,0.014124,0.026274,0.5376,0,-0.7719,0,-0.7006,0,0.8712,0,-0.1818,0,0,0.1983,0,38,0.0,0.0715,1.0,21.79,0
ADANIENT,2026-06-04,2918.69,2981.67,2916.8,2971.47,1722991,2599085.566666667,0.6629,0.016134,0.000468,0.015666,0.10959,0.016638,0.026016,0.6395,0,0.3656,0,-0.5549,0,1.1463,0,-0.1818,0,0,0.2405,0,65,0.0,0.1849,1.0,24.62,0
ADANIENT,2026-06-05,2990.66,3058.43,2920.49,3046.84,5617327,2670950.2333333334,2.1031,0.025365,-0.002129,0.027494,0.132509,0.01817,0.025889,0.7018,0,0.6948,0,0.8935,0,1.4938,0,-0.1818,0,0,0.1711,0,28,0.0,0.3282,1.0,28.2,0
ADANIENT,2026-06-08,3016.35,3038.44,2953.78,2968.67,1653499,2670501.8,0.6192,-0.025656,-0.010429,-0.015227,0.081729,0.022802,0.026216,0.8698,0,-1.2446,0,-0.5988,0,0.7239,0,-0.1818,0,0,0.1815,0,32,0.0,0.0108,1.0,20.27,0
ADANIENT,2026-06-09,2984.57,2997.36,2934.59,2978.57,1841620,2683057.2333333334,0.6864,0.003335,0.005151,-0.001816,0.033036,0.021056,0.026115,0.8063,0,-0.1484,0,-0.5313,0,-0.0143,0,-0.1818,0,0,0.2571,0,88,0.0,0.0,0.9,18.0,0
ADANIENT,2026-06-10,2975.67,2993.56,2916.7,2929.79,1475029,2683078.1666666665,0.5498,-0.016377,-0.001168,-0.015209,0.016273,0.021446,0.026276,0.8162,0,-0.8785,0,-0.6686,0,-0.2684,0,-0.1818,0,0,0.2136,0,46,0.0,0.0,0.8,16.0,0
ADANIENT,2026-06-11,2893.81,2965.47,2893.81,2907.5,1204115,2683222.6166666667,0.4488,-0.007608,-0.002298,-0.00531,0.010963,0.019692,0.026103,0.7544,0,-0.5566,0,-0.7702,0,-0.3489,0,-0.1818,0,0,0.2073,0,44,0.0,0.0,0.7,14.0,0
ADANIENT,2026-06-12,2958.8,2971.9,2886.2,2921.6,2321009,2697475.6333333333,0.8604,0.00485,0.019917,-0.015067,-0.007131,0.012993,0.026104,0.4977,0,-0.0769,0,-0.3563,0,-0.6232,0,-0.1818,0,0,0.2822,0,118,0.0,0.0,0.6,12.0,0
ADANIENT,2026-06-15,2960.0,2983.0,2935.0,2942.5,1174229,2695896.316666667,0.4356,0.007154,0.009779,-0.002625,-0.007236,0.009962,0.026082,0.3819,0,0.0059,0,-0.7835,0,-0.6248,0,-0.1818,0,0,0.221,0,52,0.0,0.0,0.5,10.0,0
ADANIENT,2026-06-16,2971.4,2997.7,2928.3,2943.6,1851843,2709408.783333333,0.6835,0.000374,0.00567,-0.005296,-0.02839,0.009669,0.026068,0.3709,0,-0.2441,0,-0.5342,0,-0.9455,0,-0.1818,0,0,0.2662,0,100,0.0,0.0,0.4,8.0,0
ADANIENT,2026-06-17,2958.0,2974.5,2934.6,2951.9,1244567,2704975.1,0.4601,0.00282,0.004025,-0.001205,-0.018595,0.005682,0.02549,0.2229,0,-0.1785,0,-0.7588,0,-0.7971,0,-0.1818,0,0,0.2293,0,56,0.0,0.0,0.3,6.0,0
ADANIENT,2026-06-18,2952.0,3041.0,2938.0,3013.4,1774394,2714953.966666667,0.6536,0.020834,0.003417,0.017417,-0.016844,0.008019,0.025496,0.3145,0,0.5112,0,-0.5642,0,-0.7705,0,-0.1818,0,0,0.2606,0,94,0.0,0.0,0.2,4.0,0
ADANIENT,2026-06-19,3017.0,3051.9,3009.1,3038.4,3620222,2735779.8666666667,1.3233,0.008296,-0.006409,0.014705,-0.029633,0.007913,0.024388,0.3245,0,-0.0187,0,0.1093,0,-0.9644,0,-0.1818,0,0,0.2725,0,109,0.0,0.0,0.1,2.0,0
ADANIENT,2026-06-22,3040.0,3065.0,3001.0,3059.6,1726452,2577697.716666667,0.6698,0.006977,0.00374,0.003237,-0.011169,0.007917,0.024287,0.326,0,-0.0835,0,-0.548,0,-0.6845,0,-0.1818,0,0,0.2689,0,104,0.0,0.0,0.0,0.0,0
ADANIENT,2026-06-23,3072.0,3091.7,2943.5,2962.9,1620658,2562413.85,0.6325,-0.031605,-0.011567,-0.020038,-0.029391,0.01967,0.024544,0.8014,0,-1.6075,0,-0.5855,0,-0.9607,0,-0.1818,0,0,0.1829,0,33,0.0,0.0,0.0,0.0,0
ADANIENT,2026-06-24,2988.3,3077.8,2971.0,3069.7,2527655,2561453.816666667,0.9868,0.036046,0.008292,0.027754,0.013572,0.025104,0.024191,1.0377,0,1.1175,0,-0.2292,0,-0.3094,0,-0.1818,0,0,0.2335,0,57,0.0,0.0,0.0,0.0,0
