Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PIGL,2019-05-21,14.79,14.79,14.79,14.79,0,3460.31746031746,0.0,0.0,-0.010073,0.010073,-0.055094,0.016034,0.053525,0.2996,0,0.0253,0,-0.2633,0,-0.4529,0,-0.1739,0,0,0.2662,0,1712,0.0,0.0,0.0,0.0,0
PIGL,2019-05-22,14.79,14.79,14.79,14.79,0,3428.5714285714284,0.0,0.0,0.00246,-0.00246,-0.069595,0.016034,0.053003,0.3025,0,0.0167,0,-0.2633,0,-0.5581,0,-0.1739,0,0,0.2631,0,1619,0.0,0.0,0.0,0.0,0
PIGL,2019-05-23,14.79,14.79,14.79,14.79,0,3412.6984126984125,0.0,0.0,-0.006888,0.006888,-0.067782,0.016034,0.052945,0.3028,0,0.0137,0,-0.2633,0,-0.5449,0,-0.1739,0,0,0.2643,0,1661,0.0,0.0,0.0,0.0,0
PIGL,2019-05-24,14.1,14.1,14.1,14.1,4000,3428.5714285714284,1.1667,-0.046653,0.016046,-0.062699,-0.132507,0.022916,0.053024,0.4322,0,-0.8627,0,-0.0356,0,-1.0143,0,-0.1739,0,0,0.1817,0,611,0.0,0.3282,1.0,28.2,0
PIGL,2019-05-27,14.1,14.1,14.1,14.1,0,3428.5714285714284,0.0,0.0,0.006809,-0.006809,-0.150904,0.020864,0.053024,0.3935,0,0.0172,0,-0.2633,0,-1.1477,0,-0.1739,0,0,0.2414,0,1278,0.0,0.4432,1.0,31.08,0
PIGL,2019-05-28,14.1,14.1,14.1,14.1,0,3428.5714285714284,0.0,0.0,0.000335,-0.000335,-0.144615,0.020864,0.053024,0.3935,0,0.0172,0,-0.2633,0,-1.1021,0,-0.1739,0,0,0.2435,0,1304,0.0,0.4038,1.0,30.1,0
PIGL,2019-05-29,14.1,14.1,14.1,14.1,0,3428.5714285714284,0.0,0.0,-0.005671,0.005671,-0.144741,0.020864,0.053024,0.3935,0,0.0172,0,-0.2633,0,-1.103,0,-0.1739,0,0,0.2435,0,1304,0.0,0.4046,1.0,30.12,0
PIGL,2019-05-30,14.1,14.1,14.1,14.1,0,3412.6984126984125,0.0,0.0,0.007149,-0.007149,-0.142918,0.020864,0.052984,0.3938,0,0.0195,0,-0.2633,0,-1.0898,0,-0.1739,0,0,0.2449,0,1324,0.0,0.3932,1.0,29.83,0
PIGL,2019-05-31,13.4,13.4,13.4,13.4,4000,3428.5714285714284,1.1667,-0.049645,-0.001934,-0.047711,-0.1773,0.022202,0.053073,0.4183,0,-0.9122,0,-0.0356,0,-1.3391,0,-0.1739,0,0,0.1679,0,514,0.0,0.6081,1.0,35.2,0
PIGL,2019-06-03,13.4,13.4,13.4,13.4,0,3238.095238095238,0.0,0.0,0.013902,-0.013902,-0.118433,0.022202,0.051696,0.4295,0,0.0383,0,-0.2633,0,-0.9123,0,-0.1739,0,0,0.2541,0,1424,0.0,0.2402,1.0,26.0,0
PIGL,2019-06-04,13.4,13.5,13.4,13.5,8000,3269.84126984127,2.4466,0.007463,-0.005534,0.012997,-0.115509,0.023262,0.051699,0.45,0,0.1821,0,0.2142,0,-0.8911,0,-0.1739,0,0,0.1705,0,536,0.0,0.2219,1.0,25.55,0
PIGL,2019-06-06,12.91,12.91,12.91,12.91,4000,3222.222222222222,1.2414,-0.043704,-0.014798,-0.028906,-0.141955,0.02718,0.051285,0.53,0,-0.8195,0,-0.021,0,-1.0828,0,-0.1739,0,0,0.1794,0,593,0.0,0.3872,1.0,29.68,0
PIGL,2019-06-07,12.91,12.91,12.91,12.91,0,3206.3492063492063,0.0,0.0,0.002271,-0.002271,-0.151114,0.02718,0.05092,0.5338,0,0.0403,0,-0.2633,0,-1.1493,0,-0.1739,0,0,0.2417,0,1286,0.0,0.4445,1.0,31.11,0
PIGL,2019-06-10,12.91,12.91,12.91,12.91,0,3063.492063492064,0.0,0.0,0.004385,-0.004385,-0.0928,0.020634,0.049563,0.4163,0,0.0264,0,-0.2633,0,-0.7264,0,-0.1739,0,0,0.2607,0,1553,0.0,0.08,1.0,22.0,0
PIGL,2019-06-11,12.91,12.91,12.91,12.91,0,3063.492063492064,0.0,0.0,0.003598,-0.003598,-0.089589,0.020634,0.049563,0.4163,0,0.0264,0,-0.2633,0,-0.7031,0,-0.1739,0,0,0.2616,0,1571,0.0,0.0599,1.0,21.5,0
PIGL,2019-06-12,12.31,12.36,12.31,12.36,8000,3063.492063492064,2.6114,-0.042603,-0.004964,-0.037639,-0.126893,0.023639,0.049623,0.4764,0,-0.83,0,0.2464,0,-0.9736,0,-0.1739,0,0,0.1558,0,437,0.0223,0.2931,1.0,27.88,0
PIGL,2019-06-13,11.76,11.76,11.76,11.76,12000,2523.809523809524,4.7547,-0.048544,0.000659,-0.049203,-0.181767,0.02505,0.048954,0.5117,0,-0.9478,0,0.6647,0,-1.3715,0,-0.1739,0,0,0.0843,0,206,0.4509,0.636,1.0,47.17,0
PIGL,2019-06-14,11.22,11.22,11.22,11.22,4000,2539.68253968254,1.575,-0.045918,-0.007617,-0.038301,-0.212919,0.025113,0.049031,0.5122,0,-0.8891,0,0.0441,0,-1.5974,0,-0.1739,0,0,0.1382,0,345,0.0,0.8307,1.0,40.77,0
PIGL,2019-06-17,11.22,11.22,11.22,11.22,0,2539.68253968254,0.0,0.0,-0.012784,0.012784,-0.152424,0.025113,0.049031,0.5122,0,0.0474,0,-0.2633,0,-1.1588,0,-0.1739,0,0,0.2396,0,1256,0.0,0.4527,1.0,31.32,0
PIGL,2019-06-18,10.67,10.67,10.67,10.67,4000,2492.063492063492,1.6051,-0.04902,0.001658,-0.050678,-0.1892,0.020961,0.047535,0.441,0,-0.9947,0,0.05,0,-1.4254,0,-0.1739,0,0,0.1518,0,417,0.0,0.6825,1.0,37.06,0
PIGL,2019-06-19,10.18,10.18,10.18,10.18,8000,2507.936507936508,3.1899,-0.045923,-4e-06,-0.045919,-0.248116,0.021225,0.047617,0.4457,0,-0.9242,0,0.3593,0,-1.8527,0,-0.1739,0,0,0.083,0,200,0.138,1.0,1.0,48.45,0
PIGL,2019-06-20,10.18,10.18,10.18,10.18,0,2507.936507936508,0.0,0.0,0.012,-0.012,-0.23121,0.025749,0.047617,0.5408,0,0.0403,0,-0.2633,0,-1.7301,0,-0.1739,0,0,0.1876,0,665,0.0,0.9451,1.0,43.63,0
PIGL,2019-06-21,10.18,10.18,10.18,10.18,0,2492.063492063492,0.0,0.0,-0.009098,0.009098,-0.219841,0.026024,0.04733,0.5498,0,0.0334,0,-0.2633,0,-1.6476,0,-0.1739,0,0,0.197,0,761,0.0,0.874,1.0,41.85,0
PIGL,2019-06-24,10.47,10.47,10.47,10.47,4000,2507.936507936508,1.5949,0.028487,-0.002085,0.030572,-0.184884,0.033317,0.047368,0.7034,0,0.6324,0,0.048,0,-1.3941,0,-0.1739,0,0,0.1458,0,373,0.0,0.6555,1.0,36.39,0
PIGL,2019-06-25,10.47,10.47,10.47,10.47,0,2476.190476190476,0.0,0.0,0.008274,-0.008274,-0.18956,0.026738,0.046516,0.5748,0,0.0435,0,-0.2633,0,-1.4281,0,-0.1739,0,0,0.2168,0,987,0.0,0.6848,1.0,37.12,0
PIGL,2019-06-26,9.98,9.98,9.98,9.98,4000,2460.31746031746,1.6258,-0.0468,0.004332,-0.051132,-0.203053,0.027086,0.046596,0.5813,0,-0.9562,0,0.054,0,-1.5259,0,-0.1739,0,0,0.1416,0,360,0.0,0.7691,1.0,39.23,0
PIGL,2019-06-27,9.98,9.98,9.98,9.98,0,2460.31746031746,0.0,0.0,-0.000506,0.000506,-0.153344,0.027086,0.046596,0.5813,0,0.0481,0,-0.2633,0,-1.1654,0,-0.1739,0,0,0.2388,0,1250,0.0,0.4584,1.0,31.46,0
PIGL,2019-06-28,9.98,9.98,9.98,9.98,0,2460.31746031746,0.0,0.0,-0.00445,0.00445,-0.110593,0.027086,0.046596,0.5813,0,0.0481,0,-0.2633,0,-0.8554,0,-0.1739,0,0,0.2544,0,1434,0.0,0.1912,1.0,24.78,0
PIGL,2019-07-01,9.98,9.98,9.98,9.98,0,2460.31746031746,0.0,0.0,0.00651,-0.00651,-0.129887,0.02093,0.046596,0.4492,0,0.0481,0,-0.2633,0,-0.9953,0,-0.1739,0,0,0.2515,0,1390,0.0,0.3118,1.0,27.8,0
PIGL,2019-07-02,9.98,9.98,9.98,9.98,0,2460.31746031746,0.0,0.0,0.003767,-0.003767,-0.082976,0.02093,0.046596,0.4492,0,0.0481,0,-0.2633,0,-0.6551,0,-0.1739,0,0,0.2621,0,1589,0.0,0.0186,1.0,20.46,0
PIGL,2019-07-03,9.98,9.98,9.98,9.98,0,2380.9523809523807,0.0,0.0,0.000542,-0.000542,-0.037599,0.0,0.046499,0.0,0,0.044,0,-0.2633,0,-0.3261,0,-0.1739,0,0,0.2697,0,1825,0.0,0.0,0.9,18.0,0
PIGL,2019-07-04,9.98,9.98,9.98,9.98,0,2380.9523809523807,0.0,0.0,0.002517,-0.002517,-0.028116,0.0,0.046499,0.0,0,0.044,0,-0.2633,0,-0.2573,0,-0.1739,0,0,0.2721,0,1922,0.0,0.0,0.8,16.0,0
PIGL,2019-07-05,9.93,9.93,9.93,9.93,4000,2365.0793650793653,1.6913,-0.00501,-0.01135,0.00634,-0.030874,0.002241,0.046499,0.0482,0,-0.0635,0,0.0668,0,-0.2773,0,-0.1739,0,0,0.2169,0,991,0.0,0.0,0.7,14.0,0
PIGL,2019-07-08,9.93,9.93,9.93,9.93,0,2349.2063492063494,0.0,0.0,-0.021382,0.021382,-0.040064,0.002241,0.046408,0.0483,0,0.0402,0,-0.2633,0,-0.3439,0,-0.1739,0,0,0.2699,0,1832,0.0,0.0,0.6,12.0,0
PIGL,2019-07-09,9.93,9.93,9.93,9.93,0,2349.2063492063494,0.0,0.0,-0.000234,0.000234,-0.031556,0.002241,0.046408,0.0483,0,0.0402,0,-0.2633,0,-0.2822,0,-0.1739,0,0,0.2707,0,1861,0.0,0.0,0.5,10.0,0
PIGL,2019-07-10,9.93,9.93,9.93,9.93,0,2333.333333333333,0.0,0.0,-0.004933,0.004933,0.024509,0.002241,0.046372,0.0483,0,0.0376,0,-0.2633,0,0.1243,0,-0.1739,0,0,0.2685,0,1767,0.0,0.0,0.4,8.0,0
PIGL,2019-07-11,9.93,9.93,9.93,9.93,0,2333.333333333333,0.0,0.0,0.007305,-0.007305,0.016698,0.002241,0.046372,0.0483,0,0.0376,0,-0.2633,0,0.0677,0,-0.1739,0,0,0.2692,0,1797,0.0,0.0,0.3,6.0,0
PIGL,2019-07-12,9.93,9.93,9.73,9.73,8000,2365.0793650793653,3.3826,-0.020141,-0.002625,-0.017516,-0.005268,0.009007,0.046386,0.1942,0,-0.3949,0,0.3969,0,-0.0916,0,-0.1739,0,0,0.165,0,502,0.1765,0.0,0.2,8.41,0
PIGL,2019-07-15,9.73,9.73,9.73,9.73,0,2365.0793650793653,0.0,0.0,0.003103,-0.003103,-0.001861,0.009007,0.046386,0.1942,0,0.0393,0,-0.2633,0,-0.0669,0,-0.1739,0,0,0.2719,0,1906,0.0,0.0,0.1,2.0,0
PIGL,2019-07-16,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,0.006407,-0.006407,-0.004501,0.009007,0.046386,0.1942,0,0.0388,0,-0.2633,0,-0.086,0,-0.1739,0,0,0.2731,0,1984,0.0,0.0,0.0,0.0,0
PIGL,2019-07-17,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,0.002135,-0.002135,-0.006094,0.009007,0.046386,0.1942,0,0.0388,0,-0.2633,0,-0.0976,0,-0.1739,0,0,0.2732,0,1989,0.0,0.0,0.0,0.0,0
PIGL,2019-07-18,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,-0.007752,0.007752,0.004175,0.009007,0.046386,0.1942,0,0.0388,0,-0.2633,0,-0.0231,0,-0.1739,0,0,0.2727,0,1944,0.0,0.0,0.0,0.0,0
PIGL,2019-07-19,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,-0.015319,0.015319,0.013154,0.0,0.046386,0.0,0,0.0388,0,-0.2633,0,0.042,0,-0.1739,0,0,0.2707,0,1861,0.0,0.0,0.0,0.0,0
PIGL,2019-07-22,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,-0.006397,0.006397,-0.001831,0.0,0.046386,0.0,0,0.0388,0,-0.2633,0,-0.0667,0,-0.1739,0,0,0.2719,0,1906,0.0,0.0,0.0,0.0,0
PIGL,2019-07-23,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,-0.001335,0.001335,-0.00073,0.0,0.046386,0.0,0,0.0388,0,-0.2633,0,-0.0587,0,-0.1739,0,0,0.2727,0,1944,0.0,0.0,0.0,0.0,0
PIGL,2019-07-24,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,-0.005273,0.005273,-0.00039,0.0,0.046386,0.0,0,0.0388,0,-0.2633,0,-0.0562,0,-0.1739,0,0,0.2727,0,1944,0.0,0.0,0.0,0.0,0
PIGL,2019-07-25,9.73,9.73,9.73,9.73,0,2333.333333333333,0.0,0.0,-0.001699,0.001699,0.008614,0.0,0.046386,0.0,0,0.0388,0,-0.2633,0,0.0091,0,-0.1739,0,0,0.2716,0,1888,0.0,0.0,0.0,0.0,0
PIGL,2019-07-26,9.73,9.73,9.73,9.73,0,2301.5873015873017,0.0,0.0,0.002857,-0.002857,0.023273,0.0,0.045428,0.0,0,0.0266,0,-0.2633,0,0.1154,0,-0.1739,0,0,0.2688,0,1780,0.0,0.0,0.0,0.0,0
PIGL,2019-07-29,9.28,9.28,9.28,9.28,4000,2317.4603174603176,1.726,-0.046249,-0.008428,-0.037821,-0.011445,0.020683,0.045517,0.4544,0,-0.9856,0,0.0736,0,-0.1364,0,-0.1739,0,0,0.1885,0,675,0.0,0.0,0.0,0.0,0
PIGL,2019-07-30,9.28,9.28,9.28,9.28,0,2317.4603174603176,0.0,0.0,-0.009277,0.009277,0.004239,0.020683,0.045517,0.4544,0,0.0305,0,-0.2633,0,-0.0227,0,-0.1739,0,0,0.2726,0,1938,0.0,0.0,0.0,0.0,0
PIGL,2019-07-31,9.28,9.28,9.28,9.28,0,2317.4603174603176,0.0,0.0,0.002941,-0.002941,0.003433,0.020683,0.045517,0.4544,0,0.0305,0,-0.2633,0,-0.0285,0,-0.1739,0,0,0.2728,0,1963,0.0,0.0,0.0,0.0,0
PIGL,2019-08-01,9.28,9.28,9.28,9.28,0,2301.5873015873017,0.0,0.0,-0.012412,0.012412,0.008093,0.020683,0.045517,0.4544,0,0.0305,0,-0.2633,0,0.0053,0,-0.1739,0,0,0.2719,0,1906,0.0,0.0,0.0,0.0,0
PIGL,2019-08-02,9.28,9.28,9.28,9.28,0,2301.5873015873017,0.0,0.0,0.00158,-0.00158,-0.008806,0.020683,0.045517,0.4544,0,0.0305,0,-0.2633,0,-0.1173,0,-0.1739,0,0,0.2733,0,1995,0.0,0.0,0.0,0.0,0
PIGL,2019-08-05,9.28,9.28,9.28,9.28,0,2301.5873015873017,0.0,0.0,-0.012253,0.012253,-0.00295,0.0,0.045517,0.0,0,0.0305,0,-0.2633,0,-0.0748,0,-0.1739,0,0,0.2716,0,1888,0.0,0.0,0.0,0.0,0
PIGL,2019-08-06,9.28,9.28,9.28,9.28,0,2222.222222222222,0.0,0.0,0.007885,-0.007885,-0.01217,0.0,0.045465,0.0,0,0.0275,0,-0.2633,0,-0.1417,0,-0.1739,0,0,0.2735,0,1997,0.0,0.0,0.0,0.0,0
PIGL,2019-08-07,9.28,9.28,9.28,9.28,0,2190.4761904761904,0.0,0.0,-0.008472,0.008472,-0.008971,0.0,0.045153,0.0,0,0.0202,0,-0.2633,0,-0.1185,0,-0.1739,0,0,0.2733,0,1995,0.0,0.0,0.0,0.0,0
PIGL,2019-08-08,9.28,9.28,9.28,9.28,0,2174.6031746031745,0.0,0.0,0.0163,-0.0163,-0.02697,0.0,0.045153,0.0,0,0.0202,0,-0.2633,0,-0.249,0,-0.1739,0,0,0.2721,0,1922,0.0,0.0,0.0,0.0,0
PIGL,2019-08-09,9.28,9.28,9.28,9.28,0,2174.6031746031745,0.0,0.0,0.006998,-0.006998,-0.031111,0.0,0.045153,0.0,0,0.0202,0,-0.2633,0,-0.279,0,-0.1739,0,0,0.2707,0,1861,0.0,0.0,0.0,0.0,0
PIGL,2019-08-13,9.28,9.28,9.28,9.28,0,2174.6031746031745,0.0,0.0,-0.016544,0.016544,0.023254,0.0,0.045153,0.0,0,0.0202,0,-0.2633,0,0.1152,0,-0.1739,0,0,0.2688,0,1780,0.0,0.0,0.0,0.0,0
PIGL,2019-08-14,9.28,9.28,9.28,9.28,0,2174.6031746031745,0.0,0.0,0.009478,-0.009478,0.004499,0.0,0.045153,0.0,0,0.0202,0,-0.2633,0,-0.0208,0,-0.1739,0,0,0.2726,0,1938,0.0,0.0,0.0,0.0,0
PIGL,2019-08-16,9.28,9.28,9.28,9.28,0,2158.7301587301586,0.0,0.0,0.001668,-0.001668,0.005772,0.0,0.044951,0.0,0,0.0261,0,-0.2633,0,-0.0115,0,-0.1739,0,0,0.2722,0,1926,0.0,0.0,0.0,0.0,0
PIGL,2019-08-19,9.28,9.28,9.28,9.28,0,2158.7301587301586,0.0,0.0,0.000552,-0.000552,-0.007192,0.0,0.044951,0.0,0,0.0261,0,-0.2633,0,-0.1056,0,-0.1739,0,0,0.2731,0,1984,0.0,0.0,0.0,0.0,0
PIGL,2019-08-20,9.28,9.28,9.28,9.28,0,2158.7301587301586,0.0,0.0,-0.003338,0.003338,-0.002274,0.0,0.044951,0.0,0,0.0261,0,-0.2633,0,-0.0699,0,-0.1739,0,0,0.2719,0,1906,0.0,0.0,0.0,0.0,0
PIGL,2019-08-21,9.28,9.28,9.28,9.28,0,2126.9841269841268,0.0,0.0,-0.008923,0.008923,-0.005604,0.0,0.043827,0.0,0,0.041,0,-0.2633,0,-0.094,0,-0.1739,0,0,0.273,0,1976,0.0,0.0,0.0,0.0,0
PIGL,2019-08-22,9.28,9.28,9.28,9.28,0,2126.9841269841268,0.0,0.0,-0.016243,0.016243,0.018524,0.0,0.043827,0.0,0,0.041,0,-0.2633,0,0.0809,0,-0.1739,0,0,0.269,0,1792,0.0,0.0,0.0,0.0,0
PIGL,2019-08-23,9.28,9.28,9.28,9.28,0,2126.9841269841268,0.0,0.0,0.008193,-0.008193,0.001859,0.0,0.043827,0.0,0,0.041,0,-0.2633,0,-0.0399,0,-0.1739,0,0,0.2727,0,1944,0.0,0.0,0.0,0.0,0
PIGL,2019-08-26,9.28,9.28,9.28,9.28,0,2126.9841269841268,0.0,0.0,0.0211,-0.0211,-0.002941,0.0,0.043827,0.0,0,0.041,0,-0.2633,0,-0.0747,0,-0.1739,0,0,0.2716,0,1888,0.0,0.0,0.0,0.0,0
PIGL,2019-08-27,9.28,9.28,9.28,9.28,0,2111.111111111112,0.0,0.0,0.004296,-0.004296,-0.000239,0.0,0.043798,0.0,0,0.0385,0,-0.2633,0,-0.0551,0,-0.1739,0,0,0.2727,0,1944,0.0,0.0,0.0,0.0,0
PIGL,2019-08-28,9.28,9.28,9.28,9.28,0,2111.111111111112,0.0,0.0,-0.005335,0.005335,-0.011448,0.0,0.043798,0.0,0,0.0385,0,-0.2633,0,-0.1364,0,-0.1739,0,0,0.2736,0,1998,0.0,0.0,0.0,0.0,0
PIGL,2019-08-29,9.28,9.28,9.28,9.28,0,2111.111111111112,0.0,0.0,-0.008854,0.008854,0.006884,0.0,0.043798,0.0,0,0.0385,0,-0.2633,0,-0.0035,0,-0.1739,0,0,0.2723,0,1930,0.0,0.0,0.0,0.0,0
PIGL,2019-08-30,9.28,9.28,9.28,9.28,0,2111.111111111112,0.0,0.0,0.006846,-0.006846,0.001706,0.0,0.043798,0.0,0,0.0385,0,-0.2633,0,-0.041,0,-0.1739,0,0,0.2727,0,1944,0.0,0.0,0.0,0.0,0
PIGL,2019-09-03,9.28,9.28,9.28,9.28,0,2111.111111111112,0.0,0.0,-0.020443,0.020443,0.022701,0.0,0.043798,0.0,0,0.0385,0,-0.2633,0,0.1112,0,-0.1739,0,0,0.2689,0,1786,0.0,0.0,0.0,0.0,0
PIGL,2019-09-04,9.28,9.28,9.28,9.28,0,2063.492063492064,0.0,0.0,0.00433,-0.00433,0.015033,0.0,0.041904,0.0,0,0.0592,0,-0.2633,0,0.0556,0,-0.1739,0,0,0.2685,0,1767,0.0,0.0,0.0,0.0,0
PIGL,2019-09-05,9.28,9.28,9.28,9.28,0,2047.619047619048,0.0,0.0,0.0003,-0.0003,0.00581,0.0,0.041904,0.0,0,0.0588,0,-0.2633,0,-0.0113,0,-0.1739,0,0,0.2712,0,1873,0.0,0.0,0.0,0.0,0
PIGL,2019-09-06,9.28,9.28,9.28,9.28,0,2031.746031746032,0.0,0.0,0.009062,-0.009062,-0.019495,0.0,0.041904,0.0,0,0.0588,0,-0.2633,0,-0.1948,0,-0.1739,0,0,0.272,0,1917,0.0,0.0,0.0,0.0,0
PIGL,2019-09-09,9.28,9.28,9.28,9.28,0,2031.746031746032,0.0,0.0,0.005194,-0.005194,-0.016496,0.0,0.041904,0.0,0,0.0588,0,-0.2633,0,-0.173,0,-0.1739,0,0,0.2723,0,1930,0.0,0.0,0.0,0.0,0
PIGL,2019-09-11,8.84,8.84,8.84,8.84,8000,2063.492063492064,3.8769,-0.047414,0.002967,-0.050381,-0.045777,0.021204,0.041999,0.5049,0,-1.0658,0,0.4934,0,-0.3854,0,-0.1739,0,0,0.1344,0,330,0.2754,0.0,0.0,6.88,0
PIGL,2019-09-12,8.84,8.84,8.84,8.84,0,2063.492063492064,0.0,0.0,-0.004794,0.004794,-0.036687,0.021204,0.041999,0.5049,0,0.0631,0,-0.2633,0,-0.3195,0,-0.1739,0,0,0.2689,0,1786,0.0,0.0,0.0,0.0,0
PIGL,2019-09-13,8.84,8.84,8.84,8.84,0,2063.492063492064,0.0,0.0,0.008477,-0.008477,-0.050499,0.021204,0.041999,0.5049,0,0.0631,0,-0.2633,0,-0.4196,0,-0.1739,0,0,0.2657,0,1688,0.0,0.0,0.0,0.0,0
PIGL,2019-09-16,8.84,8.84,8.84,8.84,0,2063.492063492064,0.0,0.0,-0.006537,0.006537,-0.052816,0.021204,0.041999,0.5049,0,0.0631,0,-0.2633,0,-0.4364,0,-0.1739,0,0,0.2653,0,1673,0.0,0.0,0.0,0.0,0
PIGL,2019-09-17,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,-0.016895,0.016895,-0.029075,0.021204,0.041816,0.5071,0,0.0572,0,-0.2633,0,-0.2643,0,-0.1739,0,0,0.2706,0,1854,0.0,0.0,0.0,0.0,0
PIGL,2019-09-18,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,0.002131,-0.002131,-0.051649,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.428,0,-0.1739,0,0,0.2657,0,1688,0.0,0.0,0.0,0.0,0
PIGL,2019-09-19,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,-0.012532,0.012532,-0.034787,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.3057,0,-0.1739,0,0,0.2698,0,1827,0.0,0.0,0.0,0.0,0
PIGL,2019-09-20,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,0.053191,-0.053191,-0.087678,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.6892,0,-0.1739,0,0,0.2606,0,1551,0.0,0.048,1.0,21.2,0
PIGL,2019-09-23,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,0.028916,-0.028916,-0.107532,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.8332,0,-0.1739,0,0,0.2541,0,1424,0.0,0.1721,1.0,24.3,0
PIGL,2019-09-24,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,-0.001034,0.001034,-0.101304,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.788,0,-0.1739,0,0,0.2554,0,1451,0.0,0.1332,1.0,23.33,0
PIGL,2019-09-25,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,-0.012772,0.012772,-0.038151,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.3301,0,-0.1739,0,0,0.2688,0,1780,0.0,0.0,0.9,18.0,0
PIGL,2019-09-26,8.84,8.84,8.84,8.84,0,2047.619047619048,0.0,0.0,0.011451,-0.011451,-0.054396,0.0,0.041816,0.0,0,0.0572,0,-0.2633,0,-0.4479,0,-0.1739,0,0,0.2654,0,1680,0.0,0.0,0.8,16.0,0
PIGL,2019-09-27,8.44,8.44,8.44,8.44,4000,2063.492063492064,1.9385,-0.045249,-0.005082,-0.040167,-0.086086,0.020236,0.041903,0.4829,0,-1.0184,0,0.115,0,-0.6777,0,-0.1739,0,0,0.1762,0,578,0.0,0.038,1.0,20.95,0
PIGL,2019-09-30,8.44,8.44,8.44,8.44,0,2063.492063492064,0.0,0.0,-0.003296,0.003296,-0.089327,0.020236,0.041903,0.4829,0,0.0614,0,-0.2633,0,-0.7012,0,-0.1739,0,0,0.2595,0,1530,0.0,0.0583,1.0,21.46,0
PIGL,2019-10-01,8.44,8.44,8.44,8.44,0,2063.492063492064,0.0,0.0,-0.009983,0.009983,-0.096239,0.020236,0.041903,0.4829,0,0.0614,0,-0.2633,0,-0.7513,0,-0.1739,0,0,0.2555,0,1454,0.0,0.1015,1.0,22.54,0
PIGL,2019-10-03,8.44,8.44,8.44,8.44,0,2047.619047619048,0.0,0.0,-0.004041,0.004041,-0.090067,0.020236,0.041867,0.4833,0,0.0586,0,-0.2633,0,-0.7066,0,-0.1739,0,0,0.2604,0,1545,0.0,0.0629,1.0,21.57,0
PIGL,2019-10-04,8.44,8.44,8.44,8.44,0,2047.619047619048,0.0,0.0,-0.012308,0.012308,-0.090291,0.020236,0.041867,0.4833,0,0.0586,0,-0.2633,0,-0.7082,0,-0.1739,0,0,0.2604,0,1545,0.0,0.0643,1.0,21.61,0
PIGL,2019-10-07,8.04,8.04,8.04,8.04,12000,2095.2380952380954,5.7273,-0.047393,-0.004327,-0.043066,-0.080166,0.021195,0.041962,0.5051,0,-1.0665,0,0.8546,0,-0.6348,0,-0.1739,0,0,0.0955,0,228,0.6455,0.001,1.0,36.16,0
PIGL,2019-10-09,7.64,7.64,7.64,7.64,4000,2111.111111111112,1.8947,-0.049751,0.016798,-0.066549,-0.117799,0.026617,0.042066,0.6327,0,-1.1152,0,0.1065,0,-0.9077,0,-0.1739,0,0,0.1627,0,488,0.0,0.2362,1.0,25.9,0
PIGL,2019-10-10,7.64,7.64,7.64,7.64,0,2111.111111111112,0.0,0.0,-0.006961,0.006961,-0.111872,0.026617,0.042066,0.6327,0,0.0675,0,-0.2633,0,-0.8647,0,-0.1739,0,0,0.2527,0,1405,0.0,0.1992,1.0,24.98,0
PIGL,2019-10-11,7.64,7.64,7.64,7.64,0,2111.111111111112,0.0,0.0,0.006275,-0.006275,-0.130919,0.026617,0.042066,0.6327,0,0.0675,0,-0.2633,0,-1.0028,0,-0.1739,0,0,0.2491,0,1361,0.0,0.3182,1.0,27.96,0
