Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
POONAWALLA,2017-12-05,161.81,164.29,161.66,163.51,12564,283024.6984126984,0.0444,0.000551,-0.000938,0.001489,0.006519,0.012219,0.023226,0.5261,0,-0.0726,0,-0.5845,0,0.0116,0,-0.1617,0,0,0.2178,0,1520,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-06,161.95,165.41,161.76,164.63,25819,281612.4365079365,0.0917,0.00685,-0.007328,0.014178,0.026887,0.012908,0.023162,0.5573,0,0.1937,0,-0.5584,0,0.2093,0,-0.1617,0,0,0.2159,0,1435,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-07,164.44,164.49,161.66,162.05,71879,281729.4404761905,0.2551,-0.015672,0.012206,-0.027878,0.021483,0.011101,0.02316,0.4793,0,-0.7725,0,-0.4681,0,0.1568,0,-0.1617,0,0,0.2172,0,1493,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-08,164.34,164.34,158.3,161.56,74364,281497.2619047619,0.2642,-0.003024,0.009733,-0.012757,-0.002724,0.009252,0.023148,0.3997,0,-0.2234,0,-0.4631,0,-0.078,0,-0.1617,0,0,0.2342,0,2189,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-11,162.54,162.54,158.55,159.32,42311,281068.1111111111,0.1505,-0.013865,0.005514,-0.019379,-0.014878,0.009587,0.023162,0.4139,0,-0.6869,0,-0.5259,0,-0.196,0,-0.1617,0,0,0.2185,0,1550,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-12,159.57,159.62,154.84,155.38,88574,280824.45634920633,0.3154,-0.02473,-0.007954,-0.016776,-0.069119,0.012213,0.023222,0.5259,0,-1.1477,0,-0.4348,0,-0.7223,0,-0.1617,0,0,0.2047,0,1111,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-13,155.77,158.45,152.85,157.52,49046,280171.5714285714,0.1751,0.013773,-0.004609,0.018382,-0.039805,0.014744,0.023169,0.6364,0,0.5142,0,-0.5123,0,-0.4379,0,-0.1617,0,0,0.2161,0,1441,0.0,0.0,0.0,0.0,0
POONAWALLA,2017-12-14,158.45,159.67,153.43,154.94,75922,280145.8293650793,0.271,-0.016379,0.005803,-0.022182,-0.086628,0.01483,0.023022,0.6442,0,-0.7968,0,-0.4593,0,-0.8922,0,-0.1617,0,0,0.2053,0,1130,0.0,0.0414,1.0,21.04,0
POONAWALLA,2017-12-15,156.65,158.55,153.53,157.86,56058,280081.8214285714,0.2001,0.018846,0.007915,0.010931,-0.066909,0.019474,0.023044,0.8451,0,0.7305,0,-0.4985,0,-0.7009,0,-0.1617,0,0,0.2006,0,1021,0.0,0.0,0.9,18.0,0
POONAWALLA,2017-12-18,158.74,158.74,152.65,156.4,34533,280094.59126984124,0.1233,-0.009249,0.005371,-0.01462,-0.068612,0.019022,0.023045,0.8254,0,-0.4886,0,-0.5409,0,-0.7174,0,-0.1617,0,0,0.2081,0,1203,0.0,0.0,0.8,16.0,0
POONAWALLA,2017-12-19,155.62,158.25,154.07,157.72,52714,279953.3333333333,0.1883,0.00844,0.007166,0.001274,-0.068827,0.015185,0.022953,0.6616,0,0.2847,0,-0.505,0,-0.7195,0,-0.1617,0,0,0.2115,0,1309,0.0,0.0,0.7,14.0,0
POONAWALLA,2017-12-20,159.42,159.76,154.94,155.77,66874,280037.64285714284,0.2388,-0.012364,-0.001816,-0.010548,-0.093553,0.015084,0.022961,0.6569,0,-0.6207,0,-0.4771,0,-0.9594,0,-0.1617,0,0,0.2052,0,1128,0.0,0.0847,1.0,22.12,0
POONAWALLA,2017-12-21,155.87,163.32,155.67,161.76,86484,280192.9126984127,0.3087,0.038454,-0.000373,0.038827,-0.026848,0.020941,0.023004,0.9103,0,1.5782,0,-0.4385,0,-0.3121,0,-0.1617,0,0,0.1674,0,593,0.0,0.0,0.9,18.0,0
POONAWALLA,2017-12-22,163.27,167.99,158.4,160.98,354619,281363.0277777777,1.2604,-0.004822,0.005048,-0.00987,-0.023961,0.020784,0.023006,0.9034,0,-0.3008,0,0.0875,0,-0.2841,0,-0.1617,0,0,0.2248,0,1804,0.0,0.0,0.8,16.0,0
POONAWALLA,2017-12-26,161.42,163.12,158.74,160.74,55761,281379.73412698414,0.1982,-0.001491,0.003669,-0.00516,-0.009742,0.019806,0.023003,0.861,0,-0.1565,0,-0.4995,0,-0.1461,0,-0.1617,0,0,0.2337,0,2161,0.0,0.0,0.7,14.0,0
POONAWALLA,2017-12-27,161.13,161.13,157.96,159.13,49067,281254.04365079367,0.1745,-0.010016,-0.003869,-0.006147,0.000887,0.020847,0.023013,0.9059,0,-0.5259,0,-0.5126,0,-0.043,0,-0.1617,0,0,0.2216,0,1667,0.0,0.0,0.6,12.0,0
POONAWALLA,2017-12-28,159.23,159.23,153.58,155.72,185536,281523.06746031746,0.659,-0.021429,-0.001225,-0.020204,-0.037699,0.022713,0.022903,0.9917,0,-1.0301,0,-0.2449,0,-0.4174,0,-0.1617,0,0,0.2149,0,1401,0.0,0.0,0.5,10.0,0
POONAWALLA,2017-12-29,155.72,157.57,154.02,156.35,86204,279976.7301587302,0.3079,0.004046,0.005039,-0.000993,-0.01651,0.00967,0.022901,0.4223,0,0.0811,0,-0.4389,0,-0.2118,0,-0.1617,0,0,0.238,0,2334,0.0,0.0,0.4,8.0,0
POONAWALLA,2018-01-01,157.62,157.67,154.11,156.26,64032,279858.49603174604,0.2288,-0.000576,0.0,-0.000576,-0.028017,0.01006,0.0229,0.4393,0,-0.1194,0,-0.4826,0,-0.3235,0,-0.1617,0,0,0.2353,0,2233,0.0,0.0,0.3,6.0,0
POONAWALLA,2018-01-02,154.94,162.39,154.11,159.28,151949,279880.24603174604,0.5429,0.019327,-0.008404,0.027731,0.014334,0.015287,0.022863,0.6686,0,0.7433,0,-0.309,0,0.0875,0,-0.1617,0,0,0.2227,0,1708,0.0,0.0,0.2,4.0,0
POONAWALLA,2018-01-03,161.61,164.44,159.71,163.22,66997,279930.757936508,0.2393,0.024736,9.6e-05,0.02464,0.0377,0.0182,0.02288,0.7955,0,0.9784,0,-0.4768,0,0.3142,0,-0.1617,0,0,0.2016,0,1037,0.0,0.0,0.1,2.0,0
POONAWALLA,2018-01-04,162.25,167.89,159.96,166.0,56445,279505.7301587302,0.2019,0.017032,0.005899,0.011133,0.059381,0.010706,0.022884,0.4678,0,0.6412,0,-0.4975,0,0.5246,0,-0.1617,0,0,0.1993,0,997,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-01-05,168.24,169.84,165.56,167.75,57540,279538.9404761905,0.2058,0.010542,0.005145,0.005397,0.025951,0.009709,0.022856,0.4248,0,0.3601,0,-0.4953,0,0.2002,0,-0.1617,0,0,0.218,0,1527,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-01-08,169.79,169.79,161.66,162.83,122676,279892.507936508,0.4383,-0.029329,0.006132,-0.035461,0.00036,0.02173,0.022939,0.9473,0,-1.3728,0,-0.3668,0,-0.0481,0,-0.1617,0,0,0.1966,0,954,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-01-09,164.29,166.53,162.0,163.66,328068,280771.73412698414,1.1685,0.005097,0.001261,0.003836,0.009356,0.020866,0.022939,0.9096,0,0.1274,0,0.0367,0,0.0392,0,-0.1617,0,0,0.227,0,1902,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-01-10,165.27,169.45,163.66,167.12,393155,282169.4404761905,1.3933,0.021141,-0.000451,0.021592,0.037095,0.02009,0.02297,0.8746,0,0.8226,0,0.1609,0,0.3083,0,-0.1617,0,0,0.2035,0,1084,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-01-11,167.99,170.72,166.53,169.6,132384,282560.6111111111,0.4685,0.01484,0.001787,0.013053,0.070352,0.019781,0.022984,0.8606,0,0.5455,0,-0.3502,0,0.631,0,-0.1617,0,0,0.214,0,1367,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-01-12,171.4,179.0,170.23,174.76,382956,282758.99206349207,1.3544,0.030425,0.002821,0.027604,0.098949,0.02304,0.022836,1.0089,0,1.2179,0,0.1394,0,0.9085,0,-0.1617,0,0,0.1762,0,664,0.0,0.1184,1.0,22.96,0
POONAWALLA,2018-01-15,176.81,177.24,170.62,173.69,107820,282640.6388888889,0.3815,-0.006123,0.005645,-0.011768,0.087757,0.014155,0.022842,0.6197,0,-0.3812,0,-0.3982,0,0.7999,0,-0.1617,0,0,0.2141,0,1372,0.0,0.0485,1.0,21.21,0
POONAWALLA,2018-01-16,175.98,175.98,166.63,170.43,84285,281172.5396825397,0.2998,-0.018769,-0.003826,-0.014943,0.045083,0.020236,0.022795,0.8877,0,-0.9386,0,-0.4434,0,0.3858,0,-0.1617,0,0,0.1976,0,965,0.0,0.0,0.9,18.0,0
POONAWALLA,2018-01-17,170.43,170.43,164.29,168.87,63843,278138.0238095238,0.2295,-0.009153,0.008233,-0.017386,0.003057,0.019964,0.022598,0.8834,0,-0.5277,0,-0.4822,0,-0.022,0,-0.1617,0,0,0.2242,0,1766,0.0,0.0,0.8,16.0,0
POONAWALLA,2018-01-18,175.3,176.56,168.92,170.28,299496,278635.09126984124,1.0749,0.00835,0.002637,0.005713,-0.002363,0.019134,0.022585,0.8472,0,0.2483,0,-0.015,0,-0.0745,0,-0.1617,0,0,0.2263,0,1875,0.0,0.0,0.7,14.0,0
POONAWALLA,2018-01-19,176.27,176.27,167.51,170.13,928846,281984.0396825397,3.294,-0.000881,0.007183,-0.008064,-0.015824,0.010035,0.022586,0.4443,0,-0.1597,0,1.2114,0,-0.2052,0,-0.1617,0,0,0.1433,0,446,0.1588,0.0,0.6,15.97,0
POONAWALLA,2018-01-22,171.89,171.89,165.7,167.12,64919,280345.84523809527,0.2316,-0.017692,0.006563,-0.024255,-0.004618,0.011495,0.022572,0.5093,0,-0.8967,0,-0.4811,0,-0.0964,0,-0.1617,0,0,0.2114,0,1303,0.0,0.0,0.5,10.0,0
POONAWALLA,2018-01-23,167.07,169.36,163.66,165.02,71265,279881.8293650793,0.2546,-0.012566,0.010715,-0.023281,-0.031735,0.010261,0.022563,0.4548,0,-0.6641,0,-0.4684,0,-0.3596,0,-0.1617,0,0,0.2259,0,1854,0.0,0.0,0.4,8.0,0
POONAWALLA,2018-01-24,168.97,168.97,155.87,162.54,148531,280193.01587301586,0.5301,-0.015028,0.000208,-0.015236,-0.068563,0.010968,0.022589,0.4855,0,-0.7698,0,-0.3161,0,-0.7169,0,-0.1617,0,0,0.2162,0,1447,0.0,0.0,0.3,6.0,0
POONAWALLA,2018-01-25,159.86,169.36,159.86,165.22,113612,280423.0119047619,0.4051,0.016488,-0.001475,0.017963,-0.063653,0.014082,0.022576,0.6238,0,0.6201,0,-0.3852,0,-0.6693,0,-0.1617,0,0,0.2174,0,1501,0.0,0.0,0.2,4.0,0
POONAWALLA,2018-01-29,166.53,166.53,160.79,161.76,39992,280433.5,0.1426,-0.020942,0.005488,-0.02643,-0.117687,0.015103,0.022624,0.6676,0,-1.0316,0,-0.5303,0,-1.1936,0,-0.1617,0,0,0.1762,0,664,0.0,0.2355,1.0,25.89,0
POONAWALLA,2018-01-30,160.79,164.44,157.13,157.72,76235,280492.8849206349,0.2718,-0.024975,-0.007255,-0.01772,-0.123639,0.016337,0.022688,0.7201,0,-1.2023,0,-0.4589,0,-1.2513,0,-0.1617,0,0,0.1747,0,650,0.0,0.2727,1.0,26.82,0
POONAWALLA,2018-01-31,159.32,160.69,153.53,154.36,68460,280145.1984126984,0.2444,-0.021304,-0.001986,-0.019318,-0.128014,0.016948,0.0227,0.7466,0,-1.0323,0,-0.474,0,-1.2938,0,-0.1617,0,0,0.1749,0,651,0.0,0.3001,1.0,27.5,0
POONAWALLA,2018-02-01,154.46,160.69,150.75,159.52,192740,280469.8650793651,0.6872,0.033428,-0.000979,0.034407,-0.076221,0.026672,0.022786,1.1705,0,1.3683,0,-0.2293,0,-0.7912,0,-0.1617,0,0,0.1724,0,632,0.0,0.0,0.9,18.0,0
POONAWALLA,2018-02-02,156.35,156.79,151.68,155.19,119835,280609.4801587302,0.4271,-0.027144,-0.023264,-0.00388,-0.085814,0.025631,0.02286,1.1212,0,-1.2812,0,-0.373,0,-0.8843,0,-0.1617,0,0,0.1927,0,897,0.0,0.0363,1.0,20.91,0
POONAWALLA,2018-02-05,150.8,155.23,132.4,151.83,176442,280752.8611111111,0.6285,-0.021651,-0.00874,-0.012911,-0.090661,0.025693,0.022889,1.1225,0,-1.0381,0,-0.2617,0,-0.9313,0,-0.1617,0,0,0.199,0,993,0.0,0.0666,1.0,21.66,0
POONAWALLA,2018-02-06,148.86,149.98,141.26,143.99,148115,280591.876984127,0.5279,-0.051637,-0.015778,-0.035859,-0.102265,0.031159,0.022994,1.3551,0,-2.3212,0,-0.3173,0,-1.0439,0,-0.1617,0,0,0.1039,0,295,0.0,0.1392,1.0,23.48,0
POONAWALLA,2018-02-07,148.81,148.81,141.31,143.4,102440,280547.507936508,0.3651,-0.004098,-0.002053,-0.002045,-0.081029,0.031603,0.022997,1.3742,0,-0.2526,0,-0.4073,0,-0.8379,0,-0.1617,0,0,0.222,0,1679,0.0,0.0064,1.0,20.16,0
POONAWALLA,2018-02-08,144.08,157.57,144.08,154.99,169240,279708.54365079367,0.6051,0.080823,0.009559,0.071264,0.005471,0.050766,0.023512,2.1592,1,3.354,1,-0.2747,0,0.0015,0,6.1812,1,1,-0.1273,1,15,0.0,0.0,1.0,50.0,0
POONAWALLA,2018-02-09,151.92,157.57,149.0,156.01,47735,279075.5515873016,0.171,0.006581,-0.011525,0.018106,0.005614,0.049263,0.023493,2.0969,1,0.1931,0,-0.5146,0,0.0029,0,6.1812,1,1,-0.063,1,72,0.0,0.0,1.0,50.0,0
POONAWALLA,2018-02-12,156.01,163.61,155.77,162.78,45783,278998.8055555556,0.1641,0.043395,0.008111,0.035284,0.067328,0.050038,0.023637,2.1169,1,1.7426,0,-0.5184,0,0.6017,0,6.1812,1,1,-0.096,1,37,0.0,0.0,1.0,50.0,0
POONAWALLA,2018-02-14,165.17,165.56,154.94,163.07,146769,279134.3650793651,0.5258,0.001782,-0.003686,0.005468,0.090516,0.035976,0.023629,1.5225,0,-0.0195,0,-0.3185,0,0.8267,0,-0.1617,0,0,0.218,0,1527,0.0,0.0657,1.0,21.64,0
POONAWALLA,2018-02-15,165.51,169.89,162.1,164.34,138393,278279.503968254,0.4973,0.007788,0.004247,0.003541,0.113375,0.033845,0.02351,1.4396,0,0.2286,0,-0.3342,0,1.0485,0,-0.1617,0,0,0.2037,0,1090,0.0,0.2086,1.0,25.22,0
POONAWALLA,2018-02-16,163.61,163.61,160.69,162.49,29027,277556.5793650793,0.1046,-0.011257,-0.008838,-0.002419,0.076549,0.020314,0.023509,0.8641,0,-0.5816,0,-0.5513,0,0.6912,0,-0.1617,0,0,0.1926,0,894,0.0,0.0,0.9,18.0,0
POONAWALLA,2018-02-19,162.64,162.64,151.14,153.14,222102,278160.14285714284,0.7985,-0.057542,-0.00707,-0.050472,0.029957,0.036519,0.02381,1.5338,0,-2.5078,1,-0.1678,0,0.2391,0,-0.1617,0,0,0.0963,0,274,0.0,0.0,0.8,16.0,0
POONAWALLA,2018-02-20,152.65,164.05,151.92,157.23,41415,278055.1507936508,0.1489,0.026708,-0.001734,0.028442,0.07131,0.031636,0.023846,1.3267,0,1.0272,0,-0.5268,0,0.6403,0,-0.1617,0,0,0.1816,0,728,0.0,0.0,0.7,14.0,0
POONAWALLA,2018-02-21,157.38,159.52,153.87,156.31,648294,280334.0873015873,2.3126,-0.005851,0.003576,-0.009427,0.097742,0.031319,0.023822,1.3147,0,-0.3404,0,0.669,0,0.8968,0,-0.1617,0,0,0.1751,0,654,0.0,0.1109,1.0,22.77,0
POONAWALLA,2018-02-22,156.31,157.38,155.33,156.11,47920,280334.007936508,0.1709,-0.00128,-0.001419,0.000139,0.099926,0.030424,0.023823,1.2771,0,-0.1481,0,-0.5146,0,0.918,0,-0.1617,0,0,0.2021,0,1047,0.0,0.1245,1.0,23.11,0
POONAWALLA,2018-02-23,156.01,158.84,155.96,157.67,24290,279950.26587301586,0.0868,0.009993,0.010436,-0.000443,0.028219,0.031637,0.023827,1.3278,0,0.3235,0,-0.5611,0,0.2222,0,-0.1617,0,0,0.2108,0,1287,0.0,0.0,0.9,18.0,0
POONAWALLA,2018-02-26,158.4,162.64,156.06,160.69,34341,279620.5396825397,0.1228,0.019154,0.008726,0.010428,0.020541,0.013612,0.023851,0.5707,0,0.7048,0,-0.5412,0,0.1477,0,-0.1617,0,0,0.2036,0,1087,0.0,0.0,0.8,16.0,0
POONAWALLA,2018-02-27,160.79,161.27,155.33,157.57,45907,279670.64285714284,0.1641,-0.019416,-0.002674,-0.016742,-0.031485,0.014818,0.023889,0.6203,0,-0.9078,0,-0.5184,0,-0.3571,0,-0.1617,0,0,0.2085,0,1215,0.0,0.0,0.7,14.0,0
POONAWALLA,2018-02-28,156.79,158.55,155.09,156.16,23482,278973.1111111111,0.0842,-0.008948,-0.005822,-0.003126,-0.040079,0.01521,0.023894,0.6366,0,-0.4689,0,-0.5625,0,-0.4405,0,-0.1617,0,0,0.2167,0,1470,0.0,0.0,0.6,12.0,0
POONAWALLA,2018-03-01,154.84,158.98,154.84,158.2,46736,278654.34126984124,0.1677,0.013064,-0.003288,0.016352,-0.027268,0.016249,0.023829,0.6819,0,0.4467,0,-0.5164,0,-0.3162,0,-0.1617,0,0,0.2194,0,1579,0.0,0.0,0.5,10.0,0
POONAWALLA,2018-03-05,169.45,169.45,153.87,155.28,187885,278069.9523809524,0.6757,-0.018458,-0.009514,-0.008944,-0.033793,0.017977,0.023865,0.7533,0,-0.8711,0,-0.2356,0,-0.3795,0,-0.1617,0,0,0.2199,0,1600,0.0,0.0,0.4,8.0,0
POONAWALLA,2018-03-06,157.52,158.45,151.92,153.87,30122,276598.876984127,0.1089,-0.00908,-0.01058,0.0015,0.018179,0.013075,0.023805,0.5493,0,-0.4726,0,-0.5489,0,0.1248,0,-0.1617,0,0,0.2166,0,1465,0.0,0.0,0.3,6.0,0
POONAWALLA,2018-03-07,152.9,154.8,145.11,146.66,47784,276355.38095238095,0.1729,-0.046858,-0.009274,-0.037584,-0.047847,0.021689,0.024003,0.9036,0,-2.0339,0,-0.5135,0,-0.5159,0,-0.1617,0,0,0.127,0,378,0.0,0.0,0.2,4.0,0
POONAWALLA,2018-03-08,146.57,150.9,144.13,148.9,57713,276262.753968254,0.2089,0.015273,0.008711,0.006562,-0.031858,0.025488,0.023922,1.0655,0,0.5486,0,-0.4936,0,-0.3607,0,-0.1617,0,0,0.216,0,1438,0.0,0.0,0.1,2.0,0
POONAWALLA,2018-03-09,150.71,150.95,145.4,146.91,45032,276170.0198412698,0.1631,-0.013365,-0.001543,-0.011822,-0.043819,0.022247,0.023902,0.9308,0,-0.6428,0,-0.5189,0,-0.4768,0,-0.1617,0,0,0.2184,0,1545,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-12,148.03,155.04,147.05,153.53,64967,276222.34126984124,0.2352,0.045062,0.019023,0.026039,-0.017337,0.034295,0.024056,1.4256,0,1.783,0,-0.4791,0,-0.2198,0,-0.1617,0,0,0.1473,0,466,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-13,153.38,159.71,150.95,157.86,48977,276010.8293650793,0.1774,0.028203,0.000523,0.02768,-8.5e-05,0.036308,0.024105,1.5062,0,1.0742,0,-0.511,0,-0.0524,0,-0.1617,0,0,0.1947,0,925,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-14,157.77,157.77,153.04,156.11,39727,275444.8134920635,0.1442,-0.011086,-0.00153,-0.009556,0.007101,0.025196,0.024115,1.0448,0,-0.552,0,-0.5294,0,0.0173,0,-0.1617,0,0,0.2182,0,1536,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-15,154.41,157.28,152.41,152.8,63496,275192.9523809524,0.2307,-0.021203,-0.004875,-0.016328,-0.006101,0.02926,0.02416,1.2111,0,-0.9658,0,-0.4816,0,-0.1108,0,-0.1617,0,0,0.2104,0,1271,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-16,152.99,154.07,149.2,150.85,42923,274900.257936508,0.1561,-0.012762,-0.015926,0.003164,-0.019289,0.029164,0.024177,1.2063,0,-0.6139,0,-0.5228,0,-0.2388,0,-0.1617,0,0,0.2205,0,1619,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-19,150.46,152.07,146.18,146.81,53650,274050.19444444444,0.1958,-0.026782,-0.009897,-0.016885,-0.02723,0.021606,0.024233,0.8916,0,-1.1844,0,-0.5009,0,-0.3158,0,-0.1617,0,0,0.2029,0,1068,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-20,147.49,147.54,143.16,143.69,59337,273464.3650793651,0.217,-0.021252,0.002982,-0.024234,-0.052964,0.006544,0.024275,0.2696,0,-0.9499,0,-0.4892,0,-0.5656,0,-0.1617,0,0,0.2051,0,1126,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-21,145.4,147.05,143.16,144.18,41938,272994.34920634923,0.1536,0.00341,0.003052,0.000358,-0.015022,0.011808,0.024266,0.4866,0,0.0641,0,-0.5242,0,-0.1974,0,-0.1617,0,0,0.23,0,2003,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-22,143.65,146.08,140.43,141.6,181172,272924.9087301588,0.6638,-0.017894,-0.003988,-0.013906,-0.03549,0.011513,0.024294,0.4739,0,-0.8108,0,-0.2422,0,-0.396,0,-0.1617,0,0,0.2212,0,1646,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-23,136.29,143.89,136.29,142.48,681077,271777.007936508,2.506,0.006215,-0.011538,0.017753,-0.005915,0.015045,0.024155,0.6229,0,0.1887,0,0.7759,0,-0.109,0,-0.1617,0,0,0.1831,0,760,0.0012,0.0,0.0,0.03,0
POONAWALLA,2018-03-26,142.48,149.98,141.21,147.54,409937,271936.90476190473,1.5075,0.035514,0.013263,0.022251,-0.009703,0.022782,0.024247,0.9396,0,1.3916,0,0.2241,0,-0.1458,0,-0.1617,0,0,0.1756,0,660,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-27,147.78,152.65,143.89,147.15,135446,272094.18253968254,0.4978,-0.002643,0.005281,-0.007924,-0.045307,0.019478,0.024237,0.8036,0,-0.1834,0,-0.334,0,-0.4913,0,-0.1617,0,0,0.2398,0,2403,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-03-28,146.08,150.9,144.52,147.54,444118,273148.1388888889,1.6259,0.00265,-0.006918,0.009568,-0.026183,0.019496,0.024237,0.8044,0,0.0347,0,0.2895,0,-0.3057,0,-0.1617,0,0,0.2159,0,1435,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-04-02,148.95,157.72,146.37,154.65,165811,273108.2698412698,0.6071,0.04819,0.0097,0.03849,0.028635,0.022466,0.024384,0.9213,0,1.8916,0,-0.2736,0,0.2262,0,-0.1617,0,0,0.1521,0,499,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-04-03,155.82,159.71,153.48,157.91,220826,273149.8015873016,0.8084,0.02108,0.003251,0.017829,0.0433,0.021481,0.0244,0.8804,0,0.7784,0,-0.1623,0,0.3685,0,-0.1617,0,0,0.2122,0,1318,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-04-04,158.25,160.4,155.82,156.84,93054,272693.3333333333,0.3412,-0.006776,-0.011381,0.004605,0.06479,0.022612,0.02439,0.9271,0,-0.3643,0,-0.4205,0,0.5771,0,-0.1617,0,0,0.2222,0,1685,0.0,0.0,0.0,0.0,0
POONAWALLA,2018-04-05,159.18,164.58,157.86,162.05,227050,271757.21428571426,0.8355,0.033219,0.019426,0.013793,0.102817,0.022294,0.024287,0.9179,0,1.2835,0,-0.1473,0,0.9461,0,-0.1617,0,0,0.1768,0,674,0.0,0.1426,1.0,23.56,0
POONAWALLA,2018-04-06,153.82,161.47,151.49,159.86,4368641,288095.123015873,15.1639,-0.013514,0.000625,-0.014139,0.08832,0.026208,0.024306,1.0783,0,-0.6372,0,7.7714,1,0.8054,0,-0.1617,0,1,-0.0711,1,58,1.0,0.052,1.0,76.3,1
POONAWALLA,2018-04-09,158.16,160.1,154.94,156.5,789948,290700.1150793651,2.7174,-0.021018,0.004622,-0.02564,0.076586,0.023369,0.024319,0.9609,0,-0.9448,0,0.8927,0,0.6915,0,-0.1617,0,0,0.1346,0,407,0.0435,0.0,0.9,19.09,0
POONAWALLA,2018-04-10,157.43,157.77,153.73,156.11,292105,290669.2896825397,1.0049,-0.002492,0.002206,-0.004698,0.054135,0.020962,0.024282,0.8633,0,-0.1791,0,-0.0537,0,0.4737,0,-0.1617,0,0,0.2257,0,1851,0.0,0.0,0.8,16.0,0
POONAWALLA,2018-04-11,157.77,157.77,153.19,156.21,485954,279335.2103174603,1.7397,0.000641,0.001432,-0.000791,0.031093,0.020812,0.023034,0.9035,0,-0.0316,0,0.3524,0,0.2501,0,-0.1617,0,0,0.2138,0,1361,0.0,0.0,0.7,14.0,0
POONAWALLA,2018-04-12,156.31,157.72,155.82,157.33,595843,277810.9126984127,2.1448,0.00717,0.003984,0.003186,0.042203,0.011311,0.023037,0.491,0,0.2506,0,0.5763,0,0.3579,0,-0.1617,0,0,0.1897,0,838,0.0,0.0,0.6,12.0,0
POONAWALLA,2018-04-13,158.16,161.56,157.47,160.3,756716,277558.003968254,2.7263,0.018878,0.002099,0.016779,0.049414,0.014613,0.02306,0.6337,0,0.754,0,0.8976,0,0.4279,0,-0.1617,0,0,0.1613,0,551,0.0453,0.0,0.5,11.13,0
POONAWALLA,2018-04-16,160.2,164.58,157.91,164.1,323110,277792.9603174603,1.1631,0.023706,0.004556,0.01915,0.030074,0.011374,0.023098,0.4924,0,0.9593,0,0.0337,0,0.2402,0,-0.1617,0,0,0.2047,0,1111,0.0,0.0,0.4,8.0,0
POONAWALLA,2018-04-17,164.58,164.58,161.32,163.17,345507,278368.7698412698,1.2412,-0.005667,0.001933,-0.0076,0.004645,0.01227,0.023087,0.5315,0,-0.3135,0,0.0769,0,-0.0065,0,-0.1617,0,0,0.2249,0,1810,0.0,0.0,0.3,6.0,0
POONAWALLA,2018-04-18,162.68,166.53,162.05,164.92,392291,279089.5793650793,1.4056,0.010725,-0.002133,0.012858,0.012898,0.011358,0.023094,0.4918,0,0.3943,0,0.1677,0,0.0735,0,-0.1617,0,0,0.2158,0,1432,0.0,0.0,0.2,4.0,0
POONAWALLA,2018-04-19,164.78,167.02,162.54,165.75,606041,280399.2023809524,2.1614,0.005033,0.003715,0.001318,0.000423,0.011575,0.023082,0.5015,0,0.1453,0,0.5854,0,-0.0475,0,-0.1617,0,0,0.1942,0,914,0.0,0.0,0.1,2.0,0
POONAWALLA,2018-04-20,167.36,168.38,165.46,167.89,291554,280675.2698412698,1.0388,0.012911,-0.000118,0.013029,0.027591,0.01078,0.023071,0.4673,0,0.4821,0,-0.035,0,0.2161,0,-0.1617,0,0,0.2208,0,1630,0.0,0.0,0.0,0.0,0
